  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	444.83988	382.45889	319.63332	336.96158	346.81888	870.27409	377.02239	444.27512
  0.05000	425.04311	373.60393	377.03451	368.41131	346.36813	339.50927	432.49074	403.35439
  0.10000	488.22183	424.38856	362.55023	346.03788	375.10869	367.21031	415.33228	401.27499
  0.15000	478.63961	400.98243	334.47926	298.19733	314.42328	349.11092	376.03479	427.54440
  0.20000	481.68496	378.64073	366.10386	358.69299	348.42914	353.74168	396.89882	404.98247
  0.25000	428.96179	426.03866	346.06728	366.54534	356.41800	359.43937	365.81219	432.84237
  0.30000	491.82469	392.91666	387.43196	370.07849	331.54612	356.73738	399.16182	444.83597
  0.35000	465.70306	424.06504	381.14823	373.04453	361.98080	374.03262	351.62764	425.80306
  0.40000	475.32955	395.86363	357.53710	352.11999	386.72938	376.54913	410.49082	448.56141
  0.45000	443.04639	400.35903	383.75945	387.06652	378.05314	377.50925	416.38639	453.47495
  0.50000	474.44281	409.59635	371.27345	336.69937	334.48452	338.57003	396.90084	419.54872
  0.55000	463.39375	393.19111	390.64553	332.72439	363.66997	369.10281	393.01772	433.63700
  0.60000	438.85509	399.72794	365.01064	347.71424	383.20138	380.53156	396.88344	416.36363
  0.65000	428.83948	373.06225	371.54292	389.25143	328.88673	330.30086	381.55414	416.32470
  0.70000	485.53950	385.96870	376.28409	352.00882	327.28382	351.52405	386.13629	415.72907
  0.75000	444.41365	399.47905	334.04984	364.08310	384.26128	363.41966	382.03996	422.61929
  0.80000	437.71544	390.93762	405.74767	381.13935	367.52992	336.01494	367.96587	415.71301
  0.85000	432.81117	368.18860	361.25588	374.16994	381.73822	355.71352	349.96576	458.33770
  0.90000	526.59202	404.93679	404.14109	374.27346	346.78778	390.23342	412.28405	445.34559
  0.95000	451.30029	390.40213	354.95024	373.54938	335.33060	341.65630	373.84290	427.66754
  1.00000	480.45576	407.68414	347.42327	364.44254	340.80591	395.83894	351.67631	408.91227
  1.05000	438.89001	456.70427	341.67515	351.89615	358.11276	373.38799	391.51358	464.16634
  1.10000	463.81494	433.51508	352.78879	374.46014	335.19568	351.65254	416.58876	472.94836
  1.15000	456.29408	365.90718	360.28595	331.77546	337.41497	382.56726	378.59273	403.84952
  1.20000	443.03711	430.05561	371.17789	364.72070	367.42215	355.61084	411.07751	425.82264
  1.25000	485.77023	413.88893	381.61112	363.53902	360.35149	370.49729	358.61816	444.22744
  1.30000	475.13369	432.65710	389.05014	388.91792	365.47002	321.89808	385.34677	405.09478
  1.35000	515.55019	439.53185	337.40536	373.64926	353.45332	347.11791	358.47940	370.58585
  1.40000	437.38118	374.15482	366.21992	368.00922	330.91898	377.60125	404.54348	416.11660
  1.45000	490.56264	413.35889	388.85282	372.53106	331.90470	382.52297	357.89798	453.57689
  1.50000	466.60763	366.22811	361.67708	333.59614	336.98098	352.68958	397.47284	394.07728
  1.55000	402.84940	364.97332	393.52102	331.88570	336.15558	361.04425	364.32537	486.04813
  1.60000	454.17877	408.76341	402.15455	361.04329	323.81573	361.74144	428.44356	457.64214
  1.65000	451.55608	391.88679	349.33284	340.84033	321.75064	371.35805	347.39182	473.15035
  1.70000	438.09287	382.90749	360.04841	347.29713	377.49624	362.39479	405.44991	432.76964
  1.75000	402.86646	417.19848	373.64894	359.00823	353.62820	315.82480	372.66808	447.56793
  1.80000	465.47234	401.80583	395.84676	347.02467	361.65384	386.14431	385.94291	452.68008
  1.85000	501.92298	385.98659	406.56747	356.78950	332.40895	351.21978	394.30077	456.68858
  1.90000	442.49297	392.68776	349.48172	351.24281	318.06289	338.10945	448.14956	467.04085
  1.95000	482.05992	418.71120	340.72317	316.92747	331.25031	364.96935	406.64268	448.22882
  2.00000	455.22259	436.73773	369.09307	343.65219	344.57034	333.68670	376.22582	420.91329
  2.05000	457.74526	354.34094	308.47888	360.67732	381.92108	340.52851	409.80010	435.80955
  2.10000	459.08979	412.57165	360.32920	371.82759	365.66414	365.39746	390.42785	473.92560
  2.15000	412.50531	394.86476	386.79066	376.01351	343.32064	369.78638	370.28003	477.50276
  2.20000	481.62527	401.31825	375.06432	372.71382	328.82202	412.20444	357.99595	507.71849
  2.25000	456.18844	377.07847	397.16918	343.63060	323.37903	334.59628	394.79029	399.04495
  2.30000	454.37059	420.05180	338.93220	357.65560	326.05079	333.07803	398.36500	439.00664
  2.35000	452.13438	455.78617	381.70671	380.68814	352.47496	371.40268	408.26542	399.00726
  2.40000	434.85373	388.87875	362.97875	333.16445	352.87028	371.53848	379.53038	424.40603
  2.45000	476.27468	393.77867	368.92784	365.09052	361.39334	405.03593	362.21562	455.29012
  2.50000	441.12539	398.29013	343.27968	314.00032	356.85890	353.29910	393.91034	484.03376
  2.55000	474.04299	398.98145	393.20182	347.63976	374.54339	348.13546	383.79650	470.24009
  2.60000	476.98571	383.54987	388.78015	357.12924	382.95760	392.32548	354.38223	433.08696
  2.65000	458.76872	362.44199	1091.27324	390.02166	377.66636	370.33921	352.57617	442.10377
  2.70000	479.80853	401.78526	338.97597	345.36704	351.74716	374.88194	368.20520	474.77671
  2.75000	449.26611	422.72141	365.49283	362.15012	351.14250	360.32209	407.47300	436.97571
  2.80000	478.80156	394.28668	344.27063	379.97619	344.58085	363.49568	395.58268	463.65523
  2.85000	437.70852	411.63796	379.51728	346.58236	342.11386	376.24518	396.30659	444.00193
  2.90000	489.01667	427.49873	362.08614	369.94700	368.19913	350.81552	403.46119	384.80511
  2.95000	502.10692	459.53256	395.48934	353.51042	360.19176	348.42576	416.43748	367.11568
  3.00000	454.04729	421.57193	363.77289	376.66405	362.38632	349.15446	411.76742	424.52142
  3.05000	465.75018	368.56759	386.49392	355.73467	347.03270	364.06371	423.17172	432.28119
  3.10000	454.61617	416.46306	374.99414	366.23421	369.16383	352.04373	370.38964	437.91767
  3.15000	433.06929	363.56761	333.44949	331.32335	340.02401	352.15494	382.83196	442.79508
  3.20000	440.94339	382.46942	367.02380	329.39065	371.33391	342.14086	382.30609	460.81470
  3.25000	492.73321	367.33736	355.86088	334.75428	348.79703	363.82706	407.31066	422.76178
  3.30000	483.91359	361.17764	383.95453	394.60891	363.96103	360.31883	362.86806	479.60495
  3.35000	509.02915	444.51966	392.72682	333.33599	327.73374	327.68179	370.60736	426.45075
  3.40000	483.58630	409.42326	356.65777	337.07514	356.89420	353.51049	392.79694	422.70275
  3.45000	482.55338	368.14708	318.03696	338.22446	362.96225	365.68917	398.41393	391.04585
  3.50000	459.05903	380.11199	390.33118	318.99444	334.15104	372.49309	370.77718	442.32067
  3.55000	519.02789	411.78874	369.82939	329.81718	360.09980	327.77388	397.60533	432.37569
  3.60000	462.62718	387.45347	316.04773	323.32010	353.02750	354.28607	384.74367	474.77958
  3.65000	462.09841	395.62347	381.95010	359.88752	360.38295	358.28069	382.31655	376.66592
  3.70000	472.17014	383.37672	352.50403	342.69104	351.66839	390.48523	405.19655	410.98078
  3.75000	467.21679	406.85234	357.12282	387.23085	312.11838	336.58047	361.02799	444.39025
  3.80000	533.99634	418.04703	340.53148	332.81299	377.63496	358.96829	392.38990	478.31006
  3.85000	471.63912	405.01925	383.58391	340.20160	338.91569	349.87557	382.00307	444.55533
  3.90000	474.70322	389.99983	349.20064	358.05843	290.36042	346.23774	432.13833	458.75980
  3.95000	467.32413	405.99079	431.42924	343.33899	366.41895	382.22158	396.45478	419.53578
  4.00000	423.70492	356.55515	385.70425	343.87308	336.61135	372.66119	348.20648	415.28156
  4.05000	481.51529	369.64421	375.00504	422.89127	364.78285	321.65427	384.98692	425.01389
  4.10000	498.80749	423.35105	355.25195	292.56563	339.64175	345.87836	345.36350	438.62224
  4.15000	488.25996	412.77027	336.81837	410.22567	331.61941	374.72905	382.05943	469.63640
  4.20000	466.95751	408.19157	368.77817	347.79301	336.65490	328.14500	373.74869	442.36440
  4.25000	509.50334	408.42272	370.82410	379.61513	365.73816	374.59513	403.87221	447.95877
  4.30000	509.83450	403.16573	398.63509	310.74420	349.86044	358.61676	389.27902	423.36446
  4.35000	462.11326	488.15716	391.41482	368.92455	379.53575	391.20082	432.39224	436.78638
  4.40000	468.95637	397.45251	347.96236	369.20146	384.85093	370.31346	434.54091	417.95216
  4.45000	486.33267	474.19219	367.22933	342.73664	348.64267	399.09598	350.90985	431.64176
  4.50000	470.02921	408.08594	356.44627	395.93118	350.26678	372.68204	391.51914	380.16382
  4.55000	497.21078	455.37539	362.29675	363.28908	388.24910	360.05118	380.46813	405.81219
  4.60000	446.54234	386.82773	374.38633	400.13999	349.48103	360.39952	389.96042	461.40168
  4.65000	469.56157	437.43220	363.14773	337.30008	346.86986	357.94215	405.02269	414.02031
  4.70000	443.72964	408.19800	363.18692	369.69063	370.89211	364.03560	397.44033	473.97905
  4.75000	472.14889	428.23548	384.20277	405.64345	372.34803	334.28289	386.65949	447.51459
  4.80000	456.31698	442.76124	392.35954	354.10496	345.06622	358.03460	376.86972	416.32454
  4.85000	480.79888	419.69604	371.98792	364.33929	383.27802	358.02922	368.47809	449.01037
  4.90000	421.69808	426.34094	396.03835	354.98646	321.36132	359.13569	360.41451	412.20351
  4.95000	463.70786	375.92096	400.94288	377.56381	346.66050	313.37180	362.35638	427.61736
  5.00000	439.58209	428.12188	364.23842	335.85224	371.52112	363.46698	395.80040	447.98910
  5.05000	461.99292	414.36947	393.22141	354.48681	347.85001	393.22601	391.65871	427.08214
  5.10000	464.57386	396.19143	386.39350	379.64162	420.13655	371.09120	385.64761	413.74618
  5.15000	485.72070	413.11540	374.57686	361.18452	333.56005	354.55391	388.41514	461.25257
  5.20000	438.29262	409.73830	363.66978	362.12397	342.22132	376.58668	386.91662	422.26739
  5.25000	447.91679	398.60174	355.17012	377.80228	393.08542	347.98482	373.56461	450.20478
  5.30000	485.51397	372.16751	377.00677	376.60208	340.65114	407.89953	381.59703	356.20764
  5.35000	460.98262	359.77234	362.20889	335.74479	351.44335	346.51312	398.94022	442.79693
  5.40000	466.62299	400.05462	339.43639	358.32188	319.87507	381.04058	424.87782	415.84839
  5.45000	461.88676	378.92914	375.15706	378.53542	347.23649	351.48054	395.49613	461.14655
  5.50000	454.70572	434.25761	391.66937	388.70232	342.01972	360.28192	373.06101	1200.22358
  5.55000	488.92104	396.25258	376.30619	406.10479	390.49175	403.03025	370.14027	463.71030
  5.60000	447.56383	419.75032	339.05670	370.72634	351.83740	411.32383	360.91220	502.09702
  5.65000	506.81475	390.97206	362.48235	346.22799	352.18216	374.63429	407.12022	441.65809
  5.70000	504.25596	412.82445	397.01590	357.03096	325.57307	317.38551	381.02490	406.90102
  5.75000	478.93125	414.55212	365.83187	355.74531	346.80185	354.27575	381.83723	416.53247
  5.80000	419.84936	384.58716	385.26345	361.86498	291.27420	363.69895	376.46714	423.52469
  5.85000	438.02132	431.61754	348.84599	347.64040	406.11701	349.27629	405.40749	459.59750
  5.90000	464.32528	458.70515	385.80647	363.07071	353.21206	332.91525	388.96495	491.38041
  5.95000	426.84544	394.36205	366.13453	339.14865	296.13109	374.27682	418.85219	485.10436
  6.00000	502.35086	420.50483	374.67705	351.26902	347.45450	355.60094	396.34618	435.98997
  6.05000	550.61570	400.14420	358.60471	377.26709	341.39813	360.27607	465.65948	437.43600
  6.10000	451.83714	400.92428	374.20557	377.14526	323.80025	389.00347	432.95693	479.53472
  6.15000	487.19052	372.10259	378.10308	355.39236	332.36438	349.60361	387.96653	450.82302
  6.20000	465.96524	430.49537	407.85212	369.31120	359.48011	332.27115	408.78846	425.36894
  6.25000	477.31534	421.63415	384.43935	370.80847	358.45342	366.39529	383.31102	456.24373
  6.30000	452.48436	404.48065	387.95284	357.94166	347.64728	353.15905	413.02388	401.29078
  6.35000	393.57717	434.19193	396.99810	361.27942	365.11822	374.62255	426.10948	461.11710
  6.40000	506.67893	413.72017	353.52936	335.61460	344.77622	386.38561	412.24151	421.95847
  6.45000	453.15285	410.87968	329.41877	353.02528	360.51836	375.35618	388.43221	419.59923
  6.50000	474.87759	414.56506	352.63354	374.30508	320.69984	323.92021	396.34290	475.45486
  6.55000	433.84394	416.20756	390.64504	344.07291	375.29269	367.60951	392.45314	377.19337
  6.60000	489.25788	373.94207	374.80935	361.60456	315.56805	374.39558	423.24580	452.24860
  6.65000	448.42169	367.04813	394.69620	342.77267	305.93035	339.39272	429.13001	429.50627
  6.70000	454.41161	399.30960	363.15628	368.96149	330.38447	332.02886	354.51291	470.94851
  6.75000	483.81426	435.27735	331.90077	348.13966	325.71555	384.17347	395.79405	502.48159
  6.80000	454.25767	409.76476	366.19118	335.73167	350.25926	387.64936	399.76211	453.63045
  6.85000	475.97400	375.71073	322.24119	357.68517	375.84197	380.10760	365.37979	440.68125
  6.90000	489.18195	383.01668	358.06446	372.15665	362.20303	354.16369	396.21630	450.71356
  6.95000	430.48200	389.71682	377.59788	312.30724	340.08838	379.52209	403.55612	484.75807
  7.00000	465.66599	370.28059	365.93020	389.88035	355.29271	350.57568	437.81298	459.68379
  7.05000	447.20084	424.05270	393.07757	360.01751	332.77002	358.65463	415.77318	482.81337
  7.10000	445.04485	376.70046	373.90262	363.45830	368.17864	343.21069	380.76570	413.06959
  7.15000	523.35281	395.50690	374.80322	356.28207	357.89144	346.98802	396.81326	428.93598
  7.20000	447.71797	387.61628	350.42026	352.79291	349.18965	377.07535	393.12331	417.95884
  7.25000	427.37354	400.40012	347.79986	371.18959	398.23405	329.30932	402.35327	414.11488
  7.30000	454.54473	338.94061	391.11625	385.40290	366.24113	362.13890	401.93691	439.31706
  7.35000	491.96930	411.04154	375.75394	402.38445	355.63014	377.17792	358.57385	423.32584
  7.40000	477.46726	429.23257	380.82498	391.66657	366.30244	325.39188	399.92813	452.40256
  7.45000	483.03227	413.51932	385.15094	337.77453	334.16652	344.43557	348.35350	447.25236
  7.50000	469.15913	468.91528	378.90157	359.11957	347.78422	383.83459	378.79441	451.54796
  7.55000	468.60493	398.47068	369.75991	376.16155	342.98333	374.06764	390.99236	498.27349
  7.60000	468.67417	379.97064	356.18730	325.46957	325.27951	390.44941	409.32224	454.99992
  7.65000	478.99733	421.88514	403.60363	362.19824	361.04659	371.62748	408.66932	449.17487
  7.70000	482.96955	435.83404	344.34658	320.24744	358.22678	384.18121	378.96781	433.07660
  7.75000	445.47207	422.72453	360.46868	365.10744	383.88420	343.17692	374.11897	495.90131
  7.80000	463.63079	394.12083	303.01388	360.52689	346.08218	386.26567	393.23424	424.68116
  7.85000	435.82795	421.84512	402.33660	360.35553	335.60240	392.56465	368.92072	431.70905
  7.90000	442.04637	449.94350	415.24562	361.78140	350.19272	327.20403	424.29614	453.81868
  7.95000	480.04776	399.24792	397.42558	383.77010	302.01729	380.78996	391.51994	443.32960
  8.00000	520.86781	360.09785	388.30935	313.15759	373.23603	333.09008	364.22764	447.00901
  8.05000	462.46038	448.69822	381.30115	341.95530	355.47380	390.61881	376.61198	437.81056
  8.10000	511.75683	404.38017	391.17318	370.31896	352.58463	365.91961	377.31957	445.82758
  8.15000	465.93186	347.96054	345.97889	372.07744	361.51337	358.53734	420.59717	496.31059
  8.20000	497.26504	374.54229	381.89275	373.36647	387.27515	315.08673	351.51684	435.53700
  8.25000	467.73483	417.50055	388.26112	326.99915	354.17365	383.03575	373.95541	456.88185
  8.30000	414.84460	428.84908	374.69330	384.89103	358.15517	362.21960	387.07830	432.14733
  8.35000	449.94676	364.25844	361.06949	332.48331	353.27454	360.95781	425.29801	473.56162
  8.40000	461.94107	444.97814	375.90782	321.94687	359.65448	371.17810	414.64678	406.67265
  8.45000	487.98093	457.64541	373.49163	361.67863	338.37449	381.29468	426.11909	401.57965
  8.50000	430.95634	374.57539	356.07854	362.52906	370.43285	362.69828	362.41258	441.75096
  8.55000	461.27903	420.74478	367.58510	339.98312	338.94652	394.25573	412.75368	477.54625
  8.60000	498.49824	404.86213	395.52492	362.21913	387.48196	353.34531	384.35938	446.09181
  8.65000	442.79526	423.71670	384.35278	369.69130	367.71186	352.87531	405.68410	386.39718
  8.70000	470.53865	453.94025	386.85669	364.51067	331.66420	329.39142	339.24417	426.27777
  8.75000	432.51798	426.57320	390.62956	343.78175	363.62335	387.54759	384.23130	411.31248
  8.80000	452.61458	405.29051	372.68225	388.15797	346.88401	368.52035	415.07193	417.50742
  8.85000	494.86007	379.70058	367.90536	373.76767	356.29673	366.41378	348.56729	475.76772
  8.90000	437.43065	423.83439	424.25804	361.48097	340.98285	383.69263	373.03337	426.95389
  8.95000	415.77566	424.20586	377.78234	379.62274	353.88667	371.78341	418.41264	447.04415
  9.00000	487.72942	422.41646	398.52162	355.23719	369.59675	341.45995	390.04971	423.48030
  9.05000	481.23233	450.64964	347.54792	359.79175	340.81435	369.03572	382.64200	460.32284
  9.10000	461.52332	406.86030	346.36104	360.70955	376.95922	338.63427	405.91738	448.15395
  9.15000	429.46571	465.86750	345.45440	360.51208	359.06412	374.74936	403.22967	464.26078
  9.20000	465.68632	380.10827	378.02355	373.94838	365.20507	359.54305	404.84889	487.70820
  9.25000	443.55006	424.71340	407.71978	365.66442	349.61256	333.53814	406.84304	486.32825
  9.30000	447.29281	391.31784	389.83590	357.75684	360.97953	422.75719	373.30953	464.04676
  9.35000	479.59671	387.13972	377.71571	372.44630	362.09727	339.77402	415.24829	425.95591
  9.40000	471.57130	393.40048	374.51310	351.66260	350.03227	353.61884	424.29699	458.29857
  9.45000	459.74399	388.21841	368.49662	370.76598	375.90999	384.08519	379.88251	437.37891
  9.50000	460.98675	385.94475	380.36830	357.65551	338.79479	368.88776	377.77122	444.17633
  9.55000	457.97985	398.26854	388.68211	347.48120	368.17516	369.31339	379.77678	453.64286
  9.60000	521.99993	395.27838	404.34405	375.81155	318.23065	363.84633	420.17081	453.35296
  9.65000	451.29254	392.72047	369.03813	384.77312	337.01335	348.36867	380.72529	460.88154
  9.70000	438.07018	371.14490	367.67951	343.10632	359.40279	406.11229	398.60875	461.95213
  9.75000	438.60155	389.57887	379.21078	324.21057	372.43104	373.09499	348.84400	471.12775
  9.80000	480.92535	393.40241	357.55060	368.27188	326.57682	363.70442	402.27022	470.07840
  9.85000	474.30007	414.68965	412.04691	352.56048	337.80366	406.12259	402.66234	421.11465
  9.90000	489.57348	386.05013	381.75419	399.51857	368.30438	365.08065	377.66143	458.59175
  9.95000	452.94251	393.78168	395.58366	363.12823	339.40461	333.65629	428.95494	457.85557
  10.00000	483.45047	400.65533	409.90778	371.17249	364.35794	365.11638	360.72374	519.19323
  10.05000	458.41482	437.69719	359.29252	367.09525	352.10845	352.89688	373.33731	460.76434
  10.10000	457.13850	353.12165	383.54603	827.12279	333.64910	345.46788	401.75569	504.62062
  10.15000	480.69839	422.33693	382.25178	358.96624	342.04214	390.31685	398.12547	487.29318
  10.20000	452.00929	374.66996	361.32977	358.19979	348.22529	392.47283	386.81141	401.00285
  10.25000	469.54841	434.66109	389.60882	341.89584	354.33878	385.28947	386.08245	419.71347
  10.30000	481.57712	426.74797	388.85551	341.87406	319.98384	372.52789	419.69035	411.10781
  10.35000	456.13875	388.79059	353.72479	362.77015	363.27594	373.97839	399.20789	493.48699
  10.40000	463.65760	348.68507	392.36998	368.97236	378.42846	380.40156	401.42175	468.25967
  10.45000	435.94752	416.24070	384.42301	359.69584	351.82112	381.16832	342.08998	466.19610
  10.50000	490.43930	431.26689	364.14561	344.38092	343.81667	349.82035	364.52560	418.24000
  10.55000	466.64176	394.52606	368.22034	315.63339	360.82452	362.66816	348.59324	425.23004
  10.60000	506.61236	413.21003	396.43018	336.44602	342.12358	383.96666	434.56166	449.73214
  10.65000	465.13766	389.44261	359.27599	339.04238	327.67157	355.01472	407.06182	441.23712
  10.70000	524.45443	437.87489	374.05759	366.94356	319.93138	399.11806	387.97040	454.95534
  10.75000	465.30909	384.88009	391.63936	357.95010	378.46832	356.48906	404.12160	367.71720
  10.80000	443.55798	445.22189	395.43246	362.65636	344.55343	406.97124	408.91182	468.70071
  10.85000	474.56774	375.01846	376.44785	367.16838	382.67029	398.50905	423.99067	430.44899
  10.90000	521.03286	432.99993	319.97115	326.99435	389.98170	377.06129	406.01677	430.76147
  10.95000	466.81833	430.03633	344.67651	353.04746	332.83322	403.71034	394.37048	447.28287
  11.00000	484.28880	430.58161	386.87245	346.66467	366.95902	377.32170	416.36925	432.01135
  11.05000	494.25457	423.73260	332.06006	386.74862	384.16766	349.45739	393.12434	479.01239
  11.10000	402.41104	421.08619	386.54687	367.63913	376.47346	363.82906	357.74368	441.30729
  11.15000	462.15212	440.15981	340.27728	356.78770	358.80438	419.26318	343.76274	430.84292
  11.20000	466.55047	412.49141	384.80090	352.37439	358.92531	399.76337	391.33469	423.37388
  11.25000	479.25953	397.25225	372.48436	344.14974	384.18001	344.36218	371.72832	434.81558
  11.30000	435.41883	455.30430	353.94842	373.38983	323.28970	393.13421	421.29854	421.81703
  11.35000	486.00202	386.45763	406.78165	403.53687	339.40840	365.31937	382.37762	460.21640
  11.40000	442.57416	387.01178	387.29125	331.17759	334.35468	336.55414	398.22939	493.32042
  11.45000	489.68794	382.88450	356.72235	349.20304	324.72311	351.87882	424.61438	468.73054
  11.50000	466.64401	437.93979	357.35896	329.80574	348.75206	379.49903	399.86549	476.51296
  11.55000	474.86404	380.34840	366.97977	344.76116	361.90658	377.61975	372.97481	432.48937
  11.60000	438.48031	415.34485	389.38646	349.51766	337.87020	379.45021	379.31803	425.79821
  11.65000	450.40503	419.35435	381.48006	310.99425	373.55384	382.97211	400.71210	420.29015
  11.70000	421.81152	415.23281	352.20377	376.63745	343.88374	357.72920	370.75751	475.22930
  11.75000	469.59020	408.02885	339.07034	384.09701	365.59937	366.42631	347.46373	467.46912
  11.80000	448.84835	382.42151	407.16763	388.96275	374.06758	378.87479	341.88884	434.12312
  11.85000	471.35235	402.36349	351.07860	354.12107	380.44075	345.33575	429.75318	486.59498
  11.90000	469.23905	419.93364	369.85175	365.18271	334.16881	355.15429	377.99837	444.44056
  11.95000	517.76772	426.22191	370.39857	329.53853	385.70059	395.56223	365.41958	449.61803
  12.00000	446.74403	397.81578	377.54948	385.84251	383.91655	393.55436	398.09875	469.94195
  12.05000	476.33757	395.85081	390.73856	357.58226	337.67518	390.84706	355.82977	448.66780
  12.10000	473.21164	408.56031	391.44656	371.00907	333.35085	302.52899	380.28974	375.58828
  12.15000	480.53474	444.87151	326.58688	379.28925	330.61457	362.36374	411.38059	479.55906
  12.20000	493.51801	370.22914	351.40350	327.83338	367.60397	380.10083	346.00432	433.75316
  12.25000	462.51745	392.15018	329.78161	350.85746	360.76009	334.88588	382.23230	404.50344
  12.30000	467.95827	428.12362	329.84382	372.56245	391.95471	351.76342	348.14274	402.64832
  12.35000	453.93317	405.61972	390.59903	344.66936	333.36730	344.22637	388.04749	455.44256
  12.40000	453.93776	424.81270	367.45876	348.55917	362.63062	344.60215	366.30810	458.58740
  12.45000	442.97786	369.83503	366.16638	332.11976	364.69101	382.62407	415.03038	460.46935
  12.50000	510.26716	419.24759	389.58242	339.45763	344.89292	373.05088	379.27430	443.98328
  12.55000	479.63061	376.59739	391.49697	367.90579	415.21886	359.41963	446.12597	450.99057
  12.60000	473.80389	394.77898	370.30475	339.34873	352.19977	1099.89788	388.86485	420.67073
  12.65000	504.53772	392.05599	398.42064	399.74751	340.70670	383.16462	394.39713	459.24294
  12.70000	457.52795	410.66588	370.85917	336.65512	338.47603	330.68573	391.63314	464.85677
  12.75000	437.84213	377.36856	344.80188	355.53122	364.06592	336.83812	420.42855	431.33378
  12.80000	500.06013	399.21715	403.32239	351.98153	347.35150	369.08696	400.56173	444.82900
  12.85000	526.05306	363.18597	360.05555	383.60780	317.47788	350.49474	401.89910	453.04748
  12.90000	432.04691	374.72634	366.75743	356.69795	380.88462	343.98790	409.97085	504.65717
  12.95000	461.96663	420.67437	378.27928	390.29429	361.99013	334.68352	383.05611	444.70919
  13.00000	412.50535	429.42034	347.99111	348.44753	364.60118	329.33436	409.26505	396.90770
  13.05000	499.59853	442.56206	391.73899	372.31953	359.25794	340.09928	389.74628	434.91301
  13.10000	492.44956	445.81347	363.39345	316.01424	365.20676	386.04440	376.03664	467.31178
  13.15000	494.47121	418.25099	343.98920	352.37700	382.99822	376.95770	393.85644	433.22125
  13.20000	438.91637	388.08983	347.66653	353.56764	365.63378	391.54389	383.41677	424.54622
  13.25000	461.06478	371.30420	367.90428	399.10417	353.66765	398.87411	392.97804	424.43095
  13.30000	464.93932	405.88363	390.42537	370.26324	336.48644	369.35779	361.37996	485.74009
