  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	482.83653	417.89113	401.25152	345.13212	357.55387	331.83877	433.45194	448.51407
  0.05000	478.27682	377.15734	352.88789	379.80025	315.93814	411.94627	397.75281	433.62765
  0.10000	463.69936	439.63122	381.72087	371.64811	348.92611	362.37131	409.66961	431.95843
  0.15000	428.36687	359.32725	368.65370	359.02611	384.99833	336.62010	386.24315	468.42084
  0.20000	461.74446	418.54166	346.53898	333.63207	365.69919	337.14970	411.28027	419.75185
  0.25000	429.09913	407.93568	398.95983	333.90782	345.41130	349.93695	418.02261	420.42722
  0.30000	431.58286	407.36395	385.31781	319.99140	372.82143	379.49275	399.16135	415.19032
  0.35000	480.95297	371.83880	390.36378	367.41086	372.42897	359.36410	416.12814	461.94771
  0.40000	477.79430	395.83373	388.63565	358.84377	346.40207	325.75133	379.18804	427.17675
  0.45000	434.74924	387.39395	390.13842	371.77301	296.08175	319.77134	374.75630	466.59312
  0.50000	484.59020	392.81438	370.24735	326.88044	343.65983	338.23773	375.84341	442.94280
  0.55000	499.92781	428.87037	314.93835	318.99648	338.84790	307.97897	390.84731	490.98380
  0.60000	410.61251	372.15790	409.19167	362.21693	326.88744	372.19366	360.28044	464.14292
  0.65000	455.21723	388.55782	390.52094	393.81340	378.52583	338.14212	411.92780	440.57443
  0.70000	461.55343	373.92171	352.91978	361.71050	351.89586	366.85317	429.39672	433.83798
  0.75000	470.76044	413.30975	365.91243	359.88818	343.46969	347.50959	406.24021	446.14785
  0.80000	427.45895	379.30241	366.86696	352.80298	350.47142	371.95063	369.02613	418.14379
  0.85000	442.38371	391.19612	350.01792	363.73086	340.13971	352.32154	365.93067	478.30255
  0.90000	459.77445	419.25763	341.13622	317.43416	347.55233	343.96572	395.40011	441.63353
  0.95000	490.93271	356.87376	366.04924	368.92143	363.72318	360.74822	402.51475	411.44032
  1.00000	466.02957	435.50164	362.93807	360.63094	379.04491	385.42192	366.12369	441.27037
  1.05000	451.27910	428.48156	361.61462	336.53279	341.53678	357.21201	392.29665	421.77255
  1.10000	479.43466	379.77365	389.33943	343.64816	327.20142	1037.56410	400.57468	448.69097
  1.15000	450.29545	382.98790	353.58044	349.00147	349.97095	354.53848	400.67253	419.63636
  1.20000	509.71272	417.29238	350.41257	349.09427	332.66835	343.98332	353.00630	473.36066
  1.25000	454.12463	410.14301	369.81100	340.18959	345.86502	346.91029	410.75012	414.64246
  1.30000	455.06018	438.12672	394.21336	363.95373	331.18027	363.76729	381.20790	438.87091
  1.35000	483.32946	361.84710	412.68180	330.51229	362.62095	333.92337	411.60386	453.44546
  1.40000	503.13703	458.86580	371.95805	354.87592	377.57928	368.90798	413.95869	392.61570
  1.45000	457.17731	390.97568	372.90701	358.86481	338.38217	359.44624	388.87308	460.62450
  1.50000	494.96122	385.23652	391.97927	352.25123	378.53920	398.23347	384.02317	424.52181
  1.55000	484.56115	381.04058	350.07614	350.41034	305.31371	371.35492	404.72155	437.51219
  1.60000	447.38511	438.52139	418.17435	383.65767	344.27906	350.24479	382.82200	461.00745
  1.65000	465.96308	413.74532	411.41829	373.15922	391.91612	352.68596	370.59233	430.06200
  1.70000	417.54253	399.03777	340.00807	390.16831	345.34772	364.90129	401.82571	443.38789
  1.75000	406.46186	385.54627	357.30360	360.39619	337.39118	398.11112	414.60990	415.17825
  1.80000	467.23274	404.92269	410.03194	376.36588	340.81988	333.01309	356.48971	461.61303
  1.85000	416.62517	411.80362	354.64255	336.82127	369.37835	355.31141	384.28652	469.46437
  1.90000	488.42412	432.26696	364.35947	359.59378	371.41268	352.31536	360.93348	455.49913
  1.95000	462.45513	422.98054	388.78294	370.24444	367.98671	351.01854	347.20265	397.56831
  2.00000	430.36400	446.49051	375.69981	402.09849	353.67662	399.25893	380.79589	471.70714
  2.05000	453.25411	415.43729	368.17615	361.87382	360.33740	373.23853	344.28342	458.94676
  2.10000	424.31394	395.32494	370.41823	340.33558	341.27511	379.93760	390.81557	418.86172
  2.15000	444.53168	389.70781	394.30072	348.36506	337.22349	357.48863	344.00986	433.90256
  2.20000	470.38713	357.02434	350.57602	365.49236	384.40910	379.47839	402.94349	446.70206
  2.25000	430.58640	399.23811	360.88920	337.12799	342.48594	346.00921	374.57843	449.32732
  2.30000	470.47813	435.02150	372.53634	319.21426	372.40190	367.23529	373.21146	403.72837
  2.35000	500.38401	384.38394	396.90705	385.49183	356.37447	329.95757	396.91859	429.05587
  2.40000	515.42758	446.68039	346.04647	361.18983	342.53965	361.84415	405.09133	416.42301
  2.45000	449.20230	395.65473	376.61940	379.07495	393.88153	364.54646	387.76594	406.52771
  2.50000	473.92360	361.62642	319.99849	326.67259	368.64110	381.53685	407.32769	455.90217
  2.55000	472.03850	401.02440	348.96387	360.56362	337.63705	343.88063	391.57923	452.26418
  2.60000	447.17509	338.25683	369.72135	348.90770	349.79808	366.18583	400.33741	481.97028
  2.65000	475.06846	407.19462	373.88799	360.53138	321.69243	347.67054	376.83159	409.03808
  2.70000	452.57218	392.84751	370.76240	357.11452	351.73014	351.14212	381.43883	431.78799
  2.75000	480.38692	380.59698	372.23547	352.70284	374.73051	379.23667	371.80206	442.87549
  2.80000	452.10020	362.61694	361.91392	328.44562	367.18390	362.86578	401.64980	448.57259
  2.85000	486.19972	418.63142	360.47324	385.31734	335.20431	323.03366	392.88398	424.12052
  2.90000	461.88342	407.47576	360.41611	355.42965	370.15392	353.26645	365.80517	448.34013
  2.95000	459.13658	395.87155	400.03897	349.70516	330.84132	354.16214	412.39062	438.61070
  3.00000	489.28796	353.76774	388.11984	354.65055	333.06009	336.51746	376.71395	492.65421
  3.05000	406.89149	434.11598	384.24108	394.80117	341.75874	360.87532	386.03676	427.48742
  3.10000	479.83534	388.69804	423.48545	360.02312	327.78937	346.56408	382.22615	459.22608
  3.15000	436.02956	445.62261	428.14010	367.33398	324.12271	371.07996	386.89129	457.52493
  3.20000	428.02494	413.91660	376.33011	365.54770	336.18265	368.14004	397.28933	439.28781
  3.25000	452.90316	418.26381	432.96267	360.16635	334.74565	360.53238	383.42604	455.60619
  3.30000	496.92462	411.76119	360.00549	280.54893	365.71589	366.78648	368.85032	460.91074
  3.35000	448.87189	384.82768	397.86139	373.13124	329.53755	381.86666	363.06562	387.54446
  3.40000	489.77152	367.86600	363.87293	368.95389	371.97745	339.18360	367.82632	445.47949
  3.45000	442.10037	381.62527	417.34590	336.92413	368.18416	370.80977	397.52912	448.75109
  3.50000	449.78256	429.93983	364.51762	397.15852	341.42938	349.42986	385.70947	443.01849
  3.55000	466.04559	416.19021	330.61875	335.59370	344.10364	384.38085	370.76853	472.04353
  3.60000	499.40359	389.72997	334.15070	401.33467	346.83821	372.29295	385.16781	409.93831
  3.65000	419.11916	391.37311	375.33553	375.41442	377.69096	338.88986	376.19608	440.74143
  3.70000	479.46210	398.10154	376.09424	370.34316	339.21140	385.47002	344.26471	469.12425
  3.75000	465.84246	397.90999	384.57690	357.21577	355.10415	344.67578	407.33008	472.89976
  3.80000	476.31522	380.41192	416.60456	367.60082	378.54606	376.29636	427.01264	460.89480
  3.85000	420.40506	400.12745	384.11759	342.31347	367.24051	359.95603	385.14857	451.33990
  3.90000	455.95449	380.93967	387.03639	346.41594	351.77462	356.41125	350.13913	461.98353
  3.95000	470.03733	426.32860	378.89919	371.14547	333.51839	351.28739	412.63393	437.46105
  4.00000	482.47187	435.96065	373.75280	332.21657	330.72692	353.06432	411.98685	461.68509
  4.05000	479.75663	411.24586	341.41049	371.76630	356.25277	353.29736	390.35038	444.67613
  4.10000	426.04717	395.90819	342.44153	360.37235	380.93905	392.56234	392.92240	410.86532
  4.15000	475.71752	385.52384	367.16370	337.84150	328.26258	403.40725	415.26906	455.72714
  4.20000	431.14193	410.46102	340.00361	404.80007	332.40562	402.37953	414.17483	418.92149
  4.25000	473.26871	391.99997	379.91826	384.24052	326.94838	350.48315	352.43850	458.57696
  4.30000	499.25618	409.73945	370.45703	342.25496	385.31775	368.05577	423.25997	455.43789
  4.35000	486.58184	417.91849	381.01446	349.48894	366.70337	367.36181	406.01329	399.73629
  4.40000	460.66723	384.02396	368.95361	362.88283	345.53934	370.70117	388.58393	451.68065
  4.45000	447.52516	426.13102	377.40619	304.77597	361.85889	392.01561	363.10586	408.59088
  4.50000	491.95402	405.83195	387.21251	366.43686	349.91592	377.21943	353.03123	431.20772
  4.55000	457.62471	448.35470	345.61904	364.75315	367.46918	383.35387	424.47611	470.52198
  4.60000	507.64411	391.89784	379.70852	373.89761	379.73036	339.95903	382.27026	470.30020
  4.65000	421.24836	444.95689	362.34499	391.82569	382.15097	366.87902	431.97739	467.69481
  4.70000	461.27289	399.75452	387.84681	338.92905	368.59789	386.82121	387.75191	480.34104
  4.75000	485.38526	373.57910	329.78532	363.29233	361.71790	358.45506	362.27606	405.90825
  4.80000	422.12405	383.38530	360.07754	390.44356	344.73862	391.70326	390.92202	453.85515
  4.85000	464.16522	381.84782	368.80848	304.71194	365.22771	381.38930	361.85325	450.83638
  4.90000	455.60921	404.01683	353.11138	353.27762	356.96408	383.94222	415.48057	453.84555
  4.95000	432.55696	435.17939	398.82430	361.93199	386.18861	366.24623	390.53790	428.30180
  5.00000	463.67372	444.44901	372.00757	367.45364	350.69649	372.20474	403.90204	432.38078
  5.05000	469.18873	395.46385	398.60937	345.89926	386.93584	342.85088	389.68453	476.09231
  5.10000	496.95987	402.58685	368.52643	378.06215	380.94094	366.73795	374.42658	383.00127
  5.15000	504.65595	374.29696	374.04521	378.43853	324.50733	327.74882	355.66086	391.81934
  5.20000	500.19648	379.52091	383.95742	352.47901	331.77123	380.42933	401.74137	431.26771
  5.25000	448.40714	414.84264	363.56348	332.95580	308.61115	362.17793	359.92220	431.62460
  5.30000	452.34113	432.11934	357.83000	340.05621	378.66257	370.41027	440.11170	485.84982
  5.35000	451.59714	397.15721	404.16378	371.74601	371.47546	346.19610	383.08508	478.49240
  5.40000	412.96742	373.74289	356.73203	366.60260	371.14881	363.63648	395.45363	419.66501
  5.45000	451.18156	420.15597	362.86211	382.77281	379.24937	343.72470	360.45477	386.96708
  5.50000	437.49072	431.04735	360.39965	339.00353	338.06846	372.54864	380.85317	418.73845
  5.55000	477.52074	386.36710	368.66631	353.64916	338.30985	336.93982	376.92256	431.68721
  5.60000	449.64590	412.98867	382.93865	350.24927	352.82698	342.74922	422.39428	460.26408
  5.65000	466.90005	423.97383	383.54295	356.54450	354.81003	380.86797	386.20855	408.97673
  5.70000	496.42111	390.99170	309.95566	351.41495	345.56271	371.66308	361.66904	431.64592
  5.75000	469.12948	383.06295	332.28830	375.70969	331.19254	356.84574	397.18283	466.00009
  5.80000	478.43103	409.18960	370.06170	341.34244	363.58783	368.53870	396.30504	438.36269
  5.85000	499.62278	378.45396	364.16932	368.86570	350.80312	369.04840	370.47920	434.50753
  5.90000	414.88272	396.69339	390.11591	371.05101	326.02188	370.63164	356.72739	404.40667
  5.95000	450.88106	382.21291	393.58504	353.54775	319.63896	368.85426	399.10378	391.99610
  6.00000	501.11897	402.90259	367.23887	372.34936	340.73684	378.05298	395.65574	407.16345
  6.05000	444.98503	400.66467	367.54166	367.38850	329.65088	379.31283	395.14543	425.07091
  6.10000	470.79325	415.80417	363.37416	389.34764	340.27732	346.04417	374.02127	447.02647
  6.15000	444.82954	367.73491	350.11058	357.26511	347.67956	349.32422	426.39545	460.48005
  6.20000	452.17467	416.04633	416.67966	384.53673	352.59993	398.01449	374.85164	424.50944
  6.25000	436.81502	376.64063	357.78060	326.12872	376.53084	385.35771	366.56070	480.81802
  6.30000	495.55812	382.67818	358.11304	347.93076	348.86640	360.43093	387.24163	408.01901
  6.35000	467.60864	395.92076	407.07817	355.36303	369.85063	352.22749	369.47349	450.84619
  6.40000	466.30918	410.81107	380.60983	325.96484	351.39602	354.23802	438.25835	473.51847
  6.45000	510.55475	426.55166	339.63569	387.53151	357.55328	340.33339	385.98332	480.88430
  6.50000	444.43660	381.79766	379.94406	393.73973	402.17807	342.58637	400.76090	490.86023
  6.55000	516.93036	422.91018	350.64789	343.42629	310.40452	372.20372	380.12121	493.02644
  6.60000	446.29803	420.40058	368.35931	378.18838	360.21862	366.01550	377.60401	428.66357
  6.65000	464.97577	387.10713	393.78933	368.31264	365.73291	355.83131	397.62718	446.17908
  6.70000	495.61521	407.46483	340.84460	349.49680	341.96460	326.57784	382.87746	448.63880
  6.75000	451.80076	384.79825	384.84524	340.22794	358.04446	332.48278	366.06280	486.25399
  6.80000	476.38933	416.40852	393.18542	374.43289	350.96630	345.02320	394.25980	443.57283
  6.85000	461.96496	436.48336	371.31547	350.34470	358.99494	384.23604	414.50931	435.01234
  6.90000	478.51000	423.58448	395.82477	371.60625	339.33536	347.93347	403.03914	447.41840
  6.95000	434.22849	422.48197	362.37288	326.40128	330.35497	386.96324	386.03411	416.39613
  7.00000	478.17230	418.05437	391.03605	358.92630	350.82273	391.44394	383.64803	487.40329
  7.05000	455.74992	455.91423	331.81745	375.17598	375.22743	369.63902	369.60216	473.55237
  7.10000	461.09311	425.55982	336.06028	358.89925	348.87596	341.83442	385.97398	457.84729
  7.15000	486.44782	397.08821	355.19496	346.36795	335.17881	361.53621	385.72742	432.71018
  7.20000	484.09230	386.22829	361.14743	345.41322	369.64110	350.38946	340.73557	441.56229
  7.25000	450.67856	390.18853	357.78706	351.51671	387.55817	339.43862	371.69980	417.99902
  7.30000	458.51929	383.38672	347.03506	393.27067	364.58269	388.58250	403.81142	414.98721
  7.35000	464.20870	397.32160	355.62766	371.91304	357.41793	379.88312	416.85436	414.91871
  7.40000	519.55714	419.02507	391.54247	376.52658	335.12451	382.91045	406.77194	462.82852
  7.45000	449.95783	405.81831	354.28534	358.05539	338.97008	377.40203	433.92444	441.57137
  7.50000	445.35028	414.36422	373.87019	292.12827	357.67908	333.72789	365.47054	463.97286
  7.55000	462.26477	414.20445	383.46126	401.34075	378.44634	358.63800	399.63038	444.43420
  7.60000	434.41559	393.21692	397.78314	337.84083	349.99037	361.81503	399.72951	471.50671
  7.65000	424.63772	426.14632	387.66474	383.85461	377.41213	384.64743	377.74995	443.24010
  7.70000	469.69788	406.69440	381.63153	369.99882	354.27898	365.24435	431.16595	468.83531
  7.75000	475.11621	387.19628	352.11689	323.34409	344.49507	378.38904	394.07830	429.92680
  7.80000	459.81626	423.20504	368.87608	358.50061	364.46430	390.10693	417.67135	407.24156
  7.85000	429.93610	429.47089	365.46352	340.30202	332.99325	361.17873	439.87595	473.98744
  7.90000	522.99253	411.94591	342.18753	333.35313	356.15383	383.42629	394.19182	458.00536
  7.95000	507.97833	402.28585	412.97503	354.78052	353.62056	381.37873	396.78955	458.66616
  8.00000	467.49104	408.80461	363.23519	357.07547	379.66086	346.91517	365.91740	446.60110
  8.05000	506.29474	404.25695	380.27870	374.64517	347.88650	372.59492	354.60486	433.63831
  8.10000	482.70533	376.64587	375.68703	356.30510	343.82513	374.80174	431.13012	446.10612
  8.15000	424.79869	388.86105	364.45981	314.06651	339.02403	352.38135	423.11146	468.68105
  8.20000	440.10658	425.13865	384.66250	342.53341	366.52462	370.12698	390.38468	456.54953
  8.25000	554.36420	407.48559	339.01896	347.00703	353.37675	362.21520	414.10053	458.93422
  8.30000	476.98050	369.54707	390.36468	387.68408	325.39622	372.65989	417.79904	481.86913
  8.35000	442.59346	459.41007	355.20348	362.93507	368.01553	369.46356	432.41361	470.18695
  8.40000	456.37666	400.71112	365.52007	370.89925	382.34540	385.89350	404.83150	429.93742
  8.45000	462.01288	385.56602	373.39843	386.71578	361.74141	346.77431	418.33727	386.38821
  8.50000	513.47452	378.51303	340.79031	383.95649	358.42284	375.44301	387.00149	423.69569
  8.55000	483.19755	440.11227	331.65345	341.45831	345.62928	324.26724	408.69573	461.04713
  8.60000	470.36907	430.88115	380.99398	354.41279	337.86519	355.17257	388.74640	425.68440
  8.65000	473.76905	427.84614	373.15655	352.90175	309.22454	386.94364	381.83971	465.39219
  8.70000	491.09850	384.46826	357.53815	333.42786	345.82188	342.39744	403.27097	452.10192
  8.75000	499.74079	351.64178	382.37147	390.49296	347.62795	363.32766	364.16623	455.25414
  8.80000	441.19406	430.08882	388.35950	335.60450	373.28651	382.00838	417.39756	418.06560
  8.85000	439.39579	404.00272	356.94688	383.43409	329.06043	375.43373	423.51128	442.96452
  8.90000	461.88758	986.87487	380.11645	367.32335	364.85992	375.33457	387.38351	417.77381
  8.95000	465.67150	398.53053	382.55418	370.79275	367.82245	335.38030	384.98872	441.44634
  9.00000	447.92487	375.93243	336.89661	360.17784	335.40821	374.06283	403.36576	424.65270
  9.05000	455.67564	380.21379	366.65544	357.51568	336.24593	349.07956	362.47240	470.71020
  9.10000	476.43528	388.72748	375.25658	363.30585	353.77768	376.83627	459.95883	424.62940
  9.15000	469.36942	397.96900	364.29978	333.13401	373.17806	370.72513	411.03812	454.08946
  9.20000	451.69839	394.88177	360.66446	370.51403	341.67150	376.69965	435.22954	467.95624
  9.25000	442.98150	417.02666	412.54642	367.55621	361.32092	353.61228	380.17265	439.30167
  9.30000	460.19447	432.77209	366.23112	359.83794	328.93085	333.73729	378.90512	422.78175
  9.35000	420.92930	1186.74582	397.37799	375.40787	393.36592	354.26104	398.78913	425.59365
  9.40000	486.48970	435.38431	372.28834	371.47650	361.73694	413.62181	387.01127	398.41840
  9.45000	484.20025	389.66385	358.44936	336.26079	382.55572	351.60778	390.64733	429.20001
  9.50000	422.40060	424.59420	393.49409	344.67310	355.38260	360.30246	388.48262	462.51031
  9.55000	456.56641	437.26531	357.60134	391.25893	346.08858	361.81779	393.70038	415.99650
  9.60000	470.84801	408.26023	412.96389	359.54153	352.53440	338.87412	439.17564	464.27939
  9.65000	459.73330	354.22375	408.37490	345.80211	353.84318	358.35508	356.52729	476.05910
  9.70000	471.48000	401.64229	348.79295	345.74472	338.05764	379.12644	413.18410	417.07839
  9.75000	459.41042	411.26872	383.93298	378.37201	362.02006	362.41689	431.87557	443.39711
  9.80000	476.77122	433.48447	388.15577	340.14266	366.59551	397.74892	371.56029	415.28698
  9.85000	493.22816	355.78756	396.60731	375.08242	364.99786	380.32083	418.56190	423.39446
  9.90000	449.45910	430.74199	410.03396	398.57732	352.90025	345.24281	383.87077	441.13647
  9.95000	464.52476	393.82280	369.05801	370.61786	388.24021	372.82048	439.69245	423.61494
  10.00000	456.33349	418.54261	354.31481	395.28394	339.20554	388.86761	353.13982	428.70485
  10.05000	481.27121	413.61910	397.36010	373.03117	346.94730	393.61742	367.88232	470.80334
  10.10000	470.85340	409.57871	371.14950	375.39559	377.24874	375.89664	401.91445	417.72213
  10.15000	480.83482	437.43781	403.51704	334.68876	389.90809	407.88888	371.42380	447.96418
  10.20000	445.46531	409.67982	388.41292	373.75949	356.35917	403.84978	388.19913	411.47324
  10.25000	438.58192	389.79718	359.76685	341.76124	355.26347	391.57056	400.45021	463.91486
  10.30000	483.55555	358.92508	421.85929	360.93968	329.91877	387.30936	412.49572	438.38993
  10.35000	491.58612	415.09924	400.70694	330.38612	361.64665	373.07734	394.02281	417.13413
  10.40000	450.72083	444.17761	386.62720	372.14926	320.54072	355.21282	353.00004	459.67029
  10.45000	461.65574	401.63428	390.13588	328.74122	365.97436	367.49652	363.68268	457.46735
  10.50000	468.80907	433.84480	380.41180	341.61142	350.56940	392.13614	375.63417	459.97374
  10.55000	475.23850	398.25603	352.11263	371.38949	356.69587	411.38289	361.44048	430.13669
  10.60000	496.86918	424.30353	391.67919	363.55398	337.52387	375.92378	373.10683	443.89458
  10.65000	509.82292	371.33633	358.92274	382.59460	363.69328	373.12289	358.50668	478.07901
  10.70000	449.79560	412.70707	406.73709	359.68739	344.07694	354.88268	374.83635	448.01789
  10.75000	503.35102	417.87157	359.57082	349.78586	343.34537	357.87702	414.44890	456.48217
  10.80000	546.78347	416.89509	405.21274	381.36185	313.44147	331.21853	398.85272	423.44066
  10.85000	470.09431	392.38911	335.48367	336.44457	327.31670	376.84913	383.83657	455.68025
  10.90000	471.18996	386.33773	388.74586	366.02096	365.30177	362.64536	401.58432	443.79441
  10.95000	436.98405	443.18269	327.91838	345.72735	329.08183	332.75374	383.12107	425.00640
  11.00000	486.17028	402.98852	357.67632	351.75228	365.72881	395.90066	400.94073	437.04511
  11.05000	510.73116	404.43223	364.23162	334.45311	392.90697	380.93757	364.68685	446.22140
  11.10000	515.32752	424.73420	360.62975	368.60703	388.58916	355.01881	433.96817	420.62585
  11.15000	460.13937	458.26660	373.64481	364.85066	342.10170	367.02023	383.38777	406.07802
  11.20000	470.66291	400.90811	370.89328	394.26082	408.72060	331.89114	394.04076	404.85419
  11.25000	492.11788	395.21286	356.16496	385.26002	374.28718	392.49506	361.63443	448.86382
  11.30000	481.69730	431.04544	397.21732	373.52276	359.90992	402.34092	386.74445	427.88921
  11.35000	462.15801	429.71090	366.59513	344.18069	340.69901	397.59067	407.69367	449.58219
  11.40000	492.86172	392.35799	352.98514	388.85601	389.57431	388.48379	336.06326	408.60008
  11.45000	464.77329	410.02846	331.87728	341.78569	343.14064	390.97583	372.19073	428.45742
  11.50000	472.54173	423.77553	402.58247	369.38112	345.76052	370.99365	333.24862	488.86323
  11.55000	466.38303	387.20186	368.37471	343.89444	355.16403	358.45220	394.12595	432.84619
  11.60000	490.65290	356.57830	374.76322	359.97433	323.56593	351.17876	358.67168	431.90029
  11.65000	461.14415	387.78808	377.56605	333.18806	366.74345	371.52316	407.89430	433.39829
  11.70000	444.73893	434.84883	383.08512	342.93555	348.78341	342.59537	387.08262	479.49357
  11.75000	430.75658	393.69146	387.35069	341.31696	348.21914	365.06990	421.23632	449.70336
  11.80000	499.58884	378.65314	402.10952	380.21554	341.45512	354.49811	392.97904	457.81635
  11.85000	473.18216	415.52214	390.53951	373.61400	348.01681	375.61718	413.69937	434.08452
  11.90000	459.87395	439.18510	396.82227	384.28341	376.15137	387.43864	394.81233	437.97797
  11.95000	528.17867	417.91086	391.68985	336.21208	349.17224	397.52871	390.37579	449.52049
  12.00000	452.55283	391.83533	399.55875	377.20418	355.17517	349.55815	364.88758	457.10512
  12.05000	461.52793	405.90241	378.12752	359.12081	340.61778	382.06613	408.38825	488.98065
  12.10000	426.99923	387.18579	375.00139	353.50909	328.70510	354.38491	410.28639	460.67183
  12.15000	495.11946	385.46719	362.25382	350.14556	352.68436	336.47287	409.65592	439.89994
  12.20000	469.58734	412.86406	342.46030	354.34766	353.43019	369.20432	376.08486	488.59092
  12.25000	422.42556	391.52952	417.06689	341.92770	382.08956	363.71746	392.17904	497.14219
  12.30000	468.85695	395.13718	399.72279	347.59950	332.54060	369.00379	418.49285	473.35332
  12.35000	503.95261	405.73417	424.65538	340.22149	407.53025	386.31177	387.03586	377.22789
  12.40000	472.06546	407.64839	363.35479	375.02188	365.14262	364.74016	396.68162	449.38509
  12.45000	947.38273	412.33789	390.67211	362.50516	357.21713	346.06330	390.52010	439.51486
  12.50000	484.97932	370.84758	384.74854	378.00782	353.39372	363.50548	406.07916	456.00988
  12.55000	471.91785	422.58038	393.31399	358.47667	319.41373	361.37847	379.63010	477.25615
  12.60000	473.78608	377.24922	369.08707	378.00302	338.40037	359.36183	413.22988	423.29345
  12.65000	463.14118	416.45329	380.01447	334.30638	377.76495	327.54294	415.93810	427.89458
  12.70000	488.81162	391.73101	353.17079	374.36087	304.51303	370.71849	392.75494	459.85958
  12.75000	427.19768	413.08293	404.35460	338.93499	378.26342	401.56738	384.81158	378.91018
  12.80000	453.98071	412.31782	391.73396	350.35342	356.61922	415.85177	398.71454	446.61443
  12.85000	491.23751	418.86168	363.21721	361.38662	358.68953	360.95836	409.50834	462.33934
  12.90000	455.13162	429.69783	376.72375	380.65020	360.65968	381.25283	374.71440	414.76943
  12.95000	486.21620	417.71654	328.78308	378.18346	355.42658	363.89145	372.36996	486.27653
  13.00000	461.14673	444.51772	357.77403	415.68121	379.85192	354.06573	387.15309	1253.86531
  13.05000	510.35844	434.96585	360.19189	354.35795	372.50441	346.70438	355.68923	438.42610
  13.10000	477.94348	395.67231	400.06575	397.34477	388.36786	363.79772	413.29915	399.52609
  13.15000	427.91888	373.06236	338.89826	346.24563	333.98870	342.71994	412.61838	429.01001
  13.20000	451.25520	425.84606	351.84418	386.81959	357.54421	334.97379	381.13015	456.68844
