  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	461.79543	418.60340	337.94453	368.95876	306.39626	405.57441	384.79927	373.62947
  0.05000	484.51706	360.06230	384.26394	312.15009	363.27913	374.16040	386.00529	447.98927
  0.10000	443.62385	378.59744	398.92445	342.84948	332.62250	371.25855	358.39614	435.90399
  0.15000	527.76118	413.19684	323.84544	374.10881	310.85858	342.67756	377.71331	404.00707
  0.20000	471.73389	360.58780	391.87869	372.79676	346.63395	348.19818	349.18451	439.38809
  0.25000	524.92069	369.68532	351.41057	370.72458	363.78096	350.37432	389.20301	385.04768
  0.30000	460.69638	403.55722	340.72295	356.20605	336.90781	342.01273	362.36500	428.68222
  0.35000	506.01413	437.16352	366.09796	352.77161	315.24588	348.15219	386.14441	419.34184
  0.40000	473.89633	371.36243	335.96206	957.87569	358.32572	363.87471	396.09815	441.57846
  0.45000	463.50002	403.80336	374.32183	338.53135	348.92656	376.22155	405.98983	458.96196
  0.50000	459.06295	393.44683	370.08199	322.64779	358.56117	369.98989	421.45136	456.43728
  0.55000	428.54350	371.91436	389.40817	356.30718	310.11772	398.61689	339.61876	418.37874
  0.60000	470.83205	389.79804	347.70527	336.21211	373.51298	361.98950	363.39525	429.33022
  0.65000	460.16215	388.68874	370.33340	353.95468	380.97707	385.15767	394.52181	451.76057
  0.70000	508.69568	379.92807	365.00009	347.69466	301.87047	355.03259	365.39270	460.70116
  0.75000	486.01931	429.11368	368.51321	333.70589	347.22581	346.38384	388.06930	454.30450
  0.80000	415.51114	404.02095	355.65488	356.93505	394.99275	367.76395	368.30731	441.19619
  0.85000	436.01330	393.54536	378.21460	353.09066	324.06974	369.06921	358.77812	432.83001
  0.90000	452.00142	413.39360	368.72987	348.13548	352.95205	344.77793	381.08550	434.54710
  0.95000	438.00654	442.17848	381.21563	355.59071	327.84438	337.09086	415.64263	464.33582
  1.00000	442.41199	366.12406	402.70427	317.19521	299.04133	361.21304	388.59336	508.05378
  1.05000	457.81359	415.49625	353.22979	353.04492	348.69942	363.53560	400.03769	430.14624
  1.10000	465.38997	388.71829	371.22321	325.81158	334.77965	351.94200	394.63139	424.58248
  1.15000	499.01567	387.71992	390.22247	359.44757	363.84575	395.58388	364.06807	484.62911
  1.20000	530.69094	396.23072	363.87415	351.88345	352.46529	358.47127	401.81204	406.78477
  1.25000	482.44460	369.91153	367.76946	372.42658	372.02176	345.28867	400.77403	422.63133
  1.30000	469.55880	404.65700	343.75860	381.11014	317.23205	354.57285	403.54205	460.40000
  1.35000	415.92189	378.05348	351.80808	336.81667	362.09286	398.76199	362.40729	402.82810
  1.40000	418.00412	391.91709	360.51113	409.63066	358.12424	410.35032	422.87863	471.93252
  1.45000	447.04108	406.65432	405.86347	343.86471	326.45174	372.02096	402.30733	427.14566
  1.50000	430.50730	385.74780	394.80896	343.58406	385.32078	390.05181	364.33958	378.15897
  1.55000	414.93680	428.55184	379.96310	336.63732	337.38515	396.95673	402.55885	455.51153
  1.60000	416.66854	405.66290	356.35726	320.95624	344.29258	345.41199	370.79016	440.90169
  1.65000	513.34545	454.32385	335.75587	320.05351	336.51382	361.96795	396.24379	425.15018
  1.70000	422.60075	342.17090	399.70021	344.84540	333.15859	358.93211	376.72469	428.42006
  1.75000	497.29623	403.21888	369.45458	343.96323	351.73735	362.87283	373.23273	415.20250
  1.80000	427.82050	406.58707	363.94936	364.29225	350.59613	338.11079	388.80785	431.73627
  1.85000	468.02730	356.64262	383.27616	322.11597	336.68253	326.36903	388.61312	422.28691
  1.90000	457.99842	352.47293	348.05805	371.57170	347.89839	364.47267	373.05177	439.16550
  1.95000	465.89015	362.19856	371.49115	325.41593	380.73434	374.05091	379.36303	436.75886
  2.00000	437.28992	404.72362	373.36965	320.32311	330.11095	349.94707	401.31150	485.17534
  2.05000	462.72103	418.04099	359.02614	383.64421	371.41863	364.50280	397.35962	428.16749
  2.10000	450.25235	366.12380	367.56630	365.23172	336.38144	365.17446	365.67365	458.07442
  2.15000	509.94468	420.20884	358.34036	336.63345	337.19196	358.30019	405.19388	438.28721
  2.20000	440.61117	428.33410	374.94573	361.66879	346.06323	346.26076	389.47923	447.71291
  2.25000	473.94345	395.67466	366.71284	368.14172	368.20174	329.17298	373.82794	438.63627
  2.30000	484.86883	394.35896	415.51916	347.50340	359.27136	331.17964	371.67673	408.85153
  2.35000	456.44483	412.79168	361.64714	1080.06857	383.09044	355.57132	415.57017	459.15032
  2.40000	482.78581	393.04789	382.95838	354.38309	338.79659	365.59077	364.59800	420.46691
  2.45000	432.71473	376.53601	349.68344	315.06932	381.63141	385.65485	364.28590	492.54087
  2.50000	422.19188	456.45182	367.46861	382.78906	355.32145	356.39861	380.46592	412.77614
  2.55000	504.90337	411.94699	367.85822	372.14563	342.77660	350.21720	391.32527	432.09159
  2.60000	458.97590	382.61001	367.92301	351.09181	370.76545	385.23773	366.66337	408.59577
  2.65000	480.69397	349.79856	382.52913	342.83867	379.99718	392.62409	414.62848	449.30997
  2.70000	450.68489	410.33955	368.41123	329.93004	404.96166	369.37075	383.64115	427.51939
  2.75000	511.27044	416.17405	396.28408	356.92629	342.30944	349.00984	366.91166	404.99986
  2.80000	437.10510	408.33395	367.81517	338.76161	325.20718	397.81221	361.80168	415.45304
  2.85000	424.41724	429.21087	380.31169	348.50180	388.44140	409.45503	419.37087	382.86765
  2.90000	485.42723	414.42881	445.18659	353.42239	352.06646	394.71694	355.87537	439.76892
  2.95000	461.34216	409.27613	352.13522	341.26767	420.56211	389.46149	390.05100	478.76434
  3.00000	457.41449	396.09556	394.23679	336.08953	354.43686	384.35757	397.96824	413.90155
  3.05000	437.83495	367.88425	381.54679	351.90360	371.37773	317.31799	361.32351	483.84118
  3.10000	455.04848	404.65879	1215.90740	382.52618	337.11718	360.02256	431.03302	441.56551
  3.15000	459.99034	362.22425	403.67108	379.14634	336.83642	381.53822	348.33750	437.19778
  3.20000	415.08573	424.46658	387.98444	341.93834	337.86613	367.86996	376.21048	481.57206
  3.25000	460.71408	421.83467	394.73437	357.06303	332.97964	367.49326	398.55415	480.32116
  3.30000	513.20392	407.33651	385.12995	319.29128	375.63598	350.42892	376.45567	382.18792
  3.35000	443.54225	444.28597	365.77071	331.09418	338.24249	401.61475	386.97683	453.10706
  3.40000	466.88795	392.17594	397.30066	371.85520	1277.30833	378.31084	361.85908	439.93155
  3.45000	454.20172	401.84597	390.80844	321.88383	370.69434	397.43278	351.35031	448.99559
  3.50000	480.06837	368.60468	389.39662	334.56639	349.94259	392.58638	362.18046	423.91605
  3.55000	483.10028	401.46120	360.34232	339.98617	312.43865	360.95098	387.19023	386.07757
  3.60000	472.05096	395.65458	354.77233	353.80943	374.34350	1198.13630	399.83790	403.08395
  3.65000	434.37238	350.38010	343.51595	339.24788	354.54063	394.78218	382.56976	441.19600
  3.70000	467.38732	428.60357	318.16937	350.30280	369.05963	382.73472	421.55385	426.65842
  3.75000	469.61198	416.12270	369.01468	354.14794	339.73740	374.81770	381.04830	437.43679
  3.80000	477.71265	412.92712	347.49895	367.41858	352.80746	375.58631	386.76605	433.80005
  3.85000	489.49077	353.79000	354.23986	357.76836	352.16574	336.53792	362.02641	468.20471
  3.90000	445.52973	392.25339	359.95743	357.53570	357.83657	359.32935	418.61182	396.02725
  3.95000	487.82516	413.47704	370.88452	343.04613	365.65798	358.26312	384.13111	460.67686
  4.00000	471.73000	420.12529	373.53625	329.75422	353.25564	400.54801	344.26468	485.65850
  4.05000	519.31613	420.94364	386.87031	375.52517	355.68880	308.85146	358.81671	470.40397
  4.10000	431.21460	409.46751	399.49642	362.92580	346.68799	395.94550	365.29655	409.40328
  4.15000	507.97346	348.89730	364.73216	345.40549	382.27879	399.13946	390.29587	469.69048
  4.20000	484.65510	388.41298	410.07059	361.22242	364.68938	389.65783	354.67753	378.26856
  4.25000	482.47780	442.21076	363.81939	340.70131	343.12938	375.90903	403.11657	476.75398
  4.30000	463.11728	385.09157	375.78631	357.98423	327.80687	356.59888	397.55561	416.90993
  4.35000	433.29972	395.54238	332.18667	380.86958	346.47246	375.13119	311.36776	402.63722
  4.40000	463.26082	374.53380	398.44387	321.33186	310.54431	401.21451	397.16701	401.86636
  4.45000	464.08159	364.72660	389.66761	356.08324	349.63078	372.17703	396.74116	493.52683
  4.50000	500.82958	438.68448	387.49494	386.54360	330.78351	368.09011	354.83384	420.25889
  4.55000	489.66436	435.74947	381.50881	358.36992	339.28616	339.02093	385.13359	491.76864
  4.60000	464.33078	422.79441	360.93317	368.43472	376.63448	364.51456	376.03740	408.14000
  4.65000	477.60368	457.20533	371.29384	366.77511	344.67841	327.49207	354.02253	432.42986
  4.70000	482.63447	419.28160	362.40288	344.68112	339.05641	357.26445	414.24932	425.51100
  4.75000	479.88359	415.42331	357.66194	332.18225	363.19667	379.50604	398.45373	444.37036
  4.80000	406.65778	418.44878	389.36847	329.85905	350.35954	369.76024	395.49130	430.98648
  4.85000	472.32974	393.32038	392.92317	364.29084	347.58572	355.61513	368.51986	434.31351
  4.90000	469.59769	385.23995	332.95970	355.75842	381.75698	355.60679	399.48062	451.11731
  4.95000	454.72317	370.99521	371.31474	340.30253	362.28521	344.30464	402.73350	434.32745
  5.00000	480.89086	449.64301	371.47202	373.95953	363.34797	395.12972	374.59665	438.31121
  5.05000	465.10834	392.93871	372.04076	345.48990	338.30262	319.06863	393.71076	455.54307
  5.10000	466.86372	424.76299	379.98647	341.28405	337.43347	344.32657	372.93002	435.25221
  5.15000	435.47023	365.35513	351.88974	386.56865	336.00769	385.50971	373.53958	443.66220
  5.20000	413.48116	435.14861	360.59581	325.43814	387.44874	358.48145	369.38939	475.51572
  5.25000	439.48559	425.55327	362.49403	332.52300	326.64551	358.97933	419.79218	373.79158
  5.30000	431.75147	433.79374	397.09991	355.41908	354.59501	362.87848	391.84471	417.59845
  5.35000	482.78214	401.64518	395.23562	337.54590	338.94050	341.96894	428.80491	363.99341
  5.40000	503.59336	423.01735	358.30275	345.55436	331.05622	368.51763	389.58561	474.90590
  5.45000	467.72927	432.81147	382.76851	387.22579	314.28656	351.08846	363.78762	457.17870
  5.50000	450.11867	406.41508	349.43355	355.55536	341.24626	386.23140	453.57885	420.68312
  5.55000	514.18896	409.39974	369.51867	380.50774	342.96931	343.21055	368.09977	431.44596
  5.60000	460.21210	433.46334	368.73586	380.22459	357.23846	338.21958	462.28157	454.94491
  5.65000	411.27261	389.80429	330.25814	322.93586	341.69208	360.83434	365.54858	472.09907
  5.70000	441.98869	401.64771	363.17919	329.98421	361.67396	388.75334	405.45314	430.55591
  5.75000	473.39411	381.53314	388.91726	348.80085	352.20883	357.70293	393.59127	418.28673
  5.80000	514.62057	409.27379	333.04895	352.37974	379.03383	400.84766	402.88731	426.26097
  5.85000	493.14285	399.76904	380.09634	369.32631	331.84016	386.54444	397.86583	440.87604
  5.90000	469.98385	375.30476	364.81020	393.94180	339.32877	339.65440	370.43544	454.56582
  5.95000	467.77692	435.66967	371.10938	341.60078	370.74747	367.96824	399.10664	413.13768
  6.00000	488.36275	366.96906	364.02873	368.23014	376.60924	348.40005	396.83626	443.49039
  6.05000	487.57140	347.03461	387.01062	396.13338	357.99619	358.79819	421.69037	481.20660
  6.10000	516.27221	409.57928	377.48348	334.71891	358.26401	355.79406	405.37106	434.49448
  6.15000	470.71057	380.93260	383.75622	348.81553	360.17361	360.48441	377.08971	405.50108
  6.20000	478.88159	383.82468	351.63762	383.21725	371.85775	348.24064	388.23721	399.98666
  6.25000	449.77817	380.92306	380.37001	329.58100	316.07120	380.96879	378.15702	415.74160
  6.30000	501.76591	434.63003	399.01125	374.16106	372.14913	358.48065	379.20234	413.99212
  6.35000	480.25032	378.48079	381.60549	365.47121	348.71061	378.61561	367.81740	492.29169
  6.40000	445.85133	375.55049	369.04222	353.36776	344.03621	375.93053	391.43396	455.15335
  6.45000	495.62319	419.24532	366.50620	323.82937	339.59566	352.63545	382.33275	414.81126
  6.50000	494.32822	415.98235	354.54705	362.40767	335.79309	347.37927	381.33226	414.02725
  6.55000	469.49546	403.51277	340.12914	358.24764	356.74510	329.54138	377.29978	468.79384
  6.60000	486.07568	392.22752	413.57999	366.02311	371.23121	355.81099	384.38490	466.66665
  6.65000	433.06097	362.28885	363.85210	361.24283	326.73594	338.27817	372.58591	489.99870
  6.70000	490.95871	413.65731	366.32040	346.09734	380.42892	392.20435	387.67331	462.13288
  6.75000	437.39775	386.09104	397.01775	331.12354	333.87099	329.04531	399.61318	479.41011
  6.80000	461.29518	416.13595	367.30332	333.28690	322.22021	355.65317	343.46846	472.94170
  6.85000	457.57469	402.28367	360.65836	312.68842	326.90553	378.40658	365.62708	489.85852
  6.90000	452.84860	404.44697	352.36654	371.73736	352.29957	348.52734	368.48778	466.74217
  6.95000	471.77185	415.86021	351.62790	384.91270	340.51613	325.06317	392.37865	443.42823
  7.00000	414.89279	393.23542	364.67059	368.13922	346.52007	361.80834	366.78875	435.98691
  7.05000	413.65595	412.72503	334.47016	346.44335	380.06532	347.34365	390.72143	431.15799
  7.10000	445.23251	388.27124	391.75553	368.89048	387.52546	340.82528	402.55645	432.39936
  7.15000	432.08930	403.08224	402.49842	337.63860	415.81759	335.97236	352.91938	386.08852
  7.20000	491.69753	434.22611	381.88016	349.30054	362.60208	344.02158	396.00816	455.32220
  7.25000	475.28379	418.45617	387.97853	366.25473	363.79700	381.28468	350.98857	457.70608
  7.30000	492.67960	390.84050	361.84342	319.23161	353.05785	426.88468	362.26475	457.78602
  7.35000	453.32433	393.57133	373.72423	334.35967	368.92464	389.64687	381.15829	423.33214
  7.40000	479.16336	418.05432	374.03565	396.46536	346.60323	376.73167	379.90202	433.56072
  7.45000	474.99771	401.55892	379.39884	376.49604	335.42211	356.17116	400.58880	478.92106
  7.50000	487.51633	423.40987	366.24409	349.08159	364.49802	363.47105	414.54913	379.67252
  7.55000	487.13677	403.08536	371.38334	355.08287	380.12826	367.75107	387.76198	405.10435
  7.60000	477.76645	405.80530	399.73969	337.93971	317.53359	359.77605	390.19986	471.60674
  7.65000	500.14573	409.20576	367.09873	357.98283	353.47876	399.67334	356.60861	483.56623
  7.70000	478.20545	407.07839	344.17713	329.42919	325.36905	371.66597	434.09952	457.89042
  7.75000	436.91873	395.62796	386.52627	364.22368	351.77184	430.23511	413.88551	422.29572
  7.80000	526.82523	424.30620	344.84818	375.62172	342.82728	393.52013	405.26177	467.44070
  7.85000	455.24865	420.16955	358.21559	334.98938	307.33740	398.33822	392.26730	423.44498
  7.90000	483.12126	384.61378	339.54739	357.02631	339.54641	355.58304	382.20696	451.83493
  7.95000	461.20243	387.54134	382.23032	327.23466	372.58184	369.13421	372.30115	409.11539
  8.00000	471.52983	453.74659	372.47821	358.00968	366.09222	366.51663	365.28928	438.72847
  8.05000	450.73148	403.80887	371.60634	399.31159	346.77707	385.78845	432.63926	402.37774
  8.10000	491.17066	379.55628	342.70747	345.02683	363.15590	389.43805	382.87218	453.54729
  8.15000	465.61558	414.86108	361.13349	363.85741	346.06629	369.35775	417.44068	476.17527
  8.20000	453.23914	403.90721	378.17104	373.33596	427.53074	363.16754	1004.16499	419.16992
  8.25000	433.52146	387.54430	389.05112	334.17344	333.10063	364.53386	409.49798	412.54588
  8.30000	407.47712	428.13758	395.75806	354.47458	409.01957	387.85931	382.37972	426.09855
  8.35000	453.57759	419.88812	347.53005	377.62457	354.52914	346.66617	416.69601	439.05680
  8.40000	418.70916	423.21065	434.16648	341.56531	354.36613	364.17247	387.05120	441.00181
  8.45000	469.80850	377.18924	374.45274	376.46865	368.64130	367.93672	415.68725	484.68433
  8.50000	480.95016	401.54945	355.33289	401.49649	397.10209	340.20913	404.94112	461.48392
  8.55000	444.59946	408.46857	388.34665	323.81441	388.42930	366.39243	382.31344	465.51882
  8.60000	497.93496	390.52707	366.70292	400.77847	330.31039	347.95914	330.24558	443.72556
  8.65000	462.59962	389.18596	385.94079	391.38777	372.67462	391.97650	389.77469	472.12955
  8.70000	438.28173	402.36962	395.59937	348.04058	327.67020	356.89385	400.36517	462.94524
  8.75000	491.43324	434.66051	371.33554	360.99650	347.48827	329.51888	424.04251	465.60941
  8.80000	475.69216	418.35849	392.41834	350.20443	374.94830	387.78628	397.23545	446.34883
  8.85000	459.10558	425.18201	367.57523	371.75226	339.57097	378.38197	377.43096	398.26042
  8.90000	493.12886	401.22167	380.84057	360.62566	390.15117	377.04568	361.96598	467.90370
  8.95000	487.05104	409.48656	374.12839	366.68019	373.92735	335.33422	331.72151	438.99217
  9.00000	474.15300	414.60464	358.89797	335.10424	352.78192	359.45174	384.36916	475.17145
  9.05000	429.72663	411.91801	365.42738	354.65583	364.66436	371.44634	366.97651	450.73828
  9.10000	445.09696	397.17321	366.91242	341.28897	309.84852	381.85295	408.07528	448.47861
  9.15000	451.62515	382.02396	368.47586	370.49523	365.48099	342.15404	391.91773	424.32632
  9.20000	468.93880	403.67458	375.67937	332.85892	331.78616	369.74251	419.21951	430.24780
  9.25000	466.63302	384.90748	371.37339	364.86348	320.56166	371.07261	407.83819	464.17583
  9.30000	497.76031	398.34410	364.20764	331.20594	379.26372	394.78896	398.66232	428.85224
  9.35000	477.05243	409.17051	376.53582	401.81031	340.74279	391.27678	416.24641	490.69372
  9.40000	526.15701	406.73574	375.03899	386.17252	346.30727	355.90595	367.70064	478.06401
  9.45000	387.55972	450.17582	324.03411	346.57568	332.50319	365.86120	388.60381	462.35720
  9.50000	475.15684	440.96761	367.36350	382.50534	362.95448	383.94297	384.95750	438.59455
  9.55000	432.42846	395.90371	401.37771	383.36017	357.33488	377.00281	391.55227	459.79008
  9.60000	507.12905	415.11565	347.69553	378.83912	352.19901	332.15105	402.77447	364.15596
  9.65000	481.02923	398.08267	351.45947	403.53475	366.64290	338.93184	393.41930	420.71264
  9.70000	444.55007	400.60000	395.85908	341.15129	340.90873	394.87515	382.35776	486.02773
  9.75000	504.96398	386.58854	328.43005	348.65820	352.95772	335.00079	394.52042	459.20701
  9.80000	420.16035	386.51382	392.27696	371.00087	345.99265	411.96980	362.67624	469.62936
  9.85000	452.03295	430.29013	371.80871	392.58801	369.28004	338.61778	395.15476	397.55422
  9.90000	487.36517	341.04544	380.98829	356.80914	384.94806	373.37597	419.61736	462.78799
  9.95000	497.84528	400.57307	402.58908	366.60803	348.67544	401.65146	394.19538	455.77055
  10.00000	460.80249	468.69686	371.75521	383.01664	345.49400	360.57240	363.98721	407.99260
  10.05000	471.79386	402.47850	369.63713	318.49188	380.39928	354.10093	401.63118	415.31307
  10.10000	424.38929	374.56067	375.56251	343.01697	319.58875	408.16209	356.32128	429.18624
  10.15000	422.26847	405.76403	384.00481	370.70751	327.38480	351.04635	392.01728	435.40497
  10.20000	413.36811	432.18234	421.15885	340.05310	328.73757	329.53700	386.77096	409.17851
  10.25000	489.46430	443.60230	371.65005	358.61236	324.18047	352.66968	399.00964	400.85696
  10.30000	457.51527	373.62105	343.88583	383.83997	388.36541	392.74827	391.96980	430.80574
  10.35000	460.34056	336.33260	393.03251	338.13029	365.66141	365.61816	449.21079	490.77629
  10.40000	492.79228	466.32306	402.60950	365.58362	336.80936	390.81184	424.99050	463.25489
  10.45000	460.12524	422.84363	350.90073	354.22437	339.42355	345.37523	377.97598	432.66016
  10.50000	455.97981	466.06624	382.42906	385.44389	420.92831	349.84307	407.43938	444.25274
  10.55000	450.15223	371.03030	353.29892	356.52907	378.94694	348.31933	378.55633	404.99890
  10.60000	527.42059	379.96722	392.99926	354.61371	361.26508	391.06091	403.73086	463.22445
  10.65000	448.83798	412.96637	363.05798	376.43078	350.18228	370.96446	394.26373	430.02936
  10.70000	446.06633	443.57596	380.63116	330.73607	352.06538	372.70900	387.61576	414.40736
  10.75000	470.06058	395.01743	361.62341	340.15573	367.39684	314.84012	379.87537	439.32150
  10.80000	476.19698	406.00223	371.23436	340.55709	367.15273	351.16724	377.62013	432.72987
  10.85000	489.76219	383.06896	343.04234	382.75565	399.29469	390.27447	419.47063	470.33218
  10.90000	452.89121	399.96705	414.74349	349.84330	351.03914	341.77436	387.23630	468.27080
  10.95000	493.86031	400.09937	351.39437	350.52450	327.85324	359.74393	377.13285	457.97198
  11.00000	498.85618	432.05510	373.09625	356.52039	359.15418	385.50575	326.67717	479.21299
  11.05000	523.72489	388.49403	346.45157	362.93533	346.74086	368.91014	396.83256	447.52407
  11.10000	497.46424	424.85929	357.07762	379.51142	357.92217	377.62774	403.22954	426.27084
  11.15000	468.14690	407.70056	386.97441	386.17854	354.09166	387.26400	409.64175	426.17277
  11.20000	531.46324	420.17376	381.93995	370.62511	357.60285	391.83473	389.47036	417.92738
  11.25000	507.70555	428.02036	410.47358	382.66563	331.22437	355.34820	371.10755	455.56462
  11.30000	451.91606	426.12391	329.74831	341.63036	410.31743	375.00268	401.90538	446.44000
  11.35000	482.93472	432.71180	370.66688	346.92415	388.13996	360.40983	340.15981	483.11022
  11.40000	446.79401	420.78295	388.20709	368.46295	346.22952	360.75723	399.70539	438.15357
  11.45000	465.14724	445.94790	368.28548	353.15962	364.13655	346.68415	404.66637	461.19985
  11.50000	464.04944	419.17971	377.50418	351.12307	352.28891	359.15562	413.62767	425.59544
  11.55000	471.15281	429.47969	337.20275	375.05243	328.61487	383.09643	393.63338	443.74472
  11.60000	469.54859	432.68792	357.68415	355.72653	339.85302	331.59124	423.40629	445.70072
  11.65000	464.47067	412.80161	370.70231	370.61823	350.22109	374.23614	400.78213	400.13439
  11.70000	484.06120	442.67031	403.68139	379.63357	367.70563	397.46582	376.67163	504.29999
  11.75000	442.78771	411.87331	383.39768	335.11905	390.20801	375.54673	401.60108	447.12966
  11.80000	458.47808	434.22263	364.06519	363.98582	345.45303	371.58855	387.95248	460.95735
  11.85000	512.29438	440.30984	355.52188	342.90551	334.81417	384.72479	407.50077	445.22856
  11.90000	496.04740	417.06652	372.60915	389.71039	364.53338	377.46920	406.39960	450.19883
  11.95000	529.90493	404.85013	371.17884	331.00444	353.79758	382.46258	415.86510	445.45206
  12.00000	446.76493	410.61463	439.20547	367.58275	344.96028	354.81242	394.62464	495.11112
  12.05000	490.85209	387.99073	408.50133	355.72506	344.50115	375.26001	407.22434	468.27061
  12.10000	419.55689	385.68517	381.81993	352.71256	321.87055	354.71732	371.31783	486.32949
  12.15000	520.58467	455.43023	371.48664	336.66926	350.10597	356.96133	356.62078	482.70036
  12.20000	447.69409	404.76672	375.77588	376.94391	334.98739	368.03798	394.83129	493.81646
  12.25000	474.15773	367.36534	379.97722	339.61565	343.10337	359.04053	400.59998	481.28482
  12.30000	394.16742	397.12907	411.28682	362.67176	358.41549	360.38683	445.41205	412.09370
  12.35000	490.67135	433.86072	401.65706	311.17122	378.26034	361.35157	386.35965	397.84427
  12.40000	507.43932	382.93408	352.72984	393.85871	380.43179	333.42901	419.24444	393.32814
  12.45000	481.41324	381.21779	374.07755	390.76790	374.23189	369.97937	406.05192	477.38040
  12.50000	431.71754	427.41404	374.54798	371.37486	350.11927	401.45987	426.79496	480.61845
  12.55000	451.31184	440.00105	378.20857	392.04709	331.32892	362.91111	379.43746	462.94412
  12.60000	421.54335	387.59010	395.58223	375.17248	335.10066	381.33679	373.76145	485.34243
  12.65000	417.82575	413.70461	380.35532	374.17030	339.17286	388.50810	418.31675	415.95921
  12.70000	483.31521	394.19390	381.27163	354.76764	363.45862	356.09598	382.81042	419.91810
  12.75000	460.73432	423.81535	362.04741	339.13190	392.27055	342.09842	403.88314	419.80025
  12.80000	420.03526	367.82461	390.96363	365.58606	373.12456	389.35431	396.51517	423.31957
  12.85000	449.94604	383.58456	387.97078	320.45607	372.17052	359.19092	416.29541	422.40992
  12.90000	437.56370	416.36417	411.40671	360.14891	363.10416	319.87890	436.55298	451.76290
  12.95000	477.50935	383.61801	405.70945	328.68981	360.36417	368.22883	428.02292	466.04717
  13.00000	448.40158	374.63751	381.23510	358.47614	335.75783	383.21335	431.22103	438.82673
  13.05000	496.13757	442.58204	347.80753	377.28333	334.92473	387.45536	418.71562	409.79230
  13.10000	455.62770	416.25853	360.59421	378.31216	371.73771	352.79091	411.73050	418.76151
  13.15000	427.20619	402.89611	359.15574	365.23557	387.47178	353.47643	411.20590	379.13005
  13.20000	497.40843	383.99548	373.86550	327.54376	341.66061	378.75923	405.44270	479.54578
