  1.55223E+02	-1.91510E-02	1.22782E-02	-3.02935E-02	-2.88350E-03	2.50543E-02	-5.79335E-02	-3.91745E-02	-3.80041E-02
  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	485.11041	382.57361	416.45796	359.71995	361.69804	380.48201	346.28717	435.43653
  0.05000	460.04873	406.57985	400.18973	367.17205	306.70483	359.51455	361.56213	420.47433
  0.10000	475.33458	437.25823	331.21126	358.38740	336.70253	361.62818	390.99044	449.03439
  0.15000	437.29815	411.68955	338.47970	352.08903	375.55543	370.78744	399.11264	412.59655
  0.20000	441.88827	396.12639	377.92289	374.53556	345.23979	358.69384	409.63440	465.58234
  0.25000	470.59375	413.11332	372.12321	359.92080	361.24765	331.14744	362.93296	431.68711
  0.30000	502.72820	436.12617	359.31827	362.23351	366.96192	348.37604	391.40729	395.56460
  0.35000	420.88478	384.78042	376.97160	366.93997	300.25958	351.19188	411.24089	405.94895
  0.40000	418.69651	392.28583	391.26049	346.19318	321.84339	331.52325	360.89242	437.40700
  0.45000	444.30611	421.97189	346.84813	369.56039	353.64576	351.71299	379.65648	451.53679
  0.50000	494.23710	371.27621	380.38052	313.39305	358.10033	352.88271	412.27541	441.26709
  0.55000	465.82281	407.77556	413.32688	319.98276	338.78602	367.87957	353.06813	439.56081
  0.60000	498.23909	419.39886	373.03308	319.23099	389.34287	370.13652	414.58569	437.89891
  0.65000	455.90972	384.55663	321.91613	399.22632	363.95754	347.51059	355.50798	424.26457
  0.70000	437.54343	398.22625	361.20458	367.38064	353.69805	343.03079	908.03588	423.50908
  0.75000	455.63512	353.30905	377.68865	326.89397	335.67225	345.93031	379.06908	384.01831
  0.80000	474.21545	430.80387	362.11849	340.85737	288.45028	382.41005	396.42094	442.75534
  0.85000	433.19475	392.17203	373.65450	346.09422	341.88508	315.92195	397.74960	432.07470
  0.90000	468.44372	427.96862	342.98801	319.51608	331.38259	378.04504	373.93727	456.95496
  0.95000	464.43418	433.70839	359.25078	351.35176	328.98165	349.91108	384.87284	446.38040
  1.00000	458.13654	420.59598	383.16965	346.13262	335.95530	367.18617	377.06308	457.03919
  1.05000	478.16583	384.23544	367.08768	328.45111	374.69755	339.20088	406.09826	448.72356
  1.10000	423.62077	431.41601	355.81710	314.65959	330.07696	377.03249	350.91943	447.26028
  1.15000	439.17692	424.03235	367.41431	327.18857	344.31256	354.20564	413.83561	456.42606
  1.20000	476.73546	435.66751	383.30656	365.60843	344.09957	366.43325	405.24681	411.14210
  1.25000	468.00346	400.31524	302.98014	372.82185	327.57454	359.57357	379.18543	425.86934
  1.30000	477.41969	436.06716	377.92627	332.31539	339.09945	346.93694	345.81381	452.76563
  1.35000	484.89617	366.44717	347.99382	321.48738	350.65840	394.28833	333.64645	439.43468
  1.40000	517.40372	388.81763	378.43340	347.29310	349.48644	370.60331	422.65209	427.08018
  1.45000	485.97506	376.47179	387.48857	328.24318	316.88837	368.97916	382.00990	375.24602
  1.50000	501.38138	377.89282	364.12250	322.79531	389.67778	387.63553	366.68534	472.24560
  1.55000	462.58766	411.05109	369.43704	312.24541	387.79528	304.21081	366.11469	409.19807
  1.60000	487.89273	411.42711	345.52964	367.30614	349.11819	338.52849	372.75007	498.23589
  1.65000	472.90291	402.06960	384.47838	320.95872	349.26301	365.05484	395.49191	429.20424
  1.70000	447.93578	405.11627	347.07915	316.12903	334.80984	359.57568	401.73503	474.81303
  1.75000	458.64110	381.94095	398.82805	346.55826	326.26831	388.30290	361.20994	466.36508
  1.80000	454.14658	420.63017	360.81848	336.74831	360.46170	372.04850	390.15690	426.68530
  1.85000	446.03436	423.05484	350.85869	335.48246	336.68136	346.12063	382.73057	449.81810
  1.90000	448.26174	410.91644	382.18326	367.22832	340.69739	375.61694	404.28926	420.40667
  1.95000	517.69475	392.43916	352.32108	337.60525	350.32947	352.35925	396.92901	497.01540
  2.00000	437.29362	391.80749	369.21208	346.71827	351.56772	356.61486	407.32014	434.14177
  2.05000	459.06450	398.36438	357.04143	387.85265	357.42197	377.74058	420.02899	416.27806
  2.10000	397.86941	386.91338	388.46126	374.64526	349.66855	387.60630	340.11656	426.97987
  2.15000	443.08368	395.01349	325.77013	338.90848	390.27091	355.43346	381.74613	437.45536
  2.20000	468.79420	411.55016	402.29518	348.56985	324.76315	380.65116	368.96787	410.75149
  2.25000	491.32509	406.52152	339.67643	330.53192	334.41871	345.97577	420.73663	433.78154
  2.30000	426.55612	402.41208	379.13651	383.10175	374.55801	385.14090	382.09443	443.26566
  2.35000	465.14992	397.67687	380.61641	350.61800	346.54762	372.52464	381.83145	451.83737
  2.40000	446.94533	362.38997	433.73326	343.59419	358.01284	365.38574	374.42585	412.62240
  2.45000	466.15816	415.39261	380.05997	331.06894	350.67657	386.62229	356.30758	437.67676
  2.50000	440.89251	389.48757	375.79845	356.60905	340.55853	380.36380	406.33054	404.33651
  2.55000	463.11232	410.09307	363.70717	363.15594	340.14885	375.89911	405.08438	412.90672
  2.60000	472.01700	337.23753	383.96928	349.24566	328.22388	356.27588	396.11739	447.17233
  2.65000	462.76539	409.61829	361.31041	381.93392	349.50084	355.68593	437.65400	397.29809
  2.70000	509.84938	387.75280	337.07156	324.09601	390.03344	360.66997	398.44600	463.62204
  2.75000	480.61280	405.78997	373.47306	331.89613	376.82339	388.46489	399.58428	451.16192
  2.80000	481.22253	430.11282	365.29618	362.97707	397.87248	344.41959	378.12037	421.31720
  2.85000	410.77269	410.70380	361.41270	376.55182	370.12034	355.79112	363.68194	441.07699
  2.90000	496.51587	331.46902	379.50427	334.47071	353.13682	360.12001	375.53397	384.57555
  2.95000	480.73314	414.09199	374.67133	357.15918	369.79159	384.21430	389.74994	435.45753
  3.00000	505.59198	376.57629	366.72165	374.34915	354.20908	356.84569	410.19505	461.46379
  3.05000	450.35234	407.36683	343.46104	355.50685	330.85893	341.51109	387.10596	432.13117
  3.10000	477.17908	378.21251	356.07349	341.62763	334.61075	368.84233	367.42796	449.21377
  3.15000	1486.88240	401.65274	360.71095	349.55292	379.14644	349.01899	415.77562	414.43912
  3.20000	471.47593	381.86315	396.00713	331.23345	342.81079	367.81286	369.03024	454.36920
  3.25000	471.04315	424.41535	380.03596	374.83380	324.37425	374.89200	400.73358	422.24122
  3.30000	479.85095	381.08784	350.10808	356.12922	346.57872	394.65683	368.08185	479.19948
  3.35000	499.41673	394.18350	391.09625	329.93386	374.90127	348.73006	382.09389	426.76764
  3.40000	451.27405	405.21177	380.03379	345.44892	372.48332	359.51138	443.07965	418.03633
  3.45000	472.69306	374.20412	385.61683	360.62252	355.74112	356.42918	372.25786	477.37633
  3.50000	427.85375	411.73015	354.04241	369.08581	323.20438	383.63693	368.18336	434.22981
  3.55000	415.98982	404.03687	407.55096	360.30502	352.62691	361.63153	436.95708	404.56661
  3.60000	441.38598	421.24703	375.43017	359.18617	342.65957	360.85984	364.72719	422.14047
  3.65000	440.31443	414.71121	397.85890	371.12408	405.25436	370.49311	358.65926	436.19062
  3.70000	416.79140	367.75829	389.35663	365.90952	349.24498	411.22765	414.96038	487.35195
  3.75000	427.22383	420.39479	341.69974	360.26028	352.05239	364.60772	390.70621	409.77838
  3.80000	437.49876	406.86287	386.42626	372.55879	331.87306	1080.47612	408.02557	452.65958
  3.85000	472.21177	420.91730	384.97915	358.22727	318.42943	360.78598	387.88293	455.79072
  3.90000	473.93033	407.17150	414.38181	337.59546	351.75173	343.76009	411.25004	440.52881
  3.95000	490.28875	362.24171	363.89681	358.02901	355.22949	345.35889	365.31446	433.71986
  4.00000	465.57535	387.37884	336.12488	361.35182	385.80459	366.11230	426.05282	435.37365
  4.05000	444.22311	357.18921	393.52754	333.31542	344.32145	372.36554	441.21343	406.05399
  4.10000	434.98941	374.74497	346.10178	360.79669	350.36000	359.47832	407.11188	444.05084
  4.15000	482.43119	409.33293	359.76993	330.35173	387.52399	363.82348	411.30522	436.29955
  4.20000	463.62904	411.54315	367.84559	366.02387	366.26267	358.52586	347.46325	452.38118
  4.25000	483.08833	391.63264	354.85843	353.67288	368.51754	348.00239	418.47230	439.39124
  4.30000	444.44853	407.49767	381.25738	365.21709	368.74016	378.56285	356.58824	417.24497
  4.35000	433.67438	420.28755	339.98204	363.00694	310.12746	387.83300	402.40732	473.03863
  4.40000	456.04798	405.86113	317.36218	358.91815	362.98087	358.62713	327.85093	433.64481
  4.45000	542.61632	382.68550	327.18203	301.81812	404.51433	356.04711	392.48595	440.66087
  4.50000	471.53029	395.13227	350.07968	356.78197	341.47088	389.95296	362.20646	381.94804
  4.55000	464.65721	380.00105	363.94769	349.08247	333.71113	398.19968	360.80971	408.79684
  4.60000	470.65301	427.69923	364.22912	328.86456	376.53162	358.65057	383.55042	453.59449
  4.65000	439.03020	370.71996	355.35057	355.48370	386.54388	357.38389	408.31879	439.29086
  4.70000	518.11061	412.30063	375.81438	338.79866	358.23029	369.83038	365.09495	421.01405
  4.75000	431.41480	380.33633	346.56302	366.97678	308.43543	353.06991	383.12396	438.67050
  4.80000	455.56125	390.12225	316.47609	334.72922	327.49058	373.27288	408.70214	399.77286
  4.85000	460.63595	386.02809	320.83069	351.80888	333.92678	326.80958	373.22152	462.88177
  4.90000	428.47680	407.72818	373.18894	319.28275	336.94284	391.25059	381.87059	458.48708
  4.95000	449.85725	424.66229	354.49370	362.88725	331.09432	381.50477	407.51815	436.99484
  5.00000	441.58232	441.77620	357.17084	352.18753	347.34356	388.87701	380.18769	446.00968
  5.05000	473.99224	420.82143	376.20999	349.21737	341.90275	382.66190	342.07119	470.51060
  5.10000	452.91129	412.11706	358.58435	335.50474	350.83360	374.47299	419.77520	437.96454
  5.15000	487.43970	387.28187	363.92306	362.62755	356.21464	355.47654	409.85326	386.77428
  5.20000	493.79796	385.14201	396.44209	371.82632	351.64313	377.17232	396.93416	444.31134
  5.25000	409.08906	396.37578	379.55705	353.47322	335.85803	379.51414	392.21748	444.74567
  5.30000	481.65464	405.79596	370.23408	347.54788	364.30465	359.78587	366.70306	438.71855
  5.35000	469.17931	346.96721	388.06497	345.66823	335.60476	356.63620	402.67289	413.04626
  5.40000	449.11709	452.23929	352.62530	364.88472	346.30255	386.23397	415.82172	470.76798
  5.45000	493.67602	409.39508	377.13669	355.18494	344.84985	348.56107	390.97656	420.26064
  5.50000	472.72688	394.64616	367.40389	365.03640	368.55450	322.82676	370.71814	439.01787
  5.55000	440.25903	421.10945	332.99912	340.87020	350.84909	367.83579	342.69271	431.47341
  5.60000	424.83736	373.77275	391.30234	360.50808	359.17973	374.81802	413.53850	426.43328
  5.65000	463.62850	399.43799	431.88604	396.42329	328.58512	363.56002	390.35592	481.68093
  5.70000	482.48255	431.61469	376.98299	373.70806	365.56666	389.84015	358.01087	405.90701
  5.75000	443.38550	447.95584	353.24811	399.28217	354.13918	371.78106	384.31447	483.13866
  5.80000	522.75771	414.94218	370.90050	355.57711	351.12491	395.59717	375.20719	405.22327
  5.85000	412.45365	386.92394	353.57384	331.59459	374.61622	366.41465	380.29881	423.44431
  5.90000	476.43290	424.46809	327.61143	381.17963	335.23034	384.63351	392.54798	449.45151
  5.95000	448.71093	388.64198	398.30921	341.63664	364.56461	344.91453	393.78569	460.87549
  6.00000	501.58329	406.90822	351.60742	381.00721	315.24453	358.41076	363.53616	462.81111
  6.05000	483.96124	391.00828	386.87529	345.63676	334.91480	399.92709	389.59843	426.56580
  6.10000	476.43098	446.43088	380.61939	362.41934	378.91548	402.09415	438.02646	413.19409
  6.15000	451.69784	407.61925	345.33778	361.87994	351.69946	342.52059	392.03198	456.76716
  6.20000	445.41299	383.13466	1022.05451	383.32361	325.79196	355.38450	412.92273	480.84140
  6.25000	500.52175	391.22532	303.09217	350.81905	379.98368	361.62773	366.44969	442.10587
  6.30000	447.96938	417.71823	434.45434	343.49149	358.57562	325.64734	389.89708	446.26811
  6.35000	461.17550	433.93904	379.33815	326.43779	360.29110	360.04868	383.20922	456.44533
  6.40000	439.07018	396.00433	374.12172	357.69135	322.20995	352.56780	312.85962	465.59678
  6.45000	459.86509	382.54580	365.17821	384.77042	369.84877	344.98292	370.68861	450.78874
  6.50000	402.92070	367.76801	409.67840	356.41866	365.71120	354.24886	406.07527	471.70211
  6.55000	524.80167	406.97983	393.11181	328.08279	347.33849	374.95915	380.05149	456.03837
  6.60000	502.18343	409.56815	342.42927	357.67650	353.44561	398.60385	364.86803	424.78928
  6.65000	429.36926	403.57683	339.28511	346.51599	338.78336	360.58511	412.96358	455.37844
  6.70000	431.99999	412.75932	364.38963	365.93714	355.74505	356.25230	391.27882	416.75795
  6.75000	464.74968	372.98297	369.86972	347.91608	327.64749	356.88922	1361.70536	441.70789
  6.80000	479.83514	363.87981	380.39291	350.46170	364.31707	384.86825	384.75942	463.73242
  6.85000	478.69518	397.93786	345.22685	308.33124	358.88149	353.34807	410.59897	443.14160
  6.90000	428.48005	445.90486	382.26880	375.48722	333.54092	376.84553	378.76634	475.67826
  6.95000	472.65906	443.64477	348.65034	303.86025	354.49016	359.99686	378.67878	417.69686
  7.00000	460.29276	426.63450	352.26334	366.92001	336.84045	378.93782	411.25118	460.40105
  7.05000	445.05927	441.12446	368.84095	385.27010	352.31491	367.09401	388.12887	471.30241
  7.10000	497.47347	380.57121	360.81478	364.29902	326.17326	337.21902	405.44281	460.26331
  7.15000	475.51746	407.33334	359.05753	364.05100	346.47895	353.57253	376.80268	426.14238
  7.20000	481.90262	433.52143	395.05386	342.85246	392.03970	332.34710	370.91393	446.45016
  7.25000	472.92272	400.73234	374.89552	358.74441	367.07547	362.54422	414.08355	478.05147
  7.30000	462.17741	397.55747	351.06027	372.07576	379.89499	378.95975	375.42888	392.04911
  7.35000	523.26106	392.27239	331.51299	346.49018	394.57765	364.34729	356.74155	424.45882
  7.40000	456.82915	382.85101	385.09640	350.07547	334.12522	346.97589	337.52340	449.74029
  7.45000	415.59770	422.44321	413.68296	369.76170	355.05696	361.22213	440.10296	451.88039
  7.50000	459.11251	380.23941	396.37916	345.53697	337.54032	377.75432	357.97440	471.70696
  7.55000	426.20956	388.23813	371.58310	379.78790	388.72499	379.79752	383.96673	473.02999
  7.60000	494.63571	383.98314	384.98081	341.23542	382.23462	383.40945	400.50128	449.49048
  7.65000	505.62025	398.15839	348.16789	357.73629	390.42888	371.87258	361.72815	426.94549
  7.70000	453.62493	416.22831	408.86546	368.15498	327.87471	373.60395	389.19072	447.63832
  7.75000	481.08335	404.81529	395.95012	350.15354	381.20063	356.71258	421.07988	437.54820
  7.80000	456.98252	402.98150	325.73955	351.51992	355.71111	410.79391	401.60917	445.74634
  7.85000	501.21988	407.42518	368.56133	320.03700	340.89091	402.60847	419.97160	458.56411
  7.90000	507.09453	395.32296	378.38479	354.49069	361.16666	386.40796	430.62352	435.58571
  7.95000	476.20703	427.29128	353.92623	392.13376	325.68178	373.14158	408.37279	412.23184
  8.00000	464.91142	424.21398	370.95918	370.71895	369.37980	372.02030	402.26842	430.50487
  8.05000	444.92328	457.47474	388.11929	325.73626	332.05213	322.35838	364.55558	456.17470
  8.10000	412.23996	393.40865	390.00181	363.58220	342.66520	354.74189	369.33652	446.98876
  8.15000	446.78986	391.33592	405.16302	332.29421	368.70931	368.30347	396.39826	420.89136
  8.20000	461.88811	468.97642	396.18380	352.94801	372.36919	377.03608	385.78503	463.63484
  8.25000	463.20628	400.42432	372.86509	338.05837	371.57930	383.89854	369.59365	442.12673
  8.30000	487.83492	411.66622	354.79739	365.94333	357.34548	346.74166	396.42539	456.57512
  8.35000	482.31764	407.87749	371.90578	378.70275	348.96663	388.11777	390.12613	462.60875
  8.40000	474.28898	355.73220	346.72523	343.73153	358.69716	390.05209	363.86216	438.79702
  8.45000	503.32220	421.43714	340.83574	377.80290	349.75645	382.30912	376.52403	444.77783
  8.50000	428.30292	359.76574	357.41625	364.73694	374.57884	371.18549	410.84465	424.97886
  8.55000	492.06207	395.85280	362.72340	356.77587	364.03724	395.31078	396.83611	430.60456
  8.60000	441.89154	361.04016	382.09032	360.86243	356.54893	365.35941	390.94167	433.47023
  8.65000	481.58378	407.18166	368.91183	383.63240	371.57409	351.27554	391.59101	435.99282
  8.70000	502.48229	377.91278	370.43661	397.43252	332.02593	367.21380	383.10930	494.87035
  8.75000	514.40157	402.91490	378.95910	342.04498	336.78211	371.86773	372.89791	407.84873
  8.80000	465.67622	399.24115	388.78553	407.86906	376.34580	400.56923	391.75167	453.32514
  8.85000	459.82883	385.80240	360.01898	348.55256	367.18181	362.40630	404.27404	470.76640
  8.90000	497.63042	440.08447	340.76564	349.16829	356.57458	361.95613	390.88910	464.66036
  8.95000	490.05870	423.91632	412.46675	381.33088	364.91412	373.74049	371.90997	445.08650
  9.00000	483.09959	373.47913	414.13763	387.74897	350.46044	387.72796	381.70586	446.69823
  9.05000	458.83401	341.19810	369.08570	315.89380	344.23513	343.72058	357.51995	434.14887
  9.10000	438.93657	414.29851	369.74949	415.56135	361.69416	381.21065	416.90844	438.89960
  9.15000	435.71830	368.48985	357.90399	370.84792	376.13641	351.00447	422.90191	448.24305
  9.20000	545.28703	398.26834	394.44632	356.09592	380.75630	377.40919	389.27569	445.14467
  9.25000	455.38203	414.17798	339.56921	338.70263	364.88070	356.63119	383.79950	436.67042
  9.30000	475.63162	402.53403	400.33387	359.55238	355.67110	352.24930	388.28336	469.40431
  9.35000	508.95997	392.31564	351.46634	347.98458	330.53822	385.08741	358.12231	501.61715
  9.40000	439.90407	405.21283	354.70587	342.97847	361.53739	348.38760	383.64403	437.76287
  9.45000	452.32808	359.79677	360.15300	341.89266	347.72890	378.90307	405.40510	467.75459
  9.50000	500.71574	393.13707	383.17874	350.57175	372.22308	378.48513	426.40694	448.32463
  9.55000	485.14299	416.95735	391.33123	367.77810	340.08943	380.68901	395.57458	440.14807
  9.60000	429.82791	420.24388	349.49859	351.43203	350.49817	364.76211	447.15358	406.33447
  9.65000	449.68259	406.66310	342.14895	350.51575	335.01564	356.31472	398.70102	411.85211
  9.70000	462.50709	414.85048	344.10115	339.26783	374.69182	380.09696	380.27038	428.29828
  9.75000	462.74447	413.82207	366.93072	351.60535	368.92612	414.01916	355.89566	437.46337
  9.80000	489.31862	393.26140	361.50803	340.97094	319.35052	379.39860	393.34756	413.78110
  9.85000	456.50755	385.37160	357.47583	358.19778	340.73273	412.08379	431.62128	452.70971
  9.90000	438.49624	372.42110	357.22833	381.07385	357.53503	392.36690	391.31990	432.99741
  9.95000	462.61908	376.29435	371.23046	373.50587	383.59557	392.65290	368.04320	411.52377
  10.00000	513.67014	423.75019	359.21053	344.87550	396.35287	393.12589	374.39492	458.49832
  10.05000	446.87130	408.36805	398.83968	384.50512	379.95966	399.92902	397.20375	457.45970
  10.10000	468.82879	390.53976	363.27755	354.02193	352.90045	368.01489	378.44551	447.31976
  10.15000	483.96076	395.96456	386.55867	366.18583	367.98516	338.17427	408.85383	467.81233
  10.20000	465.79489	380.01506	354.38428	388.95353	340.69083	371.08515	405.65455	408.34719
  10.25000	521.26688	357.61830	387.81667	342.40520	389.04129	392.42190	398.33661	439.90556
  10.30000	431.46613	420.17452	365.87476	360.89899	331.45492	366.16925	392.93473	455.57879
  10.35000	462.07753	427.68180	391.34416	349.47885	321.47600	374.16396	387.49506	448.00876
  10.40000	489.99066	377.95598	379.86838	357.45002	364.19655	406.85698	402.07621	413.69151
  10.45000	489.08716	873.26739	369.83940	350.26287	378.16579	391.42518	429.78899	459.11013
  10.50000	499.54742	410.04408	364.18420	341.89128	384.27806	369.61590	372.09749	469.13580
  10.55000	463.29931	387.36930	390.92238	370.47542	366.68953	356.32580	366.23000	466.55756
  10.60000	493.16321	394.54985	376.88782	297.92620	370.67134	363.45261	394.85444	447.46074
  10.65000	442.48867	413.84268	394.02035	362.57227	348.69315	360.37526	408.16634	443.21013
  10.70000	452.70685	425.18991	369.14540	397.98215	349.20268	353.89464	368.04090	389.89420
  10.75000	492.18866	440.83583	378.74597	377.54264	337.59195	375.11908	401.35806	482.44758
  10.80000	455.57911	428.35925	362.43051	349.06909	363.17971	372.12190	396.31253	430.07060
  10.85000	501.25453	417.30591	361.72204	365.40870	334.96811	358.53874	383.95861	449.21498
  10.90000	473.98419	407.20079	378.21332	367.04174	339.32440	353.34311	375.66765	426.42203
  10.95000	477.88609	438.87827	406.64547	345.25132	334.08390	374.12860	390.21545	469.47570
  11.00000	458.90187	391.89751	408.08404	372.53803	366.64661	346.74614	432.48140	500.23621
  11.05000	409.93365	429.28751	341.20495	384.47150	365.80225	352.85070	393.45583	475.50156
  11.10000	521.92838	455.56509	406.52153	344.54692	360.57866	343.91513	383.84460	467.86376
  11.15000	440.77051	443.58967	408.26812	373.75691	377.93889	382.81095	381.41677	439.43227
  11.20000	492.67237	440.12848	385.37242	325.77037	324.60087	383.36327	421.19566	444.26815
  11.25000	478.80219	387.12320	402.28288	354.25198	359.68426	344.35230	419.65404	444.99605
  11.30000	458.89168	421.52627	390.29603	359.84733	382.86361	324.63847	383.10050	483.22584
  11.35000	453.26523	414.10449	370.84454	308.95247	382.99643	375.43114	436.90401	431.12729
  11.40000	491.59528	397.88902	398.69399	383.79892	337.22094	320.69004	406.05390	466.77835
  11.45000	484.56823	414.26602	386.99800	343.65326	364.07835	335.29975	404.35339	451.79531
  11.50000	462.23789	364.32880	365.08605	349.92859	348.11260	334.64438	410.85288	441.02925
  11.55000	488.56867	380.41672	329.73179	383.09315	353.96495	398.10885	427.10455	491.91296
  11.60000	474.73854	422.15525	377.76628	348.27253	344.65345	389.43653	402.64785	474.85362
  11.65000	471.81789	387.42752	378.18229	305.27108	342.20190	350.03825	402.92011	462.48166
  11.70000	466.62153	435.83587	341.76476	337.49350	365.27771	363.20502	374.71171	472.16579
  11.75000	471.51010	382.42662	375.52759	368.98795	392.48286	381.26713	399.59893	469.93245
  11.80000	489.41800	422.66089	353.96632	365.05066	350.16184	342.80698	351.91232	464.70616
  11.85000	445.17106	410.51147	368.07811	345.22918	356.15132	359.81402	392.36053	449.46420
  11.90000	464.77329	416.42929	339.36708	389.78347	324.01757	406.32894	351.37921	441.59528
  11.95000	451.86102	424.02439	363.16484	356.41941	355.80853	376.08185	376.92692	467.61878
  12.00000	474.02264	400.67532	372.22809	358.83041	358.48743	359.14465	400.83216	521.37919
  12.05000	487.63306	372.68954	340.75765	387.91807	355.91044	422.84300	382.92128	454.98437
  12.10000	434.93944	399.38570	347.31935	363.55870	374.38381	389.22347	399.30999	370.44701
  12.15000	513.47989	344.87936	376.30597	371.08935	384.80369	356.27764	381.86486	448.38640
  12.20000	423.78955	448.82764	375.94327	338.63595	338.16771	348.39111	411.84587	504.72931
  12.25000	432.23714	437.90692	392.53205	341.04334	340.10066	401.15995	376.65899	462.37693
  12.30000	422.86380	424.49788	380.74827	341.66416	337.99353	366.56110	365.55481	410.27328
  12.35000	498.43544	403.01105	353.90522	353.97258	349.63288	372.75665	429.81682	478.07243
  12.40000	459.03896	392.91598	340.29511	370.10764	338.40702	394.23305	422.09600	451.27575
  12.45000	522.96618	373.67738	389.22719	418.84920	363.44382	354.54350	379.21186	458.82178
  12.50000	465.71484	400.11050	361.47595	340.33412	329.43753	379.08868	393.64574	439.18246
  12.55000	502.71056	429.44942	382.47473	343.04233	327.51992	382.96550	379.48162	452.29672
  12.60000	440.91253	391.61935	387.70211	346.09079	329.96108	378.06233	408.39819	418.19954
  12.65000	480.42690	422.70286	354.28538	355.48131	333.65884	363.05837	413.61347	392.07372
  12.70000	460.19560	388.61583	421.83178	357.52609	363.96780	356.89034	412.71029	463.60101
  12.75000	447.23899	416.50155	409.97880	353.23673	367.47429	351.38440	422.86765	388.94268
  12.80000	527.11494	438.47638	373.12173	341.16315	364.04999	389.66141	393.16775	416.51479
  12.85000	505.99972	432.11744	371.73378	366.78010	366.19611	410.84754	412.58553	446.60379
  12.90000	459.45930	337.65592	356.75138	352.50626	358.95260	371.42271	388.97265	455.91348
  12.95000	431.84157	439.74839	408.17731	355.34254	382.58390	348.57232	351.28218	441.13809
  13.00000	470.51113	424.70090	403.53111	322.83538	353.10480	366.42988	402.02992	489.29833
  13.05000	465.74926	389.24038	368.75445	346.39400	369.50561	386.59745	392.37346	431.83189
  13.10000	476.20811	428.38187	363.32375	368.25394	393.16006	387.25902	340.43475	453.94232
