  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	479.50901	400.37934	355.83212	346.28261	373.05443	279.79972	350.28214	429.51129
  0.05000	421.56687	446.69985	378.11951	366.02556	343.15865	394.86398	389.77018	460.93029
  0.10000	428.22581	429.01676	382.63264	369.98002	351.79176	370.07243	372.34047	465.52479
  0.15000	476.66369	409.25794	378.01678	375.75440	351.37560	344.08488	379.46184	465.28644
  0.20000	483.04238	431.36521	368.89869	380.89907	381.90284	387.11749	379.26047	412.65276
  0.25000	478.75378	419.19464	381.25553	342.85545	327.70556	354.01824	371.79859	442.99515
  0.30000	449.97556	372.70128	396.42587	353.45887	338.19867	339.55170	388.83685	432.52284
  0.35000	468.56452	405.21812	359.36998	352.62484	356.60853	349.67326	385.26857	413.07329
  0.40000	442.16127	370.30786	341.01076	336.07424	343.75763	348.25300	405.41785	444.85676
  0.45000	422.96417	374.71119	318.20616	339.72153	328.53442	352.61877	376.91727	445.15020
  0.50000	411.85792	388.83682	343.00134	367.97366	324.08811	376.70916	385.56280	1497.55207
  0.55000	460.22111	396.57262	352.04893	373.77044	359.48652	377.21177	381.44175	479.55729
  0.60000	501.63371	390.86820	363.32196	346.01374	349.02963	364.16352	394.90201	459.02797
  0.65000	462.42562	392.48646	347.62701	366.06388	355.38717	371.13586	381.31092	424.04160
  0.70000	478.84320	366.88087	352.10789	365.15573	339.91915	395.93717	407.72948	467.22492
  0.75000	510.99518	400.01903	343.58799	320.76771	349.63949	363.26724	356.47827	435.83111
  0.80000	422.18721	426.60656	355.49198	331.09340	370.40567	363.99040	388.62105	451.28201
  0.85000	496.40448	360.32761	403.26423	331.59805	390.37963	361.35886	381.62077	428.21356
  0.90000	488.30645	409.31713	379.21480	347.57921	328.12787	365.14022	407.72269	434.72186
  0.95000	508.25096	406.60074	339.46628	370.75963	350.37250	355.54700	384.08368	440.31000
  1.00000	506.51327	358.20019	353.56839	370.08910	354.59375	361.51804	358.67709	440.81391
  1.05000	450.10736	413.59631	373.89120	372.42033	378.31643	360.96972	391.33522	425.09064
  1.10000	466.94828	390.26293	348.29613	384.24997	362.28108	392.00016	374.66589	474.78189
  1.15000	472.41455	383.30786	376.83164	353.08910	350.25967	375.60042	375.42683	398.48551
  1.20000	432.09114	413.33546	334.01060	340.25861	361.38658	371.36436	387.02295	435.99015
  1.25000	425.38057	405.53921	356.10249	366.94254	318.06304	349.53319	379.31802	440.84672
  1.30000	445.43852	403.07660	373.73536	359.33844	373.36699	354.36259	361.39750	432.65931
  1.35000	470.76667	395.62111	335.21536	339.41278	364.13278	372.23816	400.23812	461.84170
  1.40000	466.80693	380.42975	379.57959	361.78899	348.48751	357.47400	412.46410	431.25949
  1.45000	456.55843	434.59836	391.05161	353.95024	389.37282	343.01054	388.01670	408.33103
  1.50000	494.19753	373.25749	386.08686	333.87843	339.73017	368.12127	397.98039	462.23891
  1.55000	493.09762	385.30114	369.88188	372.53335	361.76125	379.35696	362.57195	377.18935
  1.60000	460.97041	403.56881	372.06540	343.48902	356.84862	376.33076	344.10643	451.70454
  1.65000	499.15505	376.61977	364.77977	397.15218	350.13838	357.99648	366.78581	426.24653
  1.70000	474.95784	433.27337	368.68950	356.00521	342.23236	354.00579	370.61198	402.32873
  1.75000	472.62545	390.20982	350.56614	398.39604	368.35770	359.34963	369.57475	438.24794
  1.80000	433.42484	381.63558	363.51125	338.15058	354.18678	327.20378	384.86605	359.89771
  1.85000	493.12351	389.34098	378.30036	335.78107	382.96364	382.78176	365.53204	410.02393
  1.90000	435.55655	435.42800	364.95441	346.22663	354.95259	324.54617	415.61717	488.25967
  1.95000	458.05232	389.90158	344.12299	348.49505	313.13584	369.36235	402.85430	463.87413
  2.00000	481.32244	426.59294	377.15206	348.06888	357.41523	380.84871	326.90521	389.49467
  2.05000	463.15704	429.26341	355.27415	362.88798	336.56918	368.02153	393.02193	390.34119
  2.10000	445.32611	429.56950	400.26052	319.09060	346.51027	395.83871	381.10183	408.01613
  2.15000	440.44504	416.10305	360.47650	351.21810	365.78151	362.51185	374.71753	465.91220
  2.20000	494.74420	424.45380	380.22815	348.67993	355.79957	336.56331	371.06380	456.47770
  2.25000	461.72800	406.58984	385.62990	328.95008	379.40806	338.19971	378.42962	443.40942
  2.30000	428.22298	373.60851	392.69859	318.88472	343.74208	372.20400	437.32434	399.43041
  2.35000	461.06756	410.56702	342.73092	336.53444	355.71951	349.10621	414.09991	405.86385
  2.40000	431.56635	424.42431	398.06556	366.33760	336.69996	351.54236	413.58271	443.71757
  2.45000	456.51166	431.64873	381.93646	347.32882	356.06328	345.21157	360.76596	447.73253
  2.50000	508.33859	383.12136	368.79397	347.58595	353.46221	338.01952	389.56655	450.91074
  2.55000	461.46131	400.67655	343.16204	368.82994	388.53801	395.00987	402.24808	432.57081
  2.60000	444.19719	421.38372	411.68602	375.00439	323.70250	387.33381	364.65179	458.54105
  2.65000	456.60497	414.30260	381.12901	384.09165	324.76782	352.45179	382.05482	447.25725
  2.70000	470.83412	420.18263	394.32665	366.41992	397.68263	347.32419	376.25151	430.97936
  2.75000	430.34496	399.92571	388.63382	360.68914	342.80849	371.93406	439.14842	436.66461
  2.80000	459.04364	423.89544	402.36268	362.67044	354.39742	393.32357	396.35271	447.92004
  2.85000	478.85592	404.90661	374.90279	351.47278	358.50664	337.27185	429.94611	475.54099
  2.90000	470.77981	361.85573	387.58651	366.74013	363.29068	386.68242	379.60715	470.84563
  2.95000	418.93147	409.42923	337.50835	378.96041	390.16746	342.55143	400.94954	401.94569
  3.00000	417.10329	364.88704	366.77964	385.89253	353.48410	350.38302	360.23085	448.35270
  3.05000	478.13730	373.93405	389.55407	341.04547	359.06742	374.15728	339.97613	393.22059
  3.10000	378.36845	388.11555	378.02830	351.53284	336.95031	362.42614	336.63824	455.53406
  3.15000	511.57519	351.28769	387.43386	347.02997	380.05457	347.12376	398.29797	398.03207
  3.20000	462.67000	418.06769	343.41746	326.19606	382.09003	352.88115	358.01797	457.46795
  3.25000	443.99016	401.49360	393.01714	367.79076	325.45614	327.86937	352.46167	463.33396
  3.30000	481.18642	391.76530	348.03886	376.19708	332.89553	373.99671	408.74476	428.61371
  3.35000	475.32151	370.88769	372.04992	353.53493	332.22790	330.36821	432.91290	418.14550
  3.40000	494.46784	418.78672	403.96412	333.13818	356.69562	388.24565	370.93754	470.94811
  3.45000	1555.02115	405.50170	419.86917	356.03585	335.14037	347.29150	394.20433	403.51568
  3.50000	463.82832	409.48460	356.58619	358.01505	335.61165	346.39578	381.07990	436.94723
  3.55000	454.85217	355.55396	390.27989	332.13232	339.04199	368.69775	374.16979	437.24378
  3.60000	468.63617	358.27989	376.94035	348.72391	362.81264	346.90164	353.48835	451.98870
  3.65000	511.41632	413.66247	378.42289	355.53843	373.80570	375.88130	427.81468	439.88037
  3.70000	504.30458	356.84035	378.03664	363.76819	347.29691	360.59413	369.81413	449.27111
  3.75000	478.71669	381.89528	344.62705	323.70210	331.90754	339.17966	381.18288	476.56200
  3.80000	507.14829	411.97698	380.11093	347.82980	337.35054	371.70791	380.97081	424.72879
  3.85000	449.93511	350.28716	364.69897	351.37185	372.61421	352.72842	379.66512	455.16193
  3.90000	466.16037	388.40241	352.23252	370.41481	345.85178	336.01909	379.36913	398.47986
  3.95000	460.07096	410.66100	380.55076	360.00199	378.19469	321.87915	361.74990	452.13038
  4.00000	476.38024	417.86849	340.25353	359.98058	372.59095	389.03839	447.02009	489.53752
  4.05000	390.06473	430.87980	377.55582	377.87417	346.70515	368.52337	389.27938	413.94116
  4.10000	459.27021	421.18206	389.96965	396.69125	386.19233	400.83351	379.14372	436.69500
  4.15000	474.45481	389.73111	346.58443	357.80930	752.00112	356.52268	360.26516	418.16890
  4.20000	489.51822	390.88833	341.89080	366.05716	377.02410	394.83324	406.61460	398.31466
  4.25000	472.58258	405.55738	366.32320	343.99637	394.83765	346.36212	369.93032	449.26416
  4.30000	461.50024	416.09959	352.31318	331.32735	346.98226	383.56536	349.37613	452.56956
  4.35000	471.58477	400.80706	408.40347	379.29349	322.35738	376.17010	401.65085	393.98790
  4.40000	437.53432	402.36190	352.27046	374.76634	393.74967	392.80862	416.68021	426.84577
  4.45000	453.62609	434.65184	355.95004	365.01361	352.18305	362.59519	384.79952	409.06150
  4.50000	476.84268	426.41521	382.02262	350.44927	343.43353	366.09088	373.61264	436.43804
  4.55000	466.81805	416.39173	389.06774	366.26835	328.57666	345.13928	428.09265	433.85143
  4.60000	485.73835	394.27910	370.77741	362.73340	349.44633	349.23236	402.67364	407.56757
  4.65000	425.49964	423.41075	403.75249	381.91416	342.94853	328.86401	378.65960	449.59123
  4.70000	432.55751	378.41528	357.12726	356.25362	383.12148	341.04094	391.22294	479.97089
  4.75000	496.76953	407.18831	406.52018	360.60886	347.29821	332.79885	372.01352	460.83565
  4.80000	496.71897	392.34663	334.55610	341.83167	342.22906	352.08234	370.67975	443.21267
  4.85000	445.61870	386.43983	403.70218	369.31048	333.37929	334.05500	422.13230	479.48065
  4.90000	462.86803	437.44664	393.81087	360.57474	360.25972	367.38676	345.75405	444.16444
  4.95000	470.24777	379.41275	369.38716	356.31081	330.53897	366.34079	351.83709	412.99574
  5.00000	458.94817	401.69667	377.67070	350.09280	392.96907	385.44089	411.73176	424.56053
  5.05000	424.61392	402.32904	381.52258	367.04821	342.88353	377.73072	369.37261	409.73780
  5.10000	467.24546	363.24583	272.33849	377.19012	351.00464	358.40204	384.28979	412.55120
  5.15000	467.16588	387.10866	351.99948	354.68328	358.40170	338.85684	405.17100	421.01502
  5.20000	497.48897	367.09682	352.18369	367.05719	346.03829	391.80056	411.81551	426.84334
  5.25000	1343.97944	405.92460	372.24935	373.72074	368.96993	370.23494	390.65345	429.87857
  5.30000	495.89293	387.88581	378.83009	422.14328	326.50571	345.10920	383.68078	434.82931
  5.35000	401.72317	458.44999	377.36466	350.31916	367.01375	390.71312	372.50547	468.15062
  5.40000	490.96256	395.39930	389.99585	325.52791	332.16089	387.02768	411.91650	427.56625
  5.45000	469.42695	406.13920	365.66418	327.07882	346.38853	363.61855	377.85521	437.94022
  5.50000	409.49260	405.46453	366.79214	366.30130	337.72044	349.02106	404.02505	418.57339
  5.55000	467.73405	411.44442	354.32224	342.56273	339.39133	347.39159	370.12681	475.43202
  5.60000	483.32191	397.66241	328.62852	332.94874	370.92385	369.55468	376.16521	423.96304
  5.65000	484.37897	411.80085	397.42134	380.77040	367.52121	379.46679	405.46302	399.77052
  5.70000	467.74955	382.81888	370.85886	356.83498	353.52266	377.92844	373.77691	445.55500
  5.75000	499.78267	435.81913	375.94740	359.05926	321.93416	329.60369	372.35865	398.08291
  5.80000	460.06966	414.57558	397.85865	339.76315	311.45175	426.74133	351.96455	429.59016
  5.85000	442.67866	416.02848	349.40422	369.15015	402.14161	354.51470	381.73965	487.15805
  5.90000	471.68068	442.58993	388.13643	395.95770	371.20795	368.92593	420.01952	451.49117
  5.95000	425.14404	414.51603	358.53055	366.45187	360.35344	390.63699	391.68611	476.21112
  6.00000	465.03130	404.42807	385.45737	355.25929	362.83543	392.15077	393.24595	454.59231
  6.05000	481.23082	409.70845	394.96842	341.00357	396.81849	346.45586	403.86561	452.01057
  6.10000	429.57216	418.60523	395.64597	343.12499	355.38150	353.66209	408.64549	465.99110
  6.15000	470.52653	402.84085	370.48049	328.81073	380.60275	330.73823	405.67404	451.44433
  6.20000	457.51309	413.48249	372.14803	338.08955	342.69554	371.63931	423.44490	456.55418
  6.25000	468.36598	403.98058	400.51702	348.65126	367.97638	387.13381	348.92978	469.40296
  6.30000	455.91557	381.43206	369.78668	381.37461	399.08779	363.40295	382.32145	464.06654
  6.35000	466.76007	402.30897	395.06206	328.60441	319.75749	320.90838	377.25243	397.25981
  6.40000	476.82844	415.90904	374.77606	351.68003	358.71325	392.77013	393.96474	385.66431
  6.45000	483.80096	394.78813	406.33278	359.33103	374.63234	363.37704	371.92708	438.11509
  6.50000	511.90180	413.16020	370.16550	355.18281	355.56497	379.10759	378.19075	485.64077
  6.55000	414.29726	403.52861	382.86648	370.65217	355.82117	357.96404	359.15066	436.54854
  6.60000	427.01149	429.97987	336.20895	353.92196	341.47484	349.73475	384.21813	444.14938
  6.65000	458.53858	413.27153	363.12795	378.61134	336.21946	392.17034	385.97434	436.01276
  6.70000	468.47738	404.43266	402.54152	356.34446	351.75183	1041.81883	406.76826	427.31082
  6.75000	469.64556	385.53300	346.85407	360.48461	368.76211	383.01770	380.20930	390.86554
  6.80000	440.63398	412.14921	367.98982	344.57600	338.98768	361.33108	390.03588	421.17691
  6.85000	418.86835	402.06735	398.45254	318.47315	376.25509	378.84044	402.93202	466.16845
  6.90000	504.36716	418.07346	334.93424	351.74423	372.43044	378.21249	380.85595	420.88038
  6.95000	497.82863	416.07062	442.75392	386.33296	361.08915	342.29812	404.32821	463.42652
  7.00000	460.62153	409.84845	389.61235	361.52403	351.25008	397.72419	388.12757	495.97404
  7.05000	502.43783	411.70372	373.76951	379.93589	367.92475	354.26827	411.23833	457.09175
  7.10000	453.54720	391.57983	416.26805	370.93464	335.54021	320.81246	401.95163	463.46093
  7.15000	472.69910	424.44088	381.85716	348.08844	355.04695	394.20526	377.90409	418.93160
  7.20000	448.25771	382.75927	355.31095	398.02996	323.59417	317.31748	413.14473	452.36565
  7.25000	496.49992	420.24069	361.55052	370.20084	357.04909	379.57834	375.23496	429.60778
  7.30000	455.46773	452.50931	409.38134	343.58731	371.95484	358.12768	398.29472	463.03195
  7.35000	428.34100	443.48653	384.31220	375.45615	402.74357	350.06841	398.22899	440.80703
  7.40000	426.76092	402.80571	372.39178	357.46203	344.86217	404.08535	365.50860	461.60775
  7.45000	462.69546	384.07272	386.93428	371.03613	371.57173	365.40465	445.33311	426.75756
  7.50000	439.50788	408.68392	332.34366	377.97421	351.97630	347.86437	409.20358	458.36406
  7.55000	463.06615	429.54658	379.01327	368.53013	318.29364	324.09384	415.04404	358.29845
  7.60000	477.25202	404.43915	348.33934	386.44416	323.79516	379.76002	428.23583	464.28219
  7.65000	468.61833	408.85613	349.68905	365.82757	362.67158	344.82204	359.62081	444.80585
  7.70000	508.90634	394.67057	376.76364	330.15155	330.57509	379.25611	396.37830	453.27673
  7.75000	490.97049	422.85020	373.25913	363.14486	373.05021	409.01153	379.32515	462.36462
  7.80000	410.97818	389.03356	392.23694	347.27258	341.91744	317.25107	381.47348	451.44076
  7.85000	467.47880	360.61906	353.05556	342.06792	385.80674	371.23069	379.90806	472.04938
  7.90000	479.33793	400.11084	372.01631	370.11883	364.44037	360.42068	390.51119	415.76204
  7.95000	440.72901	435.73809	361.76440	363.46082	359.35727	335.02368	384.88494	469.44487
  8.00000	470.97546	418.81667	396.96165	347.85429	348.99321	361.60542	374.95559	490.73846
  8.05000	453.20593	431.32901	385.44395	336.83582	326.00662	341.03886	346.14947	475.64629
  8.10000	510.53828	417.69247	342.02356	337.82873	362.86593	368.16974	397.36365	443.54726
  8.15000	464.50334	407.98865	383.63904	362.35117	391.92266	415.27024	398.52401	429.53401
  8.20000	482.00558	414.71532	392.37685	334.95190	381.24759	381.56684	343.01833	451.52099
  8.25000	506.94183	409.47453	378.07786	340.42633	371.29037	369.93964	408.70736	444.83993
  8.30000	502.33472	415.30278	379.13499	354.01489	364.57911	378.53276	386.89540	443.64228
  8.35000	426.83020	347.86844	408.37805	359.88022	359.05111	342.11828	393.68556	480.65819
  8.40000	485.52212	358.84784	393.17359	344.75637	361.00990	363.61464	382.14456	429.87359
  8.45000	452.91202	387.52156	361.73831	383.00471	346.80679	400.89145	434.20858	419.74182
  8.50000	515.11286	439.80068	367.75013	370.91738	327.15732	364.94967	389.01952	457.74605
  8.55000	516.54911	433.35274	358.52484	357.30148	322.07958	351.57707	411.23294	431.67615
  8.60000	493.95249	452.71210	351.15179	363.38226	341.07497	343.78205	409.35491	376.10374
  8.65000	482.80513	384.70161	357.49973	352.06577	354.50837	392.16816	401.72261	471.29914
  8.70000	459.57762	363.06191	390.67167	321.15062	324.10512	380.69236	394.16708	455.40325
  8.75000	528.67076	420.58565	383.61794	328.74286	380.09114	381.13108	409.14945	438.04468
  8.80000	533.76648	404.26958	379.58668	377.16177	318.99837	365.37404	399.86696	389.46431
  8.85000	478.45601	408.41904	332.93410	365.36300	332.75995	357.26010	385.81588	410.87075
  8.90000	494.22750	422.87508	360.46286	391.03668	365.39501	372.54030	451.89514	432.63798
  8.95000	495.37486	379.93477	401.95700	364.84181	356.14144	388.79257	382.37633	467.39593
  9.00000	436.67685	399.40916	344.38837	368.43164	353.63361	395.17031	392.87088	388.84295
  9.05000	432.45617	415.35867	376.79252	407.44901	351.31636	356.78520	383.23685	396.62361
  9.10000	488.88590	406.02894	324.99202	365.07763	345.54964	435.75485	384.10336	470.52182
  9.15000	513.18470	397.97851	377.70149	363.40630	395.16300	370.26503	410.00828	429.69993
  9.20000	434.93737	424.70041	408.13973	347.19986	385.85258	377.64740	387.68557	425.42316
  9.25000	454.05848	402.02420	378.57447	367.40863	412.66070	350.85452	362.09042	433.91357
  9.30000	492.72496	398.89298	404.32865	360.45378	327.99811	354.84878	366.41073	1456.78951
  9.35000	476.08309	415.47194	397.24042	327.12803	381.28295	317.14574	358.42576	459.63207
  9.40000	446.47271	393.35589	382.24732	363.01606	365.98127	360.74927	424.12640	455.73595
  9.45000	466.44786	416.45830	385.00349	324.60236	342.83249	380.12945	423.64605	432.20086
  9.50000	467.04814	388.78725	348.44610	389.71369	367.25137	412.17561	379.95478	459.74556
  9.55000	483.04234	420.59561	371.63705	339.83511	343.03308	370.43066	409.96985	393.73034
  9.60000	465.13337	390.94193	373.79252	393.44571	323.32524	345.04712	419.19124	446.36642
  9.65000	467.77282	372.95829	398.15382	344.84763	358.63638	384.76710	385.00724	445.81085
  9.70000	418.48858	384.88260	390.88991	354.74427	346.84031	377.25525	406.41084	414.82881
  9.75000	448.97935	431.52698	377.17043	352.21175	364.90357	422.38438	375.26816	425.22658
  9.80000	429.90708	368.47854	367.31112	365.99997	347.74072	399.78518	430.94029	430.38705
  9.85000	498.10051	362.81959	345.44515	350.47495	374.22373	384.67021	411.75423	438.52777
  9.90000	484.61400	421.09146	378.59085	367.77015	348.94165	356.02905	391.75723	449.58769
  9.95000	442.09424	401.54291	370.60539	340.24730	394.49863	370.44907	382.31851	414.61621
  10.00000	471.90276	421.37220	358.87141	357.34036	393.23755	338.44572	379.27094	446.94141
  10.05000	488.10778	360.76985	360.17427	367.09022	344.79462	353.39558	364.16593	479.23088
  10.10000	492.86264	383.16119	346.13568	338.05047	329.26109	359.40117	386.39649	431.82988
  10.15000	475.56665	387.20581	404.85587	361.40662	349.67822	370.60484	370.81078	474.48583
  10.20000	426.42833	408.34615	353.42958	389.37179	344.00701	389.55588	448.44859	418.55565
  10.25000	428.24368	397.73073	348.80537	367.71634	353.80149	399.66841	415.54049	449.77892
  10.30000	438.04509	362.71597	386.03569	361.24322	350.53903	355.20988	363.88893	467.32207
  10.35000	499.42965	422.50311	415.33162	374.83732	342.83983	367.05498	421.56942	471.17125
  10.40000	523.35115	440.40137	383.18752	366.73345	338.71756	386.61414	396.79088	464.32538
  10.45000	471.60494	435.08433	375.18917	362.76644	330.98258	376.15633	370.59323	437.31636
  10.50000	456.80667	375.14658	362.81810	333.08236	369.23665	363.09493	376.33166	463.96027
  10.55000	483.14414	449.75307	368.94300	378.09563	362.07895	367.49550	393.73695	1578.48933
  10.60000	532.63875	420.83113	350.87719	372.63090	302.09569	399.72901	387.02275	403.75974
  10.65000	480.06904	412.40413	350.03026	367.35188	366.68784	385.38622	775.29150	464.85716
  10.70000	475.81260	419.05846	399.12362	414.74408	391.63568	332.25852	364.89195	451.77054
  10.75000	450.66956	448.47942	362.59546	362.49375	335.84484	362.26647	401.63209	446.00309
  10.80000	417.73080	422.77902	344.22999	348.72063	360.16539	374.17226	366.25504	448.03759
  10.85000	420.61665	377.43783	344.18346	350.18696	367.05703	346.87418	394.56527	433.25234
  10.90000	511.61422	351.65883	391.89633	378.65595	327.45965	352.59386	394.11299	454.76905
  10.95000	512.44939	405.41311	399.32507	382.43657	351.19084	331.20224	368.63707	472.33907
  11.00000	448.46503	405.53562	406.10288	349.14960	336.07715	337.37426	378.38365	431.32419
  11.05000	461.90305	378.23268	324.39457	317.61803	345.98387	393.08016	446.34298	453.26014
  11.10000	491.52580	442.25848	383.56551	360.24136	373.58714	373.02666	415.86461	477.27628
  11.15000	474.09212	426.23007	377.88826	420.81792	345.90628	379.09554	365.76591	400.15133
  11.20000	434.33109	427.81863	412.38103	401.36131	333.10863	321.66394	391.36347	438.44261
  11.25000	451.87768	415.07144	371.54102	381.31700	326.47376	350.38839	364.75757	402.09349
  11.30000	460.21030	402.87551	995.06486	381.31987	327.80471	322.45931	366.51922	471.93315
  11.35000	489.27336	425.65502	398.03654	353.48543	333.61332	370.23885	354.93798	458.94791
  11.40000	477.80943	403.58837	411.92420	379.15687	379.32200	364.14879	429.64987	447.92981
  11.45000	496.53439	392.42065	366.40959	321.54395	359.74125	379.74211	402.23197	446.97913
  11.50000	465.85455	413.45524	367.65075	352.32907	353.80974	366.74415	402.26887	461.89577
  11.55000	481.76761	437.73587	401.22649	357.01255	343.37108	383.96003	448.25891	439.75273
  11.60000	449.45151	383.73341	373.87775	300.07111	365.89952	335.35482	354.06550	450.34154
  11.65000	508.55987	433.44059	325.66238	311.58784	361.64424	332.25651	417.94369	431.03170
  11.70000	478.67152	379.01129	389.08883	337.17115	347.54259	355.08340	371.39192	480.06861
  11.75000	449.89358	378.60008	417.60214	355.49868	321.05789	338.12319	416.84481	478.33370
  11.80000	497.95776	421.33401	413.77365	339.97091	344.22699	326.54590	365.69253	400.35782
  11.85000	469.84022	405.47417	363.33248	367.85556	376.33203	417.91651	423.79115	424.53733
  11.90000	438.93657	421.58434	346.38808	350.94561	364.45586	357.00164	357.94134	469.40282
  11.95000	456.32374	371.78836	378.38874	375.81786	343.27894	362.48386	376.34844	441.51606
  12.00000	452.68827	421.01120	388.29572	372.14774	376.59565	374.11785	391.93142	459.50648
  12.05000	523.31638	442.98033	401.65902	381.18050	335.05202	380.96290	390.10575	450.01372
  12.10000	503.53959	417.67500	406.75814	350.92877	380.65008	383.70257	414.63387	436.56235
  12.15000	483.03388	385.64956	386.30389	354.95722	365.07121	328.01237	394.71146	472.97360
  12.20000	487.29764	408.50689	340.68305	346.28937	369.35895	355.38193	373.62874	440.22161
  12.25000	436.59957	397.47477	380.19092	366.76503	387.02576	363.78678	444.86181	431.98127
  12.30000	485.90373	401.64396	358.52050	342.60128	372.87512	365.98250	367.98173	426.43462
  12.35000	479.63130	429.90385	358.30402	331.30774	340.01357	385.95553	403.36192	498.51179
  12.40000	480.64708	405.15587	398.63375	343.04057	395.70270	382.06498	376.26039	478.70336
  12.45000	493.93996	374.60130	366.47795	365.71679	387.63168	354.48243	375.23849	445.52387
  12.50000	470.46086	396.17070	386.43091	362.50629	376.54093	359.63377	400.87597	437.53790
  12.55000	477.97025	351.81797	376.50354	382.27282	357.41207	366.88657	378.20250	413.08183
  12.60000	477.83137	444.69922	356.30442	341.12974	364.03017	376.63157	421.06915	415.49461
  12.65000	497.24815	404.60439	402.00455	369.32299	352.24531	388.22444	380.53177	452.88702
  12.70000	544.72903	376.41608	379.75158	366.63568	399.02261	324.17168	364.01989	462.48928
  12.75000	450.36178	391.47838	376.65959	347.34669	385.02689	361.54323	397.44282	485.65576
  12.80000	460.33966	393.05991	372.71469	349.15128	381.53041	346.25033	379.93300	403.96553
  12.85000	486.46405	402.51315	376.53295	359.16739	368.95088	358.77795	398.97921	433.29285
  12.90000	504.21492	395.00727	334.45764	374.97298	353.96209	344.44215	386.03314	427.65955
  12.95000	471.61891	396.86248	369.07251	350.17379	369.42811	385.77622	401.23661	437.75897
  13.00000	475.55533	399.61650	357.75325	351.63958	336.43564	399.25057	415.69959	430.79787
  13.05000	498.67295	370.23568	321.77789	363.95477	367.79174	359.75744	434.76311	456.45443
  13.10000	431.79249	1368.29946	394.51335	350.33647	387.04796	385.34110	427.92788	457.40233
  13.15000	474.98564	399.13787	380.75877	345.81085	359.63637	360.67012	389.04348	456.97186
  13.20000	443.71611	459.93822	380.28913	336.66928	404.08959	338.78064	443.22953	444.86708
