  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	452.43703	398.62453	372.98890	347.80417	354.46385	363.35215	387.14561	411.29665
  0.05000	443.74218	407.17141	369.29773	338.47230	363.06629	346.75125	376.80974	450.63495
  0.10000	468.31499	420.85791	369.10848	370.07244	354.57229	366.27982	398.68677	442.45635
  0.15000	482.94428	392.87007	382.45068	364.12759	380.94125	368.94414	388.06000	463.43071
  0.20000	459.31013	397.72004	372.54279	345.93658	351.44369	361.26302	374.40244	442.08787
  0.25000	456.63054	400.70098	378.08995	349.63154	365.02440	361.64710	386.73950	452.62132
  0.30000	463.76395	386.07751	374.02533	351.37339	338.98113	350.85493	403.78911	437.56392
  0.35000	467.25848	387.14606	361.34525	349.56457	340.78438	387.47650	357.28565	453.32921
  0.40000	475.44163	421.06209	368.76389	350.99537	357.33526	349.61614	380.33310	440.48145
  0.45000	464.41408	416.54775	360.33830	357.33284	352.59531	374.91006	387.15163	428.46302
  0.50000	474.30574	413.73020	361.87080	357.41255	342.20912	365.06339	383.34063	437.24654
  0.55000	448.00360	390.84570	360.23892	344.91324	378.70415	348.92372	384.54918	438.68382
  0.60000	488.88744	404.38856	359.28643	350.89416	346.10740	351.35043	374.94691	442.87670
  0.65000	468.51572	411.61771	365.57380	358.94030	341.67339	349.11365	392.95346	448.40260
  0.70000	497.26030	390.93056	361.08535	356.45318	374.97839	357.48313	379.83035	445.35227
  0.75000	469.62770	406.13923	363.11332	346.44264	359.44810	372.21497	367.90983	413.95299
  0.80000	436.43861	392.08072	375.35293	333.09854	355.39370	360.62851	379.15528	428.30691
  0.85000	478.63224	408.99480	355.19813	346.13581	357.56248	358.74554	373.13975	452.89337
  0.90000	463.56353	400.88706	370.26475	356.55390	361.58264	349.74789	387.94054	455.14314
  0.95000	453.13602	395.86493	370.62439	350.30610	329.55941	341.27304	391.08969	429.80675
  1.00000	448.17512	393.37725	384.13847	360.18321	340.20281	365.88926	397.88079	461.74341
  1.05000	456.92442	372.62574	368.02442	341.02979	344.98766	377.33438	379.17983	433.72882
  1.10000	462.88793	393.62600	367.67093	348.54995	360.23786	363.69635	396.61035	453.31326
  1.15000	461.97530	387.49037	364.03067	365.70714	368.73480	375.37359	396.16522	443.70656
  1.20000	459.90081	404.46491	376.25519	342.42884	349.23821	361.12196	389.04711	433.89151
  1.25000	427.08460	395.99240	352.31710	359.82764	344.08768	359.88694	377.40996	428.81621
  1.30000	479.55207	376.24388	374.99909	341.85281	350.03026	372.67985	387.21008	449.30901
  1.35000	468.58020	406.23394	353.33237	334.75733	353.46786	360.53058	388.00520	433.06951
  1.40000	455.53968	391.31151	382.02329	358.23573	361.71979	338.69029	378.96068	431.78969
  1.45000	467.54799	396.75265	377.47839	351.79941	368.37267	357.81903	377.65297	437.55426
  1.50000	446.41806	402.82338	348.43229	340.48658	332.46171	379.70315	400.21114	435.12712
  1.55000	457.61471	383.48469	365.13392	364.71143	359.41636	354.12517	375.11564	433.84042
  1.60000	471.77216	397.17016	371.74356	333.62723	356.96547	349.31151	385.05416	430.55978
  1.65000	462.82922	387.09657	364.42152	346.11474	361.66308	368.04304	392.09289	451.54826
  1.70000	467.28630	415.14105	367.80213	368.78476	348.61189	361.91576	391.74923	450.47607
  1.75000	463.61733	394.18716	364.94688	344.40211	372.11793	354.39264	400.56404	449.82213
  1.80000	473.67680	382.21449	374.43173	360.04821	339.84648	368.92113	393.13186	428.59368
  1.85000	483.60356	423.62319	366.67612	360.38234	349.89136	374.23663	362.60661	421.18165
  1.90000	431.26941	400.27461	357.97088	360.46203	358.88703	344.70009	382.46352	428.42369
  1.95000	449.46621	398.86308	371.32391	340.38113	361.29116	355.93963	384.19608	444.36205
  2.00000	476.44211	414.97775	376.10711	388.85937	358.15186	355.33272	376.45442	443.93164
  2.05000	439.95943	378.25795	358.34856	356.93163	330.96354	351.40877	388.11710	447.02958
  2.10000	470.87074	393.05920	363.27319	357.92605	344.20165	353.65381	397.44998	430.99365
  2.15000	464.29897	397.77332	377.14314	344.32941	335.72288	372.69563	381.85547	440.11413
  2.20000	453.07369	383.50017	350.14431	353.97381	357.45320	361.50476	359.26341	449.04858
  2.25000	460.92777	409.79998	376.76602	339.98577	355.41295	378.91400	368.50543	415.07954
  2.30000	461.02413	406.32850	363.40070	356.08693	352.94950	386.68097	389.00429	423.54073
  2.35000	482.16032	385.73873	356.13231	371.14685	347.10911	386.19012	378.25923	422.35964
  2.40000	453.65727	396.70038	382.11552	370.25267	333.21788	369.29634	396.21538	438.93933
  2.45000	449.79202	392.50011	379.56346	356.51320	356.31681	372.81032	375.47625	430.98513
  2.50000	453.16118	412.16466	358.21704	347.40388	368.59917	338.80929	378.21219	420.95565
  2.55000	465.43485	395.95922	373.13332	360.04160	333.31571	355.60941	393.62430	429.87180
  2.60000	458.83467	404.51236	374.56608	352.20686	347.76181	362.50804	371.11732	428.79127
  2.65000	445.10262	408.95251	356.22343	337.41531	348.18149	366.02140	383.35773	444.90585
  2.70000	458.89722	404.36195	370.61236	345.70029	342.56644	374.14234	402.80753	431.66453
  2.75000	445.33342	409.01975	370.41343	342.41340	364.96409	378.78844	374.65180	437.97865
  2.80000	463.42279	400.67723	381.54367	359.71810	364.16209	376.16811	397.54275	448.05895
  2.85000	452.76848	383.94915	352.84010	345.11726	343.00283	367.61035	407.03865	442.12158
  2.90000	448.72974	410.04903	378.72116	351.93474	341.00440	368.96259	369.65573	432.04787
  2.95000	468.97357	390.13951	353.86413	358.52376	351.56266	346.46832	389.97672	458.79739
  3.00000	455.58075	404.13051	366.89352	340.39963	350.25797	351.50561	395.51141	438.40100
  3.05000	461.64408	387.11456	378.05268	352.48379	354.86149	355.50250	390.04167	432.82014
  3.10000	433.76366	387.86489	367.17489	356.65656	346.83127	341.36339	394.23980	424.16631
  3.15000	444.37948	400.45525	384.81405	326.03761	338.79580	361.94990	367.13858	423.12978
  3.20000	435.22043	398.20161	362.94020	353.87263	341.23427	354.41584	365.96803	433.64464
  3.25000	457.61473	385.37448	363.78923	349.00970	350.76596	352.54425	386.35236	437.86109
  3.30000	467.16692	412.26892	372.66768	335.18791	364.65807	372.23357	382.27917	447.77873
  3.35000	472.90628	406.61035	380.69233	352.83743	345.47467	374.93820	375.78572	433.15246
  3.40000	469.34974	385.80669	361.69840	359.79634	358.95539	350.40309	382.04318	438.03981
  3.45000	472.73771	420.67156	347.45427	340.54622	353.46392	342.09735	388.21765	409.16499
  3.50000	459.02383	399.35319	367.95453	338.94557	342.11993	357.08216	395.43693	440.51973
  3.55000	441.60866	396.76024	373.11661	349.63088	346.01452	358.08359	405.37804	426.72342
  3.60000	447.75733	405.25386	350.52174	366.94874	346.89743	362.20583	401.51723	408.16664
  3.65000	479.08229	401.65717	350.03120	364.69531	362.04255	361.73784	375.44266	439.49233
  3.70000	479.69087	400.00348	347.60948	357.09027	368.19828	345.79125	388.51375	456.36376
  3.75000	452.29083	415.83502	355.92861	350.78969	344.57799	374.07105	391.35936	435.80460
  3.80000	468.91040	412.86872	357.27388	367.38331	356.00785	363.26559	382.13948	424.20312
  3.85000	487.58497	378.52412	365.31526	346.20157	357.09222	356.67858	366.62190	407.91922
  3.90000	453.92525	401.27175	351.50049	342.68233	346.83537	374.19759	404.79135	432.80731
  3.95000	453.43264	397.87944	358.54223	360.62076	344.16837	342.27717	383.02143	449.19097
  4.00000	457.09904	385.81192	362.90760	354.34796	351.96594	342.87660	394.63000	424.17747
  4.05000	460.84885	404.98701	373.00902	346.87710	362.19194	364.23290	388.64646	436.17693
  4.10000	467.60869	409.96947	384.43341	354.91341	365.21648	364.69223	394.38308	429.98083
  4.15000	452.32204	372.40414	364.49322	350.04001	363.89449	357.85358	379.68229	417.28093
  4.20000	471.93200	407.35904	371.85043	345.20734	362.31900	366.87502	382.23660	429.75489
  4.25000	470.56905	392.53985	366.57177	348.35995	342.53567	342.51510	408.82699	436.32410
  4.30000	488.19546	397.64889	360.29743	362.52537	336.68308	363.91582	393.34220	447.14010
  4.35000	436.90340	412.79668	351.07174	343.03916	346.47105	361.85112	388.10460	433.44245
  4.40000	483.43488	396.10898	362.38740	352.62370	343.75280	349.14321	383.21801	432.49761
  4.45000	466.39541	401.15068	350.85754	349.89405	342.76936	365.28453	398.65016	452.07378
  4.50000	462.70792	397.16816	361.87655	357.68877	380.48568	354.52755	384.40622	434.79272
  4.55000	456.75027	404.62390	378.25942	340.75234	342.82435	368.88102	390.86265	441.92889
  4.60000	468.79718	414.22386	354.17324	354.84792	345.17292	349.67005	398.80890	434.75328
  4.65000	448.13194	387.01533	365.19323	360.14865	348.57831	359.88124	378.87556	434.99049
  4.70000	445.86571	403.07000	389.14726	356.85752	353.12173	368.39481	392.79181	436.95181
  4.75000	455.64730	384.50451	372.38146	360.99735	361.09304	356.79722	379.22895	441.65454
  4.80000	492.19746	398.87552	366.62268	380.60759	347.72959	347.94301	390.76985	423.09513
  4.85000	485.92091	385.23553	366.27984	351.76004	358.90829	357.39206	379.47472	424.23963
  4.90000	495.89138	399.35599	371.23146	358.34077	363.15626	357.60493	391.28241	417.64443
  4.95000	464.55798	385.45504	374.01909	335.65844	338.32741	356.45422	393.08656	443.23070
  5.00000	472.21555	397.04754	383.97391	367.67443	343.54600	363.72621	392.09674	435.73115
  5.05000	446.09072	409.87876	379.81952	339.74432	347.51642	375.77853	367.11285	435.69556
  5.10000	444.05551	421.09604	366.30615	362.84378	336.81358	348.23310	395.98682	424.27209
  5.15000	465.80528	380.39711	377.01644	354.06056	358.11037	354.89856	374.21682	429.02758
  5.20000	472.53118	419.38747	376.29128	368.32870	363.08062	347.99308	383.77486	438.91154
  5.25000	452.64915	402.49542	357.28725	372.06551	341.52681	350.09452	399.38455	447.22283
  5.30000	462.15665	375.30482	366.01403	336.27935	351.82896	359.12313	360.79897	429.73797
  5.35000	443.15164	403.22803	372.77170	366.98702	358.19423	351.77784	380.38398	425.32777
  5.40000	439.73816	408.58947	382.59339	358.07399	345.63773	363.43214	368.57976	438.42584
  5.45000	439.35262	385.21727	376.99407	352.10737	346.06759	369.27330	403.47802	421.42021
  5.50000	486.79835	385.52957	372.33456	346.42168	336.68061	362.68509	369.21010	433.22180
  5.55000	448.28999	394.73949	372.05592	355.15445	340.03623	358.56035	391.93760	411.87736
  5.60000	468.51875	419.48330	393.60954	360.22259	358.43105	359.18600	378.06691	457.47854
  5.65000	447.83835	407.57221	379.36538	344.55056	355.74377	342.00584	404.47411	426.79350
  5.70000	454.39917	407.12862	356.61657	355.29677	366.90356	362.31556	382.59307	421.38442
  5.75000	455.70517	378.82318	382.58950	350.59084	345.67599	355.99366	397.00258	454.51890
  5.80000	475.95690	412.40892	379.17951	350.69540	353.96167	374.53825	391.12228	447.21592
  5.85000	471.21154	409.73218	360.09825	354.46017	345.77909	373.40729	401.81528	455.54430
  5.90000	459.64171	393.26151	356.40140	353.18782	346.12938	366.03969	402.22241	441.60053
  5.95000	446.15188	413.64291	371.05504	345.72530	370.36667	357.72338	384.14283	426.41986
  6.00000	470.73570	416.73132	367.41606	350.16086	344.50194	353.97833	379.69701	435.44433
  6.05000	461.91849	396.58500	375.06287	333.95863	364.55348	364.37801	407.39022	429.25169
  6.10000	477.10477	402.56223	363.39837	364.11613	338.99538	357.20177	406.42033	458.75975
  6.15000	470.42675	402.74443	360.43848	350.87397	342.17108	345.21486	398.59017	433.40511
  6.20000	433.89372	398.51028	358.11166	345.83587	351.50507	381.88157	377.25025	449.84280
  6.25000	462.97461	390.59073	332.10616	344.16111	347.79442	379.32932	380.19709	458.22461
  6.30000	452.59843	394.35022	354.90192	321.70194	358.77667	355.92332	374.49359	428.91702
  6.35000	458.01317	404.88227	370.63208	352.50365	342.28373	366.97409	393.57360	426.09615
  6.40000	457.00677	386.63725	379.98086	347.93169	355.55347	357.49425	386.09289	424.04396
  6.45000	450.49899	392.86307	374.51228	344.85767	345.09961	359.90627	393.72250	423.43490
  6.50000	481.17966	402.66091	373.62837	345.77740	343.89403	368.38954	411.72843	436.78600
  6.55000	449.93448	415.10225	376.93027	367.31835	338.48416	377.10052	380.86793	423.70466
  6.60000	443.79131	390.49672	389.19872	341.59510	354.42325	364.87182	382.76608	429.76238
  6.65000	492.24894	386.23309	383.23600	353.63627	328.48301	344.64773	389.87313	439.89815
  6.70000	453.49618	396.46917	364.86156	331.36100	351.69580	370.37861	371.31735	432.92215
  6.75000	446.32354	397.69624	354.06357	347.35369	375.78084	360.39532	377.72045	432.66657
  6.80000	435.20377	405.48447	372.48725	363.14583	342.01703	376.08312	388.77553	438.95711
  6.85000	467.58751	391.42558	373.30344	346.48345	337.04241	359.17536	386.38479	451.14457
  6.90000	450.31160	385.12879	352.82676	340.95204	339.97517	350.36461	387.87795	418.64416
  6.95000	474.96469	371.53572	359.59305	348.47150	351.91992	350.13174	396.93200	441.73120
  7.00000	463.62667	413.73948	376.82257	354.37121	364.71566	369.09281	393.34445	441.02012
  7.05000	449.32873	410.70534	380.95711	347.02103	330.19332	341.57107	395.12849	433.07289
  7.10000	470.60969	410.73107	370.67987	338.72430	345.41863	369.58120	387.38340	432.36059
  7.15000	447.30988	387.30675	362.73462	327.76929	353.56208	346.47621	384.28996	416.98296
  7.20000	444.22214	415.65128	360.68273	349.11744	375.59693	363.07459	394.02969	428.99458
  7.25000	460.63818	392.34124	358.53009	346.28458	339.42914	369.98929	410.45474	448.57718
  7.30000	457.87355	405.91173	374.61245	351.01769	349.46171	362.98665	348.63128	447.83336
  7.35000	477.45743	377.28903	376.77459	357.47391	368.78985	341.61187	386.26629	412.73028
  7.40000	475.10877	417.44865	351.60238	352.44150	358.61869	348.18357	399.35791	444.30157
  7.45000	471.73127	410.90783	355.17911	369.12325	343.99980	355.45133	387.10905	435.23324
  7.50000	450.78449	393.12684	353.96984	354.90640	352.52218	365.47120	390.13326	464.72018
  7.55000	455.60950	389.84901	366.62280	363.02340	356.93331	356.30318	379.55735	439.21774
  7.60000	490.06917	413.60652	380.32619	344.29466	327.96109	364.67253	394.93495	422.98573
  7.65000	458.05324	418.54067	361.69176	339.21468	345.35699	350.73977	385.95326	442.41951
  7.70000	441.87634	404.06319	370.38042	349.29249	367.96599	358.01750	370.91620	447.98199
  7.75000	434.87002	405.19737	363.32889	338.86736	354.80781	379.53126	376.75282	452.86081
  7.80000	444.04870	392.10910	374.14365	343.14198	339.26821	339.42808	386.59543	439.92184
  7.85000	463.54483	379.60012	364.03614	352.71869	365.80338	360.60175	393.79559	436.96469
  7.90000	466.67198	400.18923	367.46380	350.60639	366.78274	350.90194	387.89433	432.20087
  7.95000	462.52163	397.68619	360.53643	345.44697	378.02207	368.35267	403.83275	444.61270
  8.00000	488.22097	391.13080	376.77177	358.99861	348.95030	356.86560	370.01547	438.02009
  8.05000	471.48172	408.27560	367.32704	335.68712	341.85381	378.26779	395.27514	421.82539
  8.10000	448.76398	425.14313	355.78961	356.58941	359.06320	338.64421	373.73707	429.07588
  8.15000	421.11483	396.88363	355.27074	365.32540	344.55075	346.68506	383.31659	418.72999
  8.20000	457.45974	406.19628	373.69392	346.66958	346.38969	369.36639	396.26168	441.61098
  8.25000	459.06260	405.18835	360.47040	362.65980	349.83969	356.95683	393.06179	456.39595
  8.30000	460.53586	393.15880	369.84853	366.60231	341.99416	368.75451	388.68328	438.99026
  8.35000	471.59879	402.35662	378.30708	379.66322	365.92666	357.09833	380.99964	422.51401
  8.40000	456.95523	382.62750	371.35049	363.63340	349.34460	349.97322	396.07066	435.34824
  8.45000	459.11910	388.90260	373.11160	330.38814	332.26523	358.64617	367.31008	452.08792
  8.50000	482.25884	394.15009	366.15134	337.00897	341.22486	361.12085	384.55599	436.36198
  8.55000	454.95164	414.04746	362.86178	350.27994	366.35759	363.16069	389.11216	446.31937
  8.60000	460.44950	401.27209	390.87262	358.32838	350.67069	367.00476	381.11976	442.68319
  8.65000	458.57295	395.32698	371.01351	344.07134	332.35587	380.91299	397.35544	431.54448
  8.70000	457.56292	372.96054	357.73048	355.87781	341.65008	343.95186	374.19168	423.25314
  8.75000	477.34726	401.89386	351.80606	358.25535	341.08543	377.76779	370.30856	443.51281
  8.80000	492.44394	384.09786	380.40419	347.44803	349.37016	357.86511	394.96646	411.82821
  8.85000	470.44919	404.20187	370.77937	359.73707	345.44894	353.89386	393.47908	420.38366
  8.90000	437.16803	392.78005	354.16267	363.86014	343.41775	375.10947	371.06660	433.15905
  8.95000	459.02400	394.91733	382.11360	380.92657	357.18548	349.36111	379.18527	416.31281
  9.00000	479.73064	392.43995	361.50082	354.24107	369.37496	352.74814	389.18450	444.55701
  9.05000	456.61695	372.72775	378.40661	350.66493	365.59752	340.66670	389.85974	435.66408
  9.10000	473.23762	407.62780	352.13458	356.85517	321.52076	357.73818	400.02150	428.59735
  9.15000	434.80179	380.96660	365.11424	345.68904	366.28279	372.24110	389.91563	471.12321
  9.20000	455.97499	378.73697	360.03367	342.39624	354.94386	368.11437	379.76356	457.14563
  9.25000	439.32615	407.20683	381.95906	362.25216	345.78578	340.35497	411.98510	438.36416
  9.30000	466.61589	402.62997	363.83708	347.77344	358.54054	374.45704	379.46496	440.21977
  9.35000	454.46245	389.58342	358.28895	345.29327	350.39197	359.80607	375.54116	437.38416
  9.40000	455.48623	395.88259	382.05224	345.40765	345.06943	373.17250	383.14598	435.06581
  9.45000	425.88307	403.17962	360.30054	338.88588	346.73081	361.08899	366.22278	452.63497
  9.50000	472.14281	397.65579	374.48893	350.13574	370.23942	353.04162	381.46561	441.07078
  9.55000	450.03482	389.98184	366.25964	360.33924	363.25929	367.73429	377.00304	450.69798
  9.60000	470.38385	412.04670	357.77173	352.22695	335.07962	353.13242	384.16205	429.41764
  9.65000	466.20937	393.85714	365.96611	352.72636	334.60327	358.14550	399.26473	429.88692
  9.70000	427.66494	378.13313	371.11518	354.16180	365.63006	373.26846	411.44186	424.03811
  9.75000	454.85357	414.62334	402.63406	365.21529	357.44022	348.88065	391.98139	442.69503
  9.80000	477.36138	397.24445	369.64490	348.15069	354.94881	365.36334	399.68883	438.70827
  9.85000	499.08569	417.39200	380.70754	359.20044	366.47097	361.44847	370.90868	458.16140
  9.90000	460.79176	403.61559	366.58183	345.36793	336.85711	364.08351	360.66274	402.61935
  9.95000	462.19054	388.08599	368.07508	343.68227	349.12999	356.48006	383.10767	437.93289
  10.00000	457.80711	388.08024	369.77889	346.67654	344.42240	344.91511	383.12083	438.74060
  10.05000	492.13902	374.96565	369.82960	366.68640	352.12058	354.61314	384.97764	429.63784
  10.10000	452.45226	392.53733	386.23486	353.68054	358.81649	365.88973	371.18484	441.48377
  10.15000	464.30187	399.59064	358.46714	355.01727	355.47134	342.36572	378.40800	413.77451
  10.20000	465.09994	400.84911	374.43856	342.03032	355.80364	352.67670	407.15518	443.88080
  10.25000	458.37130	411.76969	367.20801	338.13859	334.06555	347.32118	381.33386	464.33007
  10.30000	473.10482	385.97668	378.04639	335.20987	371.41759	364.98505	380.09314	453.05682
  10.35000	459.76683	382.68107	359.28715	363.55994	349.70396	388.03682	378.10150	397.96211
  10.40000	462.51737	394.46406	350.99978	339.67783	345.53736	358.36952	384.85984	430.00261
  10.45000	483.71880	404.15535	370.89821	335.48547	335.86591	368.90462	359.13144	454.68873
  10.50000	468.05178	398.97898	370.30906	332.79302	360.61216	368.15415	376.22369	442.09395
  10.55000	463.60328	400.43837	361.56578	338.85438	353.07074	371.09129	384.50653	421.89728
  10.60000	451.37202	395.14349	379.81225	333.22140	344.46629	346.22706	373.56891	453.95522
  10.65000	452.58841	371.63940	372.34623	355.71164	338.16938	353.03565	390.16162	420.72563
  10.70000	455.44479	388.87545	382.91144	349.14945	359.33658	367.91214	365.04692	438.95682
  10.75000	462.73046	402.33922	372.46169	350.14245	343.18553	356.20065	379.90901	422.30770
  10.80000	455.77453	386.79043	368.75252	372.93966	353.67804	357.38936	377.41001	435.36810
  10.85000	464.19378	396.98531	354.67332	368.50590	353.80356	347.87363	368.08776	439.93592
  10.90000	473.13461	419.51072	372.51525	353.19067	354.39609	380.67585	408.01114	453.28826
  10.95000	461.16184	384.10326	346.38808	342.66356	372.67776	354.00192	386.04674	465.60958
  11.00000	463.69700	398.51017	362.28579	337.51139	360.26709	349.96096	384.45639	432.72889
  11.05000	452.84995	397.35498	371.62049	344.22149	359.13179	364.85630	389.07258	457.47921
  11.10000	455.78180	382.26944	370.25972	340.91523	350.92472	353.43858	387.98846	435.25326
  11.15000	452.80724	390.15829	373.59899	342.41975	351.56281	364.74669	378.83647	453.42594
  11.20000	487.59321	419.63241	373.02214	352.29246	340.89746	348.63623	387.74211	450.77243
  11.25000	452.57904	398.00024	373.37397	337.71905	355.65045	351.36144	367.68726	451.05206
  11.30000	437.97225	390.61591	358.78562	359.16317	327.03440	373.39494	373.61380	442.34992
  11.35000	448.00157	400.43154	354.69321	356.32001	349.11452	365.16172	383.41892	447.03326
  11.40000	471.22192	397.85600	382.30713	363.98488	362.63508	364.21646	396.24383	426.83115
  11.45000	463.51784	382.52325	340.00476	345.44461	335.38767	366.76424	397.80744	441.44388
  11.50000	455.94982	385.14566	364.65526	363.17028	338.97300	354.75417	368.21999	433.17937
  11.55000	466.98547	407.83202	362.65129	346.10832	367.09823	352.94953	389.26320	432.72984
  11.60000	440.41088	395.97564	375.98142	324.34117	349.20254	346.03267	382.82864	434.97411
  11.65000	459.13259	399.13149	378.77980	345.77498	332.13138	375.38527	399.08461	435.72508
  11.70000	484.46221	404.66664	383.10565	365.09895	352.64648	373.39712	376.53537	453.73383
  11.75000	481.29750	392.84078	345.01529	349.49745	342.62571	363.60141	394.30102	456.08743
  11.80000	457.49436	401.35544	361.92231	368.57494	341.13990	367.54504	399.77866	430.26765
  11.85000	472.09132	390.78726	392.36180	345.70063	369.47497	363.26747	394.66190	436.55375
  11.90000	460.89475	389.92227	363.99208	365.17512	362.01720	348.89067	393.27753	429.08699
  11.95000	476.20538	407.46845	368.19335	356.90590	350.82189	340.82781	384.85982	437.51208
  12.00000	429.17805	397.00386	372.59177	346.22859	340.21841	364.86233	407.34847	428.61314
  12.05000	465.42145	413.00270	368.38985	328.70090	353.94529	347.23664	391.77264	432.93752
  12.10000	461.44061	400.34234	346.19250	356.17351	353.95612	346.74370	393.72802	429.38846
  12.15000	461.28889	400.43266	369.44838	353.27329	331.36624	360.26032	410.39685	426.37318
  12.20000	436.11942	395.42008	354.22726	334.56716	358.57623	362.47464	381.84791	424.11797
  12.25000	452.59951	408.73508	372.39885	354.84423	357.75500	352.50960	390.69286	439.27304
  12.30000	452.19826	392.75191	372.07816	347.09710	341.12407	361.34514	381.37744	442.97262
  12.35000	453.48911	395.51679	369.58882	337.87245	347.46429	377.07177	382.87289	454.99812
  12.40000	474.19519	408.20589	366.44553	330.67953	350.51833	370.32712	393.06746	456.20761
  12.45000	449.82295	400.04181	374.85492	356.86998	342.03051	383.71969	397.61778	436.20039
  12.50000	466.10043	406.77985	351.99893	366.24547	348.79894	369.62640	380.33284	443.92830
  12.55000	469.54300	402.65251	367.48768	358.54746	342.18460	371.32236	382.62286	427.05422
  12.60000	460.02020	405.76238	375.31643	338.82194	359.34178	341.26879	378.16793	448.86971
  12.65000	453.68038	397.30139	356.38213	360.06491	353.54094	359.48519	374.05039	441.01045
  12.70000	467.76480	399.23456	365.27568	372.17718	340.81700	360.69228	396.94568	447.08703
  12.75000	455.11901	384.91805	363.19656	332.34096	358.03329	363.35603	370.33841	435.76802
  12.80000	462.15247	390.36591	362.23158	346.47263	323.67991	370.47261	396.89014	434.62431
  12.85000	471.16879	395.50411	357.78225	368.82996	354.71619	347.14865	359.75046	412.86783
  12.90000	452.46945	418.68641	371.09154	356.98309	339.07842	387.69470	384.18471	430.33856
  12.95000	496.66228	392.45562	350.57922	345.93814	347.28144	361.64396	393.26690	435.87437
  13.00000	456.03858	395.23663	358.93629	361.06097	349.80379	372.27195	377.74567	421.15801
  13.05000	448.49364	389.24930	352.44599	350.05592	361.76454	343.20252	382.49173	416.99101
  13.10000	438.27819	397.36639	378.70315	359.12952	357.74324	355.65755	378.20832	415.28673
  13.15000	462.60426	399.15711	368.33935	353.36941	342.80529	363.68828	385.80728	415.88224
  13.20000	463.28079	410.82751	366.66827	342.07075	336.87167	349.48651	393.60603	452.06766
  13.25000	465.16220	402.26369	364.49639	331.21086	377.87626	353.34382	381.34947	427.32628
  13.30000	460.42137	400.90754	360.01750	349.52392	361.30119	363.21873	381.22082	438.26309
