  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	440.74391	390.22477	353.14713	353.55580	346.29924	356.08844	390.99978	443.13752
  0.05000	448.91380	395.68703	355.80080	376.38998	336.37072	361.27261	385.75460	442.60819
  0.10000	438.08701	387.63213	373.88331	368.69406	370.41845	374.61330	374.57903	432.15754
  0.15000	465.34551	420.13683	343.43571	353.72303	344.44471	360.19833	369.04705	435.36339
  0.20000	464.40476	386.47249	387.08564	352.56474	367.48773	371.24144	370.20734	448.10774
  0.25000	449.06471	383.41481	373.49654	352.71896	346.81512	349.47441	395.40501	416.41922
  0.30000	474.28507	383.07818	364.40666	354.72210	349.95806	356.94103	360.66920	439.09164
  0.35000	462.70082	418.43324	362.38523	328.90644	355.94641	353.27288	382.04521	462.95016
  0.40000	459.75200	409.57016	372.21175	351.50311	366.29961	371.40398	370.11985	432.36951
  0.45000	470.40098	388.36651	371.03598	358.61665	349.60688	348.10880	385.23993	443.19212
  0.50000	465.98628	387.86739	355.18012	352.28085	366.35273	341.99161	381.50746	437.21823
  0.55000	447.27000	424.61541	368.04792	339.15603	340.91806	365.06194	398.09982	454.70440
  0.60000	452.44379	389.30986	356.69873	335.67657	372.80886	372.37477	388.44245	472.78644
  0.65000	442.24532	397.34751	360.63145	332.57921	353.84425	383.42033	374.94169	424.64960
  0.70000	469.65784	388.36080	366.22717	369.19521	351.25320	342.46461	393.91713	428.74604
  0.75000	459.97349	426.74791	367.34894	359.69277	347.90360	346.31330	379.98149	444.02021
  0.80000	473.61511	388.35215	363.06841	366.17345	352.72718	374.28979	392.70232	458.46953
  0.85000	451.94365	379.81157	365.44504	348.64018	356.18381	367.23267	379.04638	410.61449
  0.90000	445.52294	399.12404	361.84603	343.97928	352.24505	355.18006	362.29731	432.51579
  0.95000	476.37038	400.40892	362.97557	335.12832	335.32550	363.29661	393.05021	435.01867
  1.00000	472.60685	393.27038	384.16380	355.76059	370.23481	372.53361	381.59194	437.37296
  1.05000	441.90689	388.26423	382.69547	336.66977	343.29609	366.85785	412.30199	456.82680
  1.10000	475.59126	374.88260	356.47783	343.31420	340.74006	340.72693	387.53256	435.40342
  1.15000	451.80864	386.16880	342.02075	364.34667	339.45443	360.01915	369.15314	446.21874
  1.20000	481.69254	419.53722	375.77905	367.64503	357.28277	362.38075	380.38687	419.12560
  1.25000	468.14393	377.18157	387.62452	349.19618	341.58712	372.55241	403.40333	440.12678
  1.30000	453.25404	412.47889	364.14666	361.17152	346.88505	373.80352	383.82571	430.70558
  1.35000	458.24083	424.74052	371.07048	353.45997	366.15848	361.74741	378.76556	457.64779
  1.40000	459.18955	413.33625	367.09647	357.06479	359.07507	366.28391	383.16132	442.83515
  1.45000	421.94688	401.80750	370.61440	338.02659	349.71474	356.25140	386.38740	427.05317
  1.50000	470.45940	413.11229	361.11462	354.98573	339.19837	350.82001	379.45606	435.24971
  1.55000	457.27691	412.80174	366.67878	354.55611	349.01496	362.87880	372.75226	428.71834
  1.60000	471.49304	381.61685	364.21615	356.15887	355.06193	344.74061	368.76307	427.02205
  1.65000	423.53742	404.66049	363.73887	356.04137	339.45042	337.71242	396.96726	434.21903
  1.70000	470.94612	385.95669	368.84616	353.27574	342.15280	345.31835	417.56001	437.59061
  1.75000	461.77986	372.97382	351.30469	357.81575	355.99001	366.68994	391.07083	420.78387
  1.80000	446.30501	409.70234	379.44945	343.86593	346.73614	361.22633	401.89571	416.53027
  1.85000	487.82413	388.31708	368.07218	355.77272	364.87751	359.14706	393.85298	443.98669
  1.90000	472.44566	401.19149	369.24757	342.47955	335.85454	377.07927	389.23833	440.06510
  1.95000	448.85777	382.39165	359.00072	353.18900	344.17798	364.27107	369.25729	436.65987
  2.00000	450.65203	410.21115	344.16483	347.32573	341.38796	356.72461	386.32013	445.22352
  2.05000	469.27427	405.18403	365.66983	344.49198	352.94708	373.49312	388.75762	430.22787
  2.10000	485.40522	394.05836	361.60021	345.83607	342.64508	360.13928	383.84745	433.64184
  2.15000	468.40870	386.87045	339.53698	346.02114	359.77149	342.49519	381.38445	456.06480
  2.20000	455.67996	389.18964	379.94844	360.49793	369.30149	353.36488	386.78296	423.91342
  2.25000	485.66794	399.71640	383.93329	344.42236	349.48359	354.15938	385.81177	456.52449
  2.30000	453.49783	389.91010	363.55040	356.02988	354.45822	363.12652	382.46934	443.71163
  2.35000	479.24688	385.48097	372.20647	357.64847	344.14731	358.89839	380.12480	444.97715
  2.40000	470.58888	404.69548	383.59379	375.37207	361.59565	365.76031	384.80394	433.73937
  2.45000	459.85746	401.97476	373.89865	362.42325	341.23074	360.25260	389.27186	448.87474
  2.50000	453.42530	410.01092	334.57784	342.20085	348.49660	357.22304	389.57107	440.57169
  2.55000	453.88624	408.24135	380.73134	339.51823	354.65603	356.50485	390.32074	424.11000
  2.60000	461.21357	383.38919	345.94230	352.98110	339.50159	358.23419	398.23056	432.50262
  2.65000	480.09864	399.10460	361.45796	357.22352	357.29717	355.75927	392.44708	430.51400
  2.70000	460.69760	387.03942	384.43447	345.20890	347.84480	344.35459	399.76225	442.23949
  2.75000	449.74622	381.23070	357.44431	362.31282	353.35423	351.23093	400.86582	435.85296
  2.80000	479.49813	399.28159	349.60338	331.90421	346.14144	366.06784	376.82332	434.59729
  2.85000	475.39936	394.39768	365.19812	330.37904	337.09203	347.86173	386.14925	422.12526
  2.90000	462.72352	402.76788	363.14331	344.22176	356.90159	374.86239	386.28089	442.48587
  2.95000	478.30371	392.63300	342.31544	358.62890	351.84274	364.17629	388.03054	431.82485
  3.00000	464.13832	405.86922	382.91777	361.83275	351.58441	358.25037	377.37839	429.11604
  3.05000	486.13024	395.79432	365.92921	353.09897	346.10225	342.94976	411.06993	414.17293
  3.10000	460.19424	400.86197	364.45009	367.62624	355.55214	358.11334	364.10672	440.89972
  3.15000	451.74603	410.47507	366.92697	357.36834	345.50815	356.54371	379.16152	431.55438
  3.20000	455.70907	418.85164	367.45768	350.63030	351.77012	365.92349	392.63898	419.07305
  3.25000	463.27021	393.48484	381.31132	368.37506	366.75500	373.06717	366.81211	441.77903
  3.30000	463.62676	373.80762	363.88786	355.88952	346.12363	371.30334	382.05842	427.55718
  3.35000	453.98991	379.15544	359.19654	343.77571	354.55459	368.09370	387.38580	444.95881
  3.40000	454.57600	412.75082	371.42383	355.67136	345.63984	370.14570	377.53659	427.86067
  3.45000	444.04850	419.11439	369.37833	340.96986	353.18520	379.54711	392.78805	452.97738
  3.50000	454.30503	408.38848	373.83023	363.95546	347.68591	368.00886	365.59590	440.14332
  3.55000	483.39870	416.11658	356.42084	349.77274	358.03841	367.15019	372.17071	416.40178
  3.60000	458.95199	393.95711	371.50132	333.41352	343.69259	354.27720	406.06715	438.41872
  3.65000	448.37012	391.74610	372.69097	365.90200	346.17128	361.48597	387.41518	397.07035
  3.70000	452.50414	413.78695	354.71858	356.55047	366.67791	366.72915	388.34811	424.55602
  3.75000	451.12333	407.59837	372.15111	346.93720	351.85921	342.02290	363.85325	444.38441
  3.80000	459.84943	405.01595	365.91859	354.05667	368.37736	381.43689	378.60778	426.65613
  3.85000	449.99849	405.89759	382.21287	359.51542	348.11723	358.81766	391.75641	438.03295
  3.90000	477.01099	398.21720	385.08164	351.99602	338.73287	367.73909	372.29337	445.92519
  3.95000	450.14175	378.65445	369.93160	354.83323	349.42024	336.30434	375.71780	442.51845
  4.00000	457.85309	412.17171	353.58564	363.72934	354.14450	361.70608	396.39469	451.56388
  4.05000	480.94522	401.70624	365.83642	347.95996	347.80565	348.03303	372.53882	424.24322
  4.10000	460.88580	389.86118	356.32890	352.26810	335.49810	359.20025	385.99663	432.77922
  4.15000	478.25047	392.78540	357.10245	371.45487	332.37145	347.89081	381.67366	439.13324
  4.20000	458.71317	408.98446	380.29914	349.20915	368.28263	348.46131	370.93066	443.04719
  4.25000	471.90648	390.76272	372.47056	345.12073	341.49119	341.79490	386.00294	419.86891
  4.30000	490.48108	385.10855	362.74807	353.31042	354.83888	373.93191	388.90339	417.93023
  4.35000	448.94763	403.33280	354.27972	362.77797	359.68025	352.19339	362.53590	414.77626
  4.40000	468.38849	408.86519	368.43334	344.01048	359.00405	348.06260	397.54069	431.40348
  4.45000	446.52686	409.83870	381.22326	349.93457	316.93511	343.43373	374.99607	441.10341
  4.50000	460.80741	408.76170	372.78155	345.89315	333.23602	358.50780	376.50303	430.98128
  4.55000	452.26936	402.38544	368.73959	370.99496	335.69116	377.38867	387.71571	434.67893
  4.60000	462.93155	396.59410	368.99122	365.53960	355.64417	359.14221	393.91226	445.61754
  4.65000	445.17399	375.95162	381.46522	356.03537	344.25495	350.29807	397.19879	413.25660
  4.70000	432.74269	397.06429	375.97076	364.55372	336.07513	358.71169	368.30809	426.97643
  4.75000	469.03648	391.49977	368.38255	337.77435	355.65128	352.51934	385.17283	414.65836
  4.80000	462.65999	418.51748	343.07908	344.26413	357.31883	357.48032	395.92076	448.28656
  4.85000	478.69301	392.83884	374.28185	355.41650	349.88022	351.82553	378.36694	437.20468
  4.90000	463.93892	402.69895	368.65430	366.41790	335.25262	375.58743	377.86003	450.91635
  4.95000	462.60051	408.43344	366.13411	336.60476	352.82307	383.93678	385.03168	406.40133
  5.00000	449.62780	385.36922	379.27524	355.83549	340.15251	356.09389	396.94060	415.75373
  5.05000	442.65256	384.90925	357.77520	349.22479	347.82525	349.90055	395.37961	425.40318
  5.10000	463.08575	414.02731	370.01209	349.21895	352.16824	362.58738	390.14265	437.01205
  5.15000	445.44849	413.27854	368.05888	353.53164	351.53147	361.46302	384.22635	437.66760
  5.20000	479.93659	378.85925	350.47241	340.68793	347.09273	371.00310	373.44117	442.30599
  5.25000	480.50021	399.72633	364.29810	367.60379	348.55292	354.33047	376.95263	441.32599
  5.30000	468.50165	414.92285	368.04365	346.34426	356.26774	358.28939	365.90658	419.68542
  5.35000	477.75324	389.23336	378.81859	356.02984	350.74961	360.29989	400.85355	423.93373
  5.40000	460.13043	399.30574	372.67524	340.47640	323.45913	358.52253	390.76407	424.31974
  5.45000	454.00430	399.96544	366.44695	344.82077	341.26478	364.64877	385.33343	450.26028
  5.50000	493.92440	394.48557	375.09903	333.57371	349.54875	365.60081	383.17919	448.02334
  5.55000	457.96946	392.44103	343.25677	367.84608	360.29114	365.07989	390.00760	442.51949
  5.60000	478.54769	366.76544	361.89464	380.41798	344.16404	340.75602	363.67048	432.23602
  5.65000	450.36204	384.98738	357.97273	353.16601	343.22661	366.23395	401.77079	438.60126
  5.70000	466.71455	394.25018	372.33121	356.28908	354.18757	362.46981	393.64622	437.90033
  5.75000	472.85277	400.85226	386.04893	373.87050	338.29116	339.54247	376.83373	463.66295
  5.80000	438.56199	419.69034	374.71183	345.59093	356.14557	361.04864	384.00829	444.84803
  5.85000	440.77159	427.88661	377.62469	355.30765	342.94372	352.83838	410.06755	425.57378
  5.90000	451.62995	414.99227	375.89464	345.01230	351.50091	358.91013	395.06980	429.92826
  5.95000	456.36433	400.78522	384.71689	361.38067	353.07990	347.62486	402.94385	409.69811
  6.00000	461.95983	385.38043	354.24132	357.14245	353.73437	368.86046	387.21744	449.81051
  6.05000	450.93047	396.18303	372.07905	364.06866	361.11382	367.54626	376.19670	421.65000
  6.10000	451.11628	411.36478	357.25517	363.43292	347.32259	371.25273	381.57920	437.59617
  6.15000	447.08374	396.83349	361.30938	341.29443	341.67589	365.78293	397.97187	417.85297
  6.20000	447.14010	401.56727	374.66491	346.03095	349.84319	365.99357	388.67508	440.91811
  6.25000	466.13169	413.77671	376.17406	354.80887	371.84162	366.52772	379.43449	440.53385
  6.30000	454.08715	387.57662	365.57806	358.81014	360.94132	373.80403	354.94157	434.67561
  6.35000	446.34694	390.16680	378.98328	351.52667	339.62854	360.75365	394.97024	426.73503
  6.40000	445.15491	416.50898	366.66689	359.20595	336.84856	369.83224	397.18239	466.59362
  6.45000	450.25278	405.41339	365.45330	361.13065	347.81269	347.57551	385.64478	443.89872
  6.50000	439.21320	410.19670	367.19423	348.08842	334.73672	368.94087	386.60001	439.62080
  6.55000	463.79993	402.08308	367.64822	352.98524	336.24104	358.56396	384.81758	433.93612
  6.60000	466.54883	386.72297	379.62227	348.14865	361.36007	377.98485	371.39559	436.39320
  6.65000	442.96127	414.75568	378.62966	340.12503	360.76213	365.98752	389.31361	445.04758
  6.70000	453.69897	394.15195	362.45706	363.72471	359.70345	350.98006	371.72227	437.18306
  6.75000	456.07022	404.97645	364.81060	372.27603	366.88246	365.21893	385.10352	446.34020
  6.80000	471.93449	405.94458	361.52264	350.84700	328.75358	355.78212	388.37602	430.05918
  6.85000	450.94726	404.57347	372.84284	371.10485	351.44427	372.90114	385.95654	442.41889
  6.90000	456.42875	385.41049	370.71671	369.92465	343.18101	361.03618	373.22834	436.17046
  6.95000	447.04365	404.96197	372.23497	346.51452	360.61829	359.14348	375.06305	441.79118
  7.00000	447.86258	383.65540	354.70437	349.23728	339.49506	360.46953	389.76883	436.25613
  7.05000	451.99783	402.97073	369.99487	347.06127	354.38438	348.26497	370.34791	430.41466
  7.10000	505.76300	394.26219	360.19676	363.03122	358.86402	361.59389	374.31409	434.76557
  7.15000	476.40436	417.10672	355.38939	366.96271	360.22216	357.89837	391.46665	436.47046
  7.20000	465.91947	391.95411	367.32901	347.48792	366.58649	361.31731	379.67409	437.78735
  7.25000	464.84213	397.20028	363.19983	336.62969	365.67487	372.33071	390.63243	418.38436
  7.30000	440.26028	396.99533	372.28285	353.54156	351.27401	347.53554	384.91494	442.92430
  7.35000	447.77963	375.88130	372.06206	366.37204	333.94216	359.46441	387.49146	432.06203
  7.40000	471.40451	396.02093	366.56205	357.03297	354.37446	376.76086	381.96712	446.32592
  7.45000	461.43541	398.24107	372.70367	352.88146	365.69070	358.62991	373.02118	441.42407
  7.50000	476.16644	389.42959	370.15791	335.37813	362.33563	356.45595	369.00586	426.39386
  7.55000	461.32707	396.80884	366.19966	359.37495	329.09450	362.69619	393.31969	424.53449
  7.60000	468.68880	401.96510	358.00234	349.38690	340.18929	373.52167	390.99640	442.01970
  7.65000	462.80187	403.25091	377.70786	353.22668	356.66643	361.33611	376.66240	433.09798
  7.70000	468.49766	405.24492	377.00936	354.15797	355.84703	373.05700	405.99512	434.78072
  7.75000	466.31890	411.29817	378.33074	347.94962	351.11028	349.44575	389.25016	433.53255
  7.80000	476.15962	412.30606	356.17523	342.76417	351.38768	375.18923	387.11840	448.06190
  7.85000	454.13336	395.28025	356.17785	354.00722	341.80080	357.16818	392.57611	437.66800
  7.90000	458.18440	402.62274	369.23649	358.62189	355.42939	367.38317	376.69744	428.29043
  7.95000	451.88933	398.35067	376.43107	371.00621	368.52954	371.84991	378.26621	426.95422
  8.00000	461.10376	393.15311	367.30322	349.84525	350.93262	353.43035	378.92142	428.53860
  8.05000	467.50582	392.68947	379.18710	341.71490	332.49476	381.92852	384.39537	441.41736
  8.10000	462.28071	385.78115	355.86994	372.58833	342.87301	363.06261	396.47402	414.15431
  8.15000	434.68700	400.88515	373.19582	364.06870	355.51193	356.06864	393.60940	428.64389
  8.20000	451.72338	410.01326	345.96043	344.80794	355.84027	378.57325	375.78098	428.47217
  8.25000	453.87582	393.57822	358.13489	350.11903	342.14229	368.74837	397.78894	442.51441
  8.30000	456.76114	392.85955	355.29289	353.55893	341.10012	384.87006	419.07762	424.18516
  8.35000	452.50792	387.67104	373.61903	368.10967	351.91518	361.16924	376.60346	432.94393
  8.40000	456.19549	382.92210	360.38062	352.75605	352.98403	346.72469	403.41618	432.26127
  8.45000	473.68758	385.51293	367.04525	368.14184	351.73275	364.87415	371.13740	436.07278
  8.50000	469.34668	400.67615	376.52743	355.41217	349.94539	341.22847	380.19265	420.85966
  8.55000	480.64029	378.69492	360.29212	345.05929	349.80432	369.67433	387.53684	449.70871
  8.60000	439.02358	417.58980	377.04763	355.03986	342.69768	361.43650	359.46980	469.44065
  8.65000	446.92259	408.05943	356.61916	335.01460	330.16594	335.06943	383.19412	425.83811
  8.70000	443.99074	399.03366	381.31800	346.12001	337.01183	358.95169	390.28088	447.63706
  8.75000	474.95403	391.29901	356.25507	359.21662	345.93012	350.37488	399.29231	437.80330
  8.80000	470.87244	409.19865	353.96597	344.18668	358.03368	340.28630	390.53519	447.14866
  8.85000	453.31684	394.50140	371.53026	349.31823	340.65083	350.35877	391.21083	433.66909
  8.90000	453.86466	421.61931	382.12271	339.40772	371.46629	351.10087	360.75918	446.63248
  8.95000	464.95758	396.90271	347.41041	352.94987	348.41834	361.45479	385.27727	450.71061
  9.00000	479.19794	403.95231	377.81439	334.70591	341.70832	349.87135	382.77547	451.75594
  9.05000	482.39210	388.60546	379.88944	348.95898	357.89592	373.85576	413.53851	419.86849
  9.10000	452.48000	411.47800	370.89070	360.80114	362.67451	384.26686	400.90833	439.57682
  9.15000	473.51010	404.47891	351.81824	347.07772	365.66338	366.51015	376.98043	454.99171
  9.20000	458.67589	404.57411	355.75509	362.38477	359.08632	351.08881	400.50658	453.76998
  9.25000	483.11992	418.55616	372.19308	357.07245	355.96751	360.09313	372.94167	432.20629
  9.30000	496.87763	388.38287	342.64599	359.50747	346.51646	360.35757	392.54908	426.87561
  9.35000	468.83995	376.80574	379.00542	345.04427	352.05231	350.73220	374.41919	462.28127
  9.40000	469.69138	375.29816	386.25835	352.05514	353.39095	357.22095	401.36971	432.04059
  9.45000	426.09983	390.40825	352.46372	341.87184	342.80116	374.27876	392.11512	438.10083
  9.50000	469.08173	394.52412	354.12531	344.98058	354.74319	351.53511	401.17396	445.39148
  9.55000	437.89145	394.26083	374.63661	347.44340	330.97078	370.10271	394.89378	435.22029
  9.60000	453.14970	404.46261	359.18787	358.42219	343.01516	357.72293	385.34277	425.10428
  9.65000	473.20564	411.51498	374.30872	369.29215	345.32010	349.47890	378.03463	443.57223
  9.70000	439.52717	390.02205	361.91632	338.48811	350.63124	357.16232	383.14039	434.69808
  9.75000	493.61202	413.31811	361.27629	368.59037	354.80501	369.85715	386.82453	433.88894
  9.80000	453.85315	392.27759	365.49479	328.25086	354.00207	359.27419	391.79312	444.10196
  9.85000	472.03540	387.11627	374.23137	330.78360	353.18160	353.82326	392.33958	442.31100
  9.90000	453.85715	407.52479	373.65173	371.04937	334.90734	357.78281	385.91034	453.43953
  9.95000	470.80816	408.99963	366.29617	365.70395	372.78796	349.21217	393.94280	449.66531
  10.00000	453.30118	406.87947	382.29246	354.80402	344.86749	362.38534	375.88508	425.89076
  10.05000	460.52301	386.93494	383.92381	355.13401	362.88924	370.30017	388.30169	449.80221
  10.10000	429.31488	415.23040	375.73842	353.14048	352.77001	371.38985	369.04448	432.01405
  10.15000	474.48306	403.63995	351.57234	329.50775	351.61817	379.99065	389.28093	460.08002
  10.20000	470.72179	389.62993	359.73941	360.05881	347.39531	367.41479	383.71963	420.34256
  10.25000	456.48989	399.34308	364.66463	347.63767	349.39985	336.03886	402.81872	434.81682
  10.30000	457.01204	401.24999	372.63923	330.07570	333.23830	364.45348	379.92687	416.94626
  10.35000	446.25842	398.49619	381.57674	358.04856	346.18697	345.16851	379.24148	452.25540
  10.40000	451.11378	392.05898	360.25084	360.45191	372.98794	355.64989	366.74392	438.47273
  10.45000	464.51631	418.74499	380.76313	366.90113	357.13121	352.30265	394.48702	434.38338
  10.50000	465.39546	393.14138	353.76209	363.87868	343.87387	365.60473	369.89738	423.82986
  10.55000	471.34580	403.39531	370.48894	349.95243	345.70639	359.63001	401.87265	423.06604
  10.60000	477.16184	398.32650	362.13971	360.00863	344.89609	355.04461	370.50745	420.14078
  10.65000	474.93611	402.03523	364.09972	352.41430	348.06810	360.97277	376.50174	421.07694
  10.70000	466.86416	379.83267	380.65038	354.38819	363.61755	342.99261	361.27966	434.95550
  10.75000	466.00326	422.60540	362.79058	372.53459	355.14998	349.49602	385.78059	431.06834
  10.80000	458.52240	416.70959	368.01007	349.42203	344.29373	366.74267	391.80451	454.87924
  10.85000	478.28546	398.39146	386.11206	326.30936	327.22386	379.94006	405.62372	421.00468
  10.90000	451.24653	412.47602	369.89672	347.97188	367.38210	353.69496	394.58252	427.48304
  10.95000	450.40948	400.03154	351.74488	336.42274	361.66118	374.02967	386.78621	429.30241
  11.00000	465.98725	408.63363	355.05443	341.93598	349.53305	357.57829	378.44346	445.09992
  11.05000	441.61903	397.87923	361.57717	367.98930	353.79037	372.90299	383.08159	434.20764
  11.10000	456.92915	380.72559	369.61353	357.34392	345.79153	346.95960	411.93125	425.54158
  11.15000	440.45655	391.98301	370.07921	344.47752	342.96016	362.74116	408.16189	444.14800
  11.20000	449.49968	392.25184	348.08447	350.97051	375.64466	372.69620	395.42041	442.94257
  11.25000	509.37964	390.80949	354.39827	363.38806	325.33023	347.17734	371.57010	412.63066
  11.30000	438.71830	375.15027	352.69816	354.75546	346.84727	360.08018	389.11914	450.55845
  11.35000	474.87467	396.21490	366.68981	370.82516	354.41388	349.70616	394.89713	441.10061
  11.40000	453.08701	405.71180	371.11171	342.05413	355.54381	356.59567	373.47249	435.93368
  11.45000	445.50614	403.38487	364.59179	355.42871	350.42026	363.80091	392.09352	440.39856
  11.50000	440.77544	389.39313	372.46414	353.97146	347.37561	356.45569	392.91483	472.74227
  11.55000	469.60552	418.56827	364.83479	343.30863	353.37688	352.84607	385.91573	441.71385
  11.60000	456.00754	396.39139	367.85271	356.31648	338.54007	361.80719	377.95988	432.09083
  11.65000	461.38668	403.20757	383.07960	360.05925	338.48327	351.78813	401.49788	430.20984
  11.70000	483.89911	396.42693	375.61160	365.22966	356.25435	355.88430	379.80019	425.20464
  11.75000	442.47546	389.33097	361.02404	331.46198	341.94610	351.73615	392.73244	457.43409
  11.80000	431.87257	400.47363	363.24120	354.21830	357.37637	362.25854	396.54377	468.14709
  11.85000	463.02481	387.74387	379.60088	359.22835	361.85282	351.11502	378.29152	448.32591
  11.90000	480.05809	385.81253	366.62050	365.41811	364.86590	349.63493	392.83836	443.30839
  11.95000	463.46896	376.68720	359.43042	356.86079	362.20219	349.32349	401.90053	458.06223
  12.00000	480.54360	400.83861	371.95785	353.23470	339.27819	346.97560	393.88644	426.96919
  12.05000	476.88729	406.00454	353.06071	345.45574	350.70352	364.11880	383.02773	437.85769
  12.10000	466.09653	398.24808	369.49847	368.11737	349.89621	370.16104	389.63889	445.25504
  12.15000	450.95728	394.26372	361.54992	351.79084	361.12251	358.13522	383.95377	437.32247
  12.20000	463.40719	396.30229	370.82025	368.84409	347.01450	346.67818	379.39252	445.53125
  12.25000	477.17064	408.49083	391.48220	353.95417	364.16891	342.56684	386.22287	420.49009
  12.30000	468.36539	392.88010	369.87184	355.94294	351.76616	354.74766	383.40263	409.60855
  12.35000	461.32285	398.13700	355.39316	344.18653	364.07908	355.21488	379.18576	437.07835
  12.40000	466.79542	403.06675	348.23627	338.65278	351.40802	359.87700	376.91964	428.36997
  12.45000	461.39074	397.42342	368.54260	355.77051	351.28301	358.89409	369.97696	453.13533
  12.50000	472.86900	402.66970	364.00141	350.79559	338.94840	365.61499	390.81735	444.51190
  12.55000	458.41797	406.53287	352.11696	366.81944	346.11523	350.95455	379.19029	416.29465
  12.60000	484.08602	395.53435	360.88076	338.12087	366.59836	380.73371	397.73852	442.86269
  12.65000	467.10804	421.34553	366.86030	338.65915	366.08126	348.66224	385.60341	426.30825
  12.70000	464.23048	390.92663	354.45884	363.78938	325.58607	356.22564	388.10112	399.17754
  12.75000	437.23819	398.94427	365.13360	343.02036	374.83555	357.83608	382.48744	463.11494
  12.80000	432.08023	401.87012	372.19115	340.76080	368.19633	351.23455	398.72954	447.22583
  12.85000	459.20101	398.42872	359.01817	330.16242	342.59865	336.62228	369.28104	428.61347
  12.90000	455.49771	385.66972	381.65385	342.47788	357.90216	371.34701	385.59453	432.54971
  12.95000	488.15550	399.27326	357.14138	358.36752	359.91238	397.02062	390.60402	457.37567
  13.00000	451.42931	387.72169	354.50255	361.89817	323.80954	372.00546	375.38264	442.86676
  13.05000	448.33198	396.98021	378.88653	332.20319	348.41270	340.33283	380.89880	471.66213
  13.10000	472.52522	405.07576	362.15119	355.58710	351.54615	360.11634	382.34980	437.52867
  13.15000	433.56867	407.70298	358.91993	341.80316	347.98159	357.18530	414.15573	421.38622
  13.20000	462.61756	398.58292	356.61127	344.37719	335.53875	372.83739	402.67290	434.50157
