  1.68318E+02	-3.08539E-03	-5.57834E-04	-4.83445E-03	-5.76886E-03	2.14658E-03	2.44054E-03	4.82236E-03	7.62488E-05
  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	457.34786	401.75352	379.20016	362.30735	365.89604	356.65940	378.69514	427.66914
  0.05000	465.98400	377.08640	354.24384	341.95129	350.99238	343.10705	381.39725	429.31666
  0.10000	454.59406	383.45097	368.19192	361.12708	365.33873	370.78974	387.97573	427.81030
  0.15000	465.11337	390.99135	380.66317	338.36106	347.62088	347.98632	374.24630	443.74306
  0.20000	452.04447	385.08195	373.44979	347.19075	344.96413	355.03604	379.20290	430.26199
  0.25000	465.07811	401.92073	362.66115	343.15659	348.64992	352.29441	384.38259	435.12687
  0.30000	439.42676	411.73686	395.71046	369.83710	344.45351	352.24575	388.03960	436.62727
  0.35000	479.67558	394.04440	376.77451	369.35151	346.59606	366.63268	391.73467	455.66330
  0.40000	454.16044	393.43613	366.08442	360.07855	345.73892	352.81696	395.20774	415.88614
  0.45000	439.37780	393.11255	361.93537	357.53048	358.84509	344.74936	388.85700	465.92785
  0.50000	458.16116	400.79808	365.63643	346.53266	354.60978	353.14603	391.48053	419.78753
  0.55000	456.12488	392.69840	383.55847	370.42885	348.18356	349.13428	394.05284	432.66578
  0.60000	463.36748	404.32485	360.09539	366.81856	342.49453	343.64102	385.99060	424.96526
  0.65000	445.41093	402.81154	368.98917	361.59621	384.26519	370.21629	388.32748	437.25288
  0.70000	466.75867	403.32410	359.56252	350.97189	348.29601	372.82151	375.50353	442.73535
  0.75000	511.40069	408.34168	382.50420	348.49012	365.21428	344.66637	388.89485	465.99347
  0.80000	443.56474	399.56099	366.83578	351.27819	337.98463	377.30270	397.69828	451.14291
  0.85000	465.93186	400.89894	378.17354	366.13768	342.61585	380.16610	378.47872	426.71562
  0.90000	456.95898	420.23886	374.91243	342.25209	363.36319	345.26479	401.61279	438.45384
  0.95000	463.92390	398.61582	362.22088	353.42853	338.83145	364.84902	380.14146	437.15586
  1.00000	436.18726	408.71225	376.38997	369.37131	339.13573	357.27631	398.80452	426.90686
  1.05000	445.33124	399.79587	379.03867	361.50750	349.82431	369.30298	405.84747	443.34077
  1.10000	467.61929	393.65463	355.95842	370.52729	342.72045	328.43426	388.85694	439.10453
  1.15000	460.72701	393.65913	376.42758	356.61054	347.32856	367.05543	381.60306	429.81255
  1.20000	483.88666	389.30553	408.02458	356.77586	352.04344	356.30878	391.45214	426.61509
  1.25000	451.50582	399.26481	365.36531	366.79788	359.58844	365.46845	381.52071	444.88705
  1.30000	463.67331	391.88704	375.72805	359.15124	352.35412	369.89467	375.54526	434.10783
  1.35000	501.56970	394.05139	353.87882	355.92127	353.52542	334.68042	398.41479	451.21752
  1.40000	450.66498	413.71732	373.74970	346.98078	364.39505	359.75280	363.69013	446.92170
  1.45000	448.75160	397.51628	362.14120	336.79560	365.34715	360.26335	396.78680	419.82863
  1.50000	460.77251	412.76648	377.15619	367.98830	346.70525	366.82498	377.05239	408.16886
  1.55000	460.64198	402.29212	368.09445	348.00655	330.87738	372.63113	397.09780	436.19661
  1.60000	472.94002	409.43199	355.61920	344.57691	339.79902	368.51057	380.20508	426.79154
  1.65000	463.05167	391.79432	380.84999	361.49315	361.72453	351.93841	407.58272	422.07052
  1.70000	450.78706	400.86930	366.26512	343.11716	345.39276	367.98947	380.28017	426.17757
  1.75000	464.18423	430.66131	357.40666	338.26843	342.97636	352.10071	359.80490	454.53851
  1.80000	497.77090	409.00665	369.39382	346.47101	345.68917	368.65487	420.46181	432.74485
  1.85000	478.85713	411.10975	357.94594	351.79772	367.23190	358.42647	386.49739	460.46871
  1.90000	422.75965	401.88363	373.04679	355.31294	351.05990	358.36664	384.63338	445.84876
  1.95000	459.29344	409.35307	367.95764	357.83103	346.48417	361.76698	385.99416	412.92595
  2.00000	449.14934	385.16488	364.55214	362.62923	343.07488	343.04222	382.34539	441.48081
  2.05000	469.86935	388.88577	376.05921	351.26488	338.88772	356.84857	389.57279	455.15140
  2.10000	458.86105	404.20541	354.48632	356.31954	380.20952	347.36159	377.19626	412.37684
  2.15000	488.00281	408.88574	379.44811	351.33223	350.04663	370.36437	411.69232	419.06995
  2.20000	474.14485	394.15068	346.40895	345.81272	352.05200	374.08579	377.90310	434.24251
  2.25000	473.57981	396.80990	386.50400	356.72255	347.11387	344.64523	393.68761	428.48952
  2.30000	463.84036	394.71719	370.68227	356.21355	361.72755	335.99191	401.83482	457.85283
  2.35000	460.70100	396.79334	365.73349	371.90171	339.84719	362.90411	383.47291	424.41171
  2.40000	465.96596	384.66024	360.49091	358.78899	330.21631	354.10831	396.31709	457.99449
  2.45000	479.18240	381.86966	374.74327	345.23504	344.39253	350.20625	379.72647	417.36508
  2.50000	468.65339	398.03797	366.89093	358.76915	354.01618	385.08414	374.37761	424.48682
  2.55000	456.39974	378.20115	366.68711	349.91399	374.32778	355.79893	376.65722	440.04881
  2.60000	478.90295	387.28188	380.13326	369.02504	349.67470	349.15963	398.82260	442.51607
  2.65000	463.91701	391.08360	363.84041	334.71887	341.38905	357.29373	398.40081	437.72899
  2.70000	460.18461	386.37129	366.04078	345.62087	348.07992	363.41340	375.39230	456.83692
  2.75000	450.30775	401.81814	373.44024	345.64674	342.23695	377.36631	398.01290	459.57621
  2.80000	453.42657	393.61153	380.59130	353.79888	342.19033	363.63559	375.40910	461.61724
  2.85000	452.45717	397.97052	366.99715	351.18972	351.43797	346.74052	388.17382	434.55125
  2.90000	422.61867	386.82793	370.44067	335.94334	353.59856	354.98777	394.24634	447.30869
  2.95000	475.32950	390.02440	369.17911	333.08900	343.52553	380.24951	361.83512	432.26430
  3.00000	469.09741	405.03095	376.92806	354.45182	362.07949	341.45772	393.31608	454.62478
  3.05000	458.29361	403.23125	385.24348	367.85114	349.68258	359.79303	382.45750	405.48803
  3.10000	475.73270	393.30138	358.27365	367.72360	351.69553	373.07397	368.60284	427.33875
  3.15000	467.31940	403.21510	367.18169	348.38495	345.05243	363.22871	393.95798	433.06374
  3.20000	466.40029	401.09369	368.14199	357.35372	354.38859	358.00507	389.33401	429.48377
  3.25000	427.01345	400.74450	375.23056	343.51915	354.83281	350.73777	390.12916	456.76876
  3.30000	458.03421	417.92019	385.36283	337.48205	357.50308	362.06707	382.67115	417.65149
  3.35000	468.62294	394.01508	368.47653	365.35320	341.89235	366.01325	377.99396	425.16694
  3.40000	483.53309	403.82665	371.03290	359.62329	357.18869	362.75432	370.39451	420.13342
  3.45000	486.72419	403.84197	381.26060	349.08943	344.51157	371.45555	383.14351	435.35479
  3.50000	480.98904	395.98340	354.81147	348.67976	351.56234	362.56759	373.47745	423.97871
  3.55000	445.18456	384.82897	360.09024	362.14262	358.40114	374.37489	380.59228	448.27734
  3.60000	430.84779	407.03888	363.64055	355.92972	366.53709	361.90978	390.55159	447.61837
  3.65000	469.15265	401.89058	368.57366	349.08031	345.80839	370.25083	395.15100	408.17642
  3.70000	461.64077	399.33720	371.21287	355.52690	338.83790	356.87199	390.77204	407.95623
  3.75000	474.57821	399.00889	362.87010	352.48961	352.03856	379.28904	389.12672	446.63043
  3.80000	459.51667	398.97200	388.16876	348.34428	363.46859	374.01929	382.56504	441.02857
  3.85000	464.29955	387.99836	360.77024	345.12402	347.08431	367.91280	396.88944	414.97799
  3.90000	440.50215	402.18663	366.38103	362.23519	376.23033	349.70096	399.57043	435.42219
  3.95000	467.45808	377.08474	380.73869	347.68313	330.65376	362.48499	379.98389	419.61385
  4.00000	455.10223	398.34505	377.23974	340.32205	366.45819	328.57975	380.64952	446.41530
  4.05000	466.10165	380.72576	368.46676	371.43379	362.90225	356.49863	374.26670	418.54831
  4.10000	467.61578	394.41064	372.81087	365.59744	362.32312	362.21605	382.27320	427.74320
  4.15000	459.63654	407.17649	377.73779	358.06313	341.80615	351.04535	380.64120	442.09251
  4.20000	465.64245	395.49299	368.46741	351.93178	364.94526	362.17687	408.71704	436.50848
  4.25000	461.07034	392.84068	375.83541	354.65599	362.95455	367.66554	401.69846	449.66988
  4.30000	471.76425	404.72048	358.36694	337.52054	363.79904	380.07964	369.84329	441.34697
  4.35000	468.20163	395.33394	369.37307	352.40941	348.21480	360.65330	394.85157	416.20943
  4.40000	453.68638	393.66303	350.25493	355.45415	348.04025	343.48939	382.94279	438.96855
  4.45000	453.12339	393.82764	358.60130	350.51045	364.29714	335.02660	365.32364	421.04901
  4.50000	485.38807	416.63002	355.80205	357.11318	354.28447	358.70337	388.72745	454.84739
  4.55000	459.85278	406.47138	382.48305	344.60777	346.78772	370.24879	377.75339	456.58363
  4.60000	474.98303	404.26541	363.35035	354.45322	341.79649	372.66542	389.35510	450.77095
  4.65000	466.70221	384.24791	371.83705	336.24441	353.39560	361.57676	391.85253	464.70863
  4.70000	453.45258	405.90182	358.17676	352.26706	336.27784	353.34619	378.08712	446.37008
  4.75000	450.89451	382.99646	366.22161	346.13761	356.70586	352.87949	403.28373	455.23389
  4.80000	462.92090	404.20810	365.35486	338.71553	352.26199	358.99496	387.33626	448.26930
  4.85000	464.81015	385.09766	358.90401	348.36226	334.19654	361.51203	376.53197	447.50094
  4.90000	469.76005	421.82661	378.02875	352.70023	355.40262	367.00883	366.55151	447.27272
  4.95000	443.72711	378.27903	349.86516	346.29040	363.32278	361.83626	411.83366	439.72739
  5.00000	453.02955	413.06135	375.41683	362.09442	353.23512	382.30113	376.32326	459.55086
  5.05000	459.94590	408.01693	398.11064	345.21489	336.55178	362.24585	386.47360	421.56663
  5.10000	483.40942	377.16381	359.21738	362.16650	344.18853	365.90594	389.05395	415.27402
  5.15000	428.59905	395.53289	368.71045	360.00237	359.44463	371.88667	396.15044	425.74567
  5.20000	467.33495	415.70337	350.92435	346.15897	336.85313	370.83783	369.83636	456.69227
  5.25000	453.78561	412.00807	368.01473	367.29205	346.63202	353.56572	357.07572	432.33405
  5.30000	467.22793	378.54612	348.87843	338.29467	362.68665	343.00390	386.90342	425.14875
  5.35000	454.45075	392.17267	375.26869	357.94276	347.57107	346.46664	368.10270	424.72674
  5.40000	466.30320	384.34338	362.70868	353.08697	344.43026	364.59716	382.32486	441.90756
  5.45000	482.90972	386.12328	347.52724	360.31770	359.09662	367.02411	409.82125	435.09135
  5.50000	466.15992	390.69974	353.66437	336.14459	367.60349	364.32844	378.61177	451.56562
  5.55000	467.25592	420.42892	350.35133	340.02493	354.76603	369.18389	393.50851	431.56862
  5.60000	466.41815	399.97530	364.88373	343.73412	336.51629	374.67334	372.49444	447.78324
  5.65000	450.87597	395.67129	377.59183	352.52694	333.51022	352.29609	420.63357	424.48276
  5.70000	468.77278	394.36453	363.55385	353.17730	347.89176	388.36131	381.12076	442.90866
  5.75000	458.37558	406.34444	354.78201	352.47167	331.44652	389.50383	390.22960	475.73614
  5.80000	450.02633	406.64038	358.57046	349.57304	349.64614	368.93435	383.90200	433.24859
  5.85000	460.72522	387.35977	369.20558	344.93378	360.15913	358.78418	378.38214	434.20300
  5.90000	458.11347	415.93062	340.57777	338.05360	322.43468	363.44361	398.08848	448.63065
  5.95000	471.68510	385.39689	374.37656	347.77907	348.65986	345.44652	382.78997	422.89822
  6.00000	460.66583	395.04159	372.31154	357.68674	353.96428	360.96967	374.67793	429.85346
  6.05000	453.93234	403.75138	340.21077	362.71928	344.81268	351.85474	379.12738	428.73098
  6.10000	481.40602	418.83727	380.95773	346.95308	354.67883	359.65858	381.81795	439.22067
  6.15000	474.93570	394.21001	349.32071	363.28290	355.82135	357.22906	386.47619	417.89371
  6.20000	478.82884	401.77660	365.21056	338.16375	361.64482	383.08494	386.94385	454.65648
  6.25000	469.66739	413.94657	380.81652	360.20615	379.12576	351.38164	375.69752	437.68188
  6.30000	459.74064	405.81410	349.19739	340.91652	353.92712	364.07132	379.24678	438.31779
  6.35000	455.45932	411.84620	346.79883	354.68250	341.01408	356.31729	409.57266	433.75992
  6.40000	457.39319	410.78134	354.94223	342.26189	339.67450	377.89353	382.13256	435.46092
  6.45000	474.37255	401.46175	355.31970	342.11379	337.43559	372.23651	401.11160	405.57370
  6.50000	462.80712	405.90243	365.90690	346.50376	358.05145	344.17051	379.89617	452.63969
  6.55000	440.73941	409.32440	361.54193	366.83357	354.12668	350.05230	389.23648	424.36778
  6.60000	460.71781	398.01714	361.84544	345.25307	355.44977	363.73913	377.64295	446.73634
  6.65000	441.66292	417.48560	361.99455	358.56898	352.61951	354.00687	361.68738	433.91749
  6.70000	463.55384	374.57058	365.34988	353.74375	367.41666	365.59164	378.42298	433.18657
  6.75000	444.60047	387.32722	357.78313	355.26330	362.10514	361.60007	395.20739	442.47052
  6.80000	443.76859	415.63702	371.06531	355.37274	361.23935	349.01857	399.76368	458.00051
  6.85000	462.89951	403.46331	367.34889	358.63860	343.31378	357.47630	397.47132	434.69402
  6.90000	460.17632	390.64111	355.94571	339.72621	347.09405	365.89593	378.28834	428.35095
  6.95000	438.26357	402.87948	387.87363	352.59581	336.70239	359.93929	380.91070	442.08459
  7.00000	471.61237	411.36450	353.09536	355.75012	343.61223	362.23535	371.23423	403.51778
  7.05000	491.19104	391.66312	375.65534	346.12166	351.44462	364.77772	387.92419	424.64511
  7.10000	440.75971	407.55064	359.01807	355.82973	337.54590	359.41391	394.28132	422.92305
  7.15000	486.44127	396.89538	371.46378	341.60603	343.74759	375.35269	387.31168	431.14731
  7.20000	451.74117	397.00107	373.29453	359.64148	371.88540	347.01474	375.85454	417.95296
  7.25000	454.42153	397.53140	377.11792	344.90260	348.55065	365.84192	389.35038	446.97502
  7.30000	458.78323	411.66945	383.43279	349.26199	334.59685	355.10864	385.77330	431.84101
  7.35000	441.25923	384.95761	358.01810	360.32751	337.29315	365.12017	390.30095	437.70938
  7.40000	479.23564	393.96393	399.63020	363.30802	349.58325	369.89584	382.50552	436.08091
  7.45000	468.07641	406.29669	372.08186	346.28948	359.43369	367.65890	387.05929	431.76367
  7.50000	450.86019	383.77058	358.41809	345.56293	349.57153	368.06750	376.18399	427.30198
  7.55000	457.42451	379.43887	352.31604	362.36120	359.68860	369.00179	374.85561	452.81335
  7.60000	440.27562	405.17919	393.96640	322.40058	353.82077	366.52360	354.87552	446.75874
  7.65000	456.44644	398.38637	386.12263	365.97216	338.71058	358.24532	387.24636	455.48942
  7.70000	474.21372	396.60663	367.46167	365.49331	361.44228	368.70713	386.64865	433.79354
  7.75000	437.52287	400.07325	376.24133	341.13961	345.70820	371.30769	373.44629	439.53367
  7.80000	455.22204	386.73007	382.49927	364.44521	370.46424	370.15367	402.94577	440.59459
  7.85000	463.28990	433.24454	368.82935	355.88767	344.27854	363.79822	399.18980	431.58488
  7.90000	475.76392	386.58755	362.97053	356.87362	348.99982	363.79996	405.09194	435.40265
  7.95000	479.93034	393.15830	367.35351	328.21513	344.74778	339.18935	383.58511	414.65612
  8.00000	454.93128	381.34973	377.19773	347.06098	347.68002	351.86537	381.99083	420.29601
  8.05000	451.01444	393.39141	368.01303	350.14168	355.36525	358.55477	388.90678	423.81321
  8.10000	467.49115	416.64482	353.94250	347.89818	348.53763	371.57501	395.99130	420.90673
  8.15000	456.23200	398.59709	376.27375	348.12116	363.08034	373.69220	402.86530	441.55562
  8.20000	456.96866	405.49248	348.36215	349.17011	355.04824	362.24584	373.83372	440.65171
  8.25000	476.20595	392.58239	359.34597	322.51607	367.30427	348.49814	383.15418	441.22211
  8.30000	484.64082	420.07951	381.72828	350.05272	351.29713	365.96177	361.26630	432.46917
  8.35000	464.93764	400.33275	370.47080	344.95254	364.23948	371.38601	382.07594	449.13117
  8.40000	458.59881	383.42371	370.42346	351.19788	363.30557	368.96596	395.93778	447.90584
  8.45000	469.16362	407.59013	368.99246	346.97672	349.06060	353.10359	393.31403	443.36704
  8.50000	435.13964	393.94494	379.40825	352.06832	377.46823	348.97138	413.03685	431.50000
  8.55000	461.00611	405.63805	367.22014	355.02511	366.62327	350.89583	393.30870	456.11880
  8.60000	446.58263	400.03667	345.83926	370.43894	356.38536	348.98093	380.27736	420.29669
  8.65000	494.32296	401.52496	370.54464	343.58410	348.53293	371.50554	376.36483	414.48079
  8.70000	471.22459	400.00540	333.27906	369.54099	349.78231	364.03403	388.40593	418.79513
  8.75000	463.21487	387.52786	344.69539	349.58505	348.84284	384.07894	404.80361	451.67419
  8.80000	458.56906	380.38278	385.59494	342.84606	353.67876	378.53731	370.49089	437.12187
  8.85000	426.45728	410.05202	379.47027	337.11232	338.68537	371.60827	374.01529	428.15280
  8.90000	471.12225	396.74467	362.54223	361.00486	351.27896	353.22956	386.26434	405.41277
  8.95000	483.80545	401.78624	366.91704	336.40408	344.30294	367.82435	381.30831	432.90333
  9.00000	451.17340	392.81135	368.72140	361.49235	368.31539	365.52806	395.86861	422.85724
  9.05000	470.71542	374.13957	379.03427	355.64637	358.81870	345.38667	379.84687	408.47078
  9.10000	471.25701	383.07431	359.05221	346.18958	368.37980	346.84991	385.86948	450.14469
  9.15000	439.83601	415.06972	357.83093	345.17151	375.94141	352.62155	385.20255	436.29003
  9.20000	474.20718	388.95813	360.67261	357.07516	355.79690	374.29862	387.89019	454.07086
  9.25000	480.00577	393.77726	369.29691	353.65076	372.07471	356.35939	401.48193	435.64742
  9.30000	464.42028	380.78858	370.70806	359.72574	354.75664	345.57173	370.03398	443.23385
  9.35000	460.38433	392.03649	363.29831	352.03714	357.45066	361.52964	364.87448	426.82585
  9.40000	472.16228	393.89065	376.29008	346.74723	340.77075	367.12416	367.71597	444.06329
  9.45000	439.93805	395.69478	356.22072	357.60276	351.67351	347.41735	381.88657	430.60957
  9.50000	462.54943	397.46217	366.87091	339.66287	365.93565	381.34071	386.69068	443.87127
  9.55000	475.84836	390.77992	359.93835	360.79147	356.05760	352.44260	391.64349	438.68384
  9.60000	444.06611	391.46037	356.40029	352.59969	346.83366	372.05650	389.01934	421.54819
  9.65000	474.99359	398.16934	381.54270	340.48046	350.88710	367.98923	386.85585	436.20365
  9.70000	455.47127	402.19562	364.13530	341.51603	343.02514	352.57937	364.30095	438.11107
  9.75000	432.46465	396.62665	356.40069	348.67289	343.71224	359.26321	377.53638	426.75042
  9.80000	459.79532	419.19055	368.18187	333.21270	335.62657	360.71751	390.39249	434.43715
  9.85000	447.80976	400.78174	356.45079	366.44204	362.55401	356.64223	370.69787	448.10930
  9.90000	465.67647	400.24903	374.44371	362.04294	362.39422	368.71266	379.58695	452.11040
  9.95000	445.03883	390.46174	377.30044	340.69812	349.66764	361.13241	380.18108	436.78324
  10.00000	475.79210	410.61071	379.28150	350.85225	336.63982	341.65230	391.09310	406.17416
  10.05000	451.03488	386.05344	355.81923	369.59265	348.30386	361.50489	374.91805	445.79017
  10.10000	466.18982	378.93131	366.08859	356.20182	372.07134	348.00544	365.52802	460.04642
  10.15000	453.03928	386.62525	388.50081	341.50305	336.78196	357.94767	380.94773	432.91188
  10.20000	456.79035	405.71163	365.33017	329.66275	345.49328	363.01799	381.88228	424.72757
  10.25000	477.74992	384.59274	381.98586	335.01541	345.84366	359.26315	395.12108	439.94319
  10.30000	464.23760	413.78564	384.93127	364.38795	359.27610	371.56345	378.17290	438.74516
  10.35000	455.79227	398.01927	352.21281	355.30750	337.40484	359.64060	382.54021	447.53967
  10.40000	443.94057	380.13460	381.39458	338.42477	353.61178	354.80854	379.15388	427.76094
  10.45000	477.30976	395.54315	376.24025	359.37320	342.13572	378.42912	379.58384	458.86990
  10.50000	471.39910	419.63843	377.63697	348.24687	347.06319	368.47103	409.74776	447.98158
  10.55000	456.74011	387.98396	386.79427	345.07801	337.98749	359.00977	355.29980	422.72831
  10.60000	464.62551	382.59700	372.95385	346.59307	356.40047	360.56585	392.23685	449.58761
  10.65000	447.01159	404.41328	368.66272	347.18629	345.62971	356.09307	375.87023	434.33398
  10.70000	447.21545	413.91743	374.65823	369.41194	344.58580	361.35545	386.16188	445.09990
  10.75000	449.82605	410.44419	363.90084	342.17392	362.42407	349.99050	367.08931	440.79827
  10.80000	466.14927	394.34022	373.36136	347.82761	354.51178	379.64386	387.60338	436.72706
  10.85000	465.35248	400.51945	345.13192	365.91154	375.80050	373.87163	375.69434	440.16777
  10.90000	450.94531	402.16425	387.24416	367.70193	355.31035	336.03457	391.86625	430.49732
  10.95000	471.46778	412.32989	361.80064	341.79613	351.75388	349.99348	401.33202	426.39417
  11.00000	472.11703	423.99965	373.85870	373.56550	352.19190	359.92711	370.49469	432.94710
  11.05000	463.65129	396.98151	371.28811	363.52150	379.96125	353.39094	366.29172	432.30721
  11.10000	475.62760	413.82900	368.94763	336.53383	364.07221	337.24922	398.78463	441.15461
  11.15000	457.28218	394.15301	369.02850	370.87811	347.89909	367.98538	408.29649	438.49050
  11.20000	459.69467	405.32417	368.49813	336.59471	354.27486	347.47422	385.36189	414.81225
  11.25000	467.80194	387.09753	349.32217	359.13664	345.44391	367.85725	360.82518	446.96732
  11.30000	460.78754	389.12312	361.61685	340.00267	357.91580	365.37702	366.81515	435.44825
  11.35000	472.24442	403.24293	381.20236	333.42993	345.59787	376.97951	396.54452	447.23849
  11.40000	443.92451	387.53368	356.25661	360.92399	345.01430	350.70457	405.99724	444.93627
  11.45000	480.98803	408.89247	355.88416	356.44242	355.57919	380.26605	383.77745	439.59200
  11.50000	450.44759	391.67804	391.55884	351.16737	365.21774	347.05074	369.32682	443.44458
  11.55000	458.97958	399.19881	381.33938	354.03394	359.93696	376.75057	398.87224	417.28347
  11.60000	442.19653	397.27094	385.33435	350.96027	358.80551	372.01784	369.21193	456.33194
  11.65000	469.56436	394.27906	367.60658	349.32483	351.34585	365.18464	377.20528	461.38189
  11.70000	478.88588	399.83917	370.77192	340.85001	325.38260	348.59728	377.81902	444.38608
  11.75000	476.07952	411.19382	376.31139	358.13642	349.11773	378.01349	377.69984	429.33833
  11.80000	472.79067	435.45265	374.06056	352.26292	348.66608	369.22861	391.66348	445.17773
  11.85000	439.71126	384.06009	366.74413	349.47856	356.51030	342.32824	373.81957	431.67594
  11.90000	450.43518	401.86506	351.26721	346.08501	369.39900	332.15356	387.02682	457.39479
  11.95000	454.85780	396.16959	359.46418	349.09257	358.87823	353.21416	398.12278	430.37359
  12.00000	448.32400	387.33605	350.74665	336.14883	332.41889	351.05854	398.14031	420.94213
  12.05000	476.79422	401.70013	385.36775	348.79362	351.07658	368.18809	401.18562	425.32810
  12.10000	463.81148	387.75043	363.14844	341.72205	348.32899	361.94425	380.87038	426.43164
  12.15000	460.91991	397.33590	365.60256	365.47812	358.41931	363.90952	365.11335	445.55805
  12.20000	468.00503	413.11611	370.80732	342.06096	350.15468	354.86819	387.52065	435.55038
  12.25000	448.09036	374.07328	367.78801	347.31422	330.56406	370.80379	387.97031	439.77209
  12.30000	448.68909	401.23715	373.51346	352.19635	341.20158	354.21668	388.70213	431.71292
  12.35000	449.06117	403.62100	360.56342	360.35793	347.36550	343.97870	380.73091	453.37475
  12.40000	468.14459	386.80855	350.43711	356.85787	329.07742	334.24171	390.68685	436.37038
  12.45000	465.98556	404.54482	387.21235	352.19466	349.41778	366.14042	373.19266	439.06631
  12.50000	469.25814	402.48149	359.52467	374.65302	347.68770	353.80527	394.96466	456.75377
  12.55000	476.18104	394.09382	362.16857	351.85821	362.04262	341.74014	406.22127	440.10484
  12.60000	442.47663	412.78465	358.56089	355.41392	349.44302	350.84942	386.98012	429.38840
  12.65000	453.50265	382.61798	361.32217	380.65224	344.06068	356.17061	386.02903	433.01762
  12.70000	463.30023	405.97247	367.68411	342.71038	349.32054	368.00124	392.91953	451.08719
  12.75000	442.59505	395.47531	375.83363	362.12201	350.82794	337.22958	391.90328	441.19876
  12.80000	453.89452	385.62294	355.62297	356.68098	360.92724	356.00701	392.16281	426.12291
  12.85000	475.29052	396.14574	370.66635	338.23976	340.49493	368.55368	387.83742	451.53972
  12.90000	476.51676	394.08956	359.85697	345.50570	326.71590	365.67455	382.13688	417.19030
  12.95000	476.15784	408.07589	380.85849	360.76381	379.82324	369.46308	404.00041	408.16513
  13.00000	461.85390	380.36787	353.58709	336.83468	358.62894	382.13913	371.33925	423.40772
  13.05000	458.32548	395.94046	368.49490	350.08823	351.01315	351.22855	398.69976	411.50260
  13.10000	476.19683	392.81471	375.35163	361.80469	376.26746	354.02883	375.35081	433.63703
  13.15000	456.10205	417.10295	352.13058	349.54104	338.45152	372.35921	391.06114	436.64571
  13.20000	465.93910	384.88004	368.56439	354.82850	342.15759	378.32908	374.21120	432.70285
