  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	465.02375	404.65052	358.39874	363.27284	348.53040	354.12243	388.15120	432.29040
  0.05000	461.85140	388.06180	366.80933	358.73954	353.03750	375.69692	363.58256	424.93130
  0.10000	470.28105	389.45349	363.31563	361.21641	355.27366	356.12573	375.93919	425.23747
  0.15000	468.81340	393.15646	357.89712	359.96054	335.08559	354.24376	366.16320	431.70638
  0.20000	473.15642	402.71299	377.55907	359.42255	358.83967	352.24265	395.11106	444.13972
  0.25000	465.73668	387.82635	347.36976	363.90828	332.34897	355.82379	368.45332	433.38816
  0.30000	472.09508	391.03528	376.52524	366.50997	327.85540	361.49031	395.20082	413.52434
  0.35000	448.10584	392.00641	369.53596	351.10097	351.26277	366.37976	378.42505	450.26014
  0.40000	488.94470	421.25377	377.92723	354.46678	347.45039	374.21813	404.08904	460.59176
  0.45000	473.12126	402.15232	388.08473	350.82147	340.24123	375.10049	403.23888	420.76533
  0.50000	443.22583	410.55253	375.86829	356.03952	361.92026	346.25485	395.42657	434.87221
  0.55000	464.01951	382.10473	387.14598	347.31310	340.45735	363.17922	375.48126	430.84839
  0.60000	465.72910	398.66279	362.12119	343.50511	345.39517	340.36982	371.96886	425.42825
  0.65000	471.70420	431.55187	377.62149	361.14260	327.25426	368.76843	389.84002	428.97347
  0.70000	461.06292	396.93553	377.01534	328.40334	356.00182	367.77980	379.81854	415.23208
  0.75000	481.62864	386.42983	378.25701	342.25953	346.21178	351.24938	375.29770	437.56044
  0.80000	452.75875	400.35847	357.12077	356.92785	341.48409	369.15993	362.45245	424.44214
  0.85000	450.03476	394.91356	354.19586	340.53400	340.56745	351.27967	399.29650	426.06695
  0.90000	474.82057	380.47908	379.69205	359.25009	339.71416	353.18664	392.32267	427.75959
  0.95000	463.09017	420.84973	366.71425	363.37926	345.91543	365.06433	395.36911	438.98446
  1.00000	470.50882	392.51188	363.65238	347.55136	338.01818	360.21410	366.47199	427.06723
  1.05000	470.97237	394.74847	340.59566	357.35861	349.79298	354.21851	390.14717	452.13656
  1.10000	485.73080	388.96065	353.27153	377.67339	352.93312	361.95322	370.45782	419.44370
  1.15000	452.21469	389.82252	366.07385	353.18119	356.51497	355.28166	395.15973	439.64697
  1.20000	485.91165	417.84817	348.13055	347.59219	347.63818	351.52399	355.33167	422.81509
  1.25000	443.17323	419.17530	362.14186	336.06207	356.49897	349.88385	381.89691	426.96416
  1.30000	453.20378	400.00051	372.83011	357.35635	345.78217	375.74161	393.06821	427.40284
  1.35000	475.48080	409.29223	354.35973	339.93463	358.73601	359.89526	397.46131	427.10293
  1.40000	464.83382	393.17229	384.48860	344.71663	343.73476	353.16053	383.15605	445.11866
  1.45000	452.33434	398.92080	365.55059	373.74574	349.90378	361.57572	364.20649	438.35635
  1.50000	475.45215	390.13140	372.47020	364.75478	339.38351	371.94861	401.86501	440.92967
  1.55000	454.12665	388.11745	355.80826	353.89285	361.02847	365.88345	387.71658	429.05777
  1.60000	462.85884	401.30591	375.55052	369.47408	349.97949	366.74360	375.04101	416.81833
  1.65000	461.57095	400.99225	378.60005	362.69379	353.10019	338.92284	374.81008	423.36591
  1.70000	450.04414	398.12169	357.29362	355.21607	366.45883	360.83205	391.28400	474.76517
  1.75000	438.93449	380.83313	368.39371	351.16515	343.25207	365.29265	409.10938	429.24497
  1.80000	442.34266	380.03582	378.10868	353.40066	347.93794	335.33259	400.63217	430.83391
  1.85000	442.27280	373.45440	346.96384	337.20515	352.33224	364.52654	383.10186	420.90737
  1.90000	434.02621	397.13400	360.01519	339.62730	369.26161	368.57125	397.16841	424.59685
  1.95000	459.31888	413.18094	355.08539	352.47289	355.55366	359.84844	400.59090	425.70757
  2.00000	443.11228	414.74927	364.10980	339.86276	336.99033	360.43182	385.38835	449.68644
  2.05000	440.38390	367.83955	356.58120	353.86648	357.96166	359.62238	399.67786	427.12536
  2.10000	487.04353	392.19139	377.08496	362.60169	361.60911	383.26643	396.28235	442.86796
  2.15000	440.61432	380.46035	359.77044	332.99680	342.49585	366.57813	382.52771	447.26222
  2.20000	444.73204	395.74830	346.98202	357.87482	330.77198	354.41105	385.93278	451.18185
  2.25000	439.93896	380.30090	373.04513	373.51681	342.31445	345.21640	382.15766	421.80727
  2.30000	467.28812	408.77631	367.52891	349.96807	347.09194	364.01837	409.28609	433.62432
  2.35000	466.38359	394.07759	345.61248	360.33344	340.60240	348.90897	365.78028	446.71996
  2.40000	454.43767	393.88117	370.30906	340.33407	336.59606	359.60680	392.86055	421.55234
  2.45000	475.12452	396.99863	370.58815	367.19468	350.36908	344.65098	362.73194	453.57173
  2.50000	469.35654	412.60355	363.92170	350.35751	362.39635	365.56341	367.36227	431.29586
  2.55000	458.05553	371.28586	333.34652	352.45309	356.59713	349.66952	396.12519	429.95400
  2.60000	468.35736	390.15270	363.42554	360.00419	344.26111	355.67252	387.77704	431.62079
  2.65000	464.62662	411.88220	357.18136	331.16870	350.97484	373.49591	392.10863	439.81093
  2.70000	453.70861	400.73335	374.30411	366.00260	371.22341	354.82530	394.22883	441.91347
  2.75000	452.95642	404.45489	358.97585	342.20168	341.99475	349.36447	396.53843	441.97032
  2.80000	459.67894	396.89161	365.19568	356.52045	354.53874	353.17647	367.26835	448.14390
  2.85000	464.25841	391.65857	358.30822	340.70686	360.79438	352.02028	371.91907	428.76788
  2.90000	459.07582	406.16117	373.53988	332.50239	323.79188	373.18955	386.44256	446.17378
  2.95000	462.57098	414.37359	367.64172	353.12945	357.03347	370.45382	385.18120	442.22138
  3.00000	446.68234	378.99417	365.99878	353.90903	351.39719	356.25477	361.79970	451.81457
  3.05000	457.13000	401.94396	366.26812	345.05016	357.30584	374.57821	399.45704	421.94311
  3.10000	448.17825	410.87863	357.16363	345.55094	340.98996	378.43389	384.56394	424.79002
  3.15000	469.40237	421.62514	369.97966	363.69842	341.15917	357.81222	406.11049	427.79439
  3.20000	478.32268	380.36333	380.64844	347.26517	347.08719	353.96890	383.47950	413.80092
  3.25000	470.52143	420.88454	371.11738	350.69596	357.69549	353.29839	369.47285	427.61786
  3.30000	479.62144	389.07938	371.26016	350.50621	329.53100	349.97401	381.83682	428.00976
  3.35000	490.51815	386.77364	353.59996	350.14161	359.94423	339.25178	395.15754	435.09086
  3.40000	465.69652	402.68736	366.41334	342.77041	347.21579	366.42491	379.18202	427.65222
  3.45000	449.81008	405.68474	372.52207	352.08692	347.51349	373.83534	373.47277	452.90545
  3.50000	452.93193	400.88291	370.53733	343.81823	349.46544	347.13265	370.59383	421.43370
  3.55000	456.89299	411.63816	373.51245	343.64428	346.27290	367.45982	383.48318	454.31906
  3.60000	444.01371	413.98669	356.38746	340.04246	357.05889	365.17715	388.51387	447.21087
  3.65000	445.63430	413.82086	352.89678	355.65628	338.53224	366.73468	386.14084	454.40054
  3.70000	457.05957	395.91533	367.62126	366.31994	357.00472	360.25711	390.86095	428.04449
  3.75000	451.65151	395.51992	353.26072	357.52785	353.67756	357.86110	382.30248	444.16309
  3.80000	443.85794	402.07312	350.78925	351.79877	354.16100	339.75430	380.68362	443.88781
  3.85000	444.13192	406.39623	367.59748	346.40975	354.83709	346.49701	401.77909	446.59255
  3.90000	476.04665	374.58958	365.84013	349.45064	358.97653	366.17041	407.56459	460.61546
  3.95000	481.56212	392.49654	374.10987	360.49000	349.63805	358.24560	374.00563	451.42035
  4.00000	438.60744	404.52509	369.05588	363.24978	350.06130	370.22765	389.23652	465.54599
  4.05000	445.19400	398.41040	355.04881	356.28915	351.80512	366.05755	392.06722	432.39559
  4.10000	430.98973	422.98912	369.26438	347.24504	340.05332	358.03872	399.60369	463.81294
  4.15000	463.90976	390.12958	348.82104	350.19228	352.79644	351.25198	367.01058	443.77075
  4.20000	449.57176	387.46639	383.08457	341.24520	349.47581	369.03096	386.22411	448.69220
  4.25000	474.71103	382.26475	374.37474	330.76853	345.02286	357.36897	392.92728	454.30692
  4.30000	453.55078	394.73709	347.66233	359.11346	351.33168	366.84893	403.90146	430.07066
  4.35000	490.12231	426.98753	371.98607	364.22053	345.39001	380.35877	387.90545	424.94761
  4.40000	471.49951	404.15943	376.26713	349.88729	352.44964	378.12838	386.63357	417.06701
  4.45000	455.65236	397.72423	369.75609	352.31176	343.26978	344.51453	378.91622	433.97544
  4.50000	455.83769	402.42735	361.14787	366.90297	345.68517	370.78930	383.92358	442.31637
  4.55000	478.27034	402.74169	353.07598	363.52068	334.59199	359.96969	383.41693	417.92944
  4.60000	462.10119	393.84908	374.13667	331.89747	346.74014	328.47984	373.83282	422.93299
  4.65000	448.51897	401.50519	378.63309	372.35167	348.97245	362.04755	376.97772	422.13643
  4.70000	482.85954	403.79432	373.46165	349.58840	346.32299	343.47210	387.17198	442.23341
  4.75000	434.68929	392.30739	373.32196	364.17515	346.78277	353.74732	386.11827	426.96723
  4.80000	452.08513	410.53225	367.49583	353.69136	358.89604	346.99365	379.82771	435.26651
  4.85000	454.49651	385.97752	381.81552	335.80413	335.97975	372.33139	375.23930	416.67471
  4.90000	483.82368	395.28411	355.24578	348.62594	354.12130	370.18603	373.95943	441.20365
  4.95000	459.18039	405.71909	372.52877	351.83920	345.76802	354.02356	386.73054	428.52664
  5.00000	466.83727	402.92603	369.80371	373.69010	350.34226	359.71000	402.60772	435.19934
  5.05000	466.59522	383.82456	383.11984	333.12187	366.42049	366.78277	398.42962	451.38359
  5.10000	450.01690	406.93147	369.55965	372.33907	343.14941	361.84325	394.23663	423.70023
  5.15000	444.93201	394.58465	358.96350	362.57159	347.68314	367.62037	361.11899	439.71964
  5.20000	485.24780	405.29922	363.83509	350.88741	341.45658	360.57334	390.99353	442.65127
  5.25000	444.57070	414.21816	370.27354	344.58720	353.95385	370.70331	394.26368	433.55799
  5.30000	476.86959	407.55977	377.22344	360.56458	340.59880	350.66030	388.77997	440.00008
  5.35000	441.25099	397.50622	345.07653	356.90708	349.28352	340.16284	362.67097	404.53866
  5.40000	454.68624	398.53893	360.22428	354.89255	355.60551	366.88485	394.75451	445.38075
  5.45000	455.51759	394.28385	364.00762	353.84940	351.48413	384.85048	388.87132	455.37789
  5.50000	449.84597	396.20972	393.68694	360.85052	353.44562	358.35494	383.87151	451.43540
  5.55000	463.27193	377.89248	375.18199	358.57205	340.38996	350.78619	397.12425	435.53247
  5.60000	464.92461	402.12280	354.45142	362.94440	345.32275	354.66418	383.61680	444.05572
  5.65000	441.39477	376.15554	355.24547	345.72393	359.29939	363.67744	393.41124	441.82496
  5.70000	451.28249	404.20951	346.67208	354.95516	335.50474	364.38250	384.29479	443.09588
  5.75000	450.97506	408.39190	372.18768	349.20468	365.67881	360.29529	378.59003	427.54574
  5.80000	476.74306	390.25574	355.53471	341.62431	359.37007	367.68797	398.85856	444.03072
  5.85000	467.47068	395.88706	363.57949	349.68436	372.82141	350.83876	377.38669	443.55681
  5.90000	478.12232	407.91422	372.74003	368.13731	362.22259	355.98076	390.10917	434.45221
  5.95000	451.48486	399.06344	378.21607	342.17941	355.00089	374.21866	374.08963	450.35656
  6.00000	433.40954	404.26947	371.56510	337.38101	339.92533	349.38511	388.66362	441.52365
  6.05000	435.26839	401.88758	369.36418	357.85237	358.48980	351.06351	380.42936	418.84523
  6.10000	459.59906	421.62771	377.06255	342.69718	343.85575	360.65248	377.39095	414.70423
  6.15000	480.14062	381.04478	376.08676	343.39950	345.37628	357.03033	375.04742	453.31563
  6.20000	461.77724	404.78865	352.08631	356.48337	337.15092	363.16584	366.17491	430.92193
  6.25000	447.15493	411.68956	361.85574	374.42327	369.69961	364.20814	380.65859	461.84955
  6.30000	453.24791	420.43192	370.55339	346.62012	340.44348	355.17814	387.38994	437.19180
  6.35000	451.32757	416.20359	349.55159	355.30381	365.48634	347.27622	397.55541	427.93300
  6.40000	474.74862	407.80174	351.63324	326.66260	345.58965	352.76735	420.19833	458.30464
  6.45000	462.31492	407.35079	339.49322	342.12636	325.69781	350.32458	409.89385	464.68188
  6.50000	440.83434	383.19742	353.21669	336.87385	346.25400	376.04906	385.85634	451.23485
  6.55000	466.92580	407.64455	363.92245	351.12422	345.73518	336.65238	359.00157	448.87807
  6.60000	466.86761	372.15598	348.74283	361.37756	349.60653	354.03898	378.56360	436.33711
  6.65000	472.76139	401.39535	362.95877	353.73082	349.48365	361.04081	391.31989	436.86067
  6.70000	460.02929	423.67639	354.92102	344.97405	338.12996	361.63055	391.38971	459.52048
  6.75000	468.42300	400.28473	358.74604	352.11764	343.07701	336.34340	383.16534	430.91025
  6.80000	456.38521	390.58740	355.10210	349.15988	380.32612	354.81623	394.14802	418.53390
  6.85000	467.39689	422.03073	363.30725	363.51169	362.57457	356.49097	409.43183	431.68965
  6.90000	449.79976	399.09209	354.99624	356.66358	358.02374	343.98237	389.59625	418.47674
  6.95000	479.91207	407.79769	373.23485	351.40189	329.77209	375.37462	396.13675	432.82576
  7.00000	454.16187	397.03035	365.34632	345.98485	322.12435	357.95182	402.68521	442.00268
  7.05000	428.22164	397.21279	342.33174	331.40143	364.20086	392.07446	380.94197	423.71992
  7.10000	479.13777	397.86032	354.58943	361.50782	359.88615	352.80402	377.89763	435.34149
  7.15000	469.14782	384.30481	357.86085	350.17761	353.00327	344.14118	391.78513	436.56199
  7.20000	479.11924	401.39343	355.23108	348.06611	350.93758	373.84923	395.91012	425.27417
  7.25000	455.09628	383.36984	368.12423	359.33979	350.07548	356.70526	399.87839	452.57073
  7.30000	463.61916	392.68803	376.97456	358.41825	338.42397	350.32715	385.12415	456.46797
  7.35000	452.14153	407.01012	360.48459	342.86501	371.12841	364.26804	402.00886	453.51565
  7.40000	448.86841	405.96781	351.06419	347.09719	343.58717	361.01488	395.70641	442.24837
  7.45000	463.95731	417.97711	353.74405	343.45283	346.07897	358.30135	373.85600	423.15688
  7.50000	444.55061	408.27938	373.48982	352.44274	322.59961	361.83265	386.76776	417.67497
  7.55000	462.26755	404.20697	372.57665	365.62151	356.69817	349.66555	396.86421	436.78518
  7.60000	469.11851	396.85259	371.52651	363.91413	345.55299	358.30282	394.03366	445.72862
  7.65000	467.31334	374.03570	379.67520	351.53925	346.00133	363.50191	396.68218	441.54948
  7.70000	447.10628	403.95966	361.87338	343.13015	338.48285	363.46847	404.83844	432.60732
  7.75000	455.88853	387.88863	368.58162	340.87820	352.72808	376.05619	416.28885	456.41830
  7.80000	466.90397	385.76461	376.71957	340.61787	352.21695	369.87308	386.14758	426.69879
  7.85000	461.27740	405.77445	364.27296	369.22674	333.55643	361.12250	386.72347	447.99160
  7.90000	471.81429	383.93720	379.74068	337.44052	338.33161	345.98232	392.23701	443.24242
  7.95000	481.90512	385.96139	379.52157	351.09542	355.60126	362.35137	414.13460	420.71767
  8.00000	464.32746	384.35548	371.89907	356.64152	341.12482	352.38286	366.33376	447.86642
  8.05000	453.14578	398.29760	392.22616	364.07942	348.19612	368.11837	390.83124	459.69103
  8.10000	463.72843	394.15434	371.78786	340.63715	338.86900	354.76522	382.77726	442.53750
  8.15000	458.85435	408.12995	375.17403	345.39318	345.94234	343.13370	401.38524	428.89084
  8.20000	468.56355	394.03842	370.68819	358.99402	335.74927	340.19671	385.69688	440.14518
  8.25000	493.16209	396.39214	377.53994	334.32160	342.23655	344.74792	357.38555	417.46086
  8.30000	479.96829	397.15036	368.09887	331.33844	330.71827	346.13877	382.03940	426.30826
  8.35000	452.20559	403.28355	363.12651	348.78149	343.12559	371.51866	377.52293	457.50705
  8.40000	467.69121	405.27996	354.82630	363.76513	363.87021	381.26069	381.68049	428.92967
  8.45000	483.24070	403.11987	378.83899	356.71356	348.09789	351.43669	378.57147	443.32896
  8.50000	463.07639	402.01775	369.42006	349.60543	358.53503	371.06831	392.17570	435.46884
  8.55000	481.99852	392.68291	389.16697	349.39990	326.98680	365.90986	380.32806	432.78140
  8.60000	457.05365	417.31552	361.03123	353.97899	337.05415	362.39570	400.42787	444.49749
  8.65000	443.13228	407.36281	368.00078	353.86000	349.96157	358.99073	374.82090	434.52469
  8.70000	467.06048	401.59408	379.39838	346.77279	360.37955	365.36756	386.23495	409.25351
  8.75000	479.95840	393.03199	350.36838	365.30506	338.67049	358.55235	372.64366	444.55649
  8.80000	438.41770	405.05771	375.68816	344.53486	362.72769	354.82697	379.45592	419.19357
  8.85000	465.19268	399.96138	355.92330	354.81496	349.70441	367.29900	381.28815	427.51276
  8.90000	469.21245	420.82780	359.60103	349.29186	358.86367	356.17732	384.75371	441.49408
  8.95000	440.56971	396.03972	352.86837	351.71889	346.08386	366.09918	404.82495	425.03997
  9.00000	469.98275	405.09275	347.14644	359.45852	357.51314	369.79472	386.26450	443.86032
  9.05000	482.87995	402.00349	375.58720	338.79766	366.75368	359.70320	392.10415	436.44208
  9.10000	485.02344	408.69472	381.44966	355.77726	348.73096	392.11039	380.08152	428.94022
  9.15000	457.68927	398.94663	356.16263	349.75969	336.27704	356.82129	366.96374	446.32480
  9.20000	448.06921	410.46320	372.57480	353.89709	348.43106	358.68717	384.16792	431.52152
  9.25000	446.65244	399.52815	357.34382	350.47078	337.32805	359.78053	375.60839	428.08031
  9.30000	448.25704	392.98597	366.48074	349.40468	326.38961	363.70559	403.71522	427.06232
  9.35000	472.56736	398.04721	369.41190	355.40631	353.72170	367.55727	380.52847	437.41318
  9.40000	445.16265	395.08236	377.01739	340.63292	359.26976	371.23421	375.43323	421.13311
  9.45000	451.40210	402.41880	368.67394	344.60733	357.55916	357.59566	362.07411	449.87657
  9.50000	482.26831	375.38317	383.53608	347.82492	348.05923	374.54306	382.27527	434.05791
  9.55000	433.41108	407.14518	370.31323	359.84735	348.83682	360.90546	402.18250	435.46709
  9.60000	473.69883	400.91768	371.61339	350.53448	331.28777	359.43648	385.28671	444.35730
  9.65000	475.40577	391.72953	357.81928	361.54247	357.32560	365.75102	391.40095	423.98401
  9.70000	468.44917	380.14384	360.21958	354.61565	354.57878	352.69328	374.01346	452.29517
  9.75000	459.75069	377.97383	365.41847	346.46422	345.70680	356.73016	391.14873	423.05435
  9.80000	478.94425	407.51744	363.35916	351.82127	349.84795	349.94709	373.30932	438.90835
  9.85000	459.24772	388.15934	370.85644	343.20944	345.95657	359.17898	380.05298	433.80476
  9.90000	484.19707	384.14037	360.90893	368.15753	337.60346	364.33398	375.98344	433.40594
  9.95000	449.99758	402.17572	357.39125	337.38182	373.34333	358.20909	378.76216	428.74642
  10.00000	462.42588	397.00767	364.34870	378.92954	346.26535	375.72599	396.96897	439.41260
  10.05000	477.04986	391.01427	375.13069	351.17508	372.25930	352.42123	393.49636	441.85032
  10.10000	459.31350	410.65170	345.59982	342.89790	355.40464	356.74903	393.09736	449.55628
  10.15000	474.91636	375.62814	374.48244	353.50257	343.78455	345.51516	396.55765	443.74408
  10.20000	453.16297	387.39129	382.55843	357.94186	351.76641	370.65922	381.39377	437.34064
  10.25000	452.87816	396.56989	353.28634	353.65490	342.04384	382.16829	401.31001	437.36876
  10.30000	483.95536	410.39056	355.58496	360.34140	354.65834	379.89772	411.75580	431.36104
  10.35000	425.47104	422.34674	379.90038	344.90699	347.24286	351.49898	397.11658	431.19226
  10.40000	473.66899	421.88500	376.42668	342.53644	326.12081	361.46127	408.49434	445.60912
  10.45000	472.08781	407.98578	374.36611	335.86767	332.81845	366.32458	393.88160	455.59164
  10.50000	470.18163	396.19854	374.42139	342.10688	358.09841	338.90414	399.60491	431.73114
  10.55000	431.80305	383.64214	364.74919	357.60932	340.63111	352.64332	374.79662	465.32164
  10.60000	461.65498	382.60302	356.40993	342.21426	341.49517	361.80433	377.12375	438.10956
  10.65000	472.13405	401.42294	378.84064	324.83495	354.96621	368.60582	393.82686	431.66104
  10.70000	477.61408	418.37249	394.91961	355.76867	342.13289	358.31797	366.57386	432.44398
  10.75000	471.12735	420.23870	371.57378	366.74654	344.21521	362.22438	366.17044	442.41550
  10.80000	463.93352	401.85974	355.59903	341.37512	352.10037	368.20409	399.80321	450.97042
  10.85000	467.64099	408.82401	358.81734	369.24864	358.67553	377.74509	388.05461	400.19063
  10.90000	472.90289	417.01080	373.91629	342.70172	362.64389	363.93024	383.16189	419.58126
  10.95000	452.10712	375.45956	368.51931	357.10467	344.01308	370.66330	398.33754	421.25576
  11.00000	456.66293	411.60576	371.90038	345.87635	352.16912	350.13180	393.09410	419.95692
  11.05000	459.20050	392.10189	376.90407	345.57198	351.75910	373.25351	390.67715	415.12954
  11.10000	453.48843	388.94934	361.16636	362.81885	355.58505	350.77812	387.97942	429.96543
  11.15000	450.09621	395.17489	369.15742	362.89896	337.60531	332.93224	374.52788	440.26142
  11.20000	445.41011	416.76212	348.25231	339.59903	336.61347	378.21510	386.10143	444.68401
  11.25000	447.30464	417.03459	379.12598	335.89201	345.85545	344.43635	388.28860	414.44116
  11.30000	472.03101	402.35725	387.85366	354.69578	358.00793	363.46380	386.23672	449.44395
  11.35000	476.66309	399.49891	365.51696	359.65386	360.39779	354.79735	391.19172	436.01029
  11.40000	462.37621	384.35231	349.11156	367.56643	354.74145	365.80769	397.78215	436.34489
  11.45000	443.69725	400.97343	373.92684	342.68410	359.46492	364.57206	374.75681	435.52276
  11.50000	456.31799	387.59211	385.32461	354.80770	341.08355	372.06192	366.89574	431.09832
  11.55000	464.44667	407.07814	379.91540	362.49207	354.03011	369.52411	403.74153	452.81609
  11.60000	471.90314	390.79686	340.73399	364.66849	358.66748	361.30254	378.56241	446.74432
  11.65000	464.48648	387.84119	370.20750	345.61188	355.22602	371.06965	370.28350	426.70819
  11.70000	463.05158	412.19125	351.99485	367.73962	352.96123	377.79795	372.34986	432.77702
  11.75000	483.17889	391.41313	363.77964	344.15977	344.97354	352.44451	390.67964	440.46454
  11.80000	463.30973	408.78735	378.06331	339.13318	350.81085	373.12138	404.82211	440.38218
  11.85000	449.05475	406.30774	383.96796	371.82884	358.96338	355.81912	384.88865	413.49735
  11.90000	477.64243	398.68015	356.49056	351.63486	348.35907	358.18672	399.78496	438.99098
  11.95000	468.28994	379.08216	344.08257	356.62460	339.19185	368.63126	399.96932	408.49334
  12.00000	474.80975	383.00394	363.95013	346.23066	341.47882	345.79831	400.59835	425.77800
  12.05000	473.05149	410.41420	371.29007	342.55116	349.99615	373.88534	382.88511	442.24675
  12.10000	478.30627	404.00918	368.00500	362.11631	339.05723	354.17449	391.98168	435.74956
  12.15000	473.95793	395.46876	355.81645	355.74863	361.61414	369.51104	386.38214	442.51017
  12.20000	474.42398	387.76392	376.61388	367.35392	359.59978	383.25572	349.71357	416.08637
  12.25000	468.45846	389.91624	374.52648	350.48079	356.37275	374.86485	381.08364	445.14453
  12.30000	444.80059	390.49522	360.78992	361.13654	326.20313	361.86268	376.10383	433.28231
  12.35000	467.54953	387.32094	369.59400	359.51575	343.29740	347.69166	371.24844	429.63489
  12.40000	457.43771	399.73170	379.05811	358.80548	369.01520	359.44872	382.60948	438.47611
  12.45000	435.48567	393.48359	368.54166	353.40328	342.96870	356.15602	389.94480	457.89405
  12.50000	459.54441	396.79511	360.88378	353.76067	366.77848	347.24853	385.40910	422.17953
  12.55000	464.55762	374.93331	369.79233	338.37598	358.50621	368.93300	386.97709	445.23017
  12.60000	451.89625	403.63268	369.72975	366.42213	362.77688	353.01142	388.92429	450.30393
  12.65000	453.65016	398.09310	398.15708	375.82596	344.18403	365.27473	382.79000	442.21694
  12.70000	467.65293	407.58982	384.41736	361.24761	352.89191	355.45889	387.04667	453.51229
  12.75000	453.49620	398.91908	378.51849	356.83097	360.95444	382.49335	393.23316	444.16464
  12.80000	445.05688	416.11425	370.23791	371.84488	350.74042	361.17053	391.14555	410.44401
  12.85000	458.26033	387.59401	363.87279	349.24483	362.58233	362.18758	382.80946	450.95512
  12.90000	483.61704	398.67538	372.01829	344.04884	346.67048	343.74947	401.68955	440.18203
  12.95000	478.33534	409.14622	362.88968	351.08557	356.49041	356.36434	372.84936	433.16904
  13.00000	443.28917	401.18459	370.12562	353.23057	334.06890	387.32390	382.81376	426.33844
  13.05000	467.72397	410.24021	390.19659	354.00249	329.72532	357.62257	396.86530	429.67550
  13.10000	455.93839	387.96399	376.45262	346.78909	348.07645	362.90853	393.44038	441.99457
  13.15000	442.54624	392.08853	354.03370	357.80465	341.82672	345.51578	375.73558	422.29008
  13.20000	456.28328	401.17486	350.83362	356.28296	352.30136	360.18073	387.15600	438.26038
  13.25000	458.89834	405.91236	362.98270	367.61750	354.11350	344.05725	389.23278	444.83139
  13.30000	475.82254	399.55390	360.89047	361.96713	345.33159	352.45004	396.61163	441.24901
