  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	456.46824	405.79406	372.50490	345.46373	365.85770	375.17492	407.72843	446.11823
  0.05000	466.77641	385.22599	379.98513	349.95568	362.85218	343.53619	386.04004	434.44443
  0.10000	474.64759	408.39834	371.32486	358.48997	336.36414	370.40023	385.80190	418.17135
  0.15000	463.33789	433.97070	360.21406	351.68665	327.11612	355.66876	389.08101	437.64101
  0.20000	463.41487	412.38905	359.87620	355.81427	331.40726	340.50995	380.85942	433.85814
  0.25000	462.19521	377.14351	370.13898	363.97546	353.09447	352.61929	379.26812	450.15863
  0.30000	473.42357	415.83442	356.41532	342.94933	354.94025	351.74454	386.10520	451.72287
  0.35000	447.55329	399.13600	363.23272	358.08321	350.15503	374.40844	383.21967	436.23767
  0.40000	462.22845	406.39146	358.51112	359.00088	358.89974	364.59667	385.09857	451.73205
  0.45000	465.96897	395.37985	351.94414	366.36987	348.02354	358.30507	396.79827	426.89033
  0.50000	477.88176	393.51152	365.22890	339.32788	360.05969	350.69493	385.06972	430.50249
  0.55000	462.21935	383.12304	365.10943	356.63352	346.27771	350.46274	377.80537	430.01336
  0.60000	464.35879	385.94248	377.18139	342.28489	350.93737	352.70171	379.35532	432.14774
  0.65000	467.90929	367.64378	355.21543	347.01166	367.21719	344.06024	391.79293	431.83694
  0.70000	468.21211	394.68306	384.73711	339.42932	352.59220	356.33572	378.16284	445.64316
  0.75000	493.55997	395.90107	366.46997	348.38684	344.78285	355.84766	410.21669	421.37555
  0.80000	495.86953	388.57278	363.06216	340.14182	348.62924	338.57046	374.92418	442.25127
  0.85000	450.89795	410.98382	359.69407	341.32926	355.96559	354.57713	395.03768	429.77042
  0.90000	456.53271	399.10578	380.88136	338.35576	359.62341	343.96099	403.60557	430.17412
  0.95000	455.92528	388.92554	366.02500	350.22971	359.27961	353.55310	371.00433	414.08485
  1.00000	460.99426	407.85413	382.71151	325.65221	341.67792	360.95800	382.67878	432.71627
  1.05000	465.31571	401.71616	379.02686	345.15436	353.38687	379.74816	411.93197	436.54884
  1.10000	455.97199	413.05040	366.46591	357.42384	347.62755	354.98114	391.28763	438.15987
  1.15000	460.83524	421.11722	390.40611	344.24543	341.81234	364.69609	390.56346	451.66010
  1.20000	466.19744	387.85203	377.55307	354.71315	356.18625	380.97193	377.67586	429.74444
  1.25000	447.36443	391.67277	351.11546	340.37438	361.00213	337.47811	385.01429	431.96053
  1.30000	475.49424	396.00729	349.45642	349.25108	354.61245	348.75643	408.70538	416.58286
  1.35000	459.36500	391.43280	347.76734	347.29098	354.49115	357.01135	363.82230	416.56629
  1.40000	460.69896	396.43641	362.40845	346.35759	346.38918	361.77882	380.63311	422.42455
  1.45000	487.49020	390.86808	369.07810	356.63240	348.58560	352.05217	385.31484	447.24526
  1.50000	458.52370	378.02079	377.68900	348.02642	366.54732	379.90546	380.72012	448.02311
  1.55000	470.76203	389.66747	380.83450	357.17970	360.22987	351.84338	397.12013	420.38020
  1.60000	436.77732	390.74444	361.53425	334.15556	355.96812	367.41710	385.27207	437.54940
  1.65000	458.61557	390.18954	346.21488	360.57412	349.35434	371.17717	395.66437	423.87933
  1.70000	456.91434	422.06376	369.40415	341.58594	368.40352	377.43235	368.48126	451.38542
  1.75000	442.80795	400.74792	366.66104	361.89303	359.79623	356.50606	398.34907	431.13157
  1.80000	471.06990	432.71038	361.27559	371.86631	347.87069	355.04372	372.11529	428.98058
  1.85000	465.65111	405.48503	375.55661	350.96782	356.96504	365.67814	369.12990	410.95029
  1.90000	474.21569	403.99641	343.01924	344.78455	342.51334	368.28248	388.71074	429.01230
  1.95000	475.18754	398.94886	379.25585	338.59413	353.11074	362.89274	397.77685	438.70844
  2.00000	466.35005	392.03237	379.36132	347.39025	354.28665	376.37911	378.11815	430.75780
  2.05000	466.13221	387.38799	378.78586	342.72102	346.31311	355.08661	383.49016	418.92263
  2.10000	460.79542	397.34815	345.98164	364.73276	345.76318	351.06488	379.10396	415.24024
  2.15000	475.22563	415.76332	352.39270	349.48465	354.69879	369.38844	384.72012	434.78959
  2.20000	456.33717	408.64141	367.53645	342.94230	344.21287	347.17633	395.80887	433.00409
  2.25000	479.41956	422.73766	389.57592	347.93432	352.46502	348.08821	400.49088	437.94398
  2.30000	459.03010	387.75786	359.15494	366.70182	342.56119	356.73855	383.09673	430.77422
  2.35000	457.31205	408.86866	370.75083	339.62954	334.72582	357.09302	380.43065	434.46019
  2.40000	442.73684	406.26306	372.96183	347.53379	352.22042	349.90940	410.93040	450.36070
  2.45000	474.84685	407.18443	366.59738	342.40952	355.11076	373.83391	384.79917	439.89365
  2.50000	469.07087	418.82717	378.64018	357.41439	334.13431	335.44393	401.27586	445.16917
  2.55000	462.23801	402.22531	364.62747	352.40739	339.56076	354.30611	397.61894	430.94222
  2.60000	468.50637	414.37991	377.12577	342.87969	337.78839	365.33821	372.04665	441.15459
  2.65000	485.26102	417.37138	366.00470	362.24930	349.88096	359.77223	394.41570	447.18507
  2.70000	471.86701	385.56016	364.52740	346.06135	364.98333	340.00761	364.16737	413.95211
  2.75000	469.98214	409.41077	366.36933	360.00091	335.32040	357.32930	372.07985	460.64020
  2.80000	463.47099	394.60083	360.40907	356.19366	338.31250	374.84196	392.96054	425.87332
  2.85000	477.43049	391.10493	378.88679	370.18104	349.65589	364.18653	374.12000	450.58808
  2.90000	473.19232	405.30434	344.45804	366.61457	348.64437	340.59283	396.93097	423.17829
  2.95000	467.86388	394.06477	354.95406	347.26574	351.16436	341.80964	401.09667	410.02937
  3.00000	460.28708	394.57521	371.11686	342.83029	359.25108	345.76300	390.04537	435.60321
  3.05000	453.09307	399.00694	382.44407	352.10670	334.55162	367.02674	397.94482	442.15437
  3.10000	443.56041	403.02371	370.86092	341.76440	342.68119	368.15920	412.65164	440.10523
  3.15000	453.33742	409.93249	362.73251	357.92768	330.41649	363.72573	382.12648	439.40096
  3.20000	463.28203	407.94568	373.40783	374.24726	341.30557	377.43658	387.71839	431.18348
  3.25000	466.15652	389.39947	368.12941	345.81034	365.48391	347.18451	388.18216	451.05556
  3.30000	447.36157	387.17232	338.32415	334.29693	328.96230	370.35834	397.36151	443.21408
  3.35000	472.08339	362.67765	377.54988	364.72572	345.36600	360.05769	369.65463	433.28373
  3.40000	442.27412	399.37006	363.58744	369.32141	360.26227	357.67827	395.77043	451.62616
  3.45000	455.41009	417.38571	377.02221	351.01222	365.06044	361.70746	397.22482	408.45522
  3.50000	433.09624	394.32267	362.60912	361.02375	347.12768	367.40180	403.04342	425.40638
  3.55000	446.70047	395.98229	374.54056	353.03334	345.01819	390.16681	386.44130	422.44746
  3.60000	454.77602	394.20465	375.39204	333.60892	351.39210	356.11504	386.57589	449.24542
  3.65000	455.18538	392.82962	372.22757	339.39102	371.98997	368.84688	366.67450	431.54124
  3.70000	427.39925	399.18312	355.51504	353.96941	356.65038	361.20985	373.65444	425.72025
  3.75000	471.29854	357.60544	377.41513	347.38864	356.04820	352.08014	388.39823	424.14351
  3.80000	471.24371	405.25687	363.33559	345.99737	357.20051	365.83925	376.72140	447.28712
  3.85000	458.76555	417.94179	354.15095	339.19490	356.90420	370.32754	361.03929	438.24538
  3.90000	458.33870	402.40722	370.73138	364.52134	352.95109	347.70983	379.72926	433.96011
  3.95000	457.60926	398.61942	364.61273	347.90005	346.50470	369.35228	383.56050	433.23118
  4.00000	466.69377	388.84720	359.30105	360.47775	353.70276	356.88298	379.08103	425.98204
  4.05000	471.72816	395.26382	367.57953	362.55550	345.41568	372.73976	375.14119	458.09127
  4.10000	467.12833	388.17818	381.31363	343.41749	368.96378	371.43377	406.67334	434.48774
  4.15000	460.41925	400.69772	405.66606	344.06122	345.87806	366.28810	383.01794	422.80982
  4.20000	473.69466	389.56147	358.60900	375.59680	343.48558	357.24798	384.69151	412.88643
  4.25000	475.26240	411.41386	365.17567	357.12710	342.33497	347.98691	385.20998	420.89351
  4.30000	459.62643	415.99690	365.93155	354.08807	348.39917	341.56109	403.98693	419.73310
  4.35000	476.74536	408.26990	367.21369	341.10158	354.43145	353.92745	385.27949	422.11180
  4.40000	469.47567	397.78680	382.09275	353.70466	356.42137	360.60862	394.88884	449.54124
  4.45000	461.14282	379.11254	348.43599	361.96099	330.03216	368.22381	388.91371	435.44747
  4.50000	461.66823	411.27701	374.15499	355.02666	358.13813	359.29442	398.61711	428.08917
  4.55000	475.20625	370.05952	368.31066	360.65880	357.49853	361.68073	401.17831	426.95697
  4.60000	476.39158	367.26574	357.23388	334.09719	354.14188	338.10673	394.61367	462.79845
  4.65000	472.51881	385.67437	353.27617	355.25417	346.31780	359.54393	394.12363	442.72618
  4.70000	451.89826	402.89801	349.22069	355.04630	351.92319	361.71593	383.65034	434.67232
  4.75000	460.37914	387.78744	361.15120	362.47073	334.33747	366.41535	391.56614	446.58833
  4.80000	458.97861	386.52530	386.83042	317.96640	331.66141	366.97299	393.94655	432.14033
  4.85000	465.82747	391.69938	356.24378	362.51138	364.51625	364.03454	375.21836	430.51078
  4.90000	448.55551	405.08713	380.93966	360.98898	346.03773	368.80530	374.01312	416.87226
  4.95000	471.62503	398.51059	361.83156	344.54465	334.68904	364.68858	410.09429	450.62854
  5.00000	462.27073	413.43316	378.36133	350.51762	339.91260	361.79552	379.23270	414.16732
  5.05000	480.34402	372.64259	374.78398	349.22310	353.45858	362.60222	386.48012	446.38521
  5.10000	451.61530	410.23324	361.48781	360.42826	345.34826	353.85965	381.92092	429.52575
  5.15000	446.61997	398.46273	368.58971	363.87914	351.17329	354.57864	396.36241	435.53677
  5.20000	457.59390	410.32292	361.21644	330.54124	348.74501	336.18232	372.60879	437.61552
  5.25000	431.82538	399.46750	383.14990	343.50716	329.15190	364.84159	371.59189	426.20468
  5.30000	462.75038	407.55896	371.43176	358.38473	347.95757	347.22696	378.77992	447.13937
  5.35000	458.11539	388.35238	369.61792	345.73888	352.25285	367.97280	385.38139	425.79466
  5.40000	470.67653	411.51418	359.79800	365.72792	355.11005	365.67787	385.57054	437.43249
  5.45000	463.34067	394.12075	358.10406	338.21372	340.89873	367.56435	397.37184	452.41390
  5.50000	483.21374	398.36259	363.42322	360.21224	355.79515	367.74981	373.59340	441.69033
  5.55000	471.51847	398.64095	346.03527	357.61764	335.27939	360.53048	394.06031	414.34913
  5.60000	460.18103	377.18268	373.74143	342.84167	350.55392	363.54306	384.80694	441.31112
  5.65000	474.39167	408.25958	379.18238	345.95650	355.17375	354.62693	371.22309	429.19523
  5.70000	445.37758	397.50148	357.23798	345.94824	342.63009	358.35964	380.98880	455.76337
  5.75000	470.34712	407.05309	358.60513	353.37400	343.27034	360.52110	386.05284	425.06358
  5.80000	453.22902	391.88233	364.29205	337.86063	363.57831	375.38681	405.06289	439.60152
  5.85000	455.66438	392.25689	378.42871	345.28498	362.70767	369.73325	386.08502	438.83540
  5.90000	467.17082	382.62339	377.08064	339.58235	362.20271	360.68032	395.79181	443.18383
  5.95000	467.25348	416.42630	355.25797	339.77111	374.77755	365.72076	383.69948	448.24928
  6.00000	472.70675	415.01301	383.23094	354.35527	348.05097	352.85487	390.05717	450.78940
  6.05000	463.21092	380.38743	381.40629	352.17759	338.38961	370.80458	404.05190	439.33725
  6.10000	478.84178	399.68189	371.10196	338.17649	347.73150	374.11817	396.90365	430.27696
  6.15000	445.66230	400.94609	382.49222	371.01820	354.22566	342.72449	379.78368	423.71149
  6.20000	465.24234	400.92688	353.81325	335.54726	351.18098	343.26851	377.07661	414.57157
  6.25000	447.05713	399.46070	371.31049	340.47030	364.55208	376.59773	398.80396	421.68846
  6.30000	484.91044	423.25039	358.08176	359.47764	359.06714	372.37770	394.38566	431.67504
  6.35000	477.44127	385.06500	374.66327	352.44330	338.22418	357.51948	370.63479	453.32359
  6.40000	456.05540	426.73528	367.47821	345.52208	340.44100	359.71566	384.12986	429.57287
  6.45000	442.84521	394.11090	335.31373	359.24773	339.76338	332.78670	394.64600	446.99512
  6.50000	476.80943	390.89981	375.93299	358.60042	367.90702	367.64126	379.20165	417.64208
  6.55000	479.53981	403.29673	379.39484	369.25647	334.42689	371.84129	382.00763	427.27621
  6.60000	467.68087	391.37767	375.25808	364.30422	347.73133	352.94212	380.31161	431.29711
  6.65000	452.77201	409.44696	361.56596	348.33423	362.30866	347.25981	380.06786	442.36037
  6.70000	461.76845	403.49130	371.76464	339.84957	351.33106	348.14262	394.56884	428.76663
  6.75000	495.79448	407.38473	351.74624	343.31562	346.67936	360.80646	394.79285	432.66206
  6.80000	439.25180	403.67442	347.04764	359.51447	331.56839	376.55646	389.15995	434.48583
  6.85000	471.63505	398.60402	375.32450	342.67308	344.76029	354.60955	389.11488	451.16935
  6.90000	480.93628	393.69116	370.72006	353.04054	356.82613	351.17412	390.26857	439.84449
  6.95000	448.70425	387.57660	373.43297	346.40470	341.51010	365.93868	377.68464	440.02876
  7.00000	473.98422	397.09093	362.56589	337.48177	334.14802	358.55742	412.41969	440.46027
  7.05000	439.91575	379.56184	350.11225	350.52393	364.23851	355.62444	388.62784	439.09908
  7.10000	454.66098	400.18830	351.03952	357.91518	349.72061	362.10355	390.74121	421.99088
  7.15000	438.57686	374.83485	386.38653	363.33441	369.44836	352.92639	399.07524	433.22154
  7.20000	471.49713	395.73784	354.54399	357.68478	345.03172	385.55193	399.43339	446.09376
  7.25000	442.90842	385.28031	359.98770	356.33051	342.98726	361.61345	387.72923	434.24464
  7.30000	465.71451	411.32926	370.08778	340.70769	349.90666	378.58213	391.69519	439.98652
  7.35000	461.60732	400.74858	367.04418	357.72965	332.19541	364.72182	400.19181	414.07649
  7.40000	441.07831	414.12512	376.32867	351.16753	349.66300	367.75005	376.28029	433.14439
  7.45000	489.79933	376.70406	363.28955	383.68642	356.92919	371.55955	394.48316	432.24447
  7.50000	463.35370	402.56061	368.06462	333.96414	367.55926	362.06746	384.29634	442.63075
  7.55000	457.35809	394.29045	378.94939	343.89901	367.13636	366.60497	387.52912	419.07378
  7.60000	439.75622	399.64234	384.47580	360.57664	355.43779	367.24472	382.69493	400.77552
  7.65000	473.71402	390.48675	344.49147	361.02333	363.17276	369.13134	390.97240	445.49995
  7.70000	467.49290	417.64729	374.04498	350.75129	355.67913	372.15949	378.74320	419.70279
  7.75000	475.21272	405.25426	382.61520	340.58255	350.74244	353.46291	374.00893	422.11521
  7.80000	438.46575	395.47878	352.22191	346.28634	349.96645	355.61373	393.72600	437.07744
  7.85000	470.98014	408.97308	373.44584	348.12390	346.38129	339.68254	379.80855	470.26285
  7.90000	481.98492	405.00671	368.22565	356.44055	355.56666	360.15554	390.74765	416.52937
  7.95000	460.66441	411.10184	369.79697	345.95274	342.86238	372.48695	412.31852	429.35777
  8.00000	456.71285	400.86991	375.45114	360.76303	349.76745	367.50903	386.53492	433.73806
  8.05000	465.14171	412.94863	373.51187	348.23001	324.24198	374.50913	396.00513	444.71438
  8.10000	456.54384	396.64194	363.62595	349.04371	365.49563	337.60314	385.28886	439.97354
  8.15000	462.92285	411.94149	355.71739	348.90213	356.02043	375.49364	379.84065	440.26424
  8.20000	444.49446	424.69625	351.75445	362.47794	356.27684	359.40224	391.74119	430.37891
  8.25000	459.66430	388.44437	372.38369	353.27655	325.94092	377.16979	384.27689	434.22698
  8.30000	442.36899	391.11515	364.67488	352.82921	349.25134	366.73898	392.68015	444.94933
  8.35000	446.16832	396.78578	364.13111	363.49174	359.91693	351.62997	387.56554	416.96819
  8.40000	474.52876	408.79317	361.10485	371.25809	334.57754	364.07213	377.73567	438.16024
  8.45000	486.01483	399.11387	370.52533	335.56829	357.19802	354.60695	377.42052	427.38175
  8.50000	444.77762	391.48495	360.15522	351.92676	363.32944	359.94875	381.04467	418.89482
  8.55000	482.14749	382.65793	377.34048	355.98976	350.44435	356.84007	370.45831	449.26333
  8.60000	445.17997	421.83932	373.51371	359.49643	333.54291	354.16515	383.64449	452.17370
  8.65000	456.99956	410.22297	368.76512	337.00677	341.68262	353.18774	395.38381	437.83030
  8.70000	473.37047	373.48537	379.48433	333.98233	333.46374	363.78190	377.73449	446.60634
  8.75000	474.29450	406.90529	369.14759	347.76879	360.78694	349.82491	370.91591	440.41809
  8.80000	449.88952	404.36426	358.80307	355.63038	353.20408	370.66417	394.10819	425.20423
  8.85000	467.11645	403.59557	374.71838	351.29421	344.65429	369.04030	395.70203	414.72981
  8.90000	443.93215	383.93981	365.81725	347.90298	346.44717	356.26869	366.14245	430.56836
  8.95000	445.57689	404.60275	372.60683	359.65470	369.69411	360.58645	381.89085	403.76115
  9.00000	470.14440	419.06485	357.84640	344.97102	344.22587	349.52291	387.11985	442.34071
  9.05000	465.14983	399.08461	364.34864	361.98375	356.06411	363.29554	391.69650	419.02661
  9.10000	467.45832	406.07872	360.42473	372.32270	340.33881	365.63376	363.20704	419.85569
  9.15000	477.76840	406.50641	375.37076	351.75262	351.39151	367.05801	400.21435	429.49455
  9.20000	450.75814	397.49328	371.01659	358.36199	345.87144	369.30908	407.28412	423.13720
  9.25000	464.71409	411.47630	375.16906	352.45939	336.81627	362.16870	382.64093	455.81075
  9.30000	456.28781	410.52776	373.31182	358.22364	334.27768	364.82124	405.28825	437.28102
  9.35000	459.73004	416.48987	362.81286	365.14600	349.59084	347.91926	395.57218	412.88182
  9.40000	458.21759	406.97718	367.35173	352.66854	363.12959	365.38579	386.77837	426.94282
  9.45000	459.18373	414.26291	363.63384	352.78099	339.87374	339.67629	361.10184	442.14031
  9.50000	450.63652	392.98484	355.65425	351.22384	353.12685	348.19699	383.46429	436.63739
  9.55000	448.10401	409.14654	366.58062	359.97289	350.65264	343.23720	394.19758	449.32846
  9.60000	442.02733	397.11286	340.72440	339.28816	366.94572	364.77122	388.80154	432.42947
  9.65000	477.88401	405.26170	373.12370	352.30085	338.40717	362.83522	394.04778	438.62586
  9.70000	460.55531	400.88126	365.21347	350.60566	343.76716	363.81157	385.62224	440.37038
  9.75000	442.80883	397.66470	357.51410	366.33972	350.02416	355.77282	397.56894	423.83804
  9.80000	459.37687	412.93643	364.37359	351.94644	326.70927	342.82500	388.55509	437.74043
  9.85000	443.22520	413.63122	359.16297	344.80118	346.26210	363.91104	406.03313	465.99618
  9.90000	463.50957	392.28790	342.85202	339.74567	343.39625	365.84676	371.25885	440.62483
  9.95000	469.70368	405.46506	377.69385	345.33114	343.75780	368.06799	394.07000	441.72355
  10.00000	471.76202	381.16434	360.74084	359.78714	347.15691	344.05281	383.74089	414.30649
  10.05000	445.69602	377.66366	370.76987	358.92802	354.02448	362.37857	390.78094	440.55705
  10.10000	468.50954	384.19462	376.15547	339.54030	343.48621	357.96937	377.30547	430.20739
  10.15000	452.79996	382.91820	355.57643	359.15361	340.74542	379.42470	373.82572	442.08659
  10.20000	464.30471	400.71318	363.39991	364.40537	327.79829	367.28333	413.19063	430.51823
  10.25000	462.81823	394.76116	363.43954	352.13673	350.55606	364.55293	393.37753	430.03295
  10.30000	458.04078	393.02560	384.99348	349.47619	361.30256	375.15561	416.32071	450.68264
  10.35000	462.77791	399.18763	360.67284	354.92181	341.40793	355.24424	391.41755	446.48283
  10.40000	481.59670	390.85412	383.38481	349.86064	350.77074	341.47900	376.96285	436.93782
  10.45000	450.39924	407.77074	361.19104	359.78090	347.57653	358.27220	380.11348	454.38139
  10.50000	470.72909	399.07390	376.02005	381.40379	346.34218	368.59902	390.63237	433.23566
  10.55000	464.10267	393.84233	364.32995	357.97105	352.73159	367.86562	382.82865	439.07479
  10.60000	450.69071	409.62055	345.93573	346.99155	331.36668	375.30557	380.77981	419.65095
  10.65000	429.72677	406.35308	350.70913	356.42388	348.96661	358.75821	386.37560	442.78800
  10.70000	443.90931	400.15622	362.53614	350.45167	353.21305	360.31853	409.96162	435.09708
  10.75000	453.48123	419.26937	370.12588	355.75931	335.57062	359.40490	381.12416	429.48180
  10.80000	481.07112	389.95678	353.40584	358.70751	337.53919	373.80287	387.35967	436.11592
  10.85000	459.72380	406.32605	369.00780	349.88811	336.94506	358.72584	384.61128	452.01400
  10.90000	451.89835	382.00209	354.78091	337.51709	352.60200	354.48341	382.47946	439.92973
  10.95000	459.78911	395.47515	361.43944	356.85135	370.37685	365.82504	397.44226	453.25512
  11.00000	475.90032	415.56939	372.33862	345.96914	359.36826	355.62927	381.00061	439.22183
  11.05000	462.64746	389.67087	362.88369	354.76293	354.02185	366.50931	399.09373	446.31607
  11.10000	462.22324	386.67808	366.96499	350.43166	352.58589	344.96203	411.00002	445.40375
  11.15000	485.15541	390.30495	367.29237	345.76770	335.01886	377.84142	376.42359	413.26879
  11.20000	473.14268	412.39769	376.36136	372.02163	331.44046	355.34347	406.98941	434.69386
  11.25000	484.83002	408.38721	378.55767	356.20106	348.56616	352.68913	364.37802	431.18974
  11.30000	472.32983	397.54924	382.25356	342.58040	379.55635	356.53195	391.42967	432.18095
  11.35000	468.88225	391.58847	370.44130	371.31459	352.86701	363.69499	377.94733	428.18425
  11.40000	461.18016	396.50404	371.53675	357.22387	344.23726	341.68824	406.53851	444.67714
  11.45000	447.61795	388.23400	361.93874	361.64845	321.54238	362.37397	370.84893	430.95734
  11.50000	466.53910	398.60126	373.88979	369.60643	344.46951	355.62964	374.35662	463.43364
  11.55000	466.32643	402.14132	355.65635	339.12705	356.16482	351.68041	377.05342	421.35648
  11.60000	436.80759	392.15651	365.47061	344.76255	349.00637	355.13713	392.25592	463.97612
  11.65000	454.03219	385.78319	367.85516	353.54670	348.15372	362.43391	399.94985	441.91664
  11.70000	470.46291	423.97589	371.68569	348.16846	331.35480	350.12382	385.05471	452.59104
  11.75000	446.33923	382.96652	347.93957	337.09150	367.84865	362.06210	363.63402	432.07039
  11.80000	488.62882	376.79208	365.31431	341.88488	338.64446	358.09363	391.31535	437.29143
  11.85000	451.52350	401.67477	378.37669	347.30008	331.22168	348.28413	361.44780	431.71058
  11.90000	462.68663	395.93182	366.92018	343.50291	351.01950	340.74693	393.68898	432.82455
  11.95000	471.30403	403.42770	372.08172	333.78718	332.90218	367.44716	372.13400	415.80123
  12.00000	464.16016	427.89403	360.55188	349.92610	339.65063	358.21916	400.21485	462.42649
  12.05000	466.03315	385.44271	361.20403	352.41472	337.55489	374.02207	390.71044	446.14957
  12.10000	445.79461	408.30416	367.00543	359.41960	359.56608	369.63569	384.69674	446.21507
  12.15000	458.97282	397.15852	376.06424	344.06940	364.40062	365.16305	381.76819	415.98662
  12.20000	443.66654	408.95129	350.51372	349.81406	353.23758	355.72728	382.31456	429.06900
  12.25000	458.98641	411.83462	356.16915	338.45818	361.65889	354.54478	391.21616	438.98166
  12.30000	466.99756	390.34131	352.29430	378.35580	356.59051	357.05151	414.02923	449.58545
  12.35000	449.20684	396.31816	370.73367	361.92579	333.04687	347.26856	393.43381	439.59562
  12.40000	448.80406	382.75769	379.03972	345.43281	331.90704	362.57836	352.62996	451.46440
  12.45000	462.68264	396.71709	379.46107	330.90408	343.17952	358.39080	364.36293	415.12819
  12.50000	456.90382	405.52782	371.11086	348.12339	339.69487	338.30257	367.19568	433.56519
  12.55000	474.82639	421.02352	357.40059	353.97403	360.31409	347.91776	400.51358	428.36158
  12.60000	455.43962	397.68680	356.87014	339.58732	342.31046	362.93289	380.32820	432.16563
  12.65000	462.79457	382.51054	362.02465	356.23278	347.27130	353.89936	386.44395	436.10048
  12.70000	479.38926	400.29912	364.96910	351.86336	350.84547	346.49254	380.04668	449.28940
  12.75000	483.20061	405.25464	384.48084	356.17510	343.09246	353.31058	392.33265	451.47447
  12.80000	480.19640	368.63838	376.30421	346.23324	354.75525	359.52025	395.66647	431.87940
  12.85000	470.10924	406.73386	397.06845	349.85483	346.51949	351.54614	377.22518	423.54844
  12.90000	467.40869	402.32823	382.42544	343.70507	335.59803	382.44492	373.84317	433.48380
  12.95000	477.39157	411.66798	356.86132	343.21705	357.11039	359.91762	396.25891	427.40660
  13.00000	461.44526	383.78791	364.54592	346.19613	356.40547	370.84013	364.25036	417.91509
  13.05000	466.86802	383.94456	364.56793	336.83962	345.15313	335.53903	364.97862	400.34967
  13.10000	479.53923	394.66167	359.92179	344.65656	365.50110	344.38304	376.53179	441.70909
  13.15000	467.67465	396.55959	375.38529	358.01393	329.74501	352.10728	390.23152	463.26510
  13.20000	467.67127	411.58720	351.24777	339.31331	345.47096	364.67248	362.17233	417.49713
  13.25000	447.99870	401.18635	359.96306	356.03950	339.52641	346.64428	393.82129	431.91620
  13.30000	436.21797	387.71093	369.13232	353.60038	335.93465	363.02506	398.57492	419.02190
