  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	458.05515	398.36541	340.70743	370.21655	346.05816	348.59470	385.45179	443.81416
  0.05000	472.34918	409.88337	365.55803	356.96144	339.58062	363.45349	374.91019	425.80432
  0.10000	476.50955	392.29040	362.37870	346.64349	370.43059	361.70949	392.55091	413.68326
  0.15000	461.05446	419.20161	354.19162	345.69303	338.24086	354.67885	367.62603	449.35144
  0.20000	465.09488	380.16961	365.92665	339.19506	357.82002	359.23504	400.36233	428.74123
  0.25000	470.76075	401.00427	370.21673	362.98264	356.97514	385.53512	404.85832	409.81942
  0.30000	476.07937	408.84399	393.96722	345.79848	347.53669	376.72231	393.77378	427.36543
  0.35000	456.88244	396.99831	362.48589	359.73852	357.79755	350.31048	402.36658	451.21269
  0.40000	463.30216	406.52829	361.67220	356.36870	359.51667	355.07103	375.64256	454.80963
  0.45000	478.89670	394.59644	366.51656	364.94852	357.61295	337.50348	376.76949	407.51450
  0.50000	464.86396	408.89265	359.08096	350.89824	333.47922	361.17610	392.20120	434.32642
  0.55000	459.32362	410.21989	380.43058	357.70012	360.81360	357.62223	387.16474	451.03523
  0.60000	488.01556	383.29286	362.85148	364.34631	358.37509	346.69829	399.04517	446.87294
  0.65000	446.56526	378.94033	363.64793	378.23380	352.07616	370.29162	371.03085	435.13004
  0.70000	458.97940	399.51953	380.79878	356.31562	343.62528	373.44206	393.56669	433.69843
  0.75000	471.77241	384.73831	350.57140	358.84625	346.71637	354.64580	380.65842	446.46136
  0.80000	475.70860	401.51354	379.88694	353.96445	324.47959	351.11769	384.02945	454.40310
  0.85000	449.98381	405.86128	362.58739	338.73496	360.74714	359.68194	379.86940	421.93983
  0.90000	463.03059	380.57245	370.69233	361.59457	331.64742	368.34315	382.78905	438.91452
  0.95000	467.52196	401.36642	371.75161	363.80994	362.60090	355.34000	390.72774	437.07763
  1.00000	452.13374	394.72678	367.08216	342.38091	353.18906	375.76734	398.62442	435.08412
  1.05000	465.09381	404.19781	374.05128	363.59143	364.65555	356.50138	377.82076	440.69847
  1.10000	460.55160	388.10700	354.24906	336.86151	338.15046	380.84004	388.43146	453.07607
  1.15000	450.47293	403.08595	348.89676	353.99751	341.98629	354.91398	376.44570	430.10309
  1.20000	442.12573	396.89852	362.18047	345.08737	348.36766	357.38193	387.27146	435.99855
  1.25000	462.23681	376.28714	353.26157	356.13892	326.54708	361.91356	379.15531	437.77664
  1.30000	468.13397	388.97433	353.08209	339.77840	336.97499	369.53164	402.96471	451.70784
  1.35000	450.29666	411.48503	354.86748	378.42172	354.99995	371.75407	375.79510	428.96025
  1.40000	451.33843	402.11761	372.82096	347.47383	372.29700	360.80960	378.08967	407.28288
  1.45000	446.83615	404.69765	383.92808	365.88610	337.28631	375.79397	399.43161	440.11914
  1.50000	436.08066	405.81986	356.26436	368.31765	358.47320	359.36581	390.37395	450.27468
  1.55000	458.78605	396.29987	369.87951	347.71513	342.89456	358.48039	381.55957	426.66813
  1.60000	463.97890	383.38464	371.67212	350.99526	351.12033	350.23304	373.17554	442.96283
  1.65000	473.53068	405.13995	375.53521	362.32931	357.39292	375.87287	400.42898	452.35837
  1.70000	444.65688	386.85417	359.16598	348.96595	347.42939	359.46494	372.64518	458.17654
  1.75000	469.67744	377.26325	364.29779	349.58667	349.39663	362.64849	401.59279	411.62721
  1.80000	463.42525	400.91840	364.51919	337.53628	346.94163	355.08144	409.89940	425.59741
  1.85000	454.27386	410.02585	374.31789	344.87826	349.07616	361.28313	399.18521	447.05158
  1.90000	466.90141	398.66283	363.17484	343.99622	353.23645	375.28255	379.65602	429.84165
  1.95000	456.47107	387.68196	358.35521	357.08645	356.82624	378.93394	387.89990	450.51752
  2.00000	477.50994	374.95585	378.74327	357.33280	345.36649	371.04771	370.71574	428.53685
  2.05000	457.40961	403.91038	370.40005	341.98044	344.70968	356.71623	379.16704	426.88658
  2.10000	469.75649	412.93666	390.96825	346.21787	344.46457	370.47073	380.09184	441.45838
  2.15000	492.54682	391.03586	374.96243	348.24228	340.40868	362.86712	379.66835	434.29990
  2.20000	464.35573	402.48306	359.73640	353.42133	352.48300	353.88501	391.27450	421.10897
  2.25000	462.37679	382.72574	384.97872	347.50387	360.97667	360.42838	395.12207	444.45458
  2.30000	468.77700	388.18713	369.80810	343.38375	362.63405	352.50112	394.98345	457.65639
  2.35000	457.59442	404.14816	357.88675	357.87677	337.85810	356.69219	368.96750	415.96712
  2.40000	460.76305	401.47088	388.54662	357.89960	343.61664	352.15412	420.76153	420.83824
  2.45000	473.62581	389.11240	366.96156	350.94065	348.05855	352.45096	378.75702	419.79139
  2.50000	449.89216	387.88016	358.50536	344.56648	352.64261	369.87802	394.33100	433.47390
  2.55000	476.70758	399.42458	370.61322	350.57847	362.55905	377.38841	389.16108	439.10854
  2.60000	453.77662	399.28783	376.72789	355.71592	347.59985	355.44718	392.77572	439.58765
  2.65000	446.07330	394.67394	366.24495	346.71874	338.77994	353.97242	394.89576	430.89337
  2.70000	484.49695	398.16458	371.06265	342.24388	362.65178	350.05245	367.93555	429.87363
  2.75000	445.80546	411.37677	378.94437	332.75668	361.17922	378.52462	377.69248	424.50435
  2.80000	455.22436	393.12004	373.78359	354.53762	350.72722	352.96829	392.69871	451.99834
  2.85000	470.09237	414.40880	349.76515	363.13378	346.77960	365.62127	375.15303	407.39822
  2.90000	461.93356	402.03229	365.44834	383.41341	337.31342	361.68567	382.36264	437.51776
  2.95000	479.49401	405.09608	370.31460	353.46702	346.11725	354.83291	380.95281	433.16180
  3.00000	463.12960	381.02110	359.10096	354.12406	334.66415	369.77780	376.43561	437.90880
  3.05000	459.40957	389.45852	387.48068	352.98495	347.62259	375.51075	390.54506	432.37315
  3.10000	461.57307	396.47436	372.47258	344.30843	348.95729	357.22210	375.42493	435.38738
  3.15000	460.94644	387.32726	364.35658	322.56506	354.14167	362.97625	382.53259	439.63608
  3.20000	472.54990	409.89941	389.03089	358.46171	360.41718	368.61120	400.88421	437.33521
  3.25000	458.77733	410.01906	344.30492	351.71104	340.83250	351.22136	384.89274	443.38626
  3.30000	474.87275	410.52445	373.25488	349.36451	349.18740	341.90001	410.32135	439.38518
  3.35000	467.06964	394.68988	361.08626	365.51971	352.30598	358.59995	369.03404	438.96964
  3.40000	457.89181	381.89125	375.21915	376.13171	363.43553	359.77445	401.59383	452.00665
  3.45000	472.84083	369.73226	354.26142	343.08661	342.03111	359.33154	378.38020	440.77240
  3.50000	439.52680	405.40866	377.54160	358.37689	358.29720	356.12777	382.79822	422.32429
  3.55000	467.77096	390.33027	357.62102	359.55334	359.42014	364.61110	388.01023	421.05295
  3.60000	456.35029	376.71923	355.53126	368.33365	348.05595	355.79768	375.06703	448.01908
  3.65000	454.78426	392.71479	389.32033	344.65495	366.41722	370.85726	394.38788	421.42240
  3.70000	441.96898	416.88579	360.54811	348.04755	339.82962	367.92385	376.93843	423.65223
  3.75000	467.35253	396.39207	392.84158	345.86316	355.46780	368.18046	393.74441	459.82794
  3.80000	490.54779	394.23347	373.89942	350.45213	346.76992	368.11699	383.22000	433.79555
  3.85000	464.84619	407.50477	381.64811	366.14443	351.12430	358.64951	355.12760	450.04947
  3.90000	464.36275	399.82711	368.40141	334.71432	354.80572	380.60221	384.55190	434.81155
  3.95000	445.05438	393.64405	381.18082	336.78754	371.67542	376.12172	382.42815	448.26557
  4.00000	480.32313	405.30303	362.04487	374.96761	333.94674	339.57902	391.05130	435.58654
  4.05000	469.25768	380.64017	383.32332	348.43187	367.79134	368.54129	381.43160	425.32641
  4.10000	458.76124	370.53045	358.19529	341.96473	338.21005	365.54436	390.88383	430.83442
  4.15000	477.58853	385.70528	354.74434	362.17581	332.11095	354.74926	366.23667	433.34345
  4.20000	465.67959	416.23391	360.12639	354.62690	354.06575	367.99186	389.19161	425.26716
  4.25000	451.79583	409.66695	356.70481	347.65819	349.23684	378.25099	383.56994	403.47719
  4.30000	467.20225	375.40569	360.15277	352.40768	359.52181	360.42929	397.18740	438.58267
  4.35000	460.13845	408.37825	365.98155	358.34497	345.41640	361.57932	384.69762	447.21069
  4.40000	483.01994	378.33925	359.26389	350.10175	354.89033	368.95505	362.62324	453.54926
  4.45000	455.84010	399.57028	370.75732	353.95768	333.33345	385.28318	407.69391	426.63060
  4.50000	469.27330	405.92937	369.53761	350.45700	343.12358	353.86713	397.05289	439.09688
  4.55000	458.02433	387.83562	376.36362	333.45660	337.50571	350.01664	376.93427	432.15388
  4.60000	463.67964	402.00573	378.40284	359.99880	334.22785	358.52935	390.72197	445.23168
  4.65000	452.70799	378.61494	371.82809	365.13944	347.79552	351.98894	369.46118	433.24857
  4.70000	456.87926	416.96144	374.44248	349.72552	372.58004	366.34160	376.97830	430.42190
  4.75000	444.54548	422.87822	358.93921	354.33348	344.73454	371.26080	382.48230	402.01977
  4.80000	459.72820	407.96060	356.77905	357.54315	359.20066	353.25209	386.83674	432.28062
  4.85000	465.61135	384.70006	379.37722	342.77222	346.64926	372.21165	355.12485	430.57792
  4.90000	468.36491	393.12019	366.57365	352.76354	362.33548	359.39767	382.03844	437.27578
  4.95000	464.17059	390.98364	360.23818	341.90275	338.21850	334.78976	390.60892	443.34857
  5.00000	474.64922	397.48611	373.88324	348.40833	363.29708	379.72190	393.60698	436.83891
  5.05000	449.77823	403.82786	367.18627	357.45051	351.57089	371.54159	385.20918	412.59167
  5.10000	456.90117	394.89139	387.66838	325.74840	337.02884	365.01482	381.98739	460.24332
  5.15000	452.46060	409.11839	362.98361	334.40778	338.30360	355.34254	383.90702	445.83120
  5.20000	440.58473	431.86775	361.01409	336.50497	359.42474	352.51105	380.38918	433.21151
  5.25000	453.00956	420.06021	363.34787	341.65522	353.25599	370.01970	373.73945	464.08877
  5.30000	434.95751	409.26842	381.52609	360.34441	336.77726	360.59054	385.00697	439.59297
  5.35000	456.89492	388.62368	381.63440	335.30300	335.25705	358.33345	397.26559	426.86249
  5.40000	468.68525	405.52480	390.03475	351.95785	342.45107	354.71109	376.11267	439.29299
  5.45000	465.88593	378.90262	383.51949	362.16623	337.75098	353.47554	399.49131	427.80983
  5.50000	438.72821	391.83062	365.02648	356.91015	350.11014	360.24958	403.88066	412.46670
  5.55000	483.94608	429.36833	332.86824	368.38510	373.25765	356.47674	377.52059	443.52344
  5.60000	471.97906	413.56965	374.98502	351.86168	354.60131	359.36057	375.70480	437.24958
  5.65000	449.89064	416.61470	375.11388	350.49588	341.36577	363.62900	393.40579	439.10032
  5.70000	441.68316	385.70873	383.18244	352.17762	354.78903	377.23014	391.48575	429.31616
  5.75000	465.07964	392.33746	370.46300	359.97380	344.38987	378.49830	400.00940	445.86048
  5.80000	463.49219	392.10974	390.62316	344.98914	341.72822	345.52391	382.74703	425.55968
  5.85000	454.53381	406.16656	377.08755	357.85933	353.95240	367.70240	402.37005	439.20736
  5.90000	455.61389	398.93382	385.87650	360.99296	326.27058	372.23005	377.91023	432.93705
  5.95000	462.45134	396.05852	372.88399	355.63957	342.76969	353.94447	389.31279	413.92733
  6.00000	467.62222	389.98668	355.84162	340.60609	379.74582	345.51569	389.87033	426.28481
  6.05000	482.06136	386.67826	374.10554	362.53538	339.72120	354.24180	385.01857	415.40629
  6.10000	448.20931	407.76158	380.37414	373.88132	351.74584	349.26188	367.55463	440.58503
  6.15000	453.14444	384.36420	347.08254	368.37670	356.75271	353.65330	387.47561	446.97332
  6.20000	464.27484	391.32224	361.45418	347.45594	341.24323	337.79897	394.16965	440.41751
  6.25000	459.47183	410.16572	391.07384	347.29216	343.72601	350.27197	388.23992	445.75968
  6.30000	419.73532	407.08195	377.14906	353.05888	368.77720	354.42423	390.17114	440.06005
  6.35000	464.53873	399.72965	354.68743	350.04870	350.38681	337.55083	406.71641	402.84084
  6.40000	483.34432	411.68170	338.12394	359.12474	343.50246	367.06417	384.27922	429.13080
  6.45000	475.43160	381.01586	369.61522	369.49558	337.53732	358.97151	396.36128	425.53830
  6.50000	482.18755	406.71660	373.39494	364.08180	364.38820	367.18636	375.52288	402.73086
  6.55000	464.84549	403.43868	382.75294	363.47097	361.80155	353.36652	382.09701	426.33144
  6.60000	470.54353	417.41015	387.28829	359.33587	349.54686	363.14025	369.36143	433.84004
  6.65000	442.30634	397.77541	360.19702	342.77105	360.65885	364.94951	400.67717	426.78736
  6.70000	443.77549	384.26888	364.15255	342.91514	349.30071	342.11459	379.78192	433.58165
  6.75000	452.02149	402.50283	362.43226	357.19250	346.66949	354.12085	373.94569	428.80231
  6.80000	426.29409	381.04367	380.79908	359.04916	340.18552	348.78797	392.66529	464.45456
  6.85000	465.44951	391.47919	359.88317	354.86254	358.63380	348.60482	372.18526	428.48863
  6.90000	453.83601	386.92682	375.40736	358.05278	345.07896	363.05703	376.59553	433.32401
  6.95000	463.65372	411.41626	356.70374	349.63627	348.12154	359.70564	384.05172	439.03120
  7.00000	463.17761	407.48075	362.81744	346.04402	357.87805	354.29440	387.22516	432.65139
  7.05000	467.23765	385.98182	373.90354	359.32331	362.92715	351.36571	396.03659	449.55089
  7.10000	472.30169	400.29267	378.67827	352.12376	331.98257	366.46556	376.83959	447.36766
  7.15000	454.26591	394.93944	368.22802	347.68473	351.90506	379.03839	383.42498	422.50925
  7.20000	449.87382	385.32968	377.39972	349.85853	356.81389	364.88399	388.26522	446.74407
  7.25000	445.53936	409.39413	353.51633	351.80021	355.73467	374.56237	378.98465	448.03388
  7.30000	463.30858	399.28652	363.30759	359.45691	328.11346	348.58941	380.27314	448.46394
  7.35000	452.34840	418.02817	374.84486	348.46539	355.26928	353.48125	406.36881	420.51116
  7.40000	440.59940	401.94452	369.88252	345.27540	342.48031	368.63165	390.68282	439.49846
  7.45000	456.44189	396.67797	340.71862	347.05654	359.77955	357.37131	389.97842	448.74396
  7.50000	464.61523	393.46838	365.94855	361.49533	366.13201	359.86007	405.55533	433.66213
  7.55000	467.10347	385.16083	356.04589	355.93068	348.22191	375.69092	391.89846	424.45333
  7.60000	447.71489	389.23379	368.39639	367.05298	357.71958	350.65740	399.76777	443.19049
  7.65000	444.87072	390.81453	368.46250	334.05530	343.13774	358.34502	381.73387	412.29964
  7.70000	459.54115	400.56440	367.14622	360.74025	358.14987	358.91938	398.63909	420.42948
  7.75000	461.41996	405.98212	362.48614	354.56714	357.84692	353.00134	394.23406	435.43393
  7.80000	452.10735	405.17617	373.94415	361.88071	348.72000	376.46171	370.11858	427.39909
  7.85000	467.09164	388.47699	394.12953	334.68740	351.74305	351.34273	396.86591	450.35169
  7.90000	450.72854	403.38846	374.65947	360.06783	337.82058	348.73141	405.93326	444.57132
  7.95000	468.15275	406.40972	367.94660	343.15813	345.26773	351.56715	380.62924	436.12180
  8.00000	477.50377	430.93046	363.56707	360.95427	322.58319	375.48060	385.67809	449.73315
  8.05000	442.79588	407.81701	369.91021	376.05942	355.01035	356.99935	401.17450	419.93997
  8.10000	469.40212	385.59068	365.40263	354.90063	349.83622	370.91142	368.27853	445.32488
  8.15000	462.51600	390.53827	363.51661	340.10553	324.80805	368.89159	387.19596	427.51397
  8.20000	448.09041	389.42585	354.29537	357.76020	340.73139	357.10317	374.36382	446.82272
  8.25000	458.45537	412.08921	372.89358	342.96026	344.30824	353.68808	381.59409	428.28261
  8.30000	470.92219	391.31057	367.40402	353.21127	365.07422	367.30148	388.79710	436.88535
  8.35000	474.46144	415.30760	361.01100	352.64954	347.95986	344.63198	397.84538	445.86693
  8.40000	456.14594	386.42535	362.55745	351.34968	353.68134	352.32594	374.54769	425.17038
  8.45000	459.31150	400.36842	389.70641	350.49629	352.56377	341.97672	384.52171	441.97654
  8.50000	486.16183	407.94955	355.32085	376.09825	334.65643	353.30375	370.39901	453.31564
  8.55000	467.21415	401.34943	369.37215	357.58169	351.60913	365.69483	386.76885	426.29642
  8.60000	460.74709	415.84218	369.15918	340.68459	364.58939	358.64279	401.12767	435.91943
  8.65000	467.26787	399.73001	355.14513	367.70836	357.64158	366.18443	380.14347	458.46379
  8.70000	471.44467	406.48492	378.13201	344.89391	335.20274	352.64020	385.07056	438.24891
  8.75000	455.60774	408.08574	340.98713	358.97648	338.58770	357.26070	394.09999	426.03648
  8.80000	444.39620	418.25600	362.11370	357.69915	355.77683	364.23113	403.19263	446.17516
  8.85000	440.75382	389.90584	370.75977	352.64040	371.70467	356.04356	399.91158	441.91444
  8.90000	469.41299	381.68553	379.79709	357.14821	336.69438	347.74312	391.30015	440.00668
  8.95000	449.90327	402.41486	354.79790	344.47084	350.62636	359.61104	354.55819	437.33472
  9.00000	440.98181	395.27109	341.35346	349.82006	369.28808	349.97957	380.18641	438.87384
  9.05000	439.36546	397.26109	367.61558	353.87769	354.30465	370.20087	393.92418	417.14002
  9.10000	480.12821	401.47505	353.02109	352.59801	358.48712	367.94173	381.55879	434.51454
  9.15000	483.95514	399.90067	336.49627	367.71328	339.93479	355.70139	381.12184	440.98487
  9.20000	461.51342	388.61078	352.87773	357.78269	339.73037	368.97970	388.36099	436.88962
  9.25000	476.12768	401.39488	363.59299	353.80481	327.75973	370.14737	404.32922	429.88353
  9.30000	470.91518	404.44323	362.45488	348.02593	360.03516	356.68186	399.98093	444.01453
  9.35000	440.71836	403.80636	361.65210	347.98809	357.21316	350.16050	387.08681	440.79255
  9.40000	471.43061	376.46193	342.33247	352.70820	372.13465	349.11718	372.64676	431.89934
  9.45000	464.80654	402.16323	358.71556	362.37399	335.52354	358.62062	372.84678	456.31164
  9.50000	461.20476	380.63620	361.71655	355.30618	364.69904	353.77526	396.27030	441.01190
  9.55000	460.78117	404.73058	380.42192	344.71037	351.33072	371.62842	399.82227	428.72172
  9.60000	443.40864	386.38427	364.66140	352.94851	355.90136	353.83649	377.35378	446.35994
  9.65000	475.01920	391.35060	366.91553	351.05430	336.28686	346.73981	382.16085	448.96330
  9.70000	470.01442	417.05894	371.97470	355.24885	356.01392	352.52519	364.81505	447.09736
  9.75000	455.32653	404.84186	364.83951	349.40547	355.76100	366.22910	371.69435	436.73836
  9.80000	457.62970	404.61522	364.17039	336.53749	366.82387	356.84056	387.69108	402.58206
  9.85000	443.00718	403.90816	365.02249	362.73316	356.82373	333.15376	385.72694	446.49983
  9.90000	475.57930	396.45237	364.14780	373.25609	355.58727	340.22036	401.68622	440.65868
  9.95000	463.94320	413.86905	351.07494	349.23301	346.77505	366.73548	384.38849	442.44037
  10.00000	467.94957	396.03526	374.97167	358.23351	366.99391	366.72468	369.00355	428.87908
  10.05000	463.64903	396.03076	363.89334	342.93328	370.39361	377.35011	381.05653	424.70700
  10.10000	470.87258	411.15287	368.44526	363.18307	359.01871	343.38862	375.27541	447.09685
  10.15000	477.22985	393.13635	346.29452	358.13430	335.01074	382.07942	381.99027	438.76626
  10.20000	481.77618	402.76833	374.88928	353.28682	340.75221	365.61078	391.42072	459.86182
  10.25000	464.34111	408.86036	355.99091	341.62152	342.05836	368.10683	379.85445	421.22829
  10.30000	451.97266	391.54434	349.88698	347.87092	371.76426	348.21558	390.50112	436.86919
  10.35000	445.61565	419.41568	386.76258	345.41745	346.71802	360.19724	369.63295	437.82045
  10.40000	473.47133	411.23110	362.49897	351.52003	360.80524	374.08554	396.23720	423.56715
  10.45000	466.48090	401.18264	370.72612	364.53352	356.01344	365.14780	374.39615	450.16136
  10.50000	489.92301	411.07165	367.73133	369.53927	351.45861	362.96547	394.80393	439.92634
  10.55000	468.68815	395.98423	371.68495	344.27802	346.77957	377.84981	389.20820	435.78839
  10.60000	443.64499	373.19058	373.84394	363.99814	356.02054	353.18587	370.35275	448.17575
  10.65000	470.14217	403.32153	368.59779	320.99157	367.50668	365.38073	371.30153	445.90288
  10.70000	456.87029	406.02677	357.71133	367.27864	354.76749	362.63413	380.03452	424.92284
  10.75000	471.18803	410.35620	373.39746	358.63326	336.00906	373.16371	377.95347	431.72502
  10.80000	448.43387	402.15589	372.87747	341.01114	349.27609	369.57142	374.37426	456.04494
  10.85000	463.02233	400.22061	364.61481	340.26154	358.88928	367.17382	378.38732	447.00575
  10.90000	459.31401	405.56453	389.43015	328.93780	361.35888	341.42923	370.51179	417.70627
  10.95000	453.55616	398.29718	357.53744	360.69147	334.65236	359.81437	370.86455	393.38919
  11.00000	443.59752	393.06162	361.70944	361.32650	356.77021	365.15380	378.98931	453.99070
  11.05000	467.14376	409.53738	367.57117	340.54380	362.65211	363.84701	394.10958	459.27598
  11.10000	448.06383	406.40919	373.23297	361.70300	353.42339	327.33213	381.55141	431.64043
  11.15000	433.96459	410.43760	363.70780	335.10430	343.03738	347.80521	399.56597	436.36749
  11.20000	444.64833	401.37303	365.90676	360.25180	350.01594	365.85777	387.11754	413.33142
  11.25000	455.70267	408.92905	363.22852	353.64740	345.02553	369.58894	375.56167	447.20827
  11.30000	461.07606	396.93774	367.50388	338.63869	352.35264	365.27809	388.55215	407.63476
  11.35000	455.77951	371.68563	368.94570	355.44012	344.45547	350.27927	368.14169	421.87900
  11.40000	464.79945	391.33238	359.50253	346.33203	401.18680	367.85618	370.49062	435.88409
  11.45000	464.52152	407.12014	385.55370	329.31999	339.01201	370.32033	365.77934	428.03078
  11.50000	463.09976	410.86930	365.12162	359.85250	340.99388	362.76603	400.04560	435.30886
  11.55000	459.88923	387.17470	369.41307	347.32244	347.81514	356.47671	396.66615	467.69426
  11.60000	467.21067	405.92406	350.08464	334.75703	352.77892	361.70136	383.04138	432.99207
  11.65000	482.08694	386.27529	379.72007	354.88741	334.85765	371.21474	394.20238	437.73086
  11.70000	466.02129	403.63879	379.67068	360.82199	331.79375	344.98666	374.13714	443.40971
  11.75000	464.83715	422.93562	379.35203	342.29689	351.06518	354.95767	384.96860	433.91625
  11.80000	462.90183	405.69352	371.82893	353.13723	338.09624	379.31405	398.16889	413.43357
  11.85000	473.08569	405.46686	374.85158	369.16087	356.37313	367.46994	403.44248	438.34428
  11.90000	449.15824	412.69376	372.63047	356.31026	346.97423	373.89766	396.48638	439.60793
  11.95000	451.70328	404.81266	363.47170	351.36857	361.81719	381.91637	380.54155	419.44996
  12.00000	464.57873	398.49811	386.61295	343.15436	348.40474	375.57380	371.65568	421.35256
  12.05000	444.79333	394.96036	363.69703	365.90199	352.45681	358.86400	370.27509	436.85184
  12.10000	471.06379	390.93839	352.29609	355.42704	358.18113	349.19493	365.61832	435.18042
  12.15000	456.05986	387.38677	362.10991	357.01713	361.37290	359.78338	393.40591	445.72516
  12.20000	452.29683	396.13203	352.96527	352.57174	345.20044	356.87353	391.14742	457.46798
  12.25000	449.15976	395.30386	373.24568	351.60649	355.27007	341.35307	397.89951	446.59567
  12.30000	436.35332	421.31795	380.84785	348.78726	347.75279	364.63010	382.53276	414.95461
  12.35000	449.92994	399.90023	352.85259	340.75852	361.07167	350.21176	409.82837	453.83560
  12.40000	436.61632	396.06401	347.68700	355.85616	344.43655	373.14180	400.80502	436.26274
  12.45000	442.19896	424.24603	384.72569	358.59781	338.98167	366.24551	371.73807	438.58286
  12.50000	443.67438	397.49513	360.86800	361.55437	365.22175	367.32029	390.92992	462.75378
  12.55000	460.47221	396.87159	360.28980	354.64658	322.51065	355.97683	394.30377	420.95156
  12.60000	453.97553	402.31447	378.47820	354.58207	366.42028	347.87441	379.96881	443.71515
  12.65000	464.34023	402.94048	372.36136	361.00446	346.42689	344.26733	379.04095	447.29981
  12.70000	442.73702	394.15155	358.69157	345.76152	347.28790	349.99382	368.35188	422.48279
  12.75000	456.65949	392.60167	364.62470	338.06004	359.75248	355.36316	383.28415	428.28478
  12.80000	454.94476	410.57907	368.10190	349.69245	336.39948	370.74286	382.71191	429.72348
  12.85000	462.75451	391.68410	356.38634	346.42580	357.28822	336.01362	376.57887	432.37428
  12.90000	454.45674	389.08866	364.46450	348.48405	359.90933	359.80066	387.59464	434.06320
  12.95000	465.98260	398.10467	373.91826	352.87635	331.49981	368.75321	368.30417	457.58676
  13.00000	451.84326	395.48569	363.82046	345.52532	331.42208	333.11064	405.77783	431.64567
  13.05000	469.95006	397.34253	368.78248	349.13890	348.10740	351.84923	370.83993	424.33871
  13.10000	481.36820	395.89715	368.29486	349.12538	350.43310	361.68928	385.24018	435.50862
  13.15000	473.17473	399.11299	357.45686	345.80506	345.80598	348.17428	381.35870	446.46274
  13.20000	461.41161	400.39716	369.63193	355.45628	344.58176	360.28839	408.93272	422.82142
  13.25000	460.98672	406.41897	352.07417	358.77212	351.90056	358.91970	396.72876	439.94520
  13.30000	468.45117	377.39525	371.18025	364.57635	355.24319	370.59738	400.08714	435.05137
