  39.25000	374.26022	354.35767
  39.30000	394.69595	368.50315
  39.35000	381.19479	363.71535
  39.40000	391.35887	343.68150
  39.45000	403.57785	348.39883
  39.50000	402.86474	335.90288
  39.55000	418.13022	351.94771
  39.60000	396.73826	350.91614
  39.65000	380.76899	377.66595
  39.70000	390.07550	350.35602
  39.75000	388.12031	327.39615
  39.80000	384.54682	342.28997
  39.85000	404.34193	350.51086
  39.90000	391.40297	336.17039
  39.95000	375.45210	340.24510
  40.00000	407.47376	345.50157
  40.05000	397.79469	352.91562
  40.10000	403.40162	347.60065
  40.15000	400.39479	340.01428
  40.20000	406.69225	357.58834
  40.25000	399.58413	343.67804
  40.30000	413.93102	344.10068
  40.35000	404.21759	334.87468
  40.40000	403.82346	341.09599
  40.45000	404.03659	356.16401
  40.50000	381.68731	332.38041
  40.55000	397.15757	348.58754
  40.60000	396.02388	356.85520
  40.65000	401.61404	345.38134
  40.70000	382.86008	351.84644
  40.75000	418.69557	337.62943
  40.80000	400.37883	363.06515
  40.85000	384.62474	360.87245
  40.90000	378.66691	351.80147
  40.95000	395.76080	330.94021
  41.00000	398.05514	338.37175
  41.05000	390.52817	359.56929
  41.10000	400.23186	367.28695
  41.15000	391.45155	352.44197
  41.20000	405.73438	362.40534
  41.25000	390.45333	342.96409
  41.30000	398.66790	347.34866
  41.35000	410.84939	349.34547
  41.40000	429.92172	353.76749
  41.45000	387.06351	333.31151
  41.50000	393.56694	359.19163
  41.55000	389.07282	363.19373
  41.60000	408.52034	337.29469
  41.65000	385.38171	335.12947
  41.70000	393.32927	353.00731
  41.75000	398.77446	342.47625
  41.80000	387.41033	324.48713
  41.85000	387.66602	357.80740
  41.90000	393.43385	350.96407
  41.95000	373.97851	344.33818
  42.00000	381.82094	371.48234
  42.05000	394.18328	350.78915
  42.10000	400.90379	341.43749
  42.15000	396.90463	350.39351
  42.20000	377.88763	338.43351
  42.25000	393.57558	341.35075
  42.30000	408.68929	353.38252
  42.35000	405.78476	343.52544
  42.40000	398.18598	344.60723
  42.45000	388.50365	366.82398
  42.50000	406.68700	358.34256
  42.55000	392.19688	357.74705
  42.60000	385.12847	354.87544
  42.65000	389.52363	354.40787
  42.70000	416.47119	364.59845
  42.75000	401.76531	349.12860
  42.80000	413.00957	368.77923
  42.85000	393.38939	339.36274
  42.90000	410.36217	346.66064
  42.95000	391.92657	334.88574
  43.00000	397.24388	345.73070
  43.05000	428.90013	354.76672
  43.10000	408.31463	364.54251
  43.15000	393.12795	342.38176
  43.20000	398.11329	349.38903
  43.25000	403.03505	345.56891
  43.30000	413.62276	341.59291
  43.35000	393.27208	336.86874
  43.40000	378.27858	349.96917
  43.45000	395.78051	331.18139
  43.50000	399.31312	350.49193
  43.55000	400.44049	349.55301
  43.60000	414.89477	342.44021
  43.65000	402.92087	338.73916
  43.70000	408.86266	334.82589
  43.75000	385.94431	368.94497
  43.80000	409.52104	335.26957
  43.85000	424.22876	365.65816
  43.90000	408.38361	355.62317
  43.95000	402.16494	345.51850
  44.00000	400.97273	337.20727
  44.05000	420.52790	360.25877
  44.10000	388.02695	367.46019
  44.15000	397.79857	339.54486
  44.20000	404.63936	346.20259
  44.25000	408.03747	360.35446
  44.30000	393.89239	352.85245
  44.35000	402.80872	370.29303
  44.40000	395.80110	343.35832
  44.45000	400.57140	355.01665
  44.50000	397.54725	336.22371
  44.55000	385.45961	371.29839
  44.60000	398.87609	341.67946
  44.65000	409.63179	326.19394
  44.70000	387.54995	348.01543
  44.75000	396.24210	347.87220
  44.80000	407.08889	369.40863
  44.85000	386.31848	345.78261
  44.90000	401.31579	349.20093
  44.95000	386.43505	355.55268
  45.00000	412.71481	365.95756
  45.05000	426.82231	348.67079
  45.10000	423.34311	360.22717
  45.15000	396.50446	354.76297
  45.20000	407.99194	346.22889
  45.25000	400.57771	350.14621
  45.30000	400.35150	349.63394
  45.35000	417.66154	339.73350
  45.40000	383.33322	362.05282
  45.45000	411.76486	334.81213
  45.50000	398.54247	361.60729
  45.55000	415.99458	359.33575
  45.60000	401.37081	348.35828
  45.65000	391.07441	341.31158
  45.70000	402.44734	346.96050
  45.75000	407.94127	354.28812
  45.80000	399.55713	357.12069
  45.85000	404.97260	352.34035
  45.90000	392.88243	359.73103
  45.95000	373.57806	343.49152
  46.00000	409.90566	351.79180
  46.05000	407.50054	332.89717
  46.10000	400.90317	357.33625
  46.15000	399.94804	350.93873
  46.20000	411.53737	344.97822
  46.25000	393.65556	361.50641
  46.30000	390.66895	356.58063
  46.35000	396.87123	319.81762
  46.40000	413.36699	349.75141
  46.45000	382.51979	334.08478
  46.50000	413.39971	360.51204
  46.55000	391.47457	375.41895
  46.60000	385.94874	343.89920
  46.65000	414.21671	350.11503
  46.70000	397.96875	346.70260
  46.75000	383.56007	353.00996
  46.80000	394.83348	356.08831
  46.85000	410.27720	362.82323
  46.90000	413.40264	338.98526
  46.95000	394.01488	365.80418
  47.00000	403.99413	339.57117
  47.05000	407.67925	352.23733
  47.10000	391.41023	361.47532
  47.15000	403.38005	356.80776
  47.20000	398.74720	339.49717
  47.25000	392.71061	341.97728
  47.30000	393.23599	344.48821
  47.35000	399.93156	348.79718
  47.40000	399.48636	361.35351
  47.45000	392.35780	335.79525
  47.50000	394.02869	354.22447
  47.55000	412.45985	355.72595
  47.60000	401.68924	355.18430
  47.65000	409.72690	354.22033
  47.70000	413.51936	365.24542
  47.75000	406.17962	354.44567
  47.80000	426.32019	358.31437
  47.85000	389.24682	355.23941
  47.90000	408.80869	368.12527
  47.95000	395.31949	329.42348
  48.00000	421.34980	362.76994
  48.05000	419.48974	346.59783
  48.10000	375.72943	346.39152
  48.15000	387.52782	339.17332
  48.20000	407.08329	329.74950
  48.25000	408.58666	345.33118
  48.30000	407.94842	342.13060
  48.35000	398.28037	354.51238
  48.40000	404.57846	333.90412
  48.45000	406.94809	364.33675
  48.50000	398.19648	352.18330
  48.55000	411.42968	346.73542
  48.60000	372.07398	341.89868
  48.65000	406.71786	341.08351
  48.70000	386.74729	337.49012
  48.75000	410.60798	343.62854
  48.80000	396.39066	349.39685
  48.85000	388.48668	347.47467
  48.90000	403.60595	334.50960
  48.95000	388.21671	346.54756
  49.00000	388.19954	339.97288
  49.05000	380.36232	351.00900
  49.10000	398.80910	368.87499
  49.15000	405.07780	355.88368
  49.20000	411.37848	346.05194
  49.25000	397.43187	332.30466
  49.30000	411.67578	334.50712
  49.35000	399.34396	331.65657
  49.40000	398.01188	356.94159
  49.45000	405.99667	341.31551
  49.50000	411.80195	349.98949
  49.55000	395.04061	342.81473
  49.60000	396.21013	350.28918
  49.65000	397.20313	364.02302
  49.70000	400.11997	342.15520
  49.75000	388.34753	345.76022
  49.80000	411.43811	340.88295
  49.85000	394.33445	358.49899
  49.90000	404.66614	338.58392
  49.95000	389.24480	337.45977
  50.00000	403.42517	334.79073
  50.05000	403.81778	334.57263
  50.10000	394.09172	354.26841
  50.15000	423.32676	376.25788
  50.20000	403.57168	338.90189
  50.25000	420.40561	359.30564
  50.30000	410.61350	351.96504
  50.35000	391.19891	337.78424
  50.40000	394.55264	346.43363
  50.45000	404.35073	346.89247
  50.50000	399.86137	342.09488
  50.55000	399.72114	369.56620
  50.60000	395.70192	329.35729
  50.65000	377.47444	353.32670
  50.70000	396.42960	352.80782
  50.75000	372.56941	343.25906
  50.80000	403.58102	350.90023
  50.85000	390.43518	358.53074
  50.90000	390.56259	350.93410
  50.95000	396.50298	353.70701
  51.00000	402.39384	356.59516
  51.05000	381.98225	328.03748
  51.10000	378.19138	364.82684
  51.15000	386.36397	373.21007
  51.20000	374.68153	359.61217
  51.25000	387.55197	359.95665
  51.30000	418.17792	334.57500
  51.35000	386.47748	348.09231
  51.40000	406.92874	340.82322
  51.45000	382.70513	343.17964
  51.50000	402.71052	359.46799
  51.55000	395.30045	340.90856
  51.60000	398.41271	347.96998
  51.65000	405.93937	329.33151
  51.70000	420.15788	347.67307
  51.75000	401.46029	350.27681
  51.80000	400.61796	341.94723
  51.85000	387.47392	341.78902
  51.90000	406.11373	369.10316
  51.95000	396.18246	336.65531
  52.00000	409.09124	338.32297
  52.05000	398.60556	340.85501
  52.10000	419.97367	361.89706
  52.15000	375.38572	371.35761
  52.20000	395.57746	352.81464
  52.25000	409.68364	341.81594
  52.30000	394.92976	344.85080
  52.35000	389.64352	360.49267
  52.40000	395.94528	339.78544
  52.45000	382.60582	364.56032
  52.50000	400.55324	364.17918
  52.55000	428.35066	350.06922
  52.60000	412.83935	356.10488
  52.65000	385.84977	357.19078
  52.70000	388.67163	365.62156
  52.75000	394.28274	338.31422
  52.80000	411.15564	361.71247
  52.85000	389.29252	345.40105
  52.90000	390.86416	341.28730
  52.95000	409.72277	350.40944
  53.00000	409.48213	347.08711
  53.05000	394.65289	338.98451
  53.10000	385.74495	332.59341
  53.15000	380.57246	339.46028
  53.20000	390.75928	364.55415
  53.25000	372.42084	369.90117
  53.30000	408.10714	356.14666
  53.35000	391.58500	361.76194
  53.40000	404.89185	343.91703
  53.45000	421.49997	348.52489
  53.50000	413.17419	352.29681
  53.55000	385.34536	338.00152
  53.60000	409.53717	338.95882
  53.65000	412.99293	350.35186
  53.70000	390.19213	345.97665
  53.75000	387.71425	338.18736
  53.80000	397.81546	353.38430
  53.85000	379.95367	346.57427
  53.90000	416.73928	360.03723
  53.95000	370.32739	349.27914
  54.00000	385.87613	346.18622
  54.05000	395.90116	350.67145
  54.10000	396.40979	347.53105
  54.15000	401.11805	342.33231
  54.20000	402.37919	345.12094
  54.25000	396.57114	357.18735
  54.30000	412.74182	356.10893
  54.35000	373.51229	362.81311
  54.40000	399.12693	331.59086
  54.45000	390.57256	345.21385
  54.50000	400.71560	344.98869
  54.55000	401.77225	351.13361
  54.60000	388.21078	344.59483
  54.65000	391.45426	343.95528
  54.70000	408.61923	357.53902
  54.75000	403.30845	351.19980
  54.80000	390.98369	337.10994
  54.85000	423.55428	363.31907
  54.90000	426.77868	359.77940
  54.95000	381.61757	343.31834
  55.00000	402.74255	358.04526
  55.05000	429.17126	341.62892
  55.10000	408.51520	361.13076
  55.15000	401.77584	347.05057
  55.20000	396.63765	340.91965
  55.25000	392.64871	345.42330
  55.30000	396.58428	341.30753
  55.35000	392.53454	351.34706
  55.40000	408.04833	351.16854
  55.45000	394.36146	349.70865
  55.50000	393.84661	343.50011
  55.55000	384.73439	310.96529
  55.60000	398.53512	350.30635
  55.65000	388.42281	329.46090
  55.70000	396.96462	351.89253
  55.75000	411.60346	361.18416
  55.80000	403.51043	352.20376
  55.85000	405.17241	345.25214
  55.90000	403.39268	347.44832
  55.95000	399.83746	347.93894
  56.00000	397.60429	343.57738
  56.05000	395.44327	343.21532
  56.10000	408.21847	339.65100
  56.15000	386.14636	361.78538
  56.20000	415.18253	349.17044
  56.25000	399.53695	359.35516
  56.30000	390.16406	346.71290
  56.35000	393.27193	350.08976
  56.40000	391.02271	347.54783
  56.45000	401.04719	354.18396
  56.50000	390.53354	357.99658
  56.55000	412.80463	351.84554
  56.60000	389.76966	342.27184
  56.65000	371.91802	341.15952
  56.70000	390.37602	366.72155
  56.75000	375.07913	346.39864
  56.80000	398.65151	346.28269
  56.85000	411.81112	364.68672
  56.90000	406.88509	360.73423
  56.95000	383.11278	354.92806
  57.00000	390.00176	345.14776
  57.05000	420.42602	373.99496
  57.10000	402.94271	353.45180
  57.15000	399.17822	355.06585
  57.20000	411.77405	347.54024
  57.25000	428.49769	334.51149
  57.30000	414.65389	335.34513
  57.35000	400.79824	353.59857
  57.40000	403.37589	353.43981
  57.45000	406.51773	346.81825
  57.50000	391.79253	337.05419
  57.55000	386.45193	334.22486
  57.60000	399.75692	345.89756
  57.65000	387.78712	334.07321
  57.70000	398.39296	358.75407
  57.75000	400.27986	361.41337
  57.80000	427.16017	378.98172
  57.85000	388.93854	358.53821
  57.90000	397.67061	343.12037
  57.95000	397.16156	340.19839
  58.00000	404.36520	313.15932
  58.05000	411.66224	343.09900
  58.10000	393.25591	347.47875
  58.15000	389.29414	359.47606
  58.20000	379.48325	355.74301
  58.25000	388.03865	355.49934
  58.30000	405.55217	351.57226
  58.35000	399.67547	356.25978
  58.40000	386.97023	364.50429
  58.45000	394.66543	338.17352
  58.50000	399.50575	344.54093
  58.55000	405.15988	334.78162
  58.60000	392.02367	366.29700
  58.65000	396.13016	362.92463
  58.70000	377.35520	357.21738
  58.75000	385.34236	336.77261
  58.80000	418.49921	351.14590
  58.85000	372.92839	346.87442
  58.90000	395.08410	350.18051
  58.95000	401.75355	347.36196
  59.00000	394.64649	354.78254
  59.05000	389.45213	345.19551
  59.10000	398.39755	358.28934
  59.15000	399.06944	351.86326
  59.20000	398.14564	346.26200
  59.25000	376.64542	348.16121
  59.30000	397.36391	344.71608
  59.35000	388.88989	357.86294
  59.40000	392.57038	346.48849
  59.45000	401.84666	352.42389
  59.50000	406.80090	345.22104
  59.55000	409.86679	333.76957
  59.60000	393.18492	358.82941
  59.65000	410.19279	338.24427
  59.70000	413.18296	356.45105
  59.75000	412.73885	353.73664
  59.80000	415.76980	331.97820
  59.85000	397.38452	339.43317
  59.90000	397.04387	343.94566
  59.95000	409.00795	340.73231
