  8.75000	428.54334	369.78251	356.03801	341.38975	370.65190	419.81094
  8.80000	430.64749	378.36662	366.45474	360.50323	359.27282	443.45928
  8.85000	444.19261	390.62159	357.21143	363.71435	364.78340	426.80586
  8.90000	434.13117	372.76624	327.58894	372.57462	393.28090	444.63681
  8.95000	432.70681	367.52149	348.32866	320.09739	367.00116	448.29504
  9.00000	434.95590	385.99179	362.50374	361.36902	379.28459	426.20146
  9.05000	459.94478	376.20307	351.72634	358.57553	378.87044	425.21248
  9.10000	463.95324	395.82753	337.44187	380.44330	362.91565	456.88482
  9.15000	428.85861	374.81181	345.63622	347.69508	384.75759	434.32555
  9.20000	423.61145	354.16072	354.95621	344.32261	381.30238	441.50273
  9.25000	470.91480	366.92365	364.51700	354.78326	360.28945	441.30531
  9.30000	422.91211	365.19031	345.02622	337.24258	364.45140	434.24439
  9.35000	428.22365	360.29378	352.46499	337.61284	370.31006	437.28976
  9.40000	436.19709	367.13429	341.45599	358.49665	387.61218	445.49035
  9.45000	442.03570	368.07764	338.56867	334.78262	367.10697	433.98616
  9.50000	449.17002	372.56206	345.80668	340.57597	352.52187	412.47763
  9.55000	440.82960	369.62111	365.70363	364.88624	395.46009	430.80857
  9.60000	424.31550	380.24294	359.00213	358.52683	363.05840	429.00325
  9.65000	442.33812	380.29208	348.35401	338.62236	368.28884	430.16764
  9.70000	438.98572	377.66006	351.00151	367.01080	368.02384	449.28194
  9.75000	460.25318	377.88563	356.97908	353.05650	352.09554	414.58989
  9.80000	435.52284	354.72690	349.92498	348.55979	390.20384	444.53460
  9.85000	418.24258	357.12259	346.58718	353.73911	386.63370	419.45403
  9.90000	422.05886	365.88132	347.99604	351.18426	387.56830	428.30633
  9.95000	454.67468	378.49965	358.00364	364.47822	378.09010	442.34375
  10.00000	428.65855	359.37418	346.96345	358.25604	412.24465	424.47209
  10.05000	408.21024	370.97547	359.48150	342.78957	359.24969	452.67559
  10.10000	428.12826	378.42071	331.30293	346.52355	376.34906	448.70037
  10.15000	435.71911	397.75651	342.99746	360.27836	371.69064	431.44507
  10.20000	451.25879	378.55634	346.52954	345.63519	348.23764	431.25633
  10.25000	422.45822	369.68572	357.33515	341.82656	365.78315	430.00583
  10.30000	444.43351	387.79789	341.22602	326.89173	372.45052	401.93419
  10.35000	446.11472	377.90960	345.31134	360.96202	373.50184	425.39314
  10.40000	426.57681	372.27851	354.38137	352.10926	370.91513	426.26315
  10.45000	433.26682	387.99420	349.88968	349.82734	374.48811	437.10181
  10.50000	458.84840	365.35272	343.82116	342.71719	377.19170	443.86524
  10.55000	458.20834	377.69670	347.42826	346.16461	372.18312	392.02657
  10.60000	446.90192	376.43897	341.12662	351.63604	389.80509	424.88241
  10.65000	440.05797	385.60015	359.52116	340.04119	374.45688	444.44548
  10.70000	450.59840	362.72289	355.60613	353.07116	391.08476	443.66736
  10.75000	433.88004	361.04855	360.11118	370.09871	392.28777	454.69901
  10.80000	434.47590	371.12241	374.97531	346.51193	377.49518	428.04323
  10.85000	424.47265	372.38324	364.42325	352.18517	365.57745	419.03237
  10.90000	435.79163	375.89701	356.47190	368.72837	380.32958	435.16186
  10.95000	434.64682	371.23029	350.26847	353.08395	390.86858	442.59683
  11.00000	471.97462	380.21560	375.44562	368.61784	349.35950	421.74005
  11.05000	433.19815	383.09278	354.07344	362.81617	371.89381	423.32621
  11.10000	452.33049	377.87432	349.29326	361.84522	403.26475	419.39363
  11.15000	452.97988	363.59869	365.42162	350.28426	373.02618	443.25014
  11.20000	433.28134	388.23458	356.36633	347.22396	366.93371	419.58449
  11.25000	451.00476	358.21980	349.23161	366.09601	366.60544	436.72963
  11.30000	407.26454	373.03008	356.70882	353.58480	368.37783	435.15610
  11.35000	436.95976	385.26409	372.92962	350.92102	369.58989	432.03247
  11.40000	446.92466	368.42140	353.78012	328.93075	360.00906	440.40142
  11.45000	404.37505	389.73815	356.43755	350.63090	376.85138	435.39133
  11.50000	420.56673	396.67625	343.22439	378.51385	375.53921	418.44381
  11.55000	449.52345	392.89694	347.59572	358.98439	359.26019	423.45039
  11.60000	432.35938	380.14810	362.12560	371.08153	389.73285	439.91831
  11.65000	421.36373	386.25071	351.79243	354.82342	387.89203	458.15451
  11.70000	430.83543	369.54536	354.10275	337.62012	369.02986	445.21990
  11.75000	428.62643	379.75626	364.52049	353.96395	372.15161	436.27096
  11.80000	445.18857	380.37326	349.45170	371.21248	380.03115	438.60049
  11.85000	441.65191	376.32354	369.41822	354.39810	375.56008	424.24077
  11.90000	432.05589	377.00934	346.14756	349.44512	382.02797	454.29024
  11.95000	427.02184	372.96032	344.98653	350.69280	388.26603	450.30025
  12.00000	435.01467	353.33485	344.47906	340.11233	393.80722	406.67242
  12.05000	453.04078	379.75429	337.12902	348.77785	387.68528	444.80175
  12.10000	440.28123	378.78656	358.82732	353.96166	373.53507	412.35427
  12.15000	444.07093	398.23622	353.18454	362.65469	371.72681	435.07831
  12.20000	433.74927	383.24053	367.45852	360.65848	357.97928	451.80680
  12.25000	418.83285	376.03759	345.16946	340.86235	377.11349	425.23531
  12.30000	426.42707	385.06220	360.85875	332.11424	394.71550	436.72930
  12.35000	444.23159	382.25154	367.01143	348.78841	382.70315	432.78495
  12.40000	437.06811	375.09538	350.46765	344.43287	368.28102	392.78320
  12.45000	423.90431	371.02106	350.99930	361.32879	379.61133	462.95636
  12.50000	414.57081	358.85134	326.36514	341.69881	370.94880	443.35214
  12.55000	437.16570	376.66030	373.22852	358.88256	376.55375	401.69134
  12.60000	431.28071	393.48525	351.34117	347.88812	368.40252	455.01438
  12.65000	431.13693	354.39567	359.96087	364.48429	394.74139	426.61005
  12.70000	431.41248	364.64376	347.14780	353.04885	350.52829	428.27344
  12.75000	439.43000	383.75364	356.29303	331.56797	363.47820	428.49755
  12.80000	439.56780	377.45081	340.45037	327.45129	382.73309	448.63387
  12.85000	448.29544	379.99342	360.54017	355.60751	350.14402	442.20548
  12.90000	447.85484	354.46190	353.67785	341.47690	370.39009	422.86840
  12.95000	453.13145	368.68723	348.67987	362.55065	360.57710	434.51485
  13.00000	446.25934	380.95247	357.17576	351.79724	379.26692	420.53460
  13.05000	431.33199	381.89121	333.59952	371.09959	375.49247	450.81342
  13.10000	435.00953	378.60188	354.28205	351.87802	374.27834	439.36552
  13.15000	442.17908	365.40457	347.90001	344.13714	375.27390	447.74119
  13.20000	431.66290	381.34091	367.83340	330.81068	372.71398	418.38020
  13.25000	442.90094	361.90526	360.64435	357.30030	397.73323	435.57915
  13.30000	450.79839	364.75191	350.49606	349.75852	371.35611	459.71108
  13.35000	425.24537	362.23283	349.33916	348.67116	363.23327	428.23297
  13.40000	412.57722	391.44178	383.99324	380.53439	376.07739	434.19433
  13.45000	451.32185	370.66010	341.85259	360.44078	357.47335	428.49363
  13.50000	435.95106	375.90128	372.50881	342.08643	362.73138	426.26025
  13.55000	444.98234	350.62566	362.14871	359.09861	386.94310	437.16478
  13.60000	418.30359	387.56032	360.64250	335.65619	377.39008	432.85734
  13.65000	458.37184	380.47550	332.15609	345.16496	374.06351	424.26775
  13.70000	445.37383	356.71139	361.11091	361.07873	388.22245	424.82070
  13.75000	434.07092	357.25420	346.98706	338.11263	364.54769	442.33114
  13.80000	431.11788	393.88498	342.68061	351.99396	353.63018	454.50405
  13.85000	437.20771	364.67131	358.58538	352.68685	387.35982	440.54384
  13.90000	433.53947	395.92462	344.72215	353.85407	372.33874	441.99618
  13.95000	432.07599	370.00132	358.29653	341.66421	403.69395	427.17537
  14.00000	421.08398	347.38897	342.24694	337.01186	356.98802	431.17121
  14.05000	452.22581	387.69587	358.44460	351.85890	376.19266	424.77163
  14.10000	435.20157	380.89555	356.83151	358.73261	368.90653	436.00729
  14.15000	436.69452	382.90781	343.19064	341.43583	378.09876	435.89123
  14.20000	436.93347	369.53952	341.99911	360.55492	374.40159	451.79987
  14.25000	404.89331	372.84565	344.90608	363.67973	371.27439	453.17864
  14.30000	442.60948	385.99320	346.41896	355.44369	393.31706	429.83526
  14.35000	431.41634	366.00266	345.65487	362.85470	388.10012	445.70250
  14.40000	431.93824	353.13917	371.58528	362.43380	379.89413	433.68213
  14.45000	436.63115	385.43237	356.39451	364.86778	383.24225	420.39775
  14.50000	423.00713	368.26316	348.29864	354.94567	379.53501	427.96708
  14.55000	446.74322	389.54914	348.46610	355.23853	355.01336	439.94038
  14.60000	426.62287	369.80168	343.36947	355.83107	365.72691	439.30140
  14.65000	423.90668	370.41966	354.80853	364.89467	379.53083	444.77928
  14.70000	424.44874	372.38625	351.18380	346.76699	377.85174	425.65513
  14.75000	437.79406	348.73496	344.66878	367.93426	395.75097	432.76393
  14.80000	445.46742	388.43123	344.50487	342.31968	366.94467	411.91757
  14.85000	427.94063	368.13927	347.53911	372.98129	373.91283	447.68311
  14.90000	415.97840	373.01015	340.64087	359.10415	376.10138	480.65240
  14.95000	449.60733	391.67454	353.05440	380.96486	378.43461	440.30506
  15.00000	421.79660	376.50896	342.19516	355.13685	390.10570	407.55558
  15.05000	451.33722	385.28289	357.53801	359.59006	365.64882	436.03624
  15.10000	435.00918	378.98962	348.34603	335.80190	387.68356	435.33547
  15.15000	426.59038	383.90488	357.48143	349.46621	380.26159	446.46184
  15.20000	427.35259	378.33704	345.71713	354.45028	358.62362	443.67991
  15.25000	441.75623	388.20773	332.10018	356.78332	360.31807	455.76925
  15.30000	447.34439	372.85907	337.96485	359.41285	374.42141	451.65915
  15.35000	433.12851	380.41162	348.84669	353.98069	396.30816	441.77309
  15.40000	448.09683	367.25892	356.00502	351.80197	379.99547	427.44234
  15.45000	462.99899	388.57463	356.26528	362.43479	382.71988	427.84427
  15.50000	432.99599	350.67828	357.46209	336.36132	379.42344	438.24570
  15.55000	420.69384	377.32868	359.27418	347.63533	361.62450	430.18133
  15.60000	421.93625	379.30115	355.92355	359.72284	368.05495	450.47722
  15.65000	417.54505	379.08871	356.71156	351.57648	356.69140	445.50571
  15.70000	427.35748	375.16033	349.70175	365.10213	385.51677	446.39409
  15.75000	426.25798	390.31657	357.97820	345.22463	370.62112	403.28803
  15.80000	418.39773	399.04844	350.93781	348.38925	390.37087	423.71467
  15.85000	442.64925	368.54302	351.32584	359.05798	374.49245	451.29612
  15.90000	401.58462	353.76015	354.10042	371.23338	358.47197	437.91557
  15.95000	418.45400	363.00481	376.38486	338.66105	370.63361	437.72747
  16.00000	462.06141	366.09942	336.60794	334.23857	387.30491	447.01409
  16.05000	449.28461	373.71535	347.09017	339.58507	371.77783	427.96119
  16.10000	442.55262	374.62151	349.35861	339.14906	376.33914	427.48814
  16.15000	441.69600	387.38194	356.65852	355.12779	357.46291	430.89353
  16.20000	458.86783	370.43600	352.33872	362.27430	371.04740	419.85147
  16.25000	442.72043	374.82431	369.48807	352.15388	384.20596	432.51170
  16.30000	436.73296	376.47708	335.76064	354.89032	374.30047	409.14752
  16.35000	419.63879	365.35282	371.40713	359.01764	377.99633	455.27506
  16.40000	434.75597	371.66314	339.01519	356.38637	378.73289	458.83797
  16.45000	426.12590	406.26889	344.69674	355.50063	366.25679	445.25167
  16.50000	426.48809	374.19926	358.17355	354.87932	376.23053	438.38501
  16.55000	426.38269	364.39967	353.17814	364.43720	374.59304	409.94673
  16.60000	435.13531	350.71832	352.04724	340.43016	367.44295	463.22228
  16.65000	431.40907	386.91638	353.08516	347.16456	396.12773	444.80488
  16.70000	447.10569	371.60351	356.41752	355.20765	394.45440	425.95573
  16.75000	418.38364	368.09192	362.48103	381.00532	391.23264	424.58818
  16.80000	433.50367	402.75814	356.64209	343.28453	374.82823	438.53870
  16.85000	460.02546	391.35514	339.04827	360.67455	357.70718	425.40499
  16.90000	436.22736	355.95341	344.54840	344.60641	384.63412	441.72459
  16.95000	451.38669	371.31305	366.80274	350.68583	367.82881	448.73895
  17.00000	450.57950	386.46265	372.64851	344.16377	384.84462	418.89432
  17.05000	452.92956	384.62610	362.19919	372.28710	371.16944	415.51507
  17.10000	445.36728	362.69038	363.62459	356.45380	367.55195	426.90416
  17.15000	417.67432	395.22703	355.57338	347.16053	353.58724	448.74885
  17.20000	432.22373	396.05714	374.19955	362.82443	379.23350	439.27004
  17.25000	430.74733	362.73919	346.25538	345.01440	382.54319	437.67108
  17.30000	415.47294	355.33403	348.75618	355.32662	383.22074	433.19149
  17.35000	429.65525	359.55305	344.10024	338.29276	386.60573	451.49214
  17.40000	419.37841	382.71198	368.84008	349.22240	356.38933	422.71859
  17.45000	413.94754	387.34501	346.77770	356.10290	377.56611	453.13713
  17.50000	438.47566	377.26857	357.67373	356.07709	386.03910	425.60931
  17.55000	435.14910	368.48031	337.71996	343.49911	388.18832	430.20636
  17.60000	426.72809	374.13148	336.83349	344.33563	357.01877	441.09593
  17.65000	423.29326	381.52359	362.77150	333.98546	378.99385	453.34249
  17.70000	428.64362	361.50142	359.81114	329.99989	388.06715	438.37614
  17.75000	430.56753	356.04907	361.29774	349.94293	383.75144	418.48514
  17.80000	430.38427	374.19384	354.51693	364.28697	365.33092	436.78276
  17.85000	435.02994	389.04687	349.28472	357.41409	386.73859	414.31973
  17.90000	430.02571	377.29587	348.06816	358.54445	379.11602	447.35732
  17.95000	440.77724	377.32730	340.69285	352.52559	392.72330	437.47849
  18.00000	442.55365	367.54248	348.35985	352.15278	367.89299	434.67233
  18.05000	440.39683	385.49318	366.58522	351.97868	377.71459	443.60261
  18.10000	427.05111	355.89855	350.73347	370.13934	376.16808	420.53067
  18.15000	427.66021	374.38735	338.57221	348.92982	383.85046	410.72534
  18.20000	441.40327	368.43116	349.86433	365.19040	359.39529	431.05929
  18.25000	433.14325	373.37107	342.02518	337.53734	374.91873	430.20255
  18.30000	435.15485	364.66012	340.30713	341.10763	360.59997	409.68102
  18.35000	403.14463	383.52105	351.21112	351.69092	373.25093	437.66475
  18.40000	400.42432	374.20583	344.31222	336.66844	369.04476	448.44415
  18.45000	440.12597	368.35078	339.08039	368.78514	375.04659	456.24454
  18.50000	440.02676	380.79388	368.37601	354.97801	384.95583	444.43237
  18.55000	453.93325	374.46433	370.46500	356.97961	379.93257	435.86645
  18.60000	445.14564	369.18820	353.82278	347.70269	381.34706	400.36587
  18.65000	438.61738	368.38398	367.90145	357.78554	380.68890	403.29107
  18.70000	435.93279	383.78691	347.49033	345.82417	374.18611	447.52583
  18.75000	417.06918	364.43770	351.94076	366.83787	368.29928	455.23582
  18.80000	447.26340	372.50375	366.06401	366.53188	379.42974	426.41693
  18.85000	427.82910	371.97680	355.42256	345.71178	355.31387	437.28556
  18.90000	442.28717	378.52320	360.88977	343.79066	378.15129	443.62940
  18.95000	438.33377	372.81042	323.24116	337.02808	369.56021	440.47220
  19.00000	439.27564	399.27152	355.27635	337.56578	367.10288	446.18833
  19.05000	447.38757	355.31123	347.74043	366.37205	376.37128	425.96796
  19.10000	429.31559	381.64812	351.05467	361.41823	376.61504	412.91493
  19.15000	430.65714	374.60622	336.17597	369.83396	362.88248	433.06043
  19.20000	424.53146	387.45507	344.01175	358.79501	375.22576	435.39196
  19.25000	430.78894	356.67204	358.46114	362.73108	381.68349	400.37438
  19.30000	457.49537	388.66345	358.31207	360.55006	367.27065	434.12928
  19.35000	430.96977	359.38722	360.28223	348.33823	383.59637	471.73253
  19.40000	451.21677	382.73312	361.09885	355.66162	358.88657	447.28449
  19.45000	446.51617	380.70968	363.69196	363.53532	365.49205	432.55297
  19.50000	445.25177	375.29503	356.17798	355.14164	383.54279	444.60162
  19.55000	446.21558	366.64423	349.60214	343.47798	372.30579	444.30669
  19.60000	422.46073	365.74912	346.03943	343.24613	369.00163	437.48357
  19.65000	440.60046	376.04329	347.66795	384.93881	381.11034	432.21763
  19.70000	456.48195	366.48086	341.87219	344.50863	383.89424	417.80523
  19.75000	426.62377	352.96870	341.58379	346.66606	374.78126	420.01184
  19.80000	435.10315	354.58244	351.13087	354.34615	379.55671	444.03864
  19.85000	426.71052	383.94967	328.00765	352.81372	376.15178	427.42400
  19.90000	439.86275	384.22912	339.09941	364.48612	368.95963	430.64195
  19.95000	421.62083	380.77434	343.57961	349.43031	378.33122	445.00481
  20.00000	456.75995	375.52126	357.61416	360.73302	372.31258	444.73593
  20.05000	430.79309	379.28261	363.42598	354.63512	351.63322	428.94474
  20.10000	415.55391	380.58747	355.54821	354.66139	369.42267	414.71491
  20.15000	459.12735	377.85934	351.60885	351.88857	381.10583	429.11164
  20.20000	448.40517	366.12027	346.88997	344.57506	375.75458	423.34907
  20.25000	442.49667	366.79231	363.83052	348.34181	374.95240	443.93862
  20.30000	442.68066	362.08754	359.56456	341.57621	368.14620	412.78820
  20.35000	431.04193	376.77613	345.15618	349.06967	357.81865	436.92237
  20.40000	432.80009	363.91452	351.83548	354.96983	363.85661	441.28294
  20.45000	445.18298	373.29746	356.47758	356.11644	359.67472	410.29020
  20.50000	447.71371	389.90599	361.77457	341.65519	357.58362	439.56492
  20.55000	447.90962	370.86998	348.66525	345.69994	380.45025	438.93253
  20.60000	438.49728	386.05574	368.01745	350.09366	369.64534	457.25782
  20.65000	429.62249	392.68815	364.56341	367.51658	361.02713	442.80381
  20.70000	433.20803	354.59215	347.76347	355.80394	380.49060	446.81812
  20.75000	450.22312	358.99769	350.19493	357.46522	384.15238	438.32912
  20.80000	454.54090	380.49118	342.52411	366.57967	358.14787	456.05348
  20.85000	431.25742	367.18980	342.78174	358.78406	382.64248	427.93923
  20.90000	429.47980	381.21077	355.64916	348.20476	360.73430	459.42474
  20.95000	452.02634	383.16352	367.41056	371.25305	404.23545	450.43982
  21.00000	445.17814	369.42545	367.57487	352.23915	378.92555	413.66216
  21.05000	444.83317	384.53140	354.48324	366.11863	352.18580	427.86064
  21.10000	418.56465	394.87569	348.58961	357.88901	388.37384	454.10773
  21.15000	430.83331	386.01949	345.74029	360.31593	363.88246	450.62429
  21.20000	428.98711	365.41377	357.12717	367.30662	380.27240	432.77141
  21.25000	438.43655	373.64195	347.75028	348.87787	394.81046	431.25879
  21.30000	413.69408	369.25017	360.17073	338.51286	386.16987	445.66018
  21.35000	452.34271	392.96626	351.39483	356.85478	356.84419	415.42794
  21.40000	439.64210	373.14663	355.77449	352.93438	376.63336	436.06640
  21.45000	441.40291	367.56298	347.23669	350.70603	368.03845	454.12299
  21.50000	420.24034	375.87502	374.02807	353.57413	377.97151	416.92699
  21.55000	435.37355	381.15437	364.72434	336.87737	371.53009	458.17686
  21.60000	453.16488	371.14515	353.68009	353.21194	373.71829	460.00159
  21.65000	415.20053	376.58884	343.49212	350.25719	392.82988	427.57389
  21.70000	439.71578	375.41127	358.70356	356.35767	368.12803	420.34630
  21.75000	444.85339	383.73453	360.72961	352.22492	389.14642	435.38121
  21.80000	426.67408	386.39582	340.84827	349.34593	364.28769	441.94199
  21.85000	446.36886	378.53288	353.59605	359.96526	372.78380	447.41647
  21.90000	431.40439	370.19889	374.31596	364.48649	358.15705	431.22408
  21.95000	451.79389	380.04498	354.72097	352.11455	388.41967	420.65917
  22.00000	442.61432	365.44404	348.68509	343.94061	376.18712	451.86973
  22.05000	438.65172	387.59909	359.09254	345.73647	359.76700	426.20359
  22.10000	461.97859	379.44147	372.06536	365.56661	376.54391	421.07755
  22.15000	446.59310	378.28241	348.21832	335.16803	370.69675	424.59762
  22.20000	452.82483	348.23964	348.33818	353.03485	370.00714	444.45407
  22.25000	420.17002	402.23271	350.40865	355.29921	369.03753	428.41663
  22.30000	427.26674	391.95066	353.76242	357.27111	382.47370	429.09106
  22.35000	446.65418	389.89336	365.52050	331.11267	367.77093	448.55012
  22.40000	447.55668	377.03932	356.52245	354.37227	386.78828	422.03899
  22.45000	434.99030	383.19694	329.64617	328.98692	382.27260	401.85987
  22.50000	445.91116	407.83074	357.63130	345.88708	386.09622	440.13174
  22.55000	421.88457	367.99583	357.27653	341.16778	387.87252	440.98991
  22.60000	438.51407	384.12143	359.79832	330.01703	380.39085	441.12028
  22.65000	420.72211	382.52632	355.99806	369.12840	367.39394	427.22198
  22.70000	440.17070	377.37055	351.80488	346.93818	385.45532	417.22711
  22.75000	429.36388	379.79169	358.50120	333.52006	359.31415	429.53851
  22.80000	427.34007	364.80764	345.95150	338.54935	367.76516	420.42400
  22.85000	436.45483	383.17097	335.36507	348.74020	388.29282	448.20291
  22.90000	459.47596	361.15795	349.52953	357.62268	355.01910	439.81418
  22.95000	422.49360	396.57922	341.47051	350.45345	365.40645	461.48593
  23.00000	427.85309	384.97953	370.76376	337.65207	360.32376	446.04443
  23.05000	449.67495	366.41063	351.77905	366.90775	379.59161	432.80923
  23.10000	430.18223	352.45097	369.38035	354.18778	363.79956	454.52422
  23.15000	458.84597	377.22378	338.72100	367.89162	377.57347	424.89692
  23.20000	438.62772	381.78023	340.11813	365.40768	375.87815	451.35584
  23.25000	436.90361	364.87866	357.30537	354.29086	397.67197	450.44326
  23.30000	440.38395	394.99509	334.78728	365.41958	398.98519	432.25838
  23.35000	458.47886	379.20146	345.98783	350.16512	366.00479	425.40700
  23.40000	444.28551	370.93858	332.29046	362.30514	367.81853	435.99150
  23.45000	442.47315	360.45883	357.10162	334.18421	374.71872	429.79302
  23.50000	439.01109	374.84993	334.48592	332.15192	371.14132	437.02103
  23.55000	415.29565	373.98228	351.15307	339.77601	371.53665	442.51756
  23.60000	424.14702	383.55978	333.93917	356.81789	373.59346	440.19076
  23.65000	455.10854	388.06125	357.61060	352.84291	385.62902	437.43075
  23.70000	446.46215	376.59971	363.74213	343.70089	390.83897	448.33866
  23.75000	442.33397	381.45218	353.75220	345.08904	359.44994	440.33479
  23.80000	444.04632	392.30995	342.05569	345.42604	382.07754	458.27915
  23.85000	428.61330	383.22992	356.89876	352.75839	377.04701	414.53889
  23.90000	440.13663	373.36677	362.70725	362.78713	364.24490	439.19902
  23.95000	423.94411	383.24712	360.45495	361.78843	374.74727	427.97819
  24.00000	440.83463	370.40131	365.68993	349.41702	369.54047	451.74753
  24.05000	426.38405	381.36639	372.40242	351.24478	376.61402	437.34659
  24.10000	432.92395	376.85121	354.76121	357.68893	376.55430	452.68054
  24.15000	441.64575	363.91009	349.62123	340.19588	356.22003	457.54737
  24.20000	431.44728	383.07514	345.65675	351.62419	369.56863	434.27909
  24.25000	444.18382	377.22140	352.21593	357.69792	378.04132	450.85225
  24.30000	441.68005	384.51247	349.89563	356.41403	368.30429	448.29861
  24.35000	440.41759	361.32194	346.74437	346.90233	340.37005	426.68097
  24.40000	453.03104	388.74132	355.92125	343.06044	390.17754	428.33727
  24.45000	416.45293	389.22147	373.20680	342.16250	373.61631	446.79063
  24.50000	414.85300	372.29577	343.95286	366.60757	382.45532	410.49089
  24.55000	443.77416	375.13039	347.16373	352.06184	367.99538	430.44907
  24.60000	448.01656	376.76310	348.51182	338.82528	365.33566	428.41043
  24.65000	462.01420	375.97360	341.42067	330.55406	386.51245	433.72308
  24.70000	445.60437	385.60169	363.29624	352.00473	376.56478	435.93990
  24.75000	446.57112	368.14131	350.55920	367.69905	369.90757	462.26378
  24.80000	424.17567	363.21067	358.44320	349.00548	379.46051	430.43317
  24.85000	445.55686	373.40100	335.19397	342.53381	371.78642	419.34132
  24.90000	444.52704	397.48921	358.04523	360.34742	378.18588	436.39162
  24.95000	421.91710	371.69384	350.75346	348.50020	385.08307	423.26932
  25.00000	424.00264	364.79145	336.79642	350.33773	375.85514	447.82909
  25.05000	434.26756	365.67167	361.16361	354.87549	370.45173	447.14893
  25.10000	439.48684	377.87120	362.03721	348.46134	383.13594	417.15377
  25.15000	397.22595	389.21451	354.46937	358.99873	388.94840	417.74981
  25.20000	436.63791	367.65508	357.04249	360.50560	378.22113	439.68122
  25.25000	438.73654	377.88713	342.09238	350.90969	375.78945	429.36038
  25.30000	433.40738	378.31663	362.94949	346.01411	375.91284	435.05767
  25.35000	439.20673	381.13725	349.61846	355.14275	368.24206	455.61506
  25.40000	441.67832	377.51112	357.12754	325.11193	383.05074	434.34674
  25.45000	422.49522	387.70519	358.40977	347.39897	370.91201	441.05675
  25.50000	441.15904	383.60134	357.19466	345.94840	371.39029	418.81766
  25.55000	432.43393	368.92655	344.42240	359.49545	379.92370	416.83844
  25.60000	423.35479	403.16809	355.01361	340.55772	392.02602	422.15568
  25.65000	438.45271	360.49713	353.64354	363.13899	388.57839	427.54278
  25.70000	455.16475	360.99935	364.57127	350.37096	363.41327	443.18549
  25.75000	416.63291	387.49495	344.20090	356.15493	391.59437	447.91782
  25.80000	414.11017	377.92848	362.23002	365.50996	384.42160	458.00910
  25.85000	414.10944	373.03024	357.17181	353.47059	377.08904	424.01141
  25.90000	461.56547	378.08027	352.73121	345.42172	386.43920	446.47662
  25.95000	432.43032	383.54199	372.05896	354.85828	378.72425	425.50691
  26.00000	434.94133	371.04146	360.70134	355.09509	397.03530	413.51793
  26.05000	425.43713	368.64511	346.39238	372.22964	367.30455	456.51238
  26.10000	423.42578	363.98033	355.33417	351.28962	392.24280	443.08692
  26.15000	409.22467	366.07472	344.23019	361.67779	370.67788	425.60783
  26.20000	437.94639	366.75714	339.83447	366.01271	372.35204	432.74097
  26.25000	439.11176	388.65882	346.84462	363.65826	385.38754	446.80975
  26.30000	409.88251	378.89236	346.97448	349.67473	353.36275	461.29143
  26.35000	422.08332	381.86597	370.15665	339.79519	385.62496	449.30200
  26.40000	425.99218	369.39135	360.57394	363.22127	390.23841	446.55121
  26.45000	435.37902	387.53453	326.57930	370.12004	356.46306	426.11400
  26.50000	438.91006	358.14344	350.48264	359.21340	368.25151	414.60496
  26.55000	450.43479	381.05562	344.74336	364.75497	387.32268	435.63429
  26.60000	453.55449	383.53030	350.61441	354.06199	364.55380	418.37822
  26.65000	449.68529	369.17552	353.97658	361.41872	360.51411	430.05448
  26.70000	453.25479	364.13314	352.52929	366.62070	395.73975	453.81498
  26.75000	420.47202	381.53939	356.55958	352.83587	370.99962	439.40631
  26.80000	428.47083	367.67634	343.84063	365.71394	393.91898	421.86976
  26.85000	450.66768	365.58260	367.00408	352.50083	387.18462	412.69079
  26.90000	439.49216	375.40594	350.68486	343.24598	379.79467	421.36724
  26.95000	435.96363	363.04380	365.08138	356.97810	366.54974	444.61797
  27.00000	409.85043	374.09974	351.05024	351.22594	387.95016	403.65513
  27.05000	411.41569	398.45914	357.31416	357.67670	381.24595	420.26363
  27.10000	445.27278	370.71052	341.96034	358.88738	369.08088	442.89288
  27.15000	440.18385	385.85416	363.78079	351.06834	367.16560	427.69554
  27.20000	431.84897	363.77016	355.13202	357.26308	371.62045	435.02670
  27.25000	430.32072	376.56940	347.83091	348.25331	362.59025	420.87384
  27.30000	413.15604	372.57376	356.08689	361.51594	369.90975	448.07547
  27.35000	440.57127	373.74312	357.03793	343.31677	380.83627	466.36645
  27.40000	449.24041	384.14753	335.80243	338.50003	365.36719	442.71692
  27.45000	457.18466	399.81878	344.13330	363.64534	371.38451	455.75547
  27.50000	436.36122	374.18605	341.53908	332.04229	371.92518	430.86379
  27.55000	433.04974	390.30140	360.79396	349.97525	373.83762	441.16022
  27.60000	421.39251	379.55464	353.99903	350.52358	367.72579	436.36860
  27.65000	451.70862	383.90248	345.00069	361.45803	380.10555	413.30957
  27.70000	458.03019	370.33021	344.54330	350.08212	388.88150	434.50746
  27.75000	427.70382	367.64401	351.60208	350.07646	360.92001	435.22640
  27.80000	439.51958	373.33846	327.73883	333.24715	369.27948	429.42236
  27.85000	436.90411	366.89585	350.23533	362.56823	373.67375	431.62010
  27.90000	428.21809	375.48595	368.53535	341.22188	388.63575	411.87701
  27.95000	403.07333	363.69899	337.19542	351.95763	373.86529	444.06383
  28.00000	430.93473	375.64386	339.37807	343.80751	369.49377	425.41806
  28.05000	443.65916	377.57508	340.06848	363.95579	385.33465	438.75205
  28.10000	416.85269	396.03568	356.67083	342.24819	373.51027	429.09210
