ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
  55.50000	339.71533
  55.55000	337.61208
  55.60000	346.42064
  55.65000	359.14434
  55.70000	353.38903
  55.75000	360.81126
  55.80000	359.82545
  55.85000	361.17762
  55.90000	341.01985
  55.95000	362.37627
  56.00000	357.35468
  56.05000	371.10335
  56.10000	355.59744
  56.15000	352.84906
  56.20000	348.10274
  56.25000	351.17255
  56.30000	332.22437
  56.35000	346.85137
  56.40000	349.06027
  56.45000	359.77703
  56.50000	342.62054
  56.55000	350.83952
  56.60000	368.48618
  56.65000	343.94639
  56.70000	358.24014
  56.75000	343.90409
  56.80000	348.41984
  56.85000	354.25891
  56.90000	358.65239
  56.95000	344.33678
  57.00000	338.83145
  57.05000	365.25111
  57.10000	351.40837
  57.15000	357.72017
  57.20000	358.96014
  57.25000	357.34340
  57.30000	346.75371
  57.35000	348.05584
  57.40000	333.32554
  57.45000	351.33862
  57.50000	344.59672
  57.55000	349.23277
  57.60000	368.86555
  57.65000	356.60394
  57.70000	350.01958
  57.75000	335.36627
  57.80000	357.02273
  57.85000	365.24369
  57.90000	340.94454
  57.95000	353.86682
  58.00000	344.11365
  58.05000	347.90158
  58.10000	345.68716
  58.15000	332.81200
  58.20000	344.16605
  58.25000	332.71996
  58.30000	363.77726
  58.35000	360.22100
  58.40000	349.91055
  58.45000	352.33886
  58.50000	350.05372
  58.55000	351.50927
  58.60000	351.48085
  58.65000	346.99021
  58.70000	347.74178
  58.75000	335.60010
  58.80000	339.13603
  58.85000	343.21448
  58.90000	351.60160
  58.95000	345.63037
  59.00000	369.09751
  59.05000	347.51260
  59.10000	345.79272
  59.15000	353.92303
  59.20000	360.07068
  59.25000	368.54734
  59.30000	359.50827
  59.35000	343.42912
  59.40000	347.74030
  59.45000	360.30359
  59.50000	352.15256
  59.55000	357.73270
  59.60000	348.74812
  59.65000	365.97809
  59.70000	364.40021
  59.75000	361.10407
  59.80000	351.16042
  59.85000	333.01576
  59.90000	335.71911
  59.95000	352.92175
