  1.82518E+02	5.21409E-03	3.82806E-03	-6.92586E-03	3.76774E-03	4.72124E-03	3.28761E-04	-2.17106E-03	-7.76455E-04
  1.97917E+02	-1.47902E-02	-5.66717E-03	2.26208E-03	-2.70544E-03	-3.27367E-04	6.21282E-05	9.09123E-04	-1.20121E-03
  2.14614E+02	-1.68762E-03	5.62198E-03	-5.42953E-03	-6.46580E-03	7.50875E-04	-5.11016E-03	-2.71450E-03	-8.27239E-03
  2.32720E+02	-5.84147E-03	-1.25640E-02	6.54139E-03	-1.34164E-03	-6.04616E-03	-2.31594E-03	-3.24159E-03	-4.51583E-04
  2.52354E+02	-8.48651E-04	3.09193E-03	6.33144E-04	3.26215E-03	5.43277E-03	1.45278E-03	1.99560E-03	1.00959E-02
  2.73644E+02	9.88767E-04	-6.24404E-03	1.52484E-03	-1.00278E-03	9.14532E-03	4.70456E-03	1.06647E-03	-1.40853E-03
  2.96730E+02	1.19199E-03	-1.77200E-03	-5.14184E-03	3.67777E-03	1.37882E-02	-1.87244E-03	2.19980E-03	6.04049E-03
  3.21764E+02	-1.06084E-02	1.38758E-03	4.93163E-03	9.99039E-03	8.78838E-04	-1.19773E-03	-1.58571E-03	3.84852E-03
  3.48910E+02	-1.49435E-03	3.11174E-03	3.28744E-03	-3.54461E-03	9.32502E-03	1.79124E-03	-2.31444E-03	-6.88141E-03
  3.78346E+02	1.05436E-04	-9.10358E-03	-1.07822E-02	3.45458E-03	-2.67261E-03	1.17987E-03	-2.89291E-03	-2.09107E-03
  4.10266E+02	4.66879E-03	9.99055E-04	-3.44752E-03	5.24939E-03	2.06920E-03	-5.85334E-03	3.46497E-03	-4.98611E-03
  4.44878E+02	5.89129E-03	-9.02530E-03	3.17867E-03	-2.55727E-03	5.61295E-04	-2.47387E-03	5.29607E-03	3.65512E-06
  4.82411E+02	-2.33420E-03	5.50639E-04	-9.88577E-04	-3.14597E-03	-7.56639E-03	4.68566E-03	-6.74380E-03	7.43578E-03
  5.23110E+02	7.72597E-03	-1.57131E-03	-1.16521E-02	-3.51988E-03	-3.15185E-03	4.25552E-03	-8.27316E-03	-5.11375E-03
  5.67243E+02	1.30571E-04	1.55760E-03	2.61063E-03	-3.80053E-03	-3.29732E-05	-1.19565E-02	1.77283E-03	-7.79137E-03
  6.15099E+02	4.26337E-03	-5.36716E-03	4.24717E-04	-8.34598E-04	-5.92864E-05	3.66275E-03	5.75024E-03	-5.88784E-04
  6.66992E+02	1.57094E-03	-1.79635E-03	-1.27557E-03	9.76181E-03	-2.26615E-03	6.28852E-03	-2.05092E-03	-5.94314E-03
  7.23263E+02	-2.68604E-03	-6.08466E-03	-1.80801E-03	2.77397E-03	-2.28239E-04	4.08929E-03	-1.73861E-03	-1.41571E-03
  7.84282E+02	1.97425E-03	-5.27778E-05	-8.23980E-05	3.74649E-03	4.24511E-03	-9.08267E-04	-2.28136E-03	-1.22601E-03
  8.50449E+02	1.94839E-03	3.61132E-03	2.11449E-03	-1.25709E-02	5.42585E-03	-1.13601E-03	-1.07513E-02	-1.22396E-03
  9.22198E+02	-3.80299E-04	2.69169E-03	3.72559E-03	-2.38866E-03	-1.13024E-02	5.31856E-03	1.98651E-03	-2.13825E-03
  1.00000E+03	2.48348E-03	-1.16394E-03	-1.19330E-03	-5.83734E-04	-2.68824E-03	1.89478E-03	-9.16420E-03	7.85605E-04
"Count Rate"
  0.00000	468.23409	401.91600	383.71092	334.98006	355.93445	360.22562	377.22092	432.91177
  0.05000	450.38574	388.74839	362.40341	337.97789	359.09127	343.12957	398.80675	430.94139
  0.10000	454.00068	393.79469	360.94994	370.03576	344.77322	359.14364	398.04103	436.73172
  0.15000	469.88603	401.71036	354.36157	343.20002	360.12149	350.08759	393.70717	474.07390
  0.20000	466.91695	418.99245	370.67069	355.42636	337.46924	346.44969	396.66775	437.82581
  0.25000	450.07262	402.99092	375.64909	340.37098	354.60765	353.71987	394.27936	434.82996
  0.30000	457.47591	417.72604	373.34089	357.44049	345.77917	350.43439	398.17730	445.07194
  0.35000	462.27018	406.32887	358.96846	366.56814	343.26568	347.10474	371.79445	434.96565
  0.40000	472.77583	403.67659	362.14087	341.36232	320.80241	357.80004	377.53751	437.19067
  0.45000	474.72687	367.08868	370.61172	332.98018	337.17765	352.20020	382.94179	428.81309
  0.50000	448.15330	412.65494	370.17422	356.23659	339.99059	360.29807	374.39918	451.06655
  0.55000	453.25222	389.53671	355.60971	351.36898	364.36608	375.39818	402.47462	440.57559
  0.60000	459.97988	379.96507	361.08821	361.54227	334.03246	365.68998	377.77315	434.93228
  0.65000	464.56881	382.61317	376.08148	356.24719	340.92220	344.43469	382.56140	423.27809
  0.70000	460.08987	399.43418	367.22727	365.53408	365.85172	354.54689	371.35347	446.53070
  0.75000	473.40956	378.99385	374.75856	359.15860	346.58484	357.61632	378.40781	447.91322
  0.80000	466.01248	385.70562	359.10013	367.67609	332.09087	377.06844	401.54471	461.02624
  0.85000	463.47912	386.17275	374.26103	360.88227	344.50697	376.60789	397.26861	435.01318
  0.90000	465.12547	398.42526	362.31281	339.63469	354.15843	355.99050	383.47223	444.45119
  0.95000	482.30868	413.63565	370.93186	359.36114	349.17070	358.20277	382.12598	433.63739
  1.00000	469.18271	405.01217	371.42229	342.45040	359.61996	359.84582	398.94889	433.72598
  1.05000	443.96538	407.56483	364.11786	349.70734	333.69485	370.47558	380.08580	431.09617
  1.10000	470.77059	410.78114	360.76800	363.23239	346.49802	355.32156	367.50194	464.00499
  1.15000	459.52110	402.12746	392.82309	355.83135	318.44584	369.38449	370.60293	435.89950
  1.20000	454.37998	408.95646	344.78504	334.90293	358.05030	383.33016	397.85369	428.08272
  1.25000	435.33055	405.27845	369.20011	338.97881	335.45915	348.08656	372.49264	447.32803
  1.30000	468.75705	425.94263	382.51213	349.68739	352.68424	373.94484	368.38766	437.08190
  1.35000	450.07738	400.97388	364.36487	359.47196	360.85004	369.21606	382.60134	441.47278
  1.40000	440.22118	427.16852	381.10537	349.57161	342.12930	362.63823	390.10905	428.54373
  1.45000	473.80464	413.42064	351.15705	350.39305	344.98607	343.54581	371.20280	440.13854
  1.50000	470.08376	395.55585	350.98489	351.70148	353.65465	368.39595	373.90631	423.59430
  1.55000	463.74685	402.63624	376.36697	348.37548	358.59462	350.83738	388.09054	429.02726
  1.60000	485.62382	397.33945	370.19527	343.10270	360.03102	361.66310	363.21435	427.51518
  1.65000	447.52923	400.96736	377.82329	347.90881	355.07901	351.28901	397.74431	422.56841
  1.70000	465.53164	398.40859	387.22461	347.43427	349.34270	359.88453	389.11829	440.54132
  1.75000	476.21041	369.26710	355.26256	367.63159	374.89379	339.11954	372.45068	422.01144
  1.80000	445.24104	407.44831	363.44127	356.74380	359.16668	341.48741	401.73112	446.59885
  1.85000	463.81138	385.34610	343.46570	362.38228	368.45346	373.42201	394.77031	445.87419
  1.90000	471.20165	401.03353	359.72587	342.22318	354.55209	369.26380	383.67329	422.39845
  1.95000	474.73848	383.88085	374.28798	354.91647	344.65630	380.18440	369.74778	430.55212
  2.00000	460.22403	407.61357	357.31150	348.73804	352.72864	368.02639	374.60061	434.04018
  2.05000	472.01508	416.54042	358.17294	341.45514	356.54808	361.66872	392.43418	453.07487
  2.10000	478.91525	399.68397	353.58056	354.07346	364.75307	374.63962	369.82537	435.79934
  2.15000	440.04563	395.91795	368.31437	343.77576	342.89418	351.57305	371.27834	452.22088
  2.20000	441.14797	398.92957	386.60329	339.71760	363.97739	369.04838	385.79706	444.31195
  2.25000	469.90938	424.92433	368.08490	356.05102	341.39571	349.49104	392.24862	435.15931
  2.30000	485.83751	400.75376	347.16150	387.20838	342.08456	356.22602	391.48778	464.00628
  2.35000	448.13032	397.10958	359.76474	357.54081	344.95300	351.16805	389.36407	444.96956
  2.40000	450.28276	410.21757	357.46148	341.06470	362.50128	354.77634	379.51898	430.97718
  2.45000	467.50607	401.03367	365.28340	362.39259	354.86791	372.59071	395.01839	433.66753
  2.50000	463.71292	404.42728	397.00233	351.87005	357.02964	379.26416	373.42092	458.00226
  2.55000	471.80072	414.15035	341.27226	361.66434	342.60012	379.04924	394.97659	428.69439
  2.60000	458.06461	410.48038	388.20449	339.16002	363.57587	359.12049	389.37482	426.97961
  2.65000	472.37650	403.71623	378.60131	348.75853	355.86328	367.15918	377.33639	414.02406
  2.70000	469.57903	391.47654	388.88134	364.33262	351.92310	366.80651	393.62222	441.49615
  2.75000	443.85819	377.78767	365.57622	350.95419	347.39019	362.62149	400.50309	434.86844
  2.80000	467.13523	396.73001	360.36657	345.88206	354.70126	359.80562	363.97840	426.03214
  2.85000	432.94315	401.80712	363.56353	345.15010	354.12646	373.59044	379.58432	431.94478
  2.90000	450.66791	401.73696	374.81156	352.46628	364.63633	351.54115	374.85301	439.40053
  2.95000	466.05143	396.48192	365.77302	357.95699	359.55925	349.11227	390.37383	412.70331
  3.00000	467.40013	417.36002	371.13716	352.88208	350.96799	356.37641	388.08166	443.27348
  3.05000	455.78380	388.21472	349.12095	350.39456	335.68364	369.31831	380.77926	401.61432
  3.10000	449.28106	394.16232	366.03225	352.05268	350.71378	364.61623	374.57255	418.41644
  3.15000	466.34083	388.76347	380.65782	351.70639	331.41449	358.81886	365.43048	437.87957
  3.20000	491.20554	418.12024	385.70173	346.99753	338.61210	366.65752	386.12738	465.79822
  3.25000	449.78637	394.81405	376.22377	332.51869	367.32028	365.05530	372.82890	444.89629
  3.30000	475.05611	398.42215	385.75494	361.76993	346.78674	359.78798	382.96179	454.23527
  3.35000	469.07112	392.69179	358.20106	361.47226	352.93639	355.87407	381.20119	433.28157
  3.40000	462.00903	400.91515	370.68013	340.63493	353.60682	332.33693	399.24895	431.70921
  3.45000	451.72801	400.80474	364.85743	340.00052	353.52658	357.90423	394.34371	432.34837
  3.50000	447.20354	407.62683	374.43797	373.89322	345.14043	348.03884	380.59087	433.84028
  3.55000	448.53238	392.19149	354.00847	339.00578	342.20017	367.68424	399.72093	461.14983
  3.60000	477.23396	405.93885	358.30546	351.32123	339.59059	374.54165	391.57484	422.90052
  3.65000	462.74046	382.11099	376.88617	372.57044	358.60386	352.96678	393.91051	426.51862
  3.70000	483.57345	387.28724	358.65694	359.35825	351.18808	378.20730	390.98213	430.22084
  3.75000	464.56171	400.93489	372.04236	347.91996	359.07192	356.83848	409.27936	404.65393
  3.80000	475.81426	417.84751	380.40189	360.33409	351.68691	352.89613	392.12482	440.88391
  3.85000	471.13311	412.51304	377.31597	355.03384	389.09243	362.44475	383.36565	452.06953
  3.90000	461.58142	392.90346	369.48459	373.76651	360.49579	363.03795	394.04125	444.20616
  3.95000	455.16124	387.55438	356.66837	365.27217	346.80805	356.90466	401.23281	424.14398
  4.00000	454.54928	422.04316	376.93210	366.80464	343.28017	358.48472	376.91934	440.01243
  4.05000	435.40683	403.06000	343.82977	335.90296	352.95373	351.11250	377.63299	442.23406
  4.10000	468.57431	403.96369	383.15925	352.34854	330.51549	350.94926	403.93981	432.60147
  4.15000	436.86804	410.58285	359.60003	352.47664	347.68755	363.94829	393.57653	424.42269
  4.20000	452.66713	405.67071	370.58199	339.37168	340.47815	357.69991	380.91867	431.65621
  4.25000	469.08121	393.90589	371.66345	362.81752	334.68234	359.96040	409.55696	428.03195
  4.30000	465.49680	386.92790	361.12811	362.07156	349.66631	349.75570	394.62231	434.11231
  4.35000	440.99395	401.88950	365.62102	337.96594	344.14420	345.22610	375.45516	434.61824
  4.40000	468.00320	392.23979	355.90607	357.15930	348.22285	359.04564	367.26290	434.39683
  4.45000	447.51014	398.68370	367.01668	350.84616	362.73606	351.68151	395.39282	452.32539
  4.50000	465.99237	398.88776	381.57220	329.56299	340.52938	353.48831	394.16815	432.09506
  4.55000	459.21336	389.12185	357.54851	358.71195	351.95162	356.05597	374.72819	413.66241
  4.60000	470.83615	391.44937	378.13925	341.51566	351.38022	358.80170	383.02329	429.32506
  4.65000	469.77237	382.69880	373.93823	350.88943	351.95921	370.17817	390.98755	442.55819
  4.70000	467.32900	389.25058	370.42886	348.01587	348.52418	345.78147	385.29202	450.46767
  4.75000	443.95630	407.82784	370.90734	355.96481	358.33072	351.52823	371.61188	421.12873
  4.80000	475.76317	394.75659	358.66607	355.18272	329.59690	350.18457	398.33832	418.45089
  4.85000	484.42531	405.10246	381.64273	361.75093	355.32114	355.31207	408.60967	460.77110
  4.90000	470.69745	406.86190	357.27422	351.43999	351.58260	334.66165	387.37067	453.79167
  4.95000	457.00769	405.34218	361.54158	358.15333	353.83026	369.08495	379.16197	429.58333
  5.00000	463.50011	392.46871	363.03989	322.79133	356.29950	357.60606	380.53004	446.64548
  5.05000	444.91898	408.03953	366.78155	358.40396	346.75042	359.57406	378.90073	478.50040
  5.10000	450.34028	411.13445	367.29441	350.43805	343.18675	360.10802	396.74811	439.94802
  5.15000	473.26640	407.59101	355.04308	350.14327	367.83816	361.26014	383.21191	431.85519
  5.20000	474.23957	399.74837	368.17598	353.07805	346.42295	372.88942	407.82328	412.30194
  5.25000	448.28744	397.23972	355.28909	352.84487	345.47516	372.59299	387.65162	444.59129
  5.30000	469.28633	418.02570	360.68719	361.66158	357.92732	369.06924	378.53898	416.12679
  5.35000	452.77153	393.50076	357.93352	367.21657	335.88165	364.77907	375.65695	435.72331
  5.40000	473.04370	395.01511	380.16403	360.18392	366.68205	339.62523	381.96629	432.73041
  5.45000	465.47836	394.57125	367.35967	331.62363	340.51059	355.13306	380.14740	429.58500
  5.50000	452.75166	390.76483	364.12619	356.55189	350.75241	364.72712	380.48843	458.30220
  5.55000	463.06804	396.29770	352.30721	344.13483	357.27103	353.47888	384.97620	445.18119
  5.60000	445.61092	393.89924	365.80862	363.07632	361.91626	359.17800	400.94674	399.92830
  5.65000	467.50815	392.43564	366.14530	340.86582	366.95743	347.27843	397.79760	429.78664
  5.70000	475.84359	400.38592	346.89842	368.73983	364.50584	364.03219	399.36670	445.98966
  5.75000	481.19546	380.43733	356.39808	344.23367	353.68993	332.53728	386.54915	419.52976
  5.80000	472.35344	397.09748	360.00788	341.91878	334.70005	351.62778	372.95837	416.62635
  5.85000	453.94296	417.81543	361.34735	353.32116	340.28653	359.36549	396.00159	428.23468
  5.90000	489.36934	394.72424	373.12965	355.40152	336.15940	335.21143	377.88654	419.66323
  5.95000	452.40250	386.81194	352.86402	354.27282	342.61781	367.92732	365.08139	427.39871
  6.00000	468.38475	418.62846	386.91496	373.35163	347.04165	342.60176	397.91756	435.25241
  6.05000	462.55560	394.60014	359.24200	351.05950	342.74912	359.56403	390.44671	405.40663
  6.10000	443.55111	401.86543	356.92248	367.25942	342.66197	373.20942	372.66837	440.69759
  6.15000	461.97799	412.33662	376.03663	348.06295	346.51294	351.80616	398.64448	452.30045
  6.20000	465.36412	407.88571	390.13193	357.67812	345.22947	353.35226	405.11549	442.84753
  6.25000	464.12853	402.34827	372.93571	359.43234	372.19088	354.40251	369.41249	451.02057
  6.30000	465.39327	401.60632	380.18476	341.49776	354.60515	371.21352	396.00467	408.79728
  6.35000	443.68240	418.76637	366.50553	346.27610	350.83537	364.37760	395.96023	435.38975
  6.40000	469.11169	401.05375	364.47316	362.73177	360.61308	357.15019	405.24259	404.12405
  6.45000	455.02177	403.54825	374.21606	343.13541	349.97297	381.50138	367.06243	438.62434
  6.50000	447.45602	406.85783	383.91043	369.96627	341.49716	367.32032	409.09754	431.93514
  6.55000	465.09400	408.01124	391.77856	368.26273	357.58148	348.66518	381.34158	444.41047
  6.60000	460.49322	421.74103	370.46082	366.18789	346.29271	365.43627	384.92328	435.41414
  6.65000	456.53747	420.41856	351.73558	351.27128	330.47721	356.72551	395.68251	423.27181
  6.70000	443.72169	398.70222	377.90293	352.24826	344.44952	374.83292	371.37195	438.25499
  6.75000	454.49460	393.17877	367.65720	354.57075	352.15306	357.60181	383.59913	431.90215
  6.80000	448.28808	403.85169	374.01266	352.60966	333.96373	357.32426	392.58258	424.54687
  6.85000	451.22350	407.78899	351.54851	361.94340	338.85838	358.70700	359.25934	410.73848
  6.90000	469.22155	410.57373	370.53185	373.93293	351.52032	369.38680	377.80117	446.51739
  6.95000	464.80652	376.85117	340.99245	358.98416	341.71794	357.63180	394.57596	438.63398
  7.00000	464.10127	409.21104	373.77131	349.78118	342.25593	341.84138	378.02927	451.74800
  7.05000	474.73609	408.66789	385.56864	345.02380	350.62372	354.37089	380.17101	446.10314
  7.10000	470.87537	393.56497	352.25521	351.60645	339.00301	365.79791	378.21512	436.00556
  7.15000	445.15574	382.60221	367.10713	353.28373	367.68458	367.25814	403.99021	441.19333
  7.20000	471.16254	383.86973	353.19245	357.06376	340.20021	371.99427	387.36592	400.69709
  7.25000	465.81023	401.10949	370.72451	366.09947	345.46465	345.01153	397.34720	460.20236
  7.30000	445.40540	398.86231	346.98477	354.07853	354.05360	355.18697	379.78576	434.33747
  7.35000	460.21967	391.83709	371.14229	342.09151	357.02496	343.22518	370.52689	437.82317
  7.40000	485.98499	375.14023	357.78093	339.49521	358.79420	343.74940	350.37668	425.95441
  7.45000	452.81154	408.98982	365.21062	352.75715	350.59153	353.89723	381.29749	430.63906
  7.50000	458.53125	375.22311	382.32432	356.59568	353.64200	364.01350	386.00985	408.45199
  7.55000	485.84044	406.26869	366.18839	347.53902	340.35442	368.40503	381.25189	443.83487
  7.60000	479.94108	412.36404	359.10892	335.76802	341.55025	353.64731	371.72981	448.52509
  7.65000	478.34181	394.37973	361.34171	360.21737	359.72905	347.73583	395.92054	447.31924
  7.70000	448.69763	383.21475	377.13047	350.49013	354.64152	352.04459	372.65050	436.45309
  7.75000	455.27207	401.40447	371.65912	366.12378	355.87370	368.87155	384.17538	435.25512
  7.80000	454.11103	398.37411	364.53339	358.02273	350.95883	374.52796	394.23150	414.62890
  7.85000	458.17942	376.79127	379.06422	361.11663	342.21562	352.45904	373.39964	448.07609
  7.90000	451.87489	380.97426	355.81063	338.03241	365.58965	351.29801	391.08851	431.91793
  7.95000	482.26588	398.50889	371.50721	334.76489	340.34342	361.16591	396.31670	451.72083
  8.00000	463.31080	394.02716	359.94126	351.02023	356.52913	364.30667	378.44256	418.91783
  8.05000	470.00537	371.49804	377.92847	338.76341	356.65418	358.93163	374.63122	444.28372
  8.10000	452.87334	409.85006	359.00710	345.23447	345.77578	364.57546	360.55965	437.73424
  8.15000	456.10594	392.02635	366.42349	353.49678	346.43135	363.37340	389.38609	452.34275
  8.20000	474.09912	387.46523	362.47713	352.46199	326.32240	354.46977	389.95773	431.43203
  8.25000	471.26283	375.64503	351.56055	363.89256	350.71285	365.61361	383.28965	444.86431
  8.30000	483.41135	387.42675	379.93313	351.05690	348.38528	374.32880	395.63476	438.92916
  8.35000	473.26286	405.57947	368.87091	341.05806	351.23043	350.89473	373.64927	435.52920
  8.40000	475.90030	413.96340	378.54974	338.45013	339.91433	351.44346	397.45133	443.38902
  8.45000	472.96957	426.55851	379.62870	345.85320	365.08614	357.35691	377.02057	417.66832
  8.50000	457.90005	407.05663	356.66493	367.86844	343.89151	373.78915	388.72859	444.48234
  8.55000	443.92390	407.57256	355.57046	356.12723	352.51804	371.43364	401.61832	439.50090
  8.60000	456.18311	414.66208	362.36474	377.90048	351.53401	367.86732	376.26265	426.54711
  8.65000	465.61375	400.89305	361.94508	357.81792	364.97285	361.46128	393.71506	439.14357
  8.70000	487.94504	426.83496	374.96637	358.79349	349.85790	362.85089	392.27143	447.92186
  8.75000	459.41894	408.16107	367.94625	349.37181	343.40182	371.44717	388.00085	459.65089
  8.80000	449.39698	401.11648	363.68462	370.62501	346.33123	341.82201	395.15228	423.42090
  8.85000	452.91721	413.59939	363.45873	339.02525	350.02262	343.91383	368.38866	430.01005
  8.90000	466.20618	418.12609	362.77809	349.47434	337.03646	375.24322	388.42736	425.52953
  8.95000	464.78573	396.64854	376.92575	343.77141	343.98895	355.76054	375.38653	429.01571
  9.00000	432.11326	362.38569	370.36838	358.00006	359.30464	365.46466	384.37653	427.70566
  9.05000	499.25214	395.62241	352.10486	363.86993	337.91713	362.84236	391.81306	433.52090
  9.10000	461.37083	398.26440	365.80413	358.02420	352.99270	356.54110	394.38260	434.32514
  9.15000	467.54156	400.70332	351.26522	361.56564	341.01032	368.21077	380.83341	415.61879
  9.20000	466.32740	396.82166	386.73573	356.47304	326.78982	344.70122	368.66005	472.92553
  9.25000	466.29844	397.71551	351.97018	346.32095	366.25679	356.66295	406.87546	428.99801
  9.30000	475.90409	385.75361	371.09155	363.94720	362.34320	366.60431	379.82693	428.19642
  9.35000	433.11442	407.11077	353.93956	347.43000	328.51584	358.39480	397.53670	434.41756
  9.40000	460.38784	395.41435	371.64020	345.66639	344.98963	357.45822	393.07596	424.37820
  9.45000	460.13011	419.39827	360.48728	367.38439	340.23959	366.81389	377.86331	425.14513
  9.50000	464.19315	402.42832	364.44556	346.59349	361.57134	368.25942	393.29614	446.80570
  9.55000	438.73548	411.94721	373.51148	347.56130	344.22941	361.67608	403.68144	433.95795
  9.60000	462.14617	372.28249	348.19838	366.44975	365.45456	340.49296	388.55643	433.89662
  9.65000	468.34948	410.78824	362.22721	349.79251	361.60738	373.74441	378.83239	435.66900
  9.70000	466.32097	357.67571	349.85883	369.31226	341.61322	337.11046	370.61973	436.29713
  9.75000	469.83129	391.60642	370.21593	368.12905	336.54596	343.89181	376.74805	453.80108
  9.80000	451.59665	388.39630	357.10858	350.28628	361.73170	379.10623	394.42274	415.82135
  9.85000	462.39845	405.52741	357.66026	341.70613	347.98318	344.17869	388.28154	436.54476
  9.90000	453.12067	391.07050	376.15513	343.13108	350.42188	352.22176	400.12697	453.34391
  9.95000	459.85681	409.33355	377.25802	362.54496	350.66913	354.43449	385.03574	418.91459
  10.00000	465.19052	376.54605	383.30351	350.65562	352.01469	346.34378	386.47406	455.73886
  10.05000	460.41009	387.22287	363.41417	342.46268	335.68410	370.25483	368.35152	447.58322
  10.10000	443.60916	395.37315	369.22105	347.64487	350.32275	355.49255	377.87928	436.34038
  10.15000	462.62506	406.70063	373.47048	348.45566	337.55736	369.34845	388.71843	414.84055
  10.20000	467.73234	404.04084	368.15850	352.14294	363.60418	368.00841	357.74367	414.33482
  10.25000	458.01737	398.16222	389.61843	359.55034	341.35798	362.15968	373.23567	440.01225
  10.30000	458.52389	389.39401	379.78151	350.09200	324.43097	360.26871	389.51972	416.72400
  10.35000	430.74633	402.77874	357.67029	323.82334	348.45194	368.53478	384.39063	433.55119
  10.40000	457.79736	395.15485	361.78568	328.53883	327.46750	370.13901	358.56532	457.82303
  10.45000	454.14074	415.35259	351.86059	351.38529	346.59827	359.89104	389.64319	431.46696
  10.50000	442.86971	388.99994	366.75825	358.68161	346.46570	361.27485	373.14935	445.52551
  10.55000	484.27181	375.22056	376.70817	346.91738	347.10357	352.05980	369.36601	454.72349
  10.60000	444.11631	384.43507	368.79596	361.35023	353.40042	358.61441	390.98008	442.05664
  10.65000	462.91715	385.20332	369.32603	350.86520	363.72709	385.83090	360.75371	436.20921
  10.70000	474.28875	389.93341	370.27599	345.50546	368.93368	359.33626	385.26672	431.73262
  10.75000	443.47312	412.94515	374.20457	339.90436	369.20389	358.65850	375.13771	435.24673
  10.80000	471.98930	413.66997	363.12906	336.98108	377.43380	371.15884	376.64275	432.29052
  10.85000	471.98316	405.49577	360.42616	349.16537	345.30772	356.01683	371.93998	454.52989
  10.90000	455.38020	391.19716	359.42722	350.69854	349.26926	344.20503	391.43546	440.11756
  10.95000	451.51113	408.80661	383.89715	353.95546	354.44892	346.71400	392.87948	432.63106
  11.00000	488.47603	403.08287	364.79293	372.25738	364.84789	378.42249	401.37528	429.09853
  11.05000	465.53714	405.20036	373.73821	360.53311	338.57303	358.02740	372.20453	429.00857
  11.10000	483.68059	408.82709	355.89695	354.00829	346.49710	350.61423	378.53899	454.89268
  11.15000	447.05849	406.66971	366.79446	341.97225	342.92805	375.25104	387.41108	424.80569
  11.20000	460.29927	410.69237	361.12874	359.38346	341.54761	360.48735	397.38453	447.35969
  11.25000	460.70149	381.67250	362.57086	345.30745	348.81376	370.01729	385.84241	454.45667
  11.30000	477.01254	408.81470	369.69995	361.99659	350.30946	372.95949	380.70053	452.21304
  11.35000	479.82153	383.24579	373.51537	358.04091	360.97168	366.48951	399.30019	415.25167
  11.40000	435.53356	406.03161	371.65578	350.26298	332.26557	359.58923	369.46425	442.69443
  11.45000	452.82986	394.85868	347.95520	362.23543	357.09618	362.23368	378.56730	423.36049
  11.50000	451.20132	412.89422	387.21314	345.84041	353.51516	382.33870	372.71822	437.52059
  11.55000	472.06700	370.19519	390.88771	358.47560	330.93636	349.27115	394.57049	427.28706
  11.60000	439.33930	395.92707	359.43978	336.84340	352.25977	359.83512	390.33393	450.95167
  11.65000	470.45486	395.28600	360.47316	355.44819	346.57974	377.53091	417.79139	435.68522
  11.70000	472.72966	409.12779	375.92849	331.76180	338.88289	358.08163	386.97900	440.40597
  11.75000	467.85669	387.40348	362.95253	363.56594	339.19604	350.02224	385.42231	430.17078
  11.80000	471.59069	392.72984	372.16063	363.35238	333.43776	382.80930	376.17419	454.65192
  11.85000	474.41883	382.23792	366.56529	352.81467	340.55555	380.77249	386.95617	440.29217
  11.90000	457.86293	398.80622	355.31850	333.86118	364.61994	378.44110	382.22344	424.17569
  11.95000	430.28696	387.51267	377.75564	341.62087	352.32292	367.70339	397.19159	453.68309
  12.00000	457.18510	383.50712	381.18234	354.37923	345.48865	352.24023	378.62645	463.12065
  12.05000	478.08440	407.73177	356.77501	337.64117	346.04013	360.19482	395.73953	424.21403
  12.10000	465.44583	389.65097	358.30007	341.10050	351.98642	360.07416	381.19045	429.36068
  12.15000	447.58219	408.98043	377.02071	348.02361	358.04882	367.69690	401.52192	435.50322
  12.20000	457.89163	414.34022	363.88898	340.38594	351.00674	358.33688	391.74958	452.43535
  12.25000	470.72907	419.57317	388.91862	352.34892	342.11788	350.67900	390.39774	449.46717
  12.30000	479.90008	415.28432	371.91339	334.28942	339.99588	354.27369	383.84609	437.17165
  12.35000	464.74137	396.83886	359.57800	347.45000	357.62428	342.43472	403.65363	442.82265
  12.40000	463.90158	408.43665	366.96279	340.60304	335.45513	337.69778	393.21966	428.05109
  12.45000	487.53999	399.54191	362.53569	359.68444	343.12880	361.00167	389.09004	450.66659
  12.50000	450.99446	397.87745	372.05927	343.52547	355.98326	363.34586	384.15291	436.28671
  12.55000	472.73544	396.50909	355.20323	362.93804	351.20125	350.42621	380.96060	455.00793
  12.60000	464.20774	413.06837	365.88003	328.35995	360.72702	354.36316	370.29847	421.00684
  12.65000	479.01231	405.48131	362.56892	357.10857	347.49778	348.08892	382.97000	439.11158
  12.70000	450.60089	383.18563	376.88399	369.68863	345.50020	376.47562	385.21040	441.40492
  12.75000	483.83326	393.54096	354.02759	340.70826	346.63336	354.73041	390.20936	435.83992
  12.80000	491.86761	381.05276	370.98109	365.02759	337.76817	371.91046	384.50620	426.49478
  12.85000	453.22015	399.18346	376.09012	354.55786	339.55209	359.91102	415.39629	424.60192
  12.90000	473.33470	418.79974	362.87292	357.38726	346.48793	353.51933	397.45906	448.38521
  12.95000	450.00743	413.97222	368.71924	354.20524	355.15617	373.92146	388.53620	455.74014
  13.00000	458.04411	397.96652	365.78327	343.12734	343.77848	370.17460	390.44990	431.61624
  13.05000	435.06666	399.28820	355.87482	336.68306	344.05295	358.07647	398.34932	457.42619
  13.10000	446.16756	394.30185	371.69706	342.73004	344.98920	360.55308	366.97419	424.90635
  13.15000	475.28866	390.90158	363.03396	365.71031	345.42361	354.03630	376.72389	413.72801
  13.20000	458.77592	393.16745	370.28276	361.22378	334.11353	343.76454	393.82248	435.67376
  13.25000	465.05606	392.76337	368.74058	371.24733	351.95620	347.85335	408.46847	439.60206
  13.30000	456.34670	394.07860	375.79841	353.64829	355.39115	369.88751	365.46376	444.95876
