Toluene Morning After 90deg 400um 120kcps - 3/27/2026 10:24:08 AM,
00:15:35.1594880,122.0052
00:15:36.2075480,121.875
00:15:37.1586024,122.3958
00:15:38.1586596,121.6227
00:15:39.1887185,121.9889
00:15:40.2987820,122.0494
00:15:41.1558310,121.8262
00:15:42.2028909,122.0703
00:15:43.3149545,121.1426
00:15:44.1560026,121.7773
00:15:45.1860615,122.2575
00:15:46.2991252,121.7425
00:15:47.1571743,121.2524
00:15:48.1422306,121.6715
00:15:49.3182979,121.4983
00:15:50.1583459,122.2461
00:15:51.1394020,122.0866
00:15:52.2654664,121.3309
00:15:53.1225155,121.6016
00:15:54.1565746,121.7773
00:15:55.2526373,121.7983
00:15:56.1246872,121.6602
00:15:57.1617465,121.1426
00:15:58.2728101,121.9936
00:15:59.1308591,122.1875
00:16:00.1639182,121.11
00:16:01.2279791,121.1844
00:16:02.1500318,121.4844
00:16:03.1170871,121.7773
00:16:04.2141499,122.1761
00:16:05.1502034,121.6553
00:16:06.1202589,122.0215
00:16:07.2013207,121.7936
00:16:08.1193732,121.8343
00:16:09.1514323,121.7936
00:16:10.2344942,121.5576
00:16:11.1525467,122.0133
00:16:12.1186020,122.0133
00:16:13.1966636,121.9564
00:16:14.3057271,122.0006
00:16:15.1607760,121.543
00:16:16.1938351,120.9147
00:16:17.2898978,122.1029
00:16:18.1289458,121.5413
00:16:19.1620048,121.4844
00:16:20.3100705,121.7634
00:16:21.1521187,121.6406
00:16:22.1551760,121.818
00:16:23.2672396,121.1775
00:16:24.1402896,121.123
00:16:25.1593479,121.8994
00:16:26.2544105,122.0285
00:16:27.1604623,121.2695
00:16:28.1285177,121.1263
00:16:29.2735832,121.4565
00:16:30.1136312,121.6504
00:16:31.1136884,121.875
00:16:32.2237519,121.4704
00:16:33.1598055,122.0508
00:16:34.1118599,121.2158
00:16:35.2239235,121.7215
00:16:36.1589770,122.2363
00:16:37.1100314,121.7204
00:16:38.2070942,121.9401
00:16:39.1261467,121.7448
00:16:40.1472051,121.6797
00:16:41.2312671,121.2646
00:16:42.1523198,121.5413
00:16:43.1023742,122.2005
00:16:44.1974368,121.2972
00:16:45.3485026,121.4634
00:16:46.1495484,120.9229
00:16:47.1666066,121.0519
00:16:48.2946711,121.2321
00:16:49.1537203,121.2793
00:16:50.1697784,122.3551
00:16:51.2808419,122.2517
00:16:52.1548919,121.3989
00:16:53.1569492,121.6797
00:16:54.2680128,121.9517
00:16:55.1240618,121.3379
00:16:56.1411199,121.3786
00:16:57.2511834,122.0145
00:16:58.1382342,121.6211
00:16:59.1542923,121.3542
00:17:00.2823568,121.1751
00:17:01.1554067,121.9727
00:17:02.1544639,121.6309
00:17:03.2825284,121.5751
00:17:04.1565784,121.46
00:17:05.1596358,121.2077
00:17:06.2226966,121.6169
00:17:07.1607502,121.9824
00:17:08.1478067,121.3298
00:17:09.2118675,121.6553
00:17:10.1639220,122.1436
00:17:11.1489783,121.0693
00:17:12.1970383,122.0947
00:17:13.1480927,121.9645
00:17:14.1471498,122.4772
00:17:15.1942097,121.6634
00:17:16.1312633,121.2972
00:17:17.1173197,121.2207
00:17:18.1813806,121.3518
00:17:19.2934442,121.403
00:17:20.1494931,121.8457
00:17:21.2015533,121.403
00:17:22.3126169,122.147
00:17:23.1526649,121.7578
00:17:24.1877241,121.8831
00:17:25.2847869,121.4844
00:17:26.1578368,121.6797
00:17:27.1428931,121.5739
00:17:28.3069597,122.0773
00:17:29.1630087,121.5527
00:17:30.1280639,121.932
00:17:31.2561284,122.0703
00:17:32.1281783,121.7448
00:17:33.1622374,122.002
00:17:34.2723009,122.4679
00:17:35.1283499,121.0254
00:17:36.1604089,121.4355
00:17:37.2234697,121.9517
00:17:38.1605233,120.8691
00:17:39.1255785,121.8587
00:17:40.2406423,121.4518
00:17:41.1606949,121.7773
00:17:42.1267502,121.7367
00:17:43.2418139,121.9889
00:17:44.1598664,122.1761
00:17:45.1259217,122.2087
00:17:46.2329850,121.5251
00:17:47.1520376,122.1354
00:17:48.1190929,121.8424
00:17:49.1991547,121.8506
00:17:50.2942173,121.1914
00:17:51.1202646,121.3745
00:17:52.2003263,121.1635
00:17:53.2963890,121.4704
00:17:54.1534380,121.7871
00:17:55.1564954,121.6309
00:17:56.3095614,122.3075
00:17:57.1506095,122.1777
00:17:58.1536668,121.1182
00:17:59.2657304,121.603
00:18:00.1227795,121.7285
00:18:01.1588387,121.6146
00:18:02.2399006,121.4704
00:18:03.1619533,121.0938
00:18:04.1160079,120.8984
00:18:05.2280715,121.031
00:18:06.1641250,121.9922
00:18:07.1191796,121.3542
00:18:08.2692454,121.6378
00:18:09.1272945,121.875
00:18:10.1483529,121.8669
00:18:11.2464157,121.4925
00:18:12.1524675,121.3623
00:18:13.1485245,121.9076
00:18:14.2465873,121.5902
00:18:15.1536392,121.2646
00:18:16.1526963,121.9076
00:18:17.1857554,121.7855
00:18:18.1228090,120.9229
00:18:19.1588683,121.2077
00:18:20.2339298,121.7529
00:18:21.3149916,121.8052
00:18:22.1250379,120.9766
00:18:23.1910989,121.6553
00:18:24.2871616,121.9889
00:18:25.1612116,121.8262
00:18:26.1622688,121.7448
00:18:27.2733324,122.0215
00:18:28.1603831,122.4902
00:18:29.1594403,121.8262
00:18:30.2725039,121.8424
00:18:31.1605547,121.3949
00:18:32.1626120,121.4941
00:18:33.2726755,122.5028
00:18:34.1607263,121.3867
00:18:35.1607835,121.6878
00:18:36.2738472,121.11
00:18:37.1638981,121.2077
00:18:38.1649554,121.8359
00:18:39.2270161,121.7076
00:18:40.1640697,121.3574
00:18:41.1641269,121.639
00:18:42.2281878,121.5902
00:18:43.1482404,122.2005
00:18:44.1472975,122.168
00:18:45.2093583,122.0703
00:18:46.1614127,121.3379
00:18:47.1494692,121.5332
00:18:48.1975292,121.2972
00:18:49.1485836,122.2982
00:18:50.1476407,122.0052
00:18:51.1947006,121.6715
00:18:52.2897633,121.7494
00:18:53.1618131,122.0508
00:18:54.1958723,121.7578
00:18:55.2909349,121.2891
00:18:56.1629848,121.3867
00:18:57.1990440,121.2891
00:18:58.3111077,121.5541
00:18:59.1521558,121.9922
00:19:00.1882150,121.7122
00:19:01.2862778,121.4518
00:19:02.1573276,122.4219
00:19:03.1413839,121.5169
00:19:04.2514474,121.7773
00:19:05.1254974,120.8398
00:19:06.1595566,122.2331
00:19:07.2716202,121.4425
00:19:08.1136683,122.29
00:19:09.1507276,121.11
00:19:10.2307894,121.7634
00:19:11.1528422,121.582
00:19:12.1208975,121.7773
00:19:13.2329611,121.5541
00:19:14.1520137,121.6992
00:19:15.1190690,121.2728
00:19:16.2141316,122.347
00:19:17.1491851,121.4844
00:19:18.1162404,122.3145
00:19:19.1983023,121.3867
00:19:20.3503682,121.6936
00:19:21.1094116,122.9297
00:19:22.1914735,121.9401
00:19:23.3035371,121.7494
00:19:24.1595861,121.7773
00:19:25.1946453,121.7936
00:19:26.2887079,121.8192
00:19:27.1287559,121.8945
00:19:28.1588148,122.1517
00:19:29.3188812,121.6797
00:19:30.1589292,121.7188
00:19:31.1389853,121.3867
00:19:32.2650497,121.8192
00:19:33.1210987,122.0898
00:19:34.1351567,122.0703
00:19:35.2462202,122.1029
00:19:36.1512720,122.7734
00:19:37.1533293,122.0378
00:19:38.2483919,121.4983
00:19:39.1544438,122.6953
00:19:40.1555010,121.696
00:19:41.2345627,121.2751
00:19:42.1566155,121.6992
00:19:43.1576727,122.4609
00:19:44.2357344,122.2656
00:19:45.1547870,122.7539
00:19:46.1558442,126.0254
00:19:47.2349059,121.9866
00:19:48.1579587,121.3086
00:19:49.1590160,121.4355
00:19:50.2280771,121.3588
00:19:51.1651307,122.0117
00:19:52.1161851,121.6471
00:19:53.1992471,121.403
00:19:54.3533131,121.5541
00:19:55.1623594,121.4648
00:19:56.1774174,121.9076
00:19:57.2884810,121.7494
00:19:58.1615309,121.7578
00:19:59.1635882,122.0117
00:20:00.2756518,120.9682
00:20:01.1637026,121.6602
00:20:02.1637598,121.9076
00:20:03.2748234,122.0843
00:20:04.1628742,122.5586
00:20:05.1619313,121.875
00:20:06.2739949,121.7215
00:20:07.1600456,122.4023
00:20:08.1601028,121.3704
00:20:09.2731664,121.0938
00:20:10.1632174,121.4193
00:20:11.1512739,121.9531
00:20:12.2683378,121.596
00:20:13.1253868,121.8359
00:20:14.1094431,121.7611
00:20:15.2385076,121.3309
00:20:16.1265584,121.6016
00:20:17.1146150,121.3281
00:20:18.2426795,121.9448
00:20:19.1317303,121.6992
00:20:20.1157866,121.5006
00:20:21.2438511,121.875
00:20:22.1329020,121.2305
00:20:23.1199584,121.4258
00:20:24.1850194,121.3867
00:20:25.3540862,121.2891
00:20:26.1161298,122.4023
00:20:27.1841909,121.224
00:20:28.2982546,121.4425
00:20:29.1563037,122.1484
00:20:30.2083639,121.8099
00:20:31.3224276,121.8052
00:20:32.1304738,121.2695
00:20:33.1645330,121.7285
00:20:34.2795967,121.8424
00:20:35.1376458,120.7845
00:20:36.1577042,121.6992
00:20:37.3137703,121.4704
00:20:38.1578186,121.2891
00:20:39.1288741,121.7448
00:20:40.2569386,121.0938
00:20:41.1309886,121.6992
00:20:42.1660478,121.8424
00:20:43.2801115,121.6518
00:20:44.1381606,121.582
00:20:45.1582190,121.7188
00:20:46.2412809,121.6099
00:20:47.1653338,121.9336
00:20:48.1193883,120.9473
00:20:49.2714542,121.4286
00:20:50.1305034,122.3633
00:20:51.1645625,121.2728
00:20:52.2156226,121.6146
00:20:53.1546763,121.2565
00:20:54.1247318,121.8424
00:20:55.1907928,121.6797
00:20:56.1148456,121.3672
00:20:57.1019021,121.4355
00:20:58.1999649,121.0938
00:20:59.3540309,120.6543
00:21:00.1330755,120.6641
00:21:01.1861357,121.7285
00:21:02.3001994,120.8984
00:21:03.1592486,121.9727
00:21:04.1973079,121.4355
00:21:05.2793698,121.7634
00:21:06.1224180,121.6602
00:21:07.1564772,122.1842
00:21:08.2705409,120.9682
00:21:09.1285900,122.5
00:21:10.1626491,121.2077
00:21:11.2607119,122.0006
00:21:12.1347619,121.1914
00:21:13.1508200,121.5658
00:21:14.2368822,121.3216
00:21:15.1609350,121.403
00:21:16.1159896,121.6309
00:21:17.2310534,120.6869
