  7.84282E+02	-1.61804E-02	1.07015E-02	-1.46582E-02	1.24999E-02	2.39359E-02	-6.86521E-03	4.89032E-02
  8.50449E+02	-3.27891E-02	-1.28163E-02	3.07594E-02	1.15099E-02	7.15975E-03	-3.02250E-02	-2.83233E-02
  9.22198E+02	2.26967E-02	1.93273E-02	3.59421E-03	8.64573E-03	1.74916E-02	4.93712E-03	-7.77690E-03
  1.00000E+03	1.42499E-02	-2.08414E-02	1.50019E-02	-5.30110E-03	1.81669E-02	1.58656E-02	7.49317E-02
"Count Rate"
  0.00000	475.22183	417.14043	346.55673	353.60817	361.92422	403.48220	488.74900
  0.05000	512.72256	413.09416	352.02935	349.77092	346.44946	419.86703	479.55814
  0.10000	495.76244	387.49434	340.09113	348.39151	363.88685	369.79363	510.81713
  0.15000	515.03873	416.74171	377.64726	359.31715	373.64752	409.17529	487.30965
  0.20000	486.57189	397.55127	370.61177	347.12209	354.48178	381.96578	482.18395
  0.25000	498.37174	423.86952	370.57270	357.47623	359.65549	405.58301	514.93670
  0.30000	468.15039	404.43665	369.27915	335.78539	356.97555	397.24001	487.44425
  0.35000	509.47721	400.26314	383.14132	338.69101	358.12472	420.16646	539.17536
  0.40000	505.24867	396.48888	343.56697	331.70315	364.06915	404.27118	487.80428
  0.45000	500.90518	417.65090	359.69148	348.63887	347.35347	415.25561	504.92117
  0.50000	509.95413	389.29791	357.61151	349.29935	344.23808	393.77851	477.08226
  0.55000	503.73445	400.05631	370.57870	365.39244	366.35276	402.36388	487.80633
  0.60000	492.01788	381.85717	350.73016	343.12328	338.94510	406.85494	497.05756
  0.65000	479.55064	399.98068	366.03781	341.78128	357.86808	386.65775	481.31618
  0.70000	470.59493	387.45600	357.93138	352.31675	367.42822	390.29092	514.90849
  0.75000	508.06001	412.87617	367.07697	341.04745	377.97033	393.53214	468.88137
  0.80000	518.00792	410.79480	357.57700	357.57829	371.65771	388.61667	490.60532
  0.85000	507.52374	381.00107	348.05518	347.72669	354.56270	391.15353	505.69655
  0.90000	512.97043	394.92298	366.70598	344.91309	370.22548	404.64895	490.78331
  0.95000	507.98342	396.93790	358.62251	340.36358	365.33517	417.41029	464.82425
  1.00000	483.46897	413.97305	358.11574	348.40192	369.97113	397.91303	516.05043
  1.05000	525.87785	405.22430	360.59523	358.79405	361.85835	396.02597	501.78742
  1.10000	489.26224	386.55755	377.31651	349.46252	370.58903	410.11756	475.09912
  1.15000	491.97668	409.14974	362.16588	366.34250	355.52427	389.17290	496.24230
  1.20000	494.20564	403.52812	345.04549	347.68307	338.69203	389.63907	513.41218
  1.25000	475.02860	387.84332	359.12378	354.71578	336.92064	380.34459	487.46327
  1.30000	519.45759	416.06387	362.62905	361.83734	372.42872	389.29346	493.80917
  1.35000	487.81654	394.03550	354.20483	343.36494	358.08537	404.43776	483.28342
  1.40000	490.03629	398.66722	362.83720	348.70979	366.14628	405.46111	495.36787
  1.45000	515.87224	403.11797	341.42372	349.07598	336.60109	423.13227	523.47544
  1.50000	487.25937	403.14439	350.67127	355.49518	365.59241	386.12815	492.32607
  1.55000	494.43826	405.08818	348.03179	342.46418	368.26422	394.77486	467.76611
  1.60000	481.26447	396.11887	373.59973	343.16868	361.61357	401.33820	491.01923
  1.65000	502.70931	402.40378	366.18560	337.95340	350.00808	402.74432	469.92271
  1.70000	511.59749	381.98069	366.54101	366.60998	353.23420	422.69130	499.49329
  1.75000	479.81869	417.15307	377.23130	369.85996	356.21235	382.53653	486.20756
  1.80000	504.35495	399.84590	376.01354	327.99361	348.43948	408.95965	519.52455
  1.85000	504.00543	385.51961	347.47269	352.02599	362.56445	394.32623	497.23930
  1.90000	489.51164	379.88074	358.64862	350.02331	353.39319	419.73047	493.18765
  1.95000	467.00480	387.42062	361.38128	354.10910	382.39478	411.95893	504.95429
  2.00000	498.10314	386.46898	353.42217	345.73989	355.12969	395.60348	480.21756
  2.05000	479.48915	407.60936	376.22637	331.54334	354.25585	410.29594	468.17946
  2.10000	504.01245	391.83368	361.24936	361.50910	362.08244	401.48824	499.04012
  2.15000	472.48800	382.23282	359.69783	341.72643	363.32536	386.18323	488.52572
  2.20000	499.54467	378.38784	363.71516	340.74676	358.95838	383.62818	499.21171
  2.25000	485.31609	408.06349	366.26598	355.17739	358.62440	397.58053	487.80826
  2.30000	475.70362	392.12298	372.05633	366.27269	370.55259	409.34960	514.39427
  2.35000	496.15870	408.15518	371.87653	355.90772	364.38777	377.10363	488.94077
  2.40000	537.64087	395.06494	366.65393	342.82033	357.14287	376.70776	481.05125
  2.45000	505.44760	399.26402	352.32014	367.54175	366.43063	409.63183	492.96664
  2.50000	474.27493	396.86127	357.05667	356.90798	367.11091	399.94247	507.27286
  2.55000	490.27987	399.75800	368.84797	348.97630	344.35483	379.20124	482.43359
  2.60000	498.72290	402.91272	362.30685	335.97190	348.87119	394.57757	507.45812
  2.65000	521.14598	419.49582	359.13440	362.96959	356.83925	408.15818	484.69938
  2.70000	519.40484	404.81403	351.17889	359.70091	346.23874	399.25035	473.77159
  2.75000	507.86997	403.76801	376.47816	355.24769	363.21562	413.00333	492.87064
  2.80000	506.70383	416.66747	357.25433	349.68940	351.02578	405.39458	500.39302
  2.85000	498.87355	386.40963	364.21956	332.65970	336.14311	411.64736	504.25346
  2.90000	514.30740	401.79425	347.99719	365.79257	356.94343	397.49664	496.98944
  2.95000	509.96453	394.65538	367.48223	363.88662	356.02069	392.26578	491.13801
  3.00000	503.71090	396.29802	348.58561	353.02968	361.26526	398.36280	495.22941
  3.05000	500.69256	403.99100	347.12140	347.54692	367.39723	404.49111	490.50077
  3.10000	480.08433	408.14087	363.51307	350.64154	354.55075	389.60332	506.77361
  3.15000	524.07278	411.80061	378.78551	340.82963	365.99123	392.33379	481.54027
  3.20000	511.69046	406.95231	350.70683	333.26494	354.66073	394.18781	483.70530
  3.25000	496.91782	393.72265	374.43270	342.32249	341.06417	394.41920	499.67525
  3.30000	504.61611	392.08016	339.26364	347.40683	371.80748	400.16223	471.24091
  3.35000	480.36687	403.86905	354.38919	353.87847	342.59744	404.56309	485.89668
  3.40000	492.81376	407.53597	365.61240	334.14995	374.54036	398.16712	485.65250
  3.45000	502.93122	389.24331	372.43633	346.31551	345.44365	398.80813	516.56122
  3.50000	492.84655	392.80329	347.17209	351.98739	354.65972	389.63995	480.09361
  3.55000	518.76710	399.26045	358.41070	353.88521	362.49108	409.15613	498.75605
  3.60000	483.10258	387.40736	336.85483	351.39332	346.47919	393.92576	483.66570
  3.65000	512.55867	392.30484	360.07715	353.63002	368.57686	377.60072	483.80781
  3.70000	483.99667	384.54845	356.43616	355.21085	359.16593	406.54332	510.57226
  3.75000	507.90130	404.38283	361.80471	326.84867	380.05399	374.97368	499.30634
  3.80000	493.18474	393.25253	360.27278	342.38495	343.67659	397.20134	481.40515
  3.85000	509.50283	412.16232	366.66035	345.01535	365.88825	424.38653	462.18143
  3.90000	481.26297	393.51527	365.79732	357.44834	346.81811	391.05316	485.73666
  3.95000	495.18906	395.92637	327.17492	337.44059	368.24456	392.50502	489.80014
  4.00000	490.23988	394.14887	341.61458	361.66056	349.79675	402.71215	506.09101
  4.05000	470.99741	400.28491	360.59170	353.80141	360.81793	391.32419	486.61792
  4.10000	493.47084	413.55633	378.60272	356.58055	371.30711	406.13832	508.01710
  4.15000	486.37990	393.49465	358.54436	347.63976	368.68556	406.50959	470.66991
  4.20000	505.59940	432.88730	353.61735	350.94559	373.88982	393.96351	456.54717
  4.25000	495.16052	397.52017	363.62630	359.43623	362.27232	373.37400	521.19203
  4.30000	476.63789	384.71533	359.85807	362.75947	360.62052	409.30913	509.35594
  4.35000	496.67781	412.29346	351.01819	359.01628	355.50735	391.41891	484.36717
  4.40000	491.70066	407.18558	361.25954	361.51501	389.50190	403.23886	495.49380
  4.45000	478.42130	397.93337	383.49683	348.08853	370.00119	387.10000	489.23295
  4.50000	478.89711	392.23428	372.98663	338.69435	359.42142	394.03028	501.41224
  4.55000	500.28532	393.63024	367.30574	366.63607	350.25816	406.78634	510.15440
  4.60000	509.09140	396.80497	363.74135	355.38216	350.62378	386.03217	459.41887
  4.65000	485.63753	412.21491	331.41865	344.79332	354.12426	417.17030	520.36317
  4.70000	480.03352	395.72838	363.13087	343.24364	343.81552	390.53409	490.87047
  4.75000	488.05088	394.16115	355.54978	340.15817	365.95249	412.93640	483.34216
  4.80000	480.01376	396.45183	356.61921	358.29764	360.20319	406.04045	474.17795
  4.85000	506.06015	409.61350	339.60884	364.52708	359.24703	405.94767	493.10703
  4.90000	477.48402	408.74737	361.78415	356.93777	360.36691	405.09924	490.33847
  4.95000	498.64740	398.81533	363.54458	352.14450	362.18673	388.10972	488.64263
  5.00000	493.46518	394.38533	357.90618	338.49365	362.64890	376.05389	497.13866
  5.05000	518.73963	412.40490	340.74851	360.39284	342.77506	424.48485	497.10796
  5.10000	511.66015	401.71412	329.62930	352.29454	359.75509	373.63625	483.46633
  5.15000	508.53251	374.00032	372.76302	346.54956	372.20735	410.03055	500.17995
  5.20000	503.00738	406.48127	340.81234	350.12725	357.28063	370.10147	505.54178
  5.25000	507.03580	400.13335	365.16818	333.21417	359.36591	383.77174	517.21936
  5.30000	478.14281	400.91405	345.12313	354.45981	364.79375	408.83550	491.32216
  5.35000	485.71713	383.15440	366.92969	337.41782	353.56041	400.67347	463.24952
  5.40000	496.96315	384.74285	378.74878	343.10311	372.32797	393.62433	513.97179
  5.45000	518.34862	413.04987	356.46708	344.11457	384.22517	373.21619	511.61513
  5.50000	499.81356	386.44773	333.06554	329.44093	357.67444	398.90912	503.12267
  5.55000	504.34630	385.35538	384.00358	354.44517	361.13873	397.20131	484.00655
  5.60000	458.52312	375.24389	384.36429	366.40811	370.47564	410.92894	481.75961
  5.65000	490.77572	416.97848	352.98772	360.10783	347.31256	397.43467	510.77796
  5.70000	496.65857	393.63438	363.14374	338.06906	360.13926	392.27511	492.57646
  5.75000	484.52926	422.35466	363.27505	363.08057	380.64405	383.96517	462.64732
  5.80000	511.86874	384.83854	359.90888	336.05356	365.58183	393.15669	506.90388
  5.85000	503.59878	413.87112	341.25773	352.38278	358.68319	387.65324	479.05541
  5.90000	506.46367	402.85020	359.82560	347.37792	370.11148	408.14526	499.31255
  5.95000	525.97283	395.06538	370.76821	351.02135	345.80950	417.33543	466.71130
  6.00000	479.14880	424.42081	370.85862	350.27079	378.31519	394.07400	500.43755
  6.05000	502.00949	393.22009	343.98983	342.08606	368.94069	406.74737	502.97122
  6.10000	498.61072	397.09042	359.06631	358.68140	356.14427	396.67057	492.00625
  6.15000	501.44296	412.57527	358.95682	350.18547	360.23341	389.01271	482.78650
  6.20000	488.20841	399.15842	358.74491	353.33188	378.68829	405.14191	503.14352
  6.25000	477.79425	411.50743	374.57714	346.50883	347.12105	396.91860	498.41936
  6.30000	500.78812	397.64019	358.07897	364.75145	369.01416	372.47510	504.84052
  6.35000	471.94169	418.56661	366.11492	353.67579	349.12143	385.45932	478.03472
  6.40000	466.24413	390.66874	360.32178	347.65802	376.84455	402.29261	510.67638
  6.45000	489.85815	390.10931	346.84175	362.83796	371.41130	400.65618	539.94987
  6.50000	492.25435	417.45877	358.82479	336.60806	362.76697	406.03363	501.87963
  6.55000	505.44129	399.62309	372.27648	343.15299	354.34106	395.14735	479.47887
  6.60000	500.30152	403.17468	355.07017	372.39004	352.81979	410.47679	476.76913
  6.65000	496.23550	411.91472	362.98598	350.17486	360.85290	409.63216	488.52304
  6.70000	486.32595	386.14692	338.95267	349.54105	371.93484	411.21254	504.31062
  6.75000	506.96025	409.20933	359.69599	340.43487	360.54287	404.73207	512.29977
  6.80000	493.01897	410.76393	357.05862	345.77862	364.00496	388.80217	490.36339
  6.85000	489.66626	386.74619	382.49651	352.19068	361.28348	401.44319	491.32012
  6.90000	480.17007	414.82046	347.24806	332.82171	361.34816	390.27138	511.91468
  6.95000	499.79547	416.77624	360.57039	350.88400	361.27160	390.71162	496.67576
  7.00000	516.98487	418.52422	351.97560	356.66518	337.41167	398.83163	494.71502
  7.05000	471.67874	426.23865	333.88019	358.22564	348.93753	411.58806	490.13980
  7.10000	494.28161	398.61487	362.83972	347.29903	364.06117	401.45112	497.28554
  7.15000	489.68274	400.91967	350.69579	368.79661	355.89038	403.51636	499.00959
  7.20000	475.29811	407.27020	351.76350	336.50165	344.72966	372.92918	473.16185
  7.25000	490.65634	405.77798	346.18023	342.20295	357.00554	394.42008	481.34652
  7.30000	486.47745	408.06138	356.06337	350.24185	372.81293	391.37903	504.33977
  7.35000	499.60488	371.86308	360.80499	352.85477	351.00350	388.75885	474.18560
  7.40000	494.39495	408.85630	352.62925	343.14402	363.68328	426.10974	503.85395
  7.45000	472.20255	381.28841	357.14180	346.30494	363.23412	408.34471	508.44413
  7.50000	499.06858	390.75535	363.68774	340.68968	344.01545	393.98786	498.12929
  7.55000	499.29996	405.84053	347.44644	345.57235	359.19031	411.69444	503.33035
  7.60000	488.96192	405.38705	373.81432	368.18293	363.21874	406.34149	506.00858
  7.65000	498.65947	405.33216	361.78199	370.25695	375.02652	396.45171	512.74001
  7.70000	515.99155	413.44367	377.72816	346.77498	352.71176	386.77380	497.41727
  7.75000	483.38464	405.86760	364.58299	346.74786	358.06782	385.16190	514.56772
  7.80000	487.68616	394.55770	344.96176	359.30671	362.03784	367.69253	468.50944
  7.85000	464.70782	402.12807	352.55548	350.26542	365.42392	387.01125	487.82164
  7.90000	500.50379	397.21057	355.30088	366.38607	332.30439	401.55106	494.90866
  7.95000	491.24401	422.71146	344.64780	353.51980	364.50043	400.09342	492.92788
  8.00000	507.53235	378.89060	349.96265	352.74045	351.53308	397.75133	464.44162
  8.05000	491.81291	416.62937	366.95764	346.13990	371.38434	417.55076	511.53701
  8.10000	508.99429	389.43885	351.38546	367.29962	366.04496	390.03664	486.85042
  8.15000	522.52283	382.75676	372.28987	352.68898	360.82586	402.89804	516.73406
  8.20000	500.49576	391.24466	350.40945	331.20239	365.76270	389.46684	491.18691
  8.25000	497.97417	381.48723	348.12003	341.60796	346.42870	408.40271	503.91628
  8.30000	488.11212	382.91284	349.95572	343.20454	347.82256	374.16394	476.44121
  8.35000	512.39126	399.95788	348.62276	354.36542	349.32757	389.56480	514.86637
  8.40000	508.11917	399.42274	382.79372	337.66944	353.11427	418.57312	528.61159
  8.45000	480.88251	381.17140	367.95356	361.62093	352.26168	402.27747	505.84491
  8.50000	507.56700	402.53756	368.81361	356.77114	342.51755	414.10523	489.27687
  8.55000	486.21904	399.83087	364.15790	343.69556	353.21665	387.36317	508.12117
  8.60000	496.81043	387.46204	372.49096	348.10403	369.38690	393.43715	475.25651
  8.65000	514.70670	385.76753	367.39803	350.61649	361.14469	398.44500	494.81753
  8.70000	503.13029	390.17863	365.10624	339.40039	354.64919	380.42197	498.68017
  8.75000	485.44842	394.59134	354.14120	343.96896	359.12686	399.92566	491.37935
  8.80000	518.99773	373.60740	359.59806	335.72343	365.88356	397.12793	507.04540
  8.85000	495.36662	392.17414	363.89181	347.62253	338.20970	397.39046	499.63656
  8.90000	482.27730	400.37544	362.79290	355.21132	363.98472	385.14334	502.53436
  8.95000	486.48736	394.74126	349.61885	339.13207	354.74777	390.41263	473.83281
  9.00000	506.60060	389.37569	346.40165	339.07888	364.29411	406.05553	488.93675
  9.05000	490.55017	402.06804	355.48766	338.19171	359.30370	387.13523	487.97650
  9.10000	494.17688	407.61637	367.80143	339.53416	362.03821	396.45408	480.99567
  9.15000	492.20363	389.76084	395.04908	340.97731	368.85788	418.75316	489.72058
  9.20000	486.39437	372.58249	350.40573	345.06750	359.98615	415.44178	490.77183
  9.25000	493.83284	423.15102	351.11335	347.63537	361.27424	394.18727	482.63736
  9.30000	485.59813	399.58776	357.60194	338.11195	363.46606	383.81870	506.82820
  9.35000	506.74801	401.85088	350.09715	345.21433	348.06740	396.61642	496.30702
  9.40000	480.90431	396.00764	359.84431	354.38614	368.00853	404.54221	501.60704
  9.45000	502.34816	409.50528	368.14965	335.96689	365.55560	373.00423	498.37823
  9.50000	501.28366	387.30558	371.09396	373.67107	340.93869	397.20543	496.40345
  9.55000	489.52341	397.53899	359.26851	336.19408	364.66663	387.75465	502.39513
  9.60000	502.40256	416.81473	372.56503	350.75594	352.20947	394.56220	498.75923
  9.65000	501.78005	400.09226	345.74555	361.82947	355.84820	414.86169	500.66468
  9.70000	502.27823	401.45735	370.62866	344.22276	366.65685	389.61251	487.35190
  9.75000	482.28088	399.70707	367.43431	359.32470	361.67255	406.90468	502.06593
  9.80000	496.07419	401.26139	346.73226	329.48135	340.47882	395.06904	473.33235
  9.85000	492.53870	386.73357	350.25656	332.72813	373.86403	402.34297	466.65102
  9.90000	497.25778	402.94123	383.50801	340.06975	361.30392	397.90049	497.00834
  9.95000	468.63539	380.55199	350.45451	335.72311	350.85739	391.87905	493.46580
  10.00000	478.67153	398.33345	372.86655	349.49600	371.36390	408.94413	484.23044
  10.05000	482.71878	403.00758	367.04636	331.02443	366.69219	405.75293	480.94505
  10.10000	473.16565	389.83601	361.79698	336.64337	378.91372	393.87837	524.40484
  10.15000	510.15517	390.79161	356.33863	324.69442	383.16741	375.93180	505.82703
  10.20000	476.28309	385.25076	347.98508	339.61328	349.70738	414.52916	477.30652
  10.25000	503.39371	408.71472	347.62485	358.23791	376.88556	380.95301	505.51236
  10.30000	515.25307	407.35154	368.13215	344.82593	358.86880	391.50876	486.17537
  10.35000	502.86977	398.73935	368.04949	365.10227	370.47706	383.03733	486.46574
  10.40000	490.16887	399.88942	344.28073	352.37785	359.27680	396.83444	486.43399
  10.45000	485.47495	388.94363	352.45415	341.57028	381.33843	391.85656	513.24850
  10.50000	499.17723	394.69206	366.51357	352.64658	340.52002	410.62786	472.45554
  10.55000	527.43224	410.70017	357.62611	342.09999	347.72541	392.38193	487.75377
  10.60000	500.74047	387.66988	347.53670	369.60715	355.52909	395.11301	512.89538
  10.65000	483.30415	394.33619	348.26709	339.00457	378.95717	389.01255	471.31669
  10.70000	502.99805	410.68422	342.83609	333.68578	337.99567	396.70150	490.89848
  10.75000	476.60360	394.15425	366.72013	350.47618	367.18554	402.68906	502.85222
  10.80000	487.43277	395.55418	348.66601	345.03995	375.09309	395.57687	501.07964
  10.85000	509.68679	406.61868	350.96992	356.21526	361.89189	404.41519	499.82125
  10.90000	490.02156	385.50990	356.27929	367.50199	361.64134	398.70540	518.45192
  10.95000	521.49905	391.87017	371.90548	344.71861	375.49970	406.60003	514.63972
  11.00000	494.47254	397.90125	357.55001	349.50588	338.06133	396.79751	484.21081
  11.05000	501.88236	392.81713	353.09299	353.29880	344.81827	391.42056	506.15540
  11.10000	486.01964	421.16359	366.77549	347.29358	338.39916	406.67221	487.00740
  11.15000	498.79393	406.21775	357.07081	352.61782	363.30854	372.61963	496.69415
  11.20000	491.90160	393.81571	363.69862	348.29638	361.46747	390.73073	470.85410
  11.25000	498.90093	391.14255	353.90494	336.47556	350.23511	408.80785	467.89950
  11.30000	518.76286	406.94680	340.61309	365.47688	367.29697	388.41031	515.95548
  11.35000	489.73051	402.21309	362.88758	346.75033	376.89177	413.29872	507.81168
  11.40000	512.93525	398.33817	370.55753	366.05857	376.64392	381.92505	477.68022
  11.45000	492.53240	366.70401	374.77916	342.62756	372.84448	394.06149	490.42852
  11.50000	500.82840	407.30864	345.99425	347.24211	360.21212	399.93453	499.68292
  11.55000	506.59107	404.65456	371.10795	357.44972	351.55840	408.27807	493.22023
  11.60000	495.28480	412.15555	367.19156	323.82276	356.72416	412.00660	513.01384
  11.65000	478.46487	406.48510	374.84566	367.87311	355.15365	390.37816	480.72503
  11.70000	484.74097	404.34087	355.28279	345.16417	346.58717	403.54694	507.35960
  11.75000	499.81480	423.37097	362.51304	345.70392	357.94327	387.96900	502.95069
  11.80000	470.03650	392.00048	364.97529	338.40964	338.53830	426.59053	522.31485
  11.85000	519.09714	416.75127	360.59260	333.27418	327.42833	389.79702	504.14160
  11.90000	489.93279	391.45245	372.87930	353.69829	356.60237	412.11611	473.23943
  11.95000	492.66047	408.00485	372.55411	330.67744	374.10962	398.72476	514.42609
  12.00000	518.99549	402.01851	331.62720	362.24677	365.45455	390.57193	487.84737
  12.05000	507.53405	404.77116	348.89348	377.00771	349.53090	402.96859	493.90265
  12.10000	488.60142	401.43267	364.89347	343.01356	366.19106	384.98536	496.69240
  12.15000	499.24265	395.29589	356.12951	350.21528	360.44952	407.78339	485.07334
  12.20000	498.09998	391.65261	375.66708	337.37627	370.59176	399.47670	497.30985
  12.25000	515.22724	397.62856	362.36417	333.55340	375.20307	381.16284	493.17526
  12.30000	460.54733	397.15944	354.19819	361.27993	353.72511	392.60214	488.09729
  12.35000	500.14193	415.90045	349.27368	354.04587	350.53862	393.82669	498.15184
  12.40000	481.12559	384.46927	364.90500	341.42880	353.58008	398.12366	483.62738
  12.45000	488.56156	397.65215	347.04419	346.69195	352.74998	391.84632	480.56063
  12.50000	468.59119	398.18669	349.72151	345.94984	373.13791	390.29359	502.34561
  12.55000	509.11438	407.38307	345.30488	354.31833	350.64301	408.03003	491.96883
  12.60000	504.13720	421.63026	358.59124	359.51111	353.92626	412.06088	493.31947
  12.65000	509.88819	373.78685	376.41776	339.27496	370.51008	398.48946	476.12236
  12.70000	486.39175	397.79715	386.59187	355.73440	338.23883	391.31053	511.12572
  12.75000	506.00080	396.01254	366.19954	363.90543	365.34053	369.14180	487.84837
  12.80000	476.02356	407.67429	352.63543	357.83432	352.33614	403.33143	507.55237
  12.85000	509.17916	396.54289	362.90709	343.69487	376.95634	405.56558	490.48278
  12.90000	482.56431	402.17095	349.88975	324.32617	354.16165	392.99831	481.30042
  12.95000	481.66365	400.28707	354.46139	359.62200	358.94669	398.92324	489.28859
  13.00000	517.15306	399.64875	362.65055	341.20654	357.05634	399.93813	463.86993
  13.05000	489.16587	388.76052	370.19607	355.88020	354.67314	407.47393	491.55389
  13.10000	517.05215	402.49641	353.70625	338.91114	356.98641	391.69956	483.94699
  13.15000	490.19624	390.75593	343.77073	348.98290	358.95118	405.05126	495.14679
  13.20000	499.35598	393.01268	355.62094	353.72233	369.15320	393.25419	522.10389
  13.25000	488.97150	383.82752	352.24658	331.65812	362.56047	385.42183	496.24316
  13.30000	484.89731	420.62111	361.87605	370.59535	349.52218	394.76418	485.59606
  13.35000	497.38452	372.33150	365.66081	363.27743	351.88069	396.95932	490.94591
  13.40000	473.64394	422.01753	358.70982	360.13710	355.31148	409.02343	490.60168
  13.45000	520.02325	406.28061	366.48498	353.85601	364.15290	414.24872	487.46846
  13.50000	491.01806	398.47535	365.92606	351.90477	372.96582	392.29438	488.66719
  13.55000	476.02376	381.20876	332.71806	336.50999	347.92342	377.85740	488.68686
  13.60000	496.45330	415.31893	355.82562	360.84393	366.43781	412.28527	493.97836
  13.65000	488.12553	386.97199	375.21438	352.22913	374.38082	399.97535	488.28092
  13.70000	511.19455	424.77048	359.01392	349.27331	357.47381	402.86994	490.81512
  13.75000	461.43886	399.92432	369.60119	331.69856	382.62198	387.21324	477.99656
  13.80000	510.04894	422.41679	356.58577	354.83876	359.25504	393.45046	501.40344
  13.85000	501.45687	403.68341	348.60539	347.77429	380.47902	396.20394	513.83837
  13.90000	492.69826	408.28777	348.55465	341.35144	386.59837	413.65875	525.20445
  13.95000	470.35501	384.42960	379.09824	342.07407	358.39930	411.81119	477.67501
  14.00000	488.48783	394.87299	369.71168	345.93339	389.09818	397.74474	499.76201
  14.05000	479.84945	398.13232	333.94819	367.43694	364.48362	416.82623	483.86480
  14.10000	511.14314	392.13237	345.15578	344.80108	349.77106	399.23786	486.89307
  14.15000	512.64146	388.89166	351.10096	352.13009	339.83053	380.94720	520.36119
  14.20000	506.48630	395.79076	348.87894	355.52077	358.35049	404.91311	512.71149
  14.25000	499.19541	409.45647	356.13115	354.55170	379.58704	409.80317	481.07831
  14.30000	457.39315	410.31238	367.46359	351.36116	337.89627	421.86486	504.05096
  14.35000	474.60137	404.94988	362.56295	359.32565	359.37905	397.47245	482.43120
  14.40000	513.14517	410.90777	344.51975	352.63986	378.80189	404.60437	470.16855
  14.45000	510.82237	375.24318	337.87062	340.00083	344.33974	407.80692	494.54457
  14.50000	501.92230	400.84720	352.90677	333.23939	332.14779	386.57710	521.39229
  14.55000	474.92055	418.43246	350.05448	357.14302	353.38692	394.05277	501.33191
  14.60000	493.85308	399.77874	372.77043	354.13769	360.35974	381.30178	484.73990
  14.65000	514.52040	409.02163	364.66353	340.25713	357.78403	411.88712	458.28758
  14.70000	497.34229	398.55610	352.13849	372.56626	362.46651	387.58877	499.49481
  14.75000	497.56253	394.38503	361.51983	357.47280	366.44303	400.51399	501.37916
  14.80000	458.35266	379.02591	349.04506	359.45166	370.40605	389.71363	497.96608
  14.85000	495.03435	426.58751	360.50190	359.83837	367.19895	418.56438	480.06188
  14.90000	497.32401	415.55814	377.56154	329.15184	361.08139	423.49031	510.23348
  14.95000	458.93484	392.67754	378.13841	341.87709	377.22054	390.42909	496.37189
  15.00000	495.07261	402.27700	342.88263	337.77839	368.24977	406.93812	509.00945
  15.05000	503.09711	401.15023	349.43438	353.96008	377.67921	410.41083	512.49248
  15.10000	469.83592	403.29957	351.64532	329.43173	369.10037	423.36528	505.67061
  15.15000	505.87219	389.23675	357.22419	355.64226	370.61334	413.57947	479.43720
  15.20000	486.81614	391.14675	365.70917	356.17539	356.15073	407.81086	481.83957
  15.25000	491.63681	398.25072	344.20024	341.82747	367.01262	390.58814	512.36622
  15.30000	495.45584	405.37590	339.27600	336.30755	360.17107	400.92748	478.07968
  15.35000	471.18227	392.10377	354.86344	346.62650	364.14381	383.31300	507.94938
  15.40000	535.00729	398.84520	348.92606	337.99922	363.48369	383.51394	496.39750
  15.45000	509.30979	400.30378	353.18133	350.25047	368.08919	412.52949	479.13781
  15.50000	480.57976	411.95978	356.47542	341.86104	360.37214	388.79566	494.07985
  15.55000	471.60025	366.10073	350.99271	351.48923	345.57711	387.05032	500.36395
  15.60000	498.05144	402.59749	353.67163	318.00094	345.59017	419.73155	479.70410
  15.65000	478.34868	402.45333	365.21922	349.03644	366.33542	394.15702	484.92028
  15.70000	491.77034	391.39662	352.30018	350.21143	367.59051	387.69993	488.15319
  15.75000	464.59641	361.93518	350.86672	331.00140	342.38670	396.11840	482.29468
  15.80000	484.71456	397.95170	363.15051	343.47313	366.11289	412.16427	494.78227
  15.85000	471.62329	391.88911	371.32453	357.62804	356.18086	421.63922	506.08378
  15.90000	480.81371	403.00217	368.60714	350.36620	342.88528	404.77385	511.31040
  15.95000	493.44226	398.61632	352.48548	330.00316	354.05464	392.56358	508.02302
  16.00000	520.22512	405.63005	340.45124	348.32670	339.68995	403.07010	477.79567
  16.05000	483.00980	401.38521	379.32259	341.37784	370.14868	396.80958	521.84534
  16.10000	488.97763	388.46758	351.85915	344.34149	354.79200	403.96438	487.05756
  16.15000	487.65019	402.33178	371.64383	351.10326	357.71202	402.93024	485.46751
  16.20000	490.96122	411.26360	377.65378	341.94175	366.20793	391.34241	478.62662
  16.25000	515.58705	409.92867	364.72813	344.67260	349.27875	404.43360	512.12094
  16.30000	489.88033	400.20958	344.64417	348.86925	354.43668	388.79933	515.89615
  16.35000	484.39346	411.58592	377.24011	341.71940	352.16089	380.27197	484.32021
  16.40000	474.25678	419.53475	341.82067	337.55287	370.43368	418.13298	486.68603
  16.45000	508.53138	414.54536	370.08389	351.39964	349.34132	414.85872	492.80349
  16.50000	494.06251	396.33181	376.13188	346.89013	360.06932	398.78690	497.20862
  16.55000	520.84446	383.86479	370.16274	356.28305	379.92121	393.11769	492.61105
  16.60000	478.29669	401.97369	360.88179	352.64580	354.66865	415.95507	494.66084
  16.65000	489.94911	403.04929	375.56273	333.24399	351.22801	420.16405	506.66578
