  0.30000	509.44445	393.81300	352.75845	347.70339	352.21679	408.51000	482.15703
  0.35000	514.75871	376.05812	380.23829	358.95532	353.37161	393.56090	487.17981
  0.40000	508.63594	381.94795	350.30583	350.30317	361.11078	404.29470	504.85317
  0.45000	504.76866	398.90690	353.65935	343.60134	351.47380	382.56059	519.72952
  0.50000	492.19698	388.32042	349.49345	337.97642	375.82622	391.59855	503.21282
  0.55000	496.89056	418.54298	364.91684	339.10497	371.42856	412.13978	488.03291
  0.60000	469.49723	379.75379	352.31341	363.14108	344.49450	407.37923	510.82514
  0.65000	472.28826	396.44354	332.74783	328.97116	342.10699	398.68260	524.93738
  0.70000	507.43966	385.56414	363.94115	356.16749	362.51946	389.14196	487.18349
  0.75000	481.10413	392.32811	359.85108	340.20975	352.42665	412.73949	497.29795
  0.80000	491.02716	389.57627	373.58581	343.96703	360.66525	406.09487	505.19035
  0.85000	510.34407	382.66916	362.53671	341.43712	360.65324	412.81637	484.15043
  0.90000	504.02482	398.86480	330.76231	361.65000	345.72115	415.31560	517.74207
  0.95000	486.90395	393.14210	358.37172	355.39637	365.66697	389.46896	501.88751
  1.00000	467.77249	403.08175	344.15012	342.57030	366.07681	398.27544	496.69961
  1.05000	462.72637	391.93174	361.90233	325.26442	356.58243	405.31090	510.70413
  1.10000	488.72419	415.35651	380.55712	368.25536	365.98335	389.34697	468.09709
  1.15000	491.03236	375.34706	361.23345	345.56317	354.60681	415.60663	482.58242
  1.20000	498.57409	420.01624	351.28635	348.49318	361.25929	387.78424	498.65821
  1.25000	486.95872	388.46737	345.16708	351.48919	356.83504	416.35886	493.96962
  1.30000	496.15760	409.91510	355.53093	357.01276	380.07575	383.06269	477.31518
  1.35000	470.03297	404.87081	363.51135	342.56694	360.80859	387.43475	520.82157
  1.40000	498.98395	408.37548	372.62177	347.27035	367.83069	375.79259	488.88666
  1.45000	499.94412	398.18976	353.15922	332.74667	354.83007	402.77473	515.96552
  1.50000	491.75342	401.87631	371.09369	344.40384	352.67705	406.27346	474.13034
  1.55000	517.78790	381.82974	359.73558	360.84375	368.89848	399.69369	503.23406
  1.60000	534.32293	393.85885	360.48578	340.23332	349.41394	378.79946	496.27830
  1.65000	471.62804	406.00979	354.73425	338.86325	356.02477	395.88860	490.37473
  1.70000	498.99992	400.86563	360.62891	355.66088	362.44391	387.33150	495.59942
  1.75000	511.71821	415.60674	342.14934	332.60728	381.13453	409.69477	515.96947
  1.80000	459.64617	400.54153	352.43500	336.43907	348.02626	422.02579	475.93480
  1.85000	494.63865	388.31774	379.28327	335.00949	362.05080	406.21023	484.73869
  1.90000	477.13462	398.20125	366.92292	348.40789	343.92681	406.57415	490.37188
  1.95000	500.47255	401.79861	362.64132	337.42895	362.49727	404.72931	517.61834
  2.00000	496.76859	401.61694	373.22969	352.57525	341.35007	390.62525	481.05369
  2.05000	494.80196	387.42819	351.33017	355.42726	360.65440	389.51074	497.89278
  2.10000	509.03506	397.66900	359.07471	335.32867	361.45228	394.95611	457.31729
  2.15000	470.71872	394.37505	366.69710	347.00925	351.57629	392.50973	514.57923
  2.20000	487.26551	407.51269	366.21542	342.56083	360.21340	403.85991	525.33284
  2.25000	490.25921	405.49891	363.99607	338.68205	358.31098	395.30506	482.79536
  2.30000	474.28346	395.15596	355.81436	361.19704	365.49288	404.04542	490.94690
  2.35000	479.60942	403.20195	359.60963	353.93973	368.07853	396.85678	483.06283
  2.40000	497.00618	383.72370	347.77621	349.63173	359.41359	391.88922	487.47151
  2.45000	477.17710	409.67829	350.20093	331.59980	357.18439	407.74227	492.37219
  2.50000	502.46123	412.76599	370.76917	345.02982	368.87504	418.51565	483.68677
  2.55000	486.56965	396.43832	351.81103	348.70784	360.06518	405.92631	517.54223
  2.60000	476.57109	416.18717	361.58050	364.15279	356.04664	410.15692	505.26963
  2.65000	540.26082	394.32843	361.55520	335.92886	377.45347	404.21439	493.92769
  2.70000	494.01323	385.41000	353.53811	343.84631	364.62952	399.74731	492.29592
  2.75000	483.01448	393.85059	345.20179	356.85296	352.40749	423.04029	485.77950
  2.80000	490.08835	382.07819	362.07164	347.91503	356.79787	411.15559	479.22677
  2.85000	514.01605	391.41093	372.94986	343.62273	361.27106	412.28032	460.37768
  2.90000	497.54781	384.58741	369.32996	344.93087	373.92015	377.54687	496.42005
  2.95000	484.16081	399.65918	360.82865	354.64262	378.36309	410.70098	483.81178
  3.00000	498.84790	412.24375	366.26694	324.29443	350.00113	383.88347	501.34583
  3.05000	506.27098	391.28602	355.53815	351.56458	375.93240	397.24593	494.86946
  3.10000	477.30778	392.09979	371.51219	359.89282	352.92167	408.99709	467.13053
  3.15000	492.44988	429.10354	346.13049	352.80223	369.00678	408.99641	487.20147
  3.20000	491.36149	424.32938	349.56965	353.32977	348.24812	388.68499	484.44994
  3.25000	498.69597	405.07951	367.97426	344.05717	356.49974	395.36986	478.91643
  3.30000	490.77318	388.38040	360.12892	340.83596	360.43083	412.00676	471.56744
  3.35000	524.90056	384.44967	338.26490	343.15070	348.32209	402.10967	493.55012
  3.40000	480.17951	379.40071	355.76104	343.14212	356.29432	407.05460	512.52226
  3.45000	471.39491	401.10066	348.56435	354.61528	348.72775	396.43247	491.47600
  3.50000	476.93733	374.68146	350.93357	347.77527	375.79163	387.30241	484.46284
  3.55000	499.05504	408.42454	358.90252	339.58959	364.00304	391.28782	485.36075
  3.60000	485.03946	387.55841	352.17007	348.47915	365.93920	393.41975	495.36167
  3.65000	493.16417	406.63266	380.48798	340.12265	339.18343	411.33541	479.03675
  3.70000	524.84878	403.28031	353.95459	354.68767	356.98421	395.96004	523.70227
  3.75000	471.21384	407.02821	359.91798	353.23680	371.21865	411.26564	490.03938
  3.80000	504.43351	388.90920	380.89681	335.88938	364.90020	377.11036	492.68638
  3.85000	500.37373	397.87451	369.36316	345.40514	351.94843	409.65304	471.12490
  3.90000	492.28424	391.74966	353.69541	340.38007	350.05150	386.93325	496.06705
  3.95000	481.85744	393.11756	361.89812	328.71654	361.37338	402.18728	498.36147
  4.00000	506.59788	385.06994	351.04347	357.06144	351.07032	394.79091	484.53148
  4.05000	499.42317	392.65928	377.56609	373.16053	363.99941	392.37825	509.61000
  4.10000	484.28039	418.48126	368.58345	355.07518	361.96711	410.17307	504.26154
  4.15000	490.54810	401.87780	374.52845	336.49184	369.33211	395.60220	513.12201
  4.20000	514.59595	380.18613	353.55669	358.40660	359.02884	409.78069	487.58121
  4.25000	507.00163	407.30359	355.54612	348.79532	372.27749	405.92062	511.36104
  4.30000	500.63645	397.69656	345.89713	344.15543	361.41275	406.29025	479.85472
  4.35000	477.52273	400.76404	361.07223	334.14342	342.45561	399.04949	471.71732
  4.40000	464.39053	404.13355	378.03378	353.57035	333.09687	381.06236	496.58644
  4.45000	498.35002	406.60999	364.12459	351.34150	368.02566	410.00744	495.91444
  4.50000	467.16529	400.81080	361.01277	356.23250	364.31360	404.29132	472.42814
  4.55000	493.40428	384.04974	352.49535	362.46535	350.61160	420.49647	485.27678
  4.60000	465.83202	405.96480	350.90162	342.91108	358.22196	398.79138	505.50527
  4.65000	497.33399	394.43243	361.93803	338.11421	359.75609	390.56126	515.55392
  4.70000	504.18320	408.44790	359.56205	346.63692	374.51346	395.48332	480.86074
  4.75000	485.57380	389.76588	355.68641	351.34872	365.37599	389.60683	529.07116
  4.80000	496.82652	378.75128	374.65016	347.93199	366.44429	421.40683	505.33262
  4.85000	487.07633	390.39818	367.00359	360.51182	351.71934	390.14893	510.88134
  4.90000	501.13076	391.37978	383.95321	348.17576	361.90654	427.61438	482.60224
  4.95000	477.79213	398.90151	343.06097	356.78821	359.13662	402.08737	526.73279
  5.00000	502.64493	391.47956	349.90416	341.13785	371.23850	411.84926	490.62177
  5.05000	478.95943	402.67748	349.45645	353.26754	358.50708	408.26528	494.06905
  5.10000	494.99659	410.86747	356.98402	350.29075	365.63019	420.05876	498.14571
  5.15000	502.19345	413.39198	376.28043	382.71662	351.53751	379.38536	498.31944
  5.20000	496.03217	396.63266	354.21527	354.37788	364.28736	387.08256	531.60035
  5.25000	486.24904	396.55401	364.79179	375.74578	350.03724	394.15418	490.57533
  5.30000	517.42667	415.21723	362.18327	354.17024	364.49974	406.67605	497.76568
  5.35000	482.52379	408.42023	350.14073	358.15116	367.48451	395.99130	488.96314
  5.40000	468.15321	417.99197	346.99781	335.36336	360.62492	406.83006	500.17920
  5.45000	497.44384	402.60277	352.41112	356.88239	371.23740	404.61736	486.49851
  5.50000	513.86460	400.51723	365.25648	351.42117	347.18329	373.30260	488.03101
  5.55000	515.07149	378.37721	361.86467	359.87271	373.61216	418.49589	504.98344
  5.60000	523.52860	387.41408	354.44093	353.48789	353.03933	394.96271	494.57435
  5.65000	513.92061	401.77549	363.26761	355.61793	354.73112	390.56636	491.55149
  5.70000	527.26845	385.67766	361.96891	339.03712	342.28776	399.92901	485.33143
  5.75000	492.87029	400.15657	338.78405	361.78568	349.28316	419.18378	502.85882
  5.80000	512.28505	403.19474	351.70560	341.02190	364.01079	401.26453	491.39564
  5.85000	484.90415	399.30258	361.25630	337.43448	353.50733	395.97194	492.45840
  5.90000	492.27270	402.72245	362.34953	346.04889	369.51447	411.95990	487.80229
  5.95000	476.70041	396.71263	367.60985	344.17101	344.92369	403.10470	491.75830
  6.00000	501.39978	411.79010	364.08946	362.26643	367.33527	394.31245	514.61766
  6.05000	498.63511	385.83451	365.29495	346.28683	369.09013	395.94650	487.33996
  6.10000	492.19795	390.01340	345.58746	362.67328	346.76800	407.81991	510.18725
  6.15000	520.22870	406.38952	370.78286	355.60195	347.52908	403.26712	459.46791
  6.20000	523.06477	401.64906	351.03007	354.73856	347.99103	380.68105	480.09241
  6.25000	529.91937	391.72315	351.27272	352.66329	349.98164	405.38567	507.21987
  6.30000	496.83445	400.98586	362.13982	343.51470	358.19794	387.55129	505.59233
  6.35000	510.51637	405.81486	354.67372	346.87729	353.73567	388.05405	485.09763
  6.40000	510.01427	378.98900	366.63910	366.69394	361.79614	392.01099	465.09448
  6.45000	487.65098	393.96513	345.09310	340.97422	360.87758	396.57622	486.43994
  6.50000	514.54578	395.93101	348.56720	365.17207	363.82036	378.59555	488.42879
  6.55000	495.96611	403.46683	366.97040	333.34763	370.21308	397.43960	495.21591
  6.60000	513.12166	402.66723	367.60578	354.32109	364.16504	380.91550	485.85212
  6.65000	490.51435	391.23691	360.24840	350.41348	348.12280	397.24831	510.63633
  6.70000	478.46892	411.00964	366.95605	367.34241	373.29482	396.62591	489.65712
  6.75000	455.28644	375.97403	358.06159	343.98452	370.95838	405.79051	500.13280
  6.80000	495.90542	375.61359	358.79399	342.30486	353.21970	406.18759	498.50683
  6.85000	490.24088	412.25391	357.65103	345.88269	391.90942	388.55961	476.41129
  6.90000	478.77770	394.53962	368.05628	351.17324	372.66456	386.51174	528.74558
  6.95000	494.07246	416.93147	357.21787	338.97305	368.56056	409.28066	501.73158
  7.00000	475.80574	362.85746	365.74304	335.96121	354.19652	408.94236	492.78554
  7.05000	488.83251	407.19921	368.32478	364.73026	379.07292	407.57323	511.63904
  7.10000	509.05864	400.59181	362.60692	374.10394	370.51309	400.12261	476.48956
  7.15000	510.12081	408.51160	360.83859	354.86496	341.78707	374.51961	468.12299
  7.20000	484.01119	403.28779	368.87334	348.75927	383.96141	399.86293	523.87410
  7.25000	478.07593	391.42508	357.23592	351.12510	350.01627	382.04370	470.61226
  7.30000	490.85343	380.28515	357.09396	338.24082	352.96959	419.90775	489.68390
  7.35000	512.30564	393.01974	366.86387	361.99428	357.22428	392.33111	479.53570
  7.40000	503.92117	400.07820	336.08837	356.02176	347.66979	388.45536	488.57867
  7.45000	492.93287	416.01002	367.51716	339.67142	366.06243	408.74665	507.04005
  7.50000	498.34782	405.02112	366.48222	365.78642	330.20596	387.04880	506.03195
  7.55000	474.54706	405.20735	369.79627	343.35309	354.02669	405.39635	514.60485
  7.60000	498.49341	418.70302	359.92029	357.08105	340.72725	399.66257	514.98298
  7.65000	497.98527	386.84647	366.70911	348.85796	360.11859	411.43635	486.26754
  7.70000	479.18717	409.48899	350.08320	339.91068	349.07044	387.05303	498.18583
  7.75000	506.86587	365.21943	369.72527	350.46620	358.30062	406.32042	493.08612
  7.80000	513.86824	413.92920	377.32351	368.84020	350.21703	409.69623	514.91208
  7.85000	478.30534	387.65435	363.83099	365.71630	359.27912	415.73397	507.02450
  7.90000	484.91421	389.49087	347.19982	333.92868	362.93436	406.89438	497.92212
  7.95000	516.12625	380.45983	367.74108	359.97202	363.98963	401.44226	501.69037
  8.00000	496.39554	405.44934	354.26350	338.22140	376.07823	394.08936	475.23762
  8.05000	470.00845	375.08178	341.47485	326.31248	347.69489	405.06784	501.63110
  8.10000	486.75200	394.20322	370.64167	358.57099	380.65795	393.80646	490.17393
  8.15000	496.26031	385.20016	364.59494	352.99460	346.77457	412.01780	465.20809
  8.20000	488.10883	429.58803	376.21911	359.49824	378.31895	403.51743	486.77515
  8.25000	483.58255	383.24348	352.68666	357.18006	349.75242	400.68692	493.50911
  8.30000	537.75378	416.26201	356.14623	340.21473	354.37760	381.13737	485.89106
  8.35000	495.85958	403.22633	362.13533	338.72094	364.03206	380.53047	500.85195
  8.40000	505.45725	382.98220	367.06413	342.52177	353.75101	391.19642	504.56991
  8.45000	484.51826	386.36568	374.29321	340.70455	364.08790	407.66795	495.09407
  8.50000	501.77695	393.13077	360.42991	362.18492	367.18068	395.20511	489.49670
  8.55000	490.98348	417.72300	358.05279	359.10328	363.26994	411.15145	478.31025
  8.60000	486.35440	420.85814	338.48819	355.34210	359.28565	390.37713	491.50440
  8.65000	473.61277	403.22783	344.62284	351.80441	350.14025	422.01327	489.64492
  8.70000	492.04279	389.25778	356.66014	354.79554	356.83861	414.53455	496.97362
  8.75000	513.40157	416.95595	359.24356	356.96535	351.78367	385.97798	486.19757
  8.80000	477.86368	406.84495	370.71793	336.69357	372.61180	398.17419	481.23483
  8.85000	504.98187	391.71685	346.95484	335.65876	357.38541	402.77702	489.72991
  8.90000	517.51656	397.61797	378.62721	360.00152	352.74295	385.59679	503.49332
  8.95000	504.55439	399.98424	358.21093	346.94868	356.73123	403.80461	495.47269
  9.00000	491.44009	402.52537	363.06607	340.53124	360.31691	396.14744	501.84589
  9.05000	491.23199	414.40813	392.70253	353.60722	363.55582	419.82531	492.05100
  9.10000	490.08829	400.24773	344.48590	350.87460	359.38683	403.78370	485.56563
  9.15000	472.54395	385.82039	392.19075	351.55924	361.20600	411.25195	469.64529
  9.20000	467.62537	409.53854	362.58523	348.03680	368.01105	395.54962	518.31138
  9.25000	484.15336	405.22267	361.00954	350.42795	358.11285	392.98980	483.79486
  9.30000	490.92855	375.86743	346.74731	333.64004	358.72987	389.76354	478.70569
  9.35000	504.24511	412.93606	361.40070	349.54633	349.03678	412.71548	511.32319
  9.40000	487.44947	389.78206	346.19039	347.95681	361.31536	404.05304	508.21389
  9.45000	505.55959	388.99545	338.48246	360.01507	340.92219	400.56010	503.93279
  9.50000	495.21936	389.96365	360.22239	339.67236	365.33920	416.96316	500.72617
  9.55000	478.02669	395.02998	355.51616	355.22937	353.55555	407.40743	518.73037
  9.60000	520.31197	363.97779	372.48327	350.11784	354.35540	402.55912	472.57312
  9.65000	497.40926	419.13828	362.16381	344.84720	367.95823	397.18712	492.81789
  9.70000	495.54733	393.94403	347.85272	355.42025	364.73038	384.44761	497.38982
  9.75000	495.20819	393.28340	349.83975	352.75035	375.70618	383.12424	487.69284
  9.80000	475.89431	375.78592	370.01088	363.46603	359.76341	394.05609	495.02740
  9.85000	503.21642	379.22032	352.15674	335.95354	350.28629	400.86057	507.22966
  9.90000	499.89311	421.38137	347.41254	352.70147	328.81599	398.86907	490.32979
  9.95000	506.93130	414.17925	355.77011	363.57400	355.16552	409.10948	495.30517
  10.00000	485.71512	403.28903	368.95878	343.46560	350.24384	395.23983	521.13386
  10.05000	483.43131	415.13358	366.70325	357.25427	369.83278	406.27187	479.14083
  10.10000	479.55927	393.50647	361.07227	342.78861	367.06365	388.55815	504.96937
  10.15000	507.18950	405.64758	366.53569	339.40318	360.66831	396.91659	490.19856
  10.20000	510.08666	398.80726	387.37990	343.38369	366.69390	405.72862	496.08707
  10.25000	479.98711	399.07476	356.25562	361.28452	354.82106	390.21446	492.22072
  10.30000	482.13246	380.23496	366.16880	350.32367	383.58784	411.49609	479.25924
  10.35000	486.92056	423.75796	361.70990	352.73161	362.31552	418.51239	478.72203
  10.40000	488.10567	412.52652	356.19637	339.27288	351.33522	400.35792	485.16934
  10.45000	506.92291	387.69543	359.60002	360.51675	348.92046	387.18277	505.56133
  10.50000	513.04446	392.96612	341.51962	360.56945	362.66104	388.46962	498.40370
  10.55000	509.07567	402.59862	363.16534	354.12789	361.94307	388.06244	488.81043
  10.60000	483.65279	384.12755	380.02664	356.64596	361.78504	426.67789	492.82524
  10.65000	493.62071	417.15790	362.98498	339.82134	360.01372	394.94193	477.38508
  10.70000	466.30392	397.47968	378.68597	363.40265	362.12305	385.84832	495.01587
  10.75000	477.94941	385.94743	352.14973	341.19757	374.40137	383.91369	522.62064
  10.80000	488.13783	392.28627	362.15692	347.48596	372.57444	407.42432	492.88455
  10.85000	500.90857	395.32539	355.91990	354.76430	361.04153	401.67416	484.95430
  10.90000	518.38161	393.73802	352.40357	347.03579	349.03130	406.98758	478.83316
  10.95000	488.17638	419.02861	340.79130	363.26286	360.00801	402.72950	499.84030
  11.00000	487.07097	407.54912	360.58217	348.66453	360.18198	399.86427	487.71262
  11.05000	494.25672	373.90373	356.73475	342.21235	384.05494	388.17509	496.81176
  11.10000	497.07324	395.51574	370.05874	347.91945	345.67903	396.07361	517.57313
  11.15000	498.96459	376.29429	342.40807	359.67985	366.34995	391.69875	521.08021
  11.20000	510.43995	373.01110	371.84434	356.87332	373.63105	404.68756	478.84384
  11.25000	490.34882	396.24998	357.74649	345.05923	354.13223	404.34918	505.50006
  11.30000	489.38827	396.68184	382.37770	345.81123	359.65892	388.24057	490.97823
  11.35000	496.92494	383.43017	344.33989	341.38488	370.28822	399.83260	516.41313
  11.40000	487.39955	400.25004	365.87991	347.38927	347.69893	423.38570	488.17914
  11.45000	503.72398	391.90992	333.61243	364.14704	352.10350	410.79264	474.03809
  11.50000	497.24753	400.11366	385.14608	351.20133	351.06915	428.58965	479.98142
  11.55000	482.94075	393.71645	357.24567	364.66182	375.58521	398.45229	502.12375
  11.60000	486.09969	399.74955	362.66877	360.98533	370.51777	403.60855	482.67296
  11.65000	509.86304	375.67180	356.97407	353.39650	346.73885	408.45726	509.75675
  11.70000	486.75639	389.20063	374.80866	351.19359	347.59214	402.06026	507.92216
  11.75000	504.97784	381.03399	352.42587	352.13081	344.37216	410.19863	476.51221
  11.80000	480.66212	395.90812	362.50417	343.21905	370.76849	397.34320	510.84613
  11.85000	474.38733	402.21424	346.91500	360.90867	374.70657	411.44371	496.59641
  11.90000	495.53521	378.19469	354.96633	345.66120	365.23512	413.74508	510.49143
  11.95000	488.10147	399.51498	341.36850	347.05613	372.78600	394.13874	471.74462
  12.00000	484.66270	410.72647	367.90564	380.10908	355.26948	379.56229	512.35260
  12.05000	483.84358	412.69928	356.57317	354.19795	368.81929	402.57187	505.77748
  12.10000	488.80457	396.02721	372.60696	336.01735	340.92805	388.17697	475.15932
  12.15000	472.43248	395.29043	345.32158	352.56551	363.48690	371.54690	477.70388
  12.20000	509.26650	399.86466	386.78216	337.59206	350.36303	392.85583	504.65665
  12.25000	485.35778	397.89925	360.58040	348.09891	385.11985	399.73681	489.49635
  12.30000	475.00617	385.33524	349.89317	375.19566	346.49358	402.94372	500.72058
  12.35000	500.47301	371.71823	364.13013	333.58080	361.06493	380.76012	512.68782
  12.40000	495.74755	411.05034	367.72914	364.41522	370.12090	387.92280	499.35134
  12.45000	523.59844	384.06188	373.24089	365.38560	345.06743	399.62501	483.32777
  12.50000	496.71389	384.81479	354.87594	327.65288	335.07669	421.11804	485.58813
  12.55000	493.95905	413.78210	352.76453	345.68612	337.26021	376.54542	475.05669
  12.60000	475.10163	405.80915	340.46559	343.30574	358.44689	407.78124	500.83764
  12.65000	491.43547	396.07886	368.97297	354.46059	347.20702	400.03553	492.64065
  12.70000	493.60179	395.09050	351.16310	344.41966	375.29754	391.27691	523.16447
  12.75000	504.94605	381.65642	359.60059	354.74423	369.83200	401.12491	476.24168
  12.80000	515.66485	409.72151	357.59206	336.04948	344.81271	389.65085	507.69378
  12.85000	492.65193	399.19016	364.92606	359.93171	374.67830	381.38714	495.36663
  12.90000	497.79542	419.89684	354.27556	355.87035	366.42938	424.01085	477.98493
  12.95000	487.53168	379.34563	364.16684	355.24448	355.13015	404.36543	482.20157
  13.00000	509.13064	393.12684	377.02623	347.79356	352.76930	387.36280	496.96209
  13.05000	479.88478	396.22241	371.90954	367.13925	370.08719	393.71406	484.43071
  13.10000	492.05498	414.16078	348.70129	346.52393	367.75498	387.84135	486.63348
  13.15000	471.48838	388.81095	353.29381	352.43873	348.62722	405.39111	499.13437
  13.20000	492.97477	417.44955	361.10503	362.83333	322.45896	388.97564	498.59434
  13.25000	498.05633	390.29678	356.21595	350.31002	354.36846	386.48854	470.84910
  13.30000	486.31778	396.23397	364.22375	347.65408	371.52736	414.17957	474.38442
  13.35000	487.10717	409.49276	348.33934	357.19036	369.23099	397.10327	475.92767
  13.40000	479.33611	391.05081	346.88391	357.69188	354.04586	384.17710	487.67044
  13.45000	492.37142	385.41072	361.93702	343.07299	363.86812	414.16807	474.40686
  13.50000	484.76647	386.63896	350.33386	374.10989	357.22086	405.22478	493.95453
  13.55000	475.94998	402.06445	373.51560	345.95384	357.05661	416.95757	485.99872
  13.60000	505.05310	406.37068	360.50583	352.17962	347.99070	375.91235	494.10903
  13.65000	478.94029	387.35749	363.46507	352.15903	378.74763	405.17318	490.79562
  13.70000	494.83843	381.99825	362.04690	356.83919	355.04502	394.73753	467.07906
  13.75000	475.64557	383.97798	349.78606	332.29605	365.11020	409.34944	479.59558
  13.80000	508.07318	390.59867	366.33300	354.21163	371.96820	390.86953	508.04604
  13.85000	486.98474	387.40400	365.10031	356.66176	352.18854	427.68676	503.95969
  13.90000	523.51046	400.78906	350.13786	347.92971	347.09080	402.99535	487.06069
  13.95000	497.36760	416.29561	349.61024	355.28775	362.07152	392.31301	507.87581
  14.00000	478.68208	395.02170	363.22919	347.88483	354.05702	386.62326	500.74227
  14.05000	513.67824	389.85870	351.79826	331.61992	355.74976	381.25160	524.44942
  14.10000	503.38172	395.68591	361.68867	322.60732	390.14526	393.36179	518.82556
  14.15000	519.37430	408.62560	355.70336	332.02867	342.54551	410.66984	486.07787
  14.20000	464.45613	405.37616	367.27185	340.41354	359.39759	409.38979	488.81701
  14.25000	497.08752	415.28219	360.33472	337.70640	354.52541	381.87529	503.66569
  14.30000	481.31051	408.71039	356.74891	366.87826	380.91401	410.74604	492.69348
  14.35000	490.65457	423.01138	354.09433	362.73862	369.60156	393.79910	482.79977
  14.40000	500.21806	411.32667	381.08455	347.30756	363.42915	416.59229	478.96193
  14.45000	526.92561	387.21449	355.36888	312.97757	351.19819	403.84722	484.70349
  14.50000	486.79865	397.54690	371.88448	335.35049	354.34083	414.86366	508.38841
  14.55000	466.43128	403.95631	359.03693	337.96973	377.03473	400.56684	501.48975
  14.60000	500.34675	409.73278	366.76435	374.06293	354.91479	401.27737	501.16244
  14.65000	475.56582	392.56574	363.80401	357.51292	346.39734	401.95479	494.05903
  14.70000	499.33289	401.75805	340.91704	351.49902	372.90954	418.57472	501.59652
  14.75000	474.06689	379.38489	361.27724	342.18966	346.94163	423.02743	474.52905
  14.80000	514.49462	392.77627	365.16108	348.99552	332.38694	388.21672	474.32159
  14.85000	497.76599	405.04520	378.27515	343.93084	355.79255	392.65395	478.88946
  14.90000	505.23164	407.02316	366.71584	362.61042	344.31613	415.35067	501.43036
  14.95000	496.00316	420.21553	364.24051	361.07887	365.49416	406.99230	510.58719
  15.00000	511.70159	401.00238	358.58640	340.34301	378.39325	414.46972	489.46895
  15.05000	473.86749	422.08188	351.87958	346.59555	352.21317	387.55237	500.18187
  15.10000	472.87754	396.14702	350.73699	333.72199	358.38330	415.36629	490.56929
  15.15000	502.09326	389.05851	336.93012	346.65930	375.97995	412.18614	498.14294
  15.20000	493.19236	409.81128	357.61046	352.00108	370.23292	388.22829	487.63509
  15.25000	508.69304	420.32257	376.67243	363.21815	357.38590	410.03959	496.98807
  15.30000	489.71756	396.85730	359.57917	362.61718	340.11792	405.27117	513.38312
  15.35000	490.88327	399.78516	348.94679	347.17596	351.31623	380.68531	525.57731
  15.40000	502.25735	401.16788	353.82683	340.35097	363.96133	400.25972	519.34666
  15.45000	533.85908	416.30275	377.78469	343.52438	363.22486	406.04299	519.32383
  15.50000	517.18796	403.33350	345.46057	349.46554	359.02243	389.29344	488.02121
  15.55000	493.88890	399.22873	363.35173	340.89087	359.97080	398.34478	485.92396
  15.60000	470.12236	400.58736	358.10151	355.74171	380.19871	381.50706	486.84359
  15.65000	490.34622	402.76433	364.43223	354.95668	351.13711	393.33198	495.30414
  15.70000	492.34741	404.26659	370.68485	344.03032	360.41517	411.28426	499.93056
  15.75000	505.98188	402.27461	365.76393	371.62087	349.80945	394.53834	490.46354
  15.80000	513.88172	391.38034	359.11047	349.41294	370.09487	389.39942	497.55562
  15.85000	500.45950	402.69334	365.48966	349.08468	365.45776	423.12573	489.02776
  15.90000	472.24849	407.68737	361.63415	354.52591	365.49135	389.73572	495.46025
  15.95000	492.38080	390.44936	359.93804	339.86897	373.14539	407.15762	504.15323
  16.00000	496.34852	415.23930	367.20882	340.33159	365.10588	364.80434	482.67386
  16.05000	498.91703	394.26862	359.43371	332.98339	365.06183	431.43129	502.18869
  16.10000	505.72147	391.05720	362.54136	340.46489	346.81178	411.15846	464.43784
  16.15000	476.70256	385.84736	394.20597	358.08149	368.45413	412.96897	506.52266
  16.20000	495.57500	407.08396	345.28490	345.05365	360.90943	418.75947	480.99592
  16.25000	498.29196	401.76279	344.95198	345.38687	362.83456	398.94252	518.41120
  16.30000	523.96340	405.69438	371.28125	340.07388	351.65404	404.37008	483.56418
  16.35000	469.78377	410.64956	349.11650	352.12096	355.93556	409.04928	495.07960
  16.40000	515.82249	384.86527	356.36652	347.18595	358.80955	365.80660	485.80295
  16.45000	531.75563	393.39562	350.52832	350.47472	368.53934	386.44556	481.53331
  16.50000	510.08529	389.69695	356.54688	358.33661	361.95479	399.74278	484.91326
  16.55000	471.25250	418.94765	363.13179	356.52181	365.04181	401.11481	526.64085
  16.60000	482.32940	390.61438	362.13728	355.65096	345.56176	386.25206	488.74901
  16.65000	468.17313	410.98439	351.58897	345.68035	357.52096	391.75922	505.13354
  16.70000	500.63812	406.65128	356.30708	342.04336	356.06267	417.08586	476.07544
  16.75000	490.08538	386.20914	379.77419	335.38038	365.66500	389.33878	501.41519
  16.80000	500.24254	399.86698	352.50710	339.25196	380.00076	396.44268	477.88842
  16.85000	508.52060	393.84548	346.38901	350.94796	361.93372	397.36826	511.71021
  16.90000	495.31137	400.09050	355.18243	352.21534	357.08337	383.42599	505.43133
  16.95000	490.84424	408.08169	359.81253	345.96788	361.11567	385.65089	477.83337
  17.00000	472.38246	401.93470	359.62008	355.52524	363.97134	396.76679	483.71031
  17.05000	512.45998	406.80837	358.42038	345.95987	368.86046	403.56804	487.88948
  17.10000	491.18954	415.56666	356.66883	346.66571	360.47519	390.42396	515.13199
  17.15000	511.71509	388.72865	344.53688	357.21355	373.79046	391.57389	503.58785
  17.20000	500.40566	387.07599	349.00369	349.52704	376.66928	401.49378	503.22105
  17.25000	510.98623	394.11795	349.16052	345.97446	359.41704	387.85765	490.27651
  17.30000	486.38248	392.18215	361.34637	338.47185	359.61548	393.16780	508.30783
