  0.30000	473.76008	407.81007	369.52548	374.36971	364.00314	401.05242	503.52740
  0.35000	503.64930	391.05832	357.39109	342.67379	340.23258	408.03733	488.70003
  0.40000	499.38331	394.84778	346.89272	361.05292	354.16491	393.05423	474.66927
  0.45000	465.08877	398.46666	365.70631	355.65389	353.72954	395.62561	481.20721
  0.50000	528.82296	408.09457	362.98791	338.81670	351.12476	406.60566	499.26810
  0.55000	508.38614	410.48871	371.53234	360.69678	362.34009	426.58682	522.50674
  0.60000	482.77724	393.34815	343.68386	336.46666	348.77689	406.52669	500.55088
  0.65000	507.40353	420.77667	359.17278	343.07281	345.99260	408.28245	473.72414
  0.70000	487.11139	404.87421	363.05733	349.01960	380.04692	399.78884	480.22028
  0.75000	493.13261	390.28033	364.25292	337.26024	364.05805	398.95457	495.50434
  0.80000	505.72352	381.25435	361.80049	362.47615	347.67463	417.31129	490.71888
  0.85000	475.40705	393.83084	363.87530	345.24860	382.03475	390.55465	495.22797
  0.90000	502.56685	371.35603	335.21057	336.86933	365.10545	391.02044	521.68789
  0.95000	514.76630	401.95536	357.09193	352.78161	362.90193	417.17149	478.32834
  1.00000	513.62982	406.42644	353.20950	349.94256	329.70719	390.10031	479.15660
  1.05000	489.59026	414.94359	343.66791	338.49361	375.43290	384.45041	492.37822
  1.10000	507.41422	405.70821	361.72173	344.26268	361.16933	405.18526	493.63126
  1.15000	469.99867	379.31041	356.21735	359.53441	372.82371	411.41073	496.12189
  1.20000	491.68757	396.36327	347.86094	358.80903	378.17422	420.51460	504.88258
  1.25000	500.69387	408.07948	345.27458	333.27935	345.56428	425.98216	492.88596
  1.30000	474.11862	373.79157	363.97114	360.38906	379.95039	372.39095	508.27068
  1.35000	492.82140	389.90820	332.81083	360.46627	368.80668	397.10802	495.83455
  1.40000	519.59439	407.18954	359.43810	362.32562	361.01994	395.64533	498.67635
  1.45000	532.83573	400.37964	348.25362	345.07399	334.92071	403.96494	468.84005
  1.50000	505.55333	375.70800	361.91655	341.98898	381.29296	389.27787	480.91491
  1.55000	506.31323	393.68229	381.35148	349.13972	363.48000	399.97570	487.78011
  1.60000	479.81896	399.96613	371.58578	343.25494	366.71099	402.88678	502.52993
  1.65000	476.10779	424.55915	359.81623	347.47439	347.10889	401.88216	484.15696
  1.70000	473.10056	394.46656	376.88499	343.80703	366.66091	389.29923	479.58137
  1.75000	502.05833	388.87641	381.00867	347.15604	366.27214	402.39192	482.63472
  1.80000	505.17655	402.65352	371.32224	344.94405	376.35239	389.00295	517.72738
  1.85000	484.26862	403.72227	380.71549	350.56686	349.98126	389.28183	472.17202
  1.90000	475.82194	406.52732	362.90215	351.92122	336.37671	396.39577	496.62370
  1.95000	497.84934	416.96007	367.49777	347.44682	353.31042	409.10681	494.05717
  2.00000	498.66961	398.94815	359.66584	344.38822	349.15065	375.34065	513.78556
  2.05000	492.09333	383.33396	356.43418	367.18214	362.89139	398.75904	503.32348
  2.10000	512.85446	400.23819	360.86425	360.07364	358.20791	416.13515	488.85872
  2.15000	492.65429	399.95399	352.11293	355.37301	362.20551	401.34438	505.62061
  2.20000	493.05167	411.32376	359.54420	340.87001	373.80816	393.02659	512.03767
  2.25000	477.60728	409.80448	384.73370	356.85029	378.31595	402.52974	488.63405
  2.30000	496.04710	390.97628	368.40886	348.47296	360.57049	418.50434	469.96911
  2.35000	513.99707	408.96172	358.53641	356.49525	342.66911	397.44031	476.66092
  2.40000	494.93830	411.72378	379.44556	352.62566	359.74943	390.96247	494.40632
  2.45000	495.08311	397.52751	376.41904	376.89936	357.60310	408.65372	479.20653
  2.50000	500.45926	411.09506	348.98231	350.34869	358.87370	396.23505	495.57980
  2.55000	498.14466	401.76898	353.02420	339.43261	358.10086	390.95703	509.82827
  2.60000	501.89094	401.91065	379.55748	361.61626	359.37443	409.33088	496.67047
  2.65000	501.98681	398.02181	361.71115	362.33673	335.77331	389.21247	524.79236
  2.70000	503.19663	409.39008	362.66123	364.32632	365.51281	395.69222	491.91830
  2.75000	482.24916	434.14423	354.90008	322.39600	364.99176	415.43671	476.43148
  2.80000	498.47883	402.50463	348.56703	340.11522	363.11417	401.17882	496.55227
  2.85000	470.27850	385.89263	373.21578	341.36147	358.11195	414.65931	507.81743
  2.90000	497.98630	397.02958	351.81634	332.58382	369.07675	377.78116	474.12057
  2.95000	475.33361	392.84104	366.57274	351.29408	340.99146	381.10917	500.36004
  3.00000	492.97578	403.66133	380.97359	356.89056	358.09387	389.81279	517.38238
  3.05000	501.05796	398.12743	366.53305	361.33357	365.51236	397.64593	496.97300
  3.10000	487.88355	430.11987	358.35073	359.54065	354.26854	376.11857	519.84162
  3.15000	495.48034	408.71172	367.56911	350.08847	358.35552	401.83873	472.58764
  3.20000	469.71951	422.02753	366.78424	366.28947	370.03035	392.58307	501.92633
  3.25000	481.32668	391.35015	355.66733	352.44521	357.23044	392.88193	470.06746
  3.30000	504.23308	397.27448	363.56683	319.91192	349.53183	399.50095	469.04402
  3.35000	476.92085	424.39484	347.41421	346.28758	353.85006	396.04442	472.92323
  3.40000	503.67242	379.75222	341.46995	341.61010	362.97937	384.56094	508.77955
  3.45000	473.45525	401.49041	354.61953	353.17113	347.75284	396.28412	498.11881
  3.50000	480.58380	381.27090	341.40453	345.02540	359.14785	384.62443	513.65007
  3.55000	477.79683	418.17017	353.68092	346.03082	354.65218	414.98251	481.57835
  3.60000	494.13799	382.86416	359.23785	364.07126	359.63052	393.48652	469.64415
  3.65000	501.95181	396.14776	362.56507	341.33701	367.14550	395.86967	506.08501
  3.70000	478.23579	397.64375	380.93293	334.76452	366.90133	391.08451	483.82414
  3.75000	491.34248	379.58986	350.40761	351.92649	359.75918	399.37418	472.01332
  3.80000	518.07097	429.30503	355.50144	356.16280	361.45333	401.83649	504.66996
  3.85000	489.32803	397.74826	355.42193	348.03708	367.47476	397.44735	508.52288
  3.90000	481.94092	419.45368	349.41931	349.16136	350.68566	386.39921	482.65355
  3.95000	499.76156	391.44395	382.67340	342.92567	360.74829	412.50325	495.84322
  4.00000	490.71754	382.21216	351.91962	335.08963	346.74317	398.73156	501.54274
  4.05000	483.63235	402.32148	357.82614	341.05662	372.41182	376.33501	480.26707
  4.10000	467.41789	401.99435	358.46637	337.77925	360.19799	371.87339	482.02740
  4.15000	506.16046	434.66910	387.13244	362.17645	345.34296	385.35826	497.71630
  4.20000	485.56883	387.08716	357.00405	346.35703	353.98827	384.79166	517.22808
  4.25000	494.04373	381.01396	351.95079	364.07628	367.22641	378.80818	479.83714
  4.30000	478.26788	391.25575	373.94211	347.60076	362.21040	387.20534	505.46853
  4.35000	513.32475	403.32546	353.10108	339.30860	341.46466	402.82767	502.26884
  4.40000	505.11628	406.44598	337.19460	351.03247	378.02663	413.96794	496.75696
  4.45000	508.56961	390.74769	372.78171	351.16814	361.69282	401.58796	491.22543
  4.50000	492.39557	395.50712	370.58385	363.17194	363.33309	402.95148	482.02040
  4.55000	500.96709	406.20611	344.59621	327.42053	356.01408	412.69865	503.71670
  4.60000	507.23174	412.69775	346.66164	344.49842	350.65523	425.24994	492.43161
  4.65000	509.19407	392.52839	359.87012	353.31643	343.20799	412.74185	458.18354
  4.70000	498.66191	401.20289	349.58397	340.98432	361.02903	406.18176	498.86273
  4.75000	493.11460	366.55404	343.47816	350.27403	359.16573	397.27336	482.68286
  4.80000	488.70425	388.01932	347.00559	345.89962	356.65714	386.73370	492.15869
  4.85000	482.93646	404.74250	379.84583	364.25569	367.51768	404.04620	523.43888
  4.90000	479.72276	399.45827	372.01002	362.44001	362.86262	413.35252	499.09698
  4.95000	499.36815	397.38934	348.35712	327.08665	348.46348	402.66974	464.03731
  5.00000	490.40758	418.89332	358.39007	332.59487	355.06726	392.35882	487.87547
  5.05000	464.45157	396.13852	361.22786	340.56591	371.46547	405.98026	477.55688
  5.10000	491.73117	386.49129	356.30206	348.29566	344.72162	397.85617	508.65003
  5.15000	509.79908	402.10909	359.61560	347.36246	382.33360	391.67480	445.96945
  5.20000	489.95378	402.07501	379.32018	343.57737	353.66058	374.98565	502.36565
  5.25000	466.56386	385.88424	352.94165	355.49995	387.10213	405.43932	494.81283
  5.30000	492.18922	411.59091	351.43479	358.35311	364.35156	390.88659	488.94601
  5.35000	505.66616	420.00463	359.41288	350.13700	342.50340	412.90663	500.20824
  5.40000	497.02590	392.52659	352.45169	345.93803	364.49963	391.22406	520.38665
  5.45000	487.68761	389.13461	354.98432	349.51167	360.62574	399.91682	467.08918
  5.50000	521.42551	398.59598	354.98894	340.26786	355.13961	392.09696	486.71983
  5.55000	522.19122	414.51475	348.83241	357.90286	360.28671	420.21371	493.86887
  5.60000	492.57333	392.83793	373.21323	358.00550	360.31964	415.35190	494.68201
  5.65000	506.08813	390.84641	352.46945	339.26515	324.89915	398.81444	490.64380
  5.70000	499.84923	392.51305	374.44289	364.65303	367.62486	416.24777	501.33275
  5.75000	505.61382	402.47585	350.38157	348.62633	356.65227	383.89365	496.46831
  5.80000	515.57097	402.16119	349.65113	357.93908	359.98327	406.86260	488.23603
  5.85000	506.18803	397.55670	362.52990	349.13749	367.39227	392.27308	467.27396
  5.90000	495.33196	414.00925	356.84691	347.24035	359.69828	397.33314	504.54547
  5.95000	484.34650	426.55695	369.12879	356.75609	346.64293	393.44461	516.15445
  6.00000	481.99914	392.68049	367.23895	338.77910	368.54943	406.20879	512.09094
  6.05000	493.65358	412.07113	385.44887	346.55568	356.35710	377.37903	501.09295
  6.10000	511.19749	402.86268	327.04776	336.48000	362.32027	393.42111	512.45472
  6.15000	498.48609	435.54925	348.17825	354.43483	352.11333	415.63740	473.37784
  6.20000	494.81844	389.07827	359.25544	346.73600	358.13836	371.58895	506.93404
  6.25000	497.84510	395.49520	357.36795	345.77440	349.20116	396.49480	500.33971
  6.30000	494.56183	400.88396	359.13722	343.56546	376.70862	382.87579	494.37354
  6.35000	502.14266	382.53630	388.46835	356.05296	348.50838	366.72804	512.14570
  6.40000	477.38871	397.09924	334.62567	352.02354	370.18791	403.88342	492.86801
  6.45000	464.75701	408.16230	367.28281	346.85075	339.73879	393.22413	489.86602
  6.50000	487.73095	382.28929	357.17946	344.26175	362.58231	414.49224	480.55933
  6.55000	477.00170	401.15207	359.81951	368.20020	356.81312	376.48026	468.54710
  6.60000	517.96999	421.02266	371.78759	365.17360	370.43951	403.64847	488.68038
  6.65000	491.68331	392.44552	359.06991	337.26950	362.38575	418.35197	521.01972
  6.70000	490.28426	388.84825	368.53004	362.06846	384.28531	376.69999	522.70493
  6.75000	471.23516	369.25304	374.13300	354.83954	391.39127	406.96700	486.53743
  6.80000	498.21287	398.29982	373.03980	352.51416	354.07780	407.59468	497.81141
  6.85000	484.78955	380.09915	338.93660	353.78611	367.38867	401.72042	517.94408
  6.90000	510.65857	406.28265	352.45467	334.72397	349.80186	416.17423	480.35393
  6.95000	506.49979	419.31326	345.19017	375.50873	349.58049	407.42548	488.79550
  7.00000	482.53256	406.28684	350.94328	371.10206	359.34487	390.64011	474.71646
  7.05000	500.11930	390.10398	357.52002	349.73378	369.55160	390.00996	519.10826
  7.10000	453.68326	407.43134	382.83044	349.42062	367.06338	397.66966	486.03177
  7.15000	484.05306	393.95191	352.47986	350.91079	358.09375	419.28527	489.98525
  7.20000	512.50229	386.05488	356.29891	342.18642	372.11994	397.76645	494.83981
  7.25000	505.74373	393.59565	357.71949	355.04085	347.44582	410.21699	482.69177
  7.30000	496.63081	402.45152	376.31338	348.88226	350.39945	397.67960	533.11475
  7.35000	493.59791	395.20760	353.35716	337.80850	359.31664	407.04194	512.53616
  7.40000	472.99352	405.89644	364.63565	343.97465	340.60207	405.96213	526.64951
  7.45000	473.87608	425.28509	368.74654	342.26650	374.62215	414.38028	465.21454
  7.50000	497.34326	406.92368	365.94920	342.69223	358.73139	421.72154	506.94035
  7.55000	520.14335	408.62515	336.94450	345.50678	356.62186	393.48235	493.16076
  7.60000	461.85741	391.58189	344.93750	355.73211	364.93133	385.61349	479.18646
  7.65000	503.34688	415.51329	367.00296	344.59171	345.81006	398.61148	496.98520
  7.70000	502.94240	403.78878	339.64748	331.79562	359.03326	399.15236	519.73932
  7.75000	508.12323	411.65794	356.78541	364.30359	341.98736	402.86199	513.21494
  7.80000	481.14901	390.22075	342.46931	342.76589	358.52925	411.81695	488.33239
  7.85000	486.19169	402.33972	363.66603	364.32649	361.63535	394.58120	547.35043
  7.90000	494.70917	371.33977	358.66975	351.58264	377.49653	399.76367	513.18587
  7.95000	478.80278	395.23377	341.81920	354.79930	360.44799	399.88671	484.14193
  8.00000	475.81283	389.39520	356.31919	340.03207	374.92806	413.20937	483.74466
  8.05000	480.93986	387.44573	347.22833	350.00364	360.25110	394.58034	486.83417
  8.10000	492.98138	420.27334	352.84942	344.93061	342.95917	414.37664	495.16241
  8.15000	499.57592	381.09174	373.00255	348.35752	368.51555	423.39971	488.68334
  8.20000	493.66758	397.68055	362.17129	354.00287	361.16264	397.19938	486.87180
  8.25000	495.17716	397.76351	362.79526	344.85498	354.14629	417.20281	510.83026
  8.30000	483.89583	405.82446	376.12750	357.80118	370.38692	406.62845	486.97184
  8.35000	483.34858	411.55027	360.20913	333.95809	349.00766	399.22127	498.75180
  8.40000	510.64079	380.21901	373.62058	337.56185	356.21847	424.57251	487.52933
  8.45000	493.21969	392.94435	363.43984	353.58478	367.96784	415.21663	493.14992
  8.50000	492.81063	390.99154	362.02982	354.56075	369.46597	396.38567	514.65004
  8.55000	507.90431	407.77545	354.99608	360.36547	353.28308	407.05124	497.42508
  8.60000	512.38840	410.63598	349.78758	366.17871	363.58562	392.02592	508.71083
  8.65000	512.89614	394.48330	347.57165	353.81396	361.19250	383.41876	496.09585
  8.70000	500.04780	392.89134	348.70452	357.09423	367.02727	413.10678	513.88438
  8.75000	493.28622	387.24519	364.83491	351.80151	357.84566	400.37775	496.73555
  8.80000	498.32005	403.75534	363.58274	350.75868	337.50908	420.43594	514.30071
  8.85000	496.68957	419.34558	349.75551	348.13507	356.33398	402.34320	478.05113
  8.90000	514.74409	403.88371	372.67105	350.40492	376.61018	403.74160	513.86772
  8.95000	498.36050	390.92570	352.00073	343.28421	351.26953	399.08270	504.01413
  9.00000	503.49387	389.35858	354.73821	347.59300	358.12314	402.46885	483.43133
  9.05000	493.61876	390.79133	343.84416	357.67315	369.22215	390.81431	487.09575
  9.10000	514.35239	379.57326	349.80314	354.51229	357.84504	397.60267	467.36391
  9.15000	463.60750	420.09258	368.73895	361.38868	348.63398	379.16710	492.94117
  9.20000	499.67160	400.18469	363.96137	344.25505	360.00191	378.28993	499.57217
  9.25000	505.22770	395.33579	352.10218	345.45370	358.18697	383.71294	488.86837
  9.30000	476.85272	426.08652	372.75510	353.78798	350.93868	392.70375	512.31849
  9.35000	525.90175	401.95097	358.39299	340.17567	358.60862	399.18985	464.33899
  9.40000	491.80494	417.06901	359.97738	339.73464	345.35906	398.05767	493.16040
  9.45000	491.64348	402.54292	370.78507	355.74964	343.42724	414.53243	477.71868
  9.50000	478.03371	412.48420	364.21787	345.97063	348.14068	430.27728	488.56697
  9.55000	507.04439	400.14787	355.47151	358.25475	358.29525	370.72534	508.93282
  9.60000	497.35891	394.87615	347.47608	350.05126	360.35276	417.80524	495.87241
  9.65000	485.26410	404.19619	373.35213	344.47560	353.82555	411.53160	518.21610
  9.70000	497.38552	407.86262	333.14628	338.01576	372.04909	393.09941	490.67949
  9.75000	504.20197	412.32606	352.28891	361.67625	366.78464	401.95870	486.20513
  9.80000	512.03962	401.67805	339.84841	348.14899	360.89397	376.36181	491.76738
  9.85000	497.23429	396.27739	352.65879	339.56908	372.60850	397.25622	473.79440
  9.90000	479.73247	394.81984	368.47978	333.06624	376.42338	419.18725	482.80584
  9.95000	485.78262	402.96341	355.44459	335.71335	368.03797	385.48267	494.66763
  10.00000	459.96777	393.42680	354.43267	344.56238	354.36953	392.68130	509.46952
  10.05000	483.18192	395.33977	358.58470	361.87094	369.60585	401.17026	480.46053
  10.10000	504.94727	405.74943	380.75541	339.09724	373.24582	408.13048	481.78929
  10.15000	500.93446	406.28782	374.28394	351.81658	365.01282	400.44669	471.48812
  10.20000	492.43326	405.30380	361.66235	351.04038	359.33008	393.46599	474.05892
  10.25000	488.97167	390.31056	352.08703	313.54794	363.50288	407.78090	493.83851
  10.30000	517.51640	381.98041	354.78747	335.13097	364.18416	392.78113	495.27414
  10.35000	498.21517	402.54800	362.92406	357.12215	340.82925	429.05554	499.36918
  10.40000	507.51244	400.62991	356.55547	326.80977	377.59801	415.00564	490.44346
  10.45000	499.88743	394.71150	357.84912	360.37101	361.10498	401.16689	510.11042
  10.50000	484.11128	401.73429	347.72174	348.54411	381.99384	390.02828	468.25773
  10.55000	517.08415	409.42784	344.22698	330.60852	361.34138	392.94207	493.81424
  10.60000	475.68167	396.83336	347.13466	368.09102	351.92769	390.88430	503.85080
  10.65000	476.30364	404.02951	361.82677	347.00756	369.51851	395.73544	489.35894
  10.70000	487.67168	387.53818	349.08924	365.05769	361.56035	404.94576	500.76338
  10.75000	483.21782	396.61291	387.12638	350.53086	370.18845	384.03051	490.95522
  10.80000	485.76986	389.29212	365.44811	340.34121	355.93789	401.74349	488.70776
  10.85000	485.14020	381.90878	366.56004	360.18735	355.71438	399.82647	496.74401
  10.90000	508.65781	404.44540	370.38224	367.29475	353.26717	388.09474	484.72463
  10.95000	494.83530	365.23443	347.99174	361.82080	353.20183	415.29470	493.92934
  11.00000	499.24769	398.47585	346.61403	335.69695	365.12182	405.51371	503.40861
  11.05000	470.49685	408.53946	357.01848	354.88604	346.91812	403.57035	478.06170
  11.10000	481.47945	404.00067	366.09974	335.81304	362.48284	392.72775	504.65126
  11.15000	510.10646	380.65944	365.71872	341.92754	372.26948	390.71427	511.98785
  11.20000	476.19022	402.09522	377.78667	362.56256	350.18129	400.08168	519.10474
  11.25000	511.49905	377.28236	375.14355	333.10593	358.05990	381.82273	489.87274
  11.30000	478.75662	388.59379	371.41524	374.72033	352.07457	403.93965	511.61127
  11.35000	498.46679	416.34161	372.43841	331.83810	356.26916	385.78491	467.21196
  11.40000	481.48999	401.09387	363.04484	334.40729	361.94348	399.26583	474.24960
  11.45000	496.94619	413.28208	369.59629	356.21104	367.83457	407.57712	495.60311
  11.50000	480.69859	386.04486	357.24600	346.01323	369.87638	396.26033	478.01019
  11.55000	490.22895	374.27113	355.78731	346.64910	353.16170	391.61063	480.56067
  11.60000	518.82085	390.18967	370.75513	338.28667	367.59871	390.33007	479.31667
  11.65000	488.47023	414.52743	342.43684	355.98077	353.63867	401.11706	489.62536
  11.70000	524.21934	410.22257	375.90587	350.56010	347.87733	385.85916	484.57669
  11.75000	487.23233	411.99435	380.99713	347.27537	349.85529	398.73314	480.13203
  11.80000	476.60605	397.41485	355.43845	339.52482	339.29421	411.06508	493.59021
  11.85000	495.14444	398.10646	369.05635	332.20655	360.61353	376.42107	486.37025
  11.90000	487.97046	396.76882	362.76363	348.03838	340.35876	389.64960	494.15590
  11.95000	520.06558	433.92899	350.25453	324.91884	362.26413	402.51550	498.71519
  12.00000	506.79179	400.25283	365.06108	341.17185	388.61400	385.72334	502.31583
  12.05000	511.53970	420.36629	366.87837	354.83481	350.14532	386.52365	490.94564
  12.10000	503.39404	397.09881	372.19307	355.46974	337.56735	384.24590	487.83675
  12.15000	530.65464	415.74699	357.54792	343.77095	364.11772	409.39990	487.91091
  12.20000	505.80441	386.25433	362.71572	320.65482	348.86228	373.13304	478.09798
  12.25000	501.90725	393.21872	354.52925	354.01753	359.68564	397.42626	500.87433
  12.30000	481.73960	403.51561	372.21108	357.57725	360.07808	396.39390	493.28224
  12.35000	480.55533	392.41177	360.13074	348.75990	362.60201	398.99494	509.47039
  12.40000	496.76264	394.36848	370.65104	361.82289	384.86872	389.29584	498.48333
  12.45000	508.81953	397.35767	353.85192	359.15378	363.58778	399.62406	486.75914
  12.50000	510.58649	392.80710	362.55107	330.32404	363.07638	392.41667	506.58888
  12.55000	480.04109	417.89430	351.41179	345.77674	359.25352	388.27208	489.74028
  12.60000	501.90804	412.87599	353.12440	342.98027	352.44564	429.80103	492.96722
  12.65000	496.89766	382.53653	373.36825	364.94382	353.59410	410.80313	500.81865
  12.70000	477.45834	419.86067	359.22620	359.69209	348.98475	385.49393	497.49724
  12.75000	501.61813	398.86876	360.29728	349.42989	369.72505	390.03517	482.76572
  12.80000	460.38011	398.97170	369.22602	354.30205	358.76680	403.80307	504.20989
  12.85000	497.93242	397.35607	352.38743	357.65847	367.68259	415.87460	499.66426
  12.90000	530.65933	409.82511	382.43411	340.69553	364.05648	396.20043	493.69248
  12.95000	478.91640	407.88957	352.77418	346.31331	384.65545	407.13415	491.08631
  13.00000	494.31002	393.08916	356.94444	347.21392	359.60027	400.99537	497.47310
  13.05000	465.95727	399.98870	385.00854	343.74944	367.31084	412.72534	472.00329
  13.10000	482.84223	383.69033	342.47614	344.75083	354.13250	392.07981	513.03694
  13.15000	505.23966	421.62940	380.48800	350.72006	373.19942	389.33039	457.68784
  13.20000	478.58179	389.17553	365.46451	334.39904	358.66328	401.95492	479.13581
  13.25000	493.52435	388.75464	366.83092	335.93525	361.24259	401.92461	479.55584
  13.30000	488.76815	390.81151	349.74048	356.57445	346.10210	399.18703	499.48607
  13.35000	488.42341	401.08432	363.06772	364.50608	366.92500	413.40910	494.29109
  13.40000	496.85768	408.41479	347.36687	368.19294	378.93146	407.01971	498.87758
  13.45000	501.21130	395.17733	372.06143	329.42044	375.61885	400.03462	475.89690
  13.50000	512.26584	399.75339	358.44499	352.19920	349.30323	384.63413	511.07920
  13.55000	506.37751	395.37401	353.99465	339.23576	370.64610	406.99678	506.71276
  13.60000	485.65910	414.91261	355.77139	342.40763	353.44670	409.10552	463.16284
  13.65000	514.99924	402.20667	359.36636	345.77599	343.29932	391.02108	496.38484
  13.70000	512.53281	379.13277	371.67615	352.40890	347.62095	397.74728	465.29084
  13.75000	470.92697	417.17114	365.01094	354.15566	374.66998	385.47700	485.36461
  13.80000	503.89147	403.51225	352.64512	322.26822	357.74139	400.26089	501.40806
  13.85000	506.26820	422.60031	351.45676	341.69248	347.99300	396.14519	493.66694
  13.90000	508.35386	392.15444	349.70824	359.69091	364.95209	377.43682	474.27557
  13.95000	502.14175	393.55989	369.58750	349.45949	364.69378	398.86212	484.16320
  14.00000	474.80658	397.40987	366.14670	330.84178	357.80157	394.87045	508.94721
  14.05000	490.06549	382.65843	348.77742	337.58345	366.44830	394.75340	495.74439
  14.10000	463.34963	395.08390	343.14809	339.49498	357.09886	411.34157	503.76767
  14.15000	491.69197	414.59025	360.18930	358.83754	374.49056	404.68414	468.59239
  14.20000	524.10297	407.93785	354.52395	366.79720	369.47943	409.39572	500.83323
  14.25000	504.13362	370.68150	366.51411	336.31956	360.43422	395.03466	496.09003
  14.30000	506.42543	414.97768	359.44596	353.47050	364.96583	415.14728	479.48682
  14.35000	486.42170	403.85712	364.80327	344.94372	370.81989	389.70043	513.68280
  14.40000	478.97789	409.38168	369.50532	354.12345	359.92899	407.79857	492.74475
  14.45000	478.16964	400.05029	372.06978	345.50007	366.69774	381.02170	506.06480
  14.50000	495.86859	401.84283	358.33471	335.98057	359.69771	401.61183	486.04021
  14.55000	482.13062	400.24387	368.44914	341.01121	357.45756	386.71566	499.22128
  14.60000	484.58171	400.17986	354.42497	340.93237	340.27046	381.50319	501.13758
  14.65000	510.99461	387.13595	347.50826	363.47906	347.36043	407.02053	491.83905
  14.70000	469.71234	412.05921	363.06394	339.85813	349.82059	401.27030	495.06255
  14.75000	474.55729	402.16694	373.65548	353.84800	361.27613	405.00667	497.97676
  14.80000	486.46817	404.18686	376.01900	338.89820	389.04474	399.46078	492.20971
  14.85000	492.55205	403.71330	359.87182	340.73153	350.37251	402.20956	475.47583
  14.90000	492.11267	395.91224	341.81720	350.28965	355.73566	398.58753	498.45830
  14.95000	473.33157	398.85436	364.03887	341.76358	346.55350	397.09479	491.89797
  15.00000	496.90453	383.52990	358.18636	368.82035	356.21203	400.47140	497.28852
  15.05000	492.11584	402.71024	367.26302	361.91853	357.91795	426.71469	481.88893
  15.10000	499.28581	402.89601	372.14396	335.77096	367.83589	386.93961	515.56822
  15.15000	477.98287	396.67631	355.71827	353.34422	345.31270	381.07294	506.75910
  15.20000	497.66232	378.97204	352.71797	363.94678	365.73795	388.07404	513.64652
  15.25000	497.30486	415.58569	356.19295	334.96656	362.97193	391.11599	520.80699
  15.30000	484.24384	397.49339	353.00216	343.51287	357.04396	405.65694	508.15222
  15.35000	490.79318	399.32882	349.59309	363.65945	346.81229	412.50331	489.58371
  15.40000	485.79164	395.83195	362.70980	339.02602	348.80541	413.08005	475.61331
  15.45000	514.13496	392.41882	352.38036	354.58819	358.03784	396.76977	510.27958
  15.50000	447.79648	394.70784	357.27017	347.00773	366.41701	408.09126	497.87980
  15.55000	472.57620	386.22830	356.71382	349.74960	359.10069	421.79384	506.00170
  15.60000	468.75070	392.56421	353.67940	336.76847	352.00870	407.25961	513.03528
  15.65000	488.42798	424.28802	366.83500	347.08969	363.28307	415.31553	491.58136
  15.70000	483.97615	413.73160	355.25223	343.19389	348.91784	388.05347	480.68766
  15.75000	487.93702	423.56511	359.34301	366.61850	368.79612	410.38524	499.82237
  15.80000	504.68854	392.13772	368.86731	354.68094	392.10569	409.40423	487.66055
  15.85000	469.83657	376.91000	358.64449	349.02186	354.02199	385.03213	481.97257
  15.90000	481.49809	383.23110	344.44678	347.63126	371.56836	400.20889	499.43902
  15.95000	490.72553	367.97260	355.06022	355.16908	349.79351	407.24069	490.37752
  16.00000	476.21405	412.57254	355.04196	330.72076	361.30411	389.04002	501.25729
  16.05000	499.51566	414.27903	366.97371	337.07644	366.17708	410.62138	478.36061
  16.10000	498.92296	400.86842	378.10377	337.97624	373.52450	411.45046	492.30862
  16.15000	483.50258	404.09871	362.28907	339.23194	360.77040	403.37006	490.31499
  16.20000	467.78257	403.99445	358.69199	330.20330	375.14014	398.41786	493.58234
  16.25000	517.75801	398.19394	375.91125	353.28196	346.69651	397.38903	485.32316
  16.30000	501.01421	408.32814	352.59831	342.72054	358.16265	404.22670	503.39254
  16.35000	500.31248	387.41431	363.34315	361.14554	360.40918	413.21951	473.27797
  16.40000	495.10305	394.28426	365.24856	346.47501	361.44124	383.32112	500.29661
  16.45000	493.92320	397.81061	359.54325	343.78930	359.09449	401.93732	509.58389
  16.50000	506.34943	379.17576	358.08005	352.44628	380.62731	402.62441	493.73822
  16.55000	493.80080	387.49742	362.00230	352.37901	356.33772	389.11798	495.06829
  16.60000	484.68145	404.80439	376.43499	344.68288	371.55260	384.03974	482.96104
  16.65000	504.54758	403.72268	366.23793	353.90869	365.20053	396.86632	497.61780
  16.70000	494.91682	369.99090	353.66827	361.15865	382.92155	379.21352	500.19123
  16.75000	482.58325	410.54271	363.18254	342.92754	358.27142	402.11205	496.44717
  16.80000	480.60075	403.78465	370.45268	361.53512	368.50663	395.99734	499.24312
  16.85000	511.30561	408.79594	379.26920	345.66086	366.97076	386.07101	501.72410
  16.90000	503.38481	398.78864	368.75799	356.97359	325.73482	399.45375	497.18081
  16.95000	523.31117	406.60971	362.16618	347.26198	365.20825	389.02805	467.89970
  17.00000	486.22655	384.06426	374.97193	343.63591	372.14674	390.53901	477.92448
  17.05000	483.01210	396.99260	369.62574	350.93032	377.53165	413.38833	492.39341
  17.10000	500.01813	386.80261	361.63808	335.79842	349.33151	389.87226	524.60128
  17.15000	514.47622	393.35540	352.92795	330.67883	358.76929	368.33727	509.24623
  17.20000	502.87653	413.62069	360.98937	347.29931	374.33146	402.76427	493.64340
  17.25000	500.45183	419.07004	370.28642	345.13054	348.77246	386.53667	491.15732
  17.30000	521.99906	399.97765	348.55021	335.78705	352.24769	388.28003	487.72842
