  1.82518E+02	2.68720E-03	2.28992E-02	2.57014E-03	1.06540E-03	1.65276E-02	1.61489E-02	-4.97844E-04	-5.62775E-03
  1.97917E+02	6.20799E-03	-2.33901E-02	-2.36312E-02	2.75975E-04	-8.32028E-03	-1.12481E-02	-1.11370E-02	1.28380E-02
  2.14614E+02	1.07883E-02	2.42953E-03	-1.40972E-03	-4.53794E-03	5.54350E-03	-8.83331E-04	4.34654E-03	9.26771E-03
  2.32720E+02	2.29041E-02	-5.92339E-04	-1.03073E-03	8.74072E-04	2.14523E-03	-1.70685E-02	5.85429E-03	7.28770E-03
  2.52354E+02	2.20043E-03	-1.17257E-02	8.10619E-03	-9.68958E-03	1.15068E-02	-1.86858E-02	5.17665E-04	1.91557E-02
  2.73644E+02	-8.00100E-03	-1.43042E-02	-2.54429E-04	8.90348E-03	-1.01881E-03	-1.70209E-02	9.89990E-03	-4.94319E-03
  2.96730E+02	5.69690E-04	3.93765E-03	3.87307E-03	-5.88828E-03	-1.77474E-04	2.19068E-03	1.77061E-03	4.64435E-03
  3.21764E+02	-5.26438E-03	2.79050E-03	5.37584E-03	1.15119E-02	-1.18793E-02	1.88336E-03	3.61572E-03	-3.53749E-03
  3.48910E+02	-3.29396E-04	-5.48708E-03	-8.02273E-03	-2.66225E-02	-3.15549E-03	-4.98172E-03	2.43926E-03	-7.86266E-03
  3.78346E+02	-1.43485E-02	-3.01704E-03	2.04861E-02	-3.37151E-03	6.42054E-03	5.99964E-03	-6.06029E-03	3.91448E-03
  4.10266E+02	1.23025E-02	-9.91223E-03	1.27806E-02	-1.49975E-05	-2.71811E-02	3.00287E-03	3.31237E-03	-1.45131E-02
  4.44878E+02	-2.42383E-02	-1.71248E-04	4.85194E-03	1.64543E-03	-1.25650E-03	-1.04108E-02	-1.36672E-02	-7.32165E-03
  4.82411E+02	-2.16458E-03	-5.30357E-03	-1.60332E-02	-9.07929E-03	-6.36708E-03	6.71696E-03	-3.76759E-03	5.75789E-03
  5.23110E+02	4.49906E-03	-5.89628E-03	-2.74599E-03	7.41341E-03	-1.32508E-02	-1.34518E-02	1.63820E-02	-9.31015E-03
  5.67243E+02	1.58936E-02	4.68039E-03	2.50066E-04	-2.07415E-03	5.72016E-03	-1.73425E-02	-1.77939E-02	-4.04582E-03
  6.15099E+02	-5.23376E-03	-4.04837E-03	-2.32213E-02	-3.31770E-03	-6.62053E-03	-6.66325E-03	-7.11849E-03	1.58820E-02
  6.66992E+02	-2.45498E-02	-9.76810E-03	-2.94713E-03	8.52193E-03	-3.94891E-03	1.39281E-02	2.27585E-04	5.12924E-03
  7.23263E+02	-4.27315E-03	4.94348E-03	-8.92317E-04	7.84650E-03	-4.83515E-03	-5.63316E-03	1.97995E-02	-1.16425E-02
  7.84282E+02	4.90365E-03	-6.53368E-03	1.87551E-02	1.89985E-03	5.30663E-03	8.84050E-03	1.74353E-03	1.78503E-02
  8.50449E+02	1.08217E-02	-1.55116E-04	1.77544E-03	-3.49802E-03	1.33637E-03	-4.91248E-03	1.06612E-03	-1.19086E-03
  9.22198E+02	1.19276E-02	4.39757E-03	2.80613E-03	-2.27155E-03	6.65656E-04	5.98123E-03	1.35626E-02	-2.85241E-02
  1.00000E+03	-9.86033E-03	1.23543E-02	-1.42478E-03	6.58535E-03	5.01990E-03	-1.78806E-02	-7.55289E-03	-1.23985E-02
"Count Rate"
  0.00000	452.52505	410.22828	374.05628	359.91915	347.27424	353.66262	396.37264	428.74430
  0.05000	474.11581	400.39343	357.14374	349.51001	348.47706	370.20728	357.37553	429.79883
  0.10000	461.72655	399.00268	360.39774	360.82314	346.74016	357.56774	389.28588	461.06592
  0.15000	451.35035	377.62279	367.09451	359.48212	366.41050	370.80975	374.37164	444.71322
  0.20000	485.54834	390.25836	364.23666	359.87356	349.64647	370.84732	369.56842	401.94095
  0.25000	448.12818	407.41600	357.96713	347.17928	349.84341	341.60762	363.16503	438.26328
  0.30000	455.45976	392.60145	381.76581	353.18543	353.53921	358.23659	368.25644	421.52873
  0.35000	481.27458	399.96348	375.61868	352.60520	334.65157	355.21171	393.70541	425.23727
  0.40000	450.53340	380.53437	374.27923	348.61746	369.05048	376.88805	395.63001	447.93379
  0.45000	463.35527	393.90950	355.64286	351.74539	333.53099	348.36798	375.00289	428.21552
  0.50000	453.33913	405.96545	368.02076	359.96583	356.56599	353.31679	397.71622	434.77271
  0.55000	477.57698	407.45425	347.32045	341.65314	360.85851	358.39682	386.16345	451.34333
  0.60000	466.17688	395.86002	376.67293	351.59159	361.71023	352.63361	395.10633	434.96729
  0.65000	449.23984	398.74026	381.97530	344.90800	347.78017	379.43127	381.44489	449.42378
  0.70000	452.71858	378.98269	365.49873	349.57010	348.40445	344.93369	385.16329	428.22623
  0.75000	479.04929	401.22851	351.95209	347.48232	348.11896	376.21344	391.41944	442.29913
  0.80000	462.38886	395.46649	339.94920	352.43121	344.98887	363.81200	383.18380	433.55239
  0.85000	481.94678	397.31362	345.44390	344.96093	354.58323	347.01822	398.58585	433.73576
  0.90000	442.55666	407.65268	373.15018	340.59544	337.57474	365.34609	386.43701	444.85245
  0.95000	476.74805	411.83155	368.46247	352.78868	343.56304	347.20292	385.43864	441.79795
  1.00000	448.27374	391.99574	378.85476	363.79537	358.25976	372.46814	388.29403	438.92365
  1.05000	457.44426	414.75412	364.04496	351.53328	333.36604	352.72082	395.37860	424.26836
  1.10000	458.31242	385.99387	380.55734	340.76699	365.75447	349.84339	395.91257	440.94441
  1.15000	456.57584	429.90853	390.82549	351.87487	343.40261	384.69086	410.19684	419.09478
  1.20000	443.64207	396.79371	353.16572	354.13943	346.00205	373.08657	378.64726	438.39828
  1.25000	460.93436	397.22923	367.70701	342.41222	355.28645	344.27781	377.02981	444.80448
  1.30000	465.64945	404.12085	380.31022	353.06672	340.03382	352.59010	381.28937	424.85092
  1.35000	469.67891	384.36691	373.40264	358.82142	341.41927	367.61200	387.02063	422.23885
  1.40000	479.35830	390.42221	381.19055	344.56147	372.87913	346.85471	378.04117	444.68191
  1.45000	446.06506	396.43044	363.62777	358.11318	358.09646	362.23711	387.09716	447.46886
  1.50000	468.54370	391.47029	369.87728	346.39358	362.22692	354.28179	382.35989	440.02059
  1.55000	452.94518	408.04486	374.92688	338.49779	342.56077	343.50356	381.31743	414.36197
  1.60000	466.77000	409.01354	354.82649	324.65055	353.16270	357.87197	378.18627	447.93829
  1.65000	467.08615	410.62261	392.73622	359.50266	337.87167	353.21672	387.70212	456.81333
  1.70000	458.03751	400.00089	364.82132	350.37355	346.43531	361.83191	399.35312	412.82169
  1.75000	464.66830	380.57391	353.60536	360.41820	339.37675	342.06669	359.78758	441.85439
  1.80000	460.45826	392.36921	356.79603	387.75148	342.45718	369.61998	379.76662	427.72103
  1.85000	459.06701	420.51231	376.86001	380.89358	340.44429	348.67619	383.49341	429.90091
  1.90000	490.77590	393.26029	340.99349	362.29699	362.53803	345.77389	392.49320	426.70993
  1.95000	448.10103	393.44293	366.85723	371.72685	334.34842	359.14264	411.52823	432.40497
  2.00000	453.30420	392.27676	376.84463	336.84294	337.18714	348.87792	371.70609	431.63058
  2.05000	452.34242	420.41768	374.76481	342.04659	363.24990	350.83987	386.14533	433.88006
  2.10000	468.99546	385.29711	359.91915	380.67063	349.38211	349.58364	392.92497	450.87778
  2.15000	459.08161	388.95612	340.05536	362.40926	330.30127	343.18607	387.91073	432.16534
  2.20000	463.26609	408.36966	378.66768	338.63623	366.85120	367.34592	359.00291	423.16857
  2.25000	481.84175	411.68532	377.10760	346.84321	347.54416	375.49767	382.82987	468.24789
  2.30000	454.04534	396.45468	367.66004	344.30135	350.22141	360.25332	389.39512	442.36817
  2.35000	451.85739	396.52813	366.53192	346.34697	344.50482	362.18809	386.78664	466.25809
  2.40000	493.46936	389.66320	356.45235	358.31657	373.46490	355.53381	388.10379	434.91480
  2.45000	438.55691	403.61635	361.22437	354.06381	330.76485	365.62129	391.52102	440.30945
  2.50000	453.94267	387.19301	370.28297	336.42672	339.28550	364.82499	381.83064	429.84133
  2.55000	426.58692	397.23495	353.98885	358.26410	319.94331	348.74307	391.75569	452.47722
  2.60000	445.21904	387.47191	376.23212	360.49476	345.97988	365.60570	387.76771	416.61156
  2.65000	464.10943	387.93167	370.09885	340.58159	342.03104	361.50754	380.83306	445.21754
  2.70000	483.26789	394.69307	382.91963	355.17068	335.98599	372.27892	383.61409	455.00151
  2.75000	445.05800	387.76734	389.16690	352.54595	347.96091	356.78699	391.83769	414.66967
  2.80000	442.37293	403.80094	349.85944	359.33461	337.14085	351.49374	381.14296	433.05256
  2.85000	456.94063	388.21639	356.19577	342.63662	348.15253	361.14226	383.79051	436.65122
  2.90000	461.52571	413.34454	357.83781	337.09606	346.75198	366.64298	377.32554	435.52319
  2.95000	453.44179	391.32968	371.78656	349.40194	353.78739	344.95665	370.19909	426.25463
  3.00000	451.25828	414.02530	351.58473	367.85545	349.98123	365.11878	415.80416	455.63920
  3.05000	481.73144	418.07548	376.43789	349.93887	361.68307	362.68562	383.15190	434.68778
  3.10000	463.35741	409.03419	356.25263	336.12526	363.55089	353.48600	373.97726	453.25441
  3.15000	471.16294	388.26983	375.75025	345.04306	341.73335	347.91534	390.87470	451.39770
  3.20000	443.35344	406.25020	385.87701	360.84249	339.00784	350.27244	394.97665	425.35395
  3.25000	456.09018	411.62856	378.67074	340.70093	339.06984	368.82888	385.76554	428.01248
  3.30000	435.75754	383.24370	374.93315	344.26319	357.00130	378.97289	372.09453	436.46526
  3.35000	465.99325	381.63788	365.98126	347.92558	380.55261	350.59985	394.27730	438.38028
  3.40000	456.47284	361.91155	364.50130	363.11017	368.19337	363.61041	387.53945	423.17821
  3.45000	456.88268	412.83330	361.95048	348.32497	359.77993	377.01641	385.94963	423.78399
  3.50000	463.58399	414.26919	381.06885	344.43799	341.70380	355.18014	389.99771	450.82484
  3.55000	435.56482	420.15726	368.06546	350.77608	371.84272	355.10083	398.36467	430.95331
  3.60000	437.50253	418.75800	357.96942	362.44235	336.65418	357.48002	395.95549	451.28568
  3.65000	466.81769	417.33803	372.31178	362.46467	355.95039	364.90709	377.73986	477.61108
  3.70000	451.26266	402.26124	387.15774	368.44361	359.07365	385.21202	376.58530	438.67419
  3.75000	473.44546	411.64846	370.81799	339.04235	362.80396	340.30406	401.65242	450.80602
  3.80000	454.74919	414.16856	368.51654	369.38050	367.32056	357.22658	388.13147	438.92459
  3.85000	439.38657	390.84357	374.30621	330.03330	339.40081	343.34972	379.94258	434.59197
  3.90000	447.14322	421.41293	373.79450	363.50068	339.50592	386.95344	376.15834	429.19894
  3.95000	448.26443	376.45744	362.06142	352.90874	349.22673	349.47975	397.13115	454.85284
  4.00000	460.05501	403.66267	370.75702	342.02901	379.11657	356.89248	388.56641	454.98688
  4.05000	456.27374	399.45235	354.07315	338.23059	335.88157	353.38141	366.35083	416.79015
  4.10000	459.07653	377.85382	361.49278	362.46146	355.57614	365.22052	380.89206	435.20827
  4.15000	444.46946	416.60521	370.47412	347.43445	343.24841	354.32190	380.44586	436.91555
  4.20000	454.75563	400.10278	368.44460	363.37781	351.55464	358.28343	395.61857	441.91920
  4.25000	478.90197	387.54046	373.03019	337.28770	343.24511	374.01627	380.42940	460.55516
  4.30000	475.24748	390.83128	355.78139	348.58297	340.56466	370.05039	393.19117	433.95263
  4.35000	447.10347	410.73806	367.62485	365.01683	342.15452	375.17415	375.91384	412.36065
  4.40000	456.19485	398.14842	359.89760	359.01489	360.04440	351.87395	385.21326	419.08564
  4.45000	449.30423	398.93193	383.43843	360.03002	343.31813	335.71166	370.67806	431.56852
  4.50000	464.66679	366.50784	370.45403	367.82673	352.51047	344.34791	396.70212	439.08659
  4.55000	457.07550	410.79501	374.22198	355.36678	348.48217	348.33745	388.99023	457.01880
  4.60000	448.29092	390.86716	361.54381	357.94983	338.67445	370.85542	385.94629	424.61822
  4.65000	462.87146	412.59206	373.16931	352.95292	359.77121	374.20786	400.61943	431.53471
  4.70000	442.77777	393.28402	378.69128	376.78911	343.45124	344.94252	393.59586	456.23779
  4.75000	457.99903	373.41470	364.77865	324.73573	338.25346	362.36438	388.75930	439.89737
  4.80000	470.35630	403.76054	361.85300	353.39215	356.74995	377.10102	374.63255	413.16874
  4.85000	472.38317	394.45446	372.23627	337.56650	353.30869	354.83085	374.49470	447.37177
  4.90000	465.51712	404.20403	380.31818	345.30648	354.26561	352.97171	382.52667	460.42233
  4.95000	452.42729	404.17302	339.98370	346.50321	358.26415	369.63041	394.18979	436.19357
  5.00000	475.46332	386.12069	367.35441	356.27256	332.73901	359.12149	384.52498	440.30259
  5.05000	482.42994	410.77450	377.13311	342.04916	338.32437	364.42526	380.29605	452.63411
  5.10000	475.76668	402.34766	368.57039	348.62944	347.75560	369.74540	393.27588	454.95505
  5.15000	467.46358	398.98804	356.44904	339.36333	340.15965	349.42309	400.14849	428.88885
  5.20000	456.44816	391.34758	350.63710	351.14603	346.31537	354.06450	384.36067	440.18021
  5.25000	456.90621	382.99878	364.23952	352.62092	342.26216	351.33704	372.85658	449.99466
  5.30000	461.37800	414.11227	374.36151	362.90005	380.65917	362.86611	391.99636	464.51029
  5.35000	450.47741	404.42141	360.02222	349.88230	362.43769	360.75924	403.71413	447.86825
  5.40000	450.72107	388.14400	358.13404	346.42801	347.10087	357.20532	397.10463	433.52081
  5.45000	451.09901	386.61141	349.12697	347.05273	345.17013	363.24367	386.65176	446.65320
  5.50000	484.25267	397.20875	387.53049	336.30629	361.69873	341.97182	376.30157	430.52140
  5.55000	451.40058	417.01979	348.42135	336.74481	356.88739	351.28890	391.49991	429.67555
  5.60000	459.51208	426.78071	369.79767	361.78118	356.58696	367.77036	387.24290	433.39893
  5.65000	444.94201	400.26554	370.80734	341.93475	355.39277	366.00369	395.67616	430.36721
  5.70000	445.47971	378.75410	356.78044	354.78489	362.61808	341.54660	377.00709	400.05049
  5.75000	476.95181	374.38542	368.81796	340.62315	363.79057	356.45855	394.99840	443.84277
  5.80000	456.62044	402.30817	385.80840	350.12437	333.65516	342.19233	377.52838	444.74343
  5.85000	455.11282	415.78290	390.71429	346.36673	355.62806	364.16190	387.95094	431.17929
  5.90000	462.29122	382.45256	357.29703	351.14169	346.42153	359.55326	363.42373	435.97998
  5.95000	476.64837	390.86704	385.83934	367.86191	330.25782	380.15302	369.06744	449.11654
  6.00000	474.46267	388.35756	368.88951	343.44327	340.71813	349.80313	393.74092	444.22749
  6.05000	451.89158	399.06216	359.90015	355.48485	365.35913	352.03688	373.18273	449.34178
  6.10000	463.26118	392.83339	360.36568	370.03171	347.37039	347.55393	410.38807	424.32442
  6.15000	468.24502	399.14351	351.02508	359.57908	353.10431	351.80825	383.21831	439.32972
  6.20000	469.19282	394.67483	358.67335	352.86694	363.72257	358.18297	381.81942	454.63919
  6.25000	455.83801	396.59465	379.49808	359.95877	355.35363	383.68435	381.15848	443.55761
  6.30000	480.06374	383.05342	364.42280	348.08771	349.52872	349.74702	392.69370	444.13748
  6.35000	455.44429	406.11272	364.13648	350.92091	343.33145	360.14429	391.18282	415.73818
  6.40000	422.05122	411.91114	356.52931	360.45620	347.84852	365.33030	371.92932	423.89929
  6.45000	478.37452	429.07029	383.65665	355.98998	325.96398	360.14723	367.65111	451.27239
  6.50000	461.28015	393.11116	386.64041	354.23901	325.62114	363.25031	397.44662	437.13240
  6.55000	441.66871	398.67013	368.63231	354.73291	343.49516	354.65786	406.18883	414.37636
  6.60000	449.58464	406.42003	367.67066	345.26140	368.12651	358.45989	378.08242	437.94097
  6.65000	478.12955	412.87146	367.13372	334.24846	358.01689	364.74537	381.64992	429.21139
  6.70000	450.93900	401.43474	371.44830	346.36632	333.30483	368.97029	388.41258	435.49942
  6.75000	454.82895	398.38704	366.92661	352.49586	347.83712	353.71947	383.50443	443.79181
  6.80000	449.62060	418.21858	365.07093	346.02255	361.40479	374.74517	386.27351	420.87881
  6.85000	488.58458	398.56686	363.85503	351.57835	343.21503	360.48782	417.31293	440.25783
  6.90000	463.25017	417.88926	367.96271	342.34349	355.12894	365.85187	366.77308	440.42519
  6.95000	480.60670	406.89526	381.73421	349.95026	365.52753	333.92792	394.41324	437.84075
  7.00000	481.72857	389.35336	360.40453	349.20352	351.96095	352.21591	379.64491	438.04546
  7.05000	458.80358	383.04461	357.82469	346.02579	369.20620	354.53872	376.50405	437.04120
  7.10000	452.44039	408.44148	353.85158	343.70861	366.60199	378.31610	374.66340	422.71500
  7.15000	455.69525	397.18108	371.18368	359.57430	352.97148	373.09645	390.74514	443.60348
  7.20000	444.87307	404.78762	355.15548	381.42171	363.18907	358.88298	393.48589	430.83148
  7.25000	469.06824	414.84448	360.17255	342.99922	355.50225	342.24510	369.26916	452.14116
  7.30000	476.37698	420.69938	371.78776	350.56291	361.51108	342.91678	391.02944	436.66072
  7.35000	488.84471	385.02566	376.42079	356.83611	341.24012	373.02512	402.30280	451.60308
  7.40000	438.12618	396.28765	370.60075	344.49674	338.57993	340.47793	390.35443	448.94129
  7.45000	452.48426	412.97026	371.28668	358.27830	355.02385	380.63620	383.94363	444.93846
  7.50000	462.08644	386.27364	345.04006	344.22072	333.07743	366.77448	388.50835	445.43629
  7.55000	491.50063	394.86823	344.32017	343.44160	355.66960	360.02981	382.29213	417.42109
  7.60000	459.41236	400.38389	383.77020	370.88134	349.71394	353.56482	389.31377	446.94932
  7.65000	467.80635	390.28447	355.77923	348.30583	358.72494	373.09116	376.62716	422.23528
  7.70000	454.50173	389.56128	383.51753	346.10335	357.51548	368.41277	382.24294	420.15289
  7.75000	450.48325	395.26082	365.99533	345.06095	359.70644	351.12602	375.77838	438.20299
  7.80000	463.23597	397.15971	362.40876	350.66391	365.30143	356.74516	394.09404	455.28594
  7.85000	461.57936	415.05241	380.41567	372.75923	361.56241	384.20180	384.19018	461.72278
  7.90000	480.20352	404.32965	365.46090	339.24487	352.11760	382.98665	364.80330	433.30896
  7.95000	444.06611	383.25490	368.55058	358.83507	362.20670	355.10066	400.66933	416.69396
  8.00000	458.45437	385.32531	358.41727	360.90182	331.10214	350.30928	380.19235	438.12886
  8.05000	458.11926	419.05991	355.78127	359.67750	352.32602	366.53084	379.53870	415.84860
  8.10000	462.16434	389.32978	392.73526	361.53299	360.49098	355.39702	391.51106	428.83649
  8.15000	477.07572	380.12580	383.00644	359.16531	354.52732	384.05306	368.27837	427.06664
  8.20000	484.58194	402.34910	357.29109	365.14986	365.08858	377.76472	374.45205	430.29441
  8.25000	456.43638	416.76735	365.23625	346.15144	349.39192	354.04117	392.40921	447.15595
  8.30000	449.46883	418.16964	371.87158	337.11603	356.28006	370.89813	382.20796	463.43328
  8.35000	453.29141	392.89791	365.54353	333.98496	349.79349	344.50196	398.62777	434.67394
  8.40000	468.91390	403.72247	352.94377	348.18644	345.44719	355.06354	397.57757	440.13764
  8.45000	443.55617	395.16399	356.44314	362.60136	357.51599	352.38165	394.91488	415.96787
  8.50000	501.93326	386.88562	353.41301	355.67171	332.26941	364.01933	386.81085	451.76577
  8.55000	451.05188	394.41945	360.14041	359.97872	357.16061	357.17950	395.52672	429.07865
  8.60000	474.07880	386.99323	362.23168	337.54584	335.04569	362.07981	384.13457	456.09356
  8.65000	466.30142	399.09251	359.78327	346.56234	343.77925	392.44408	398.10411	431.63676
  8.70000	482.88148	405.20597	359.98819	346.33119	350.15204	370.67910	390.53092	441.37234
  8.75000	459.71155	394.40022	388.12303	357.98066	350.48187	357.13335	386.48959	433.17540
  8.80000	446.02238	413.14776	381.10570	352.92225	342.33642	353.63606	386.13051	444.01917
  8.85000	466.65765	389.47597	377.44723	353.18736	354.40381	364.03247	380.67738	446.20920
  8.90000	444.34346	421.39473	352.74535	359.35859	334.17181	350.33854	416.24387	430.85138
  8.95000	440.55730	401.03797	371.58370	341.86029	351.71979	389.48521	392.03120	442.74837
  9.00000	479.97811	394.14077	370.10236	369.50733	355.46610	370.26572	377.50981	429.78722
  9.05000	470.59512	414.98606	366.51579	364.45973	338.73875	353.50127	375.49599	456.77983
  9.10000	463.09355	392.41235	386.14902	358.36433	360.67080	375.08578	401.20697	439.17664
  9.15000	464.74037	414.38395	369.98409	350.18038	347.64813	358.27265	382.25256	436.56936
  9.20000	448.62012	396.69965	346.19924	368.54988	357.91882	364.97944	371.23029	467.27833
  9.25000	459.89546	404.61595	364.68430	320.58070	354.50225	357.89839	378.75169	457.33784
  9.30000	461.25004	382.68208	362.47022	364.77112	361.84618	361.37735	392.06763	456.19414
  9.35000	435.52178	414.00951	371.65213	345.86896	347.12364	349.96724	391.59444	429.14789
  9.40000	451.72621	407.07570	379.81143	340.22578	344.89553	370.95053	352.94136	443.75619
  9.45000	481.77750	390.32432	372.78666	352.73980	342.38080	358.69410	377.74707	447.35321
  9.50000	465.86455	393.74850	361.16516	343.81738	345.66817	362.41555	393.04942	460.48131
  9.55000	455.98871	391.12418	369.55499	348.95733	358.07231	362.88761	404.14741	436.50989
  9.60000	451.88239	415.45707	359.31019	344.61631	351.21725	366.05139	400.33959	455.38934
  9.65000	429.06725	398.12504	360.13551	342.41117	345.25696	341.84492	398.86541	454.96157
  9.70000	453.28922	391.05055	374.46172	350.93700	357.29127	373.27986	391.55904	437.69596
  9.75000	463.18385	414.27221	350.08428	360.08466	369.57809	369.80033	395.82890	427.72861
  9.80000	468.47526	394.32163	370.70865	333.11388	349.33468	379.55898	399.28530	411.32303
  9.85000	454.59967	392.48843	383.27354	355.72957	349.18530	349.23676	376.61495	441.84406
  9.90000	475.67389	392.45402	348.25043	339.76753	345.11323	343.51373	381.65688	420.54763
  9.95000	440.61566	397.36897	378.12952	338.33741	338.73583	351.45488	387.51817	440.78929
  10.00000	473.99916	386.26221	364.92057	358.62544	365.63814	371.25464	393.85703	448.72630
  10.05000	437.99112	405.42268	384.36273	336.84331	372.28954	347.70671	376.65927	448.20936
  10.10000	433.00896	408.17786	358.30850	334.63534	373.68918	354.22007	372.53154	422.10023
  10.15000	463.88987	398.95834	355.74060	347.83428	341.52468	375.30250	385.15663	424.85020
  10.20000	478.24157	374.57044	374.61795	372.41759	342.83830	355.97777	404.64259	410.51514
  10.25000	454.31158	388.79273	371.49477	340.84016	322.71856	360.03039	368.20440	447.16354
  10.30000	491.84960	399.13125	366.32511	336.86367	353.72272	361.51918	385.14752	437.89841
  10.35000	462.68042	414.21965	360.01092	355.13888	348.91878	362.23037	394.65472	444.22649
  10.40000	452.58832	405.82864	358.93186	349.67588	364.67518	355.83363	398.68234	441.27478
  10.45000	462.61967	401.05000	353.61889	367.94800	346.86189	347.54820	374.43608	429.17346
  10.50000	460.24854	412.75398	368.36123	343.43258	354.09294	380.21023	414.67020	446.39181
  10.55000	472.30748	390.38234	366.79312	348.65885	339.29257	344.46199	380.36246	451.22615
  10.60000	433.66336	396.76355	368.22503	352.45746	363.74459	358.95121	395.90883	439.43091
  10.65000	460.92746	399.35864	378.51135	348.24800	341.95858	381.64995	389.45274	452.43994
  10.70000	450.58110	384.90002	368.85175	340.16479	355.57433	347.42364	405.42325	468.00027
  10.75000	454.03296	384.65100	381.43387	347.31206	342.50117	356.82101	404.59099	438.89661
  10.80000	465.29561	382.50064	376.76779	359.62003	344.19678	367.64703	381.19841	451.13633
  10.85000	470.35412	395.71004	358.21412	346.77690	337.19791	354.35349	385.09884	436.90561
  10.90000	466.11322	409.97403	368.31634	352.40367	352.90304	354.15131	378.08812	421.35162
  10.95000	446.75201	388.26024	358.65787	352.27164	342.48213	342.99172	379.99524	448.24089
  11.00000	468.02935	393.93587	383.44099	348.81114	362.03167	376.18983	377.18355	430.13877
  11.05000	473.13050	411.51382	353.67661	331.77279	360.85940	371.98069	404.36551	437.74307
  11.10000	451.09535	375.18214	364.95647	349.70177	332.07365	361.55484	383.55742	452.01102
  11.15000	460.52212	416.77495	367.61333	365.69231	350.99189	374.92268	389.24713	408.36230
  11.20000	454.33045	422.98294	383.37380	361.42974	341.19354	371.51938	368.61061	446.25661
  11.25000	470.08418	410.73058	367.51643	341.63492	343.36997	366.93544	409.73211	424.53265
  11.30000	457.85970	400.47272	374.87032	370.51967	358.64607	350.94102	398.89220	398.41404
  11.35000	448.28528	401.79075	362.35077	352.71843	365.99798	357.26170	386.89374	427.04273
  11.40000	439.38047	411.87051	364.58699	335.72452	353.80834	371.72443	364.86120	432.84863
  11.45000	455.07656	408.43706	353.11262	374.76980	361.83735	361.95601	405.86140	451.31970
  11.50000	459.24254	426.47259	378.50855	347.95917	353.70355	378.08347	380.95384	416.17472
  11.55000	437.46874	398.12905	369.57835	360.64470	340.15440	368.70892	381.11134	428.43710
  11.60000	475.23133	402.29491	358.03937	352.24142	348.44517	351.52181	392.32188	440.94879
  11.65000	463.85248	404.02643	366.12805	355.71578	353.61724	378.59970	361.38631	457.75946
  11.70000	461.71813	392.71082	380.58460	340.56477	352.91890	370.30438	370.35558	435.88776
  11.75000	454.61685	393.52413	359.89700	365.00841	365.46341	360.66477	402.32530	420.74112
  11.80000	453.43887	392.90808	373.77842	365.77860	349.45689	368.29255	389.98695	447.14889
  11.85000	472.33792	403.30947	355.74319	367.06866	341.63948	354.10318	384.39644	427.40879
  11.90000	477.78576	420.73360	354.73902	328.87389	348.36801	372.13454	388.95533	430.24964
  11.95000	458.92823	387.40207	389.67953	349.60761	350.63970	373.86790	377.32170	443.89454
  12.00000	459.83015	378.65167	363.54101	360.67118	370.99966	360.58516	386.90966	438.93830
  12.05000	432.58514	391.85320	362.14187	357.87105	358.80410	358.93489	384.76513	443.61296
  12.10000	461.64803	392.10528	368.96989	332.32676	349.44980	360.68051	377.30378	432.33841
  12.15000	478.75736	404.14536	385.45138	370.43901	339.50708	372.80687	378.75334	430.40954
  12.20000	471.37442	382.91062	363.53252	341.07120	350.69055	367.89399	399.50219	455.57806
  12.25000	467.02389	403.71365	373.12574	360.51602	360.28118	381.20857	388.14485	427.78506
  12.30000	436.72388	400.78685	366.35952	343.20965	353.87351	374.71118	382.35173	417.21596
  12.35000	468.32632	401.78070	376.03898	342.79401	338.61190	368.80461	375.00189	440.71901
  12.40000	436.09332	374.20668	349.81334	354.59954	354.17837	351.83962	385.01575	460.77884
  12.45000	467.05812	385.29382	373.17469	350.06953	340.97715	358.46932	394.20208	444.06839
  12.50000	462.48229	392.55955	362.31494	345.98301	356.28769	371.43666	403.20569	441.40138
  12.55000	480.17943	385.51614	348.35284	354.92231	353.19447	363.76706	382.46823	440.79715
  12.60000	455.09344	409.55665	363.32253	333.19962	340.78301	374.54055	368.53846	417.50071
  12.65000	491.56727	394.06565	361.10919	350.09024	341.19264	350.18117	382.51285	449.49367
  12.70000	459.85496	401.40796	352.76704	352.71868	358.38704	355.54362	379.12115	428.85414
  12.75000	461.31206	399.18867	357.48825	346.37832	355.02496	338.29545	385.47930	459.46932
  12.80000	463.86728	402.03735	395.55299	345.99651	349.49010	374.08589	385.05564	420.96864
  12.85000	476.37899	399.54138	344.49328	347.41251	371.21688	340.58186	395.56373	424.65597
  12.90000	461.77599	403.39317	350.35966	343.75543	352.25610	363.94563	363.97812	452.35699
  12.95000	503.06984	390.10416	378.18026	346.38809	360.01009	349.22879	375.91957	421.32897
  13.00000	492.51524	395.95224	379.29631	346.50016	361.65125	344.51628	384.89914	438.40551
  13.05000	488.29113	395.39973	386.76444	355.47043	343.08698	348.00448	377.94555	407.97532
  13.10000	479.81351	396.18986	378.35442	346.64585	359.61519	336.23935	413.11301	421.50976
  13.15000	468.08617	403.66685	363.54623	361.18921	360.77510	339.76244	366.77301	435.30860
  13.20000	460.16549	405.13978	359.60976	373.33306	340.73525	369.21684	390.71286	449.93246
  13.25000	480.72153	393.35356	381.63839	352.53557	366.05920	358.70399	396.13550	424.14900
  13.30000	476.53086	395.17471	337.32173	367.91316	343.79352	346.78048	386.20244	432.11977
