  1.82518E+02	-2.93075E-03	-1.64110E-03	-2.00805E-03	-3.24734E-03	6.89485E-04	3.92427E-03	2.39541E-03	4.01021E-03
  1.97917E+02	-1.80593E-03	2.96988E-04	-1.05183E-03	-1.24834E-03	5.18968E-03	5.24029E-03	3.08369E-03	1.07076E-05
  2.14614E+02	1.81031E-03	7.27847E-04	-7.30044E-05	3.23298E-03	-4.54497E-03	1.20675E-03	7.46518E-04	-5.67677E-03
  2.32720E+02	-3.02643E-03	-1.37050E-03	3.23596E-04	-1.88935E-03	-1.19712E-03	1.61236E-03	-3.23698E-03	-3.57297E-03
  2.52354E+02	2.55477E-03	1.04977E-03	1.92133E-03	9.44249E-04	-3.52528E-03	1.28030E-03	3.97574E-03	-2.64839E-03
  2.73644E+02	1.23799E-03	-1.03019E-04	-2.38986E-03	4.74678E-03	1.10637E-03	-2.93153E-04	-7.68803E-04	-2.14372E-03
  2.96730E+02	-1.68408E-03	2.76956E-04	5.20130E-03	1.44861E-03	-5.44954E-04	-1.50339E-03	1.28792E-03	1.58358E-04
  3.21764E+02	-6.14803E-03	-2.99002E-03	9.66995E-04	5.69343E-03	8.09352E-04	1.43511E-03	-6.33833E-06	-2.39891E-03
  3.48910E+02	1.01880E-03	3.32214E-04	-6.41031E-04	2.16113E-03	5.36987E-05	-4.64042E-03	5.89670E-04	4.29388E-04
  3.78346E+02	2.96364E-03	6.59433E-03	-5.45666E-03	-4.62536E-03	-1.86314E-03	-3.45624E-03	8.64578E-04	-5.35473E-03
  4.10266E+02	3.91092E-03	-1.86314E-03	2.41442E-03	-6.03528E-04	3.09243E-06	-1.94405E-03	2.48036E-03	-6.58824E-03
  4.44878E+02	-3.19918E-03	4.07138E-03	3.97419E-04	5.85443E-03	-1.47390E-04	4.91608E-03	-3.47478E-03	1.93657E-03
  4.82411E+02	-2.57884E-04	-6.47428E-04	4.61378E-03	-1.95383E-04	7.08096E-04	-4.76542E-04	-1.84819E-04	-2.09928E-04
  5.23110E+02	1.75622E-03	1.80876E-03	9.12569E-03	-4.00899E-04	6.69933E-04	-4.31762E-03	-5.06376E-03	1.68448E-03
  5.67243E+02	-3.71689E-03	3.33286E-04	-8.14700E-03	4.68831E-03	2.37598E-03	-3.46522E-03	-3.11538E-04	3.68365E-03
  6.15099E+02	-5.64272E-03	-3.11466E-04	-1.53041E-04	-4.16789E-03	8.42601E-04	1.14213E-03	-1.28938E-03	5.68662E-04
  6.66992E+02	-4.87448E-03	-1.91473E-03	-1.15394E-03	-1.10374E-03	3.44605E-03	-2.49129E-03	1.14161E-03	-1.96840E-03
  7.23263E+02	-3.94533E-03	-4.71479E-03	2.22178E-03	-7.77848E-04	1.97091E-03	3.32463E-03	-1.17655E-03	8.36155E-04
  7.84282E+02	1.18660E-03	-2.53878E-03	1.84671E-03	2.24586E-03	1.58565E-03	-1.18298E-04	4.81423E-03	-7.39699E-03
  8.50449E+02	-2.31961E-03	7.43053E-04	8.08055E-05	-1.02391E-03	-1.76899E-04	-9.56127E-04	-6.42055E-04	2.35709E-03
  9.22198E+02	-1.43606E-03	-5.86337E-03	4.54193E-04	4.21420E-03	-5.06846E-03	2.86412E-03	1.56114E-04	2.34245E-03
  1.00000E+03	-6.45003E-03	5.37668E-04	4.53518E-03	3.04478E-03	-4.57557E-03	-1.60541E-03	2.41587E-03	-6.35975E-04
"Count Rate"
  0.00000	483.31418	393.19806	378.31219	343.33848	330.63838	365.76742	388.45855	430.18282
  0.05000	468.55896	391.69375	378.32494	344.49118	356.76522	371.13949	402.48846	434.10725
  0.10000	460.43795	407.30720	362.33214	355.85494	362.33195	356.35259	380.40654	461.61591
  0.15000	430.31114	405.28453	377.52205	356.16584	341.45872	352.01591	375.48181	428.23541
  0.20000	474.93331	378.93881	368.24114	356.79069	346.67774	362.14183	401.22458	417.12164
  0.25000	495.20933	386.14841	363.63512	344.57704	338.88144	352.61183	396.60045	449.30421
  0.30000	495.61120	393.12041	374.58546	349.75865	337.15751	379.03647	411.99658	436.40947
  0.35000	468.17485	383.86898	357.30861	352.19979	344.88925	351.50339	384.99397	423.42829
  0.40000	452.77016	391.53272	380.62480	360.23820	362.83336	388.02194	380.01184	439.88320
  0.45000	474.08668	402.00357	371.05700	347.02819	350.41888	362.81136	400.53411	441.93644
  0.50000	433.38117	413.29370	380.51270	342.82022	339.07324	346.53385	366.06606	435.87031
  0.55000	454.57220	412.51995	371.63545	335.50348	343.38780	372.83737	393.15477	441.60735
  0.60000	470.10210	384.05536	387.42181	338.89975	354.30722	360.70589	400.98079	448.22496
  0.65000	467.74351	389.37600	382.79594	353.47064	365.88629	365.50365	377.78419	411.53165
  0.70000	466.70383	374.33398	360.69866	356.87604	359.43522	367.97123	394.39802	423.95890
  0.75000	440.59444	393.27817	374.16629	366.16661	348.87835	371.28625	374.24110	436.27161
  0.80000	434.68493	394.24195	360.77969	348.74880	358.33313	368.88828	409.29936	441.34281
  0.85000	465.30220	410.57311	370.07992	360.70115	350.61752	362.86690	391.96968	417.97237
  0.90000	474.49429	405.06576	366.23033	349.73766	343.15485	346.51284	402.80231	400.66582
  0.95000	456.54645	392.30478	365.20657	354.95591	342.56228	379.65906	404.46022	420.01934
  1.00000	445.25275	396.02314	361.27308	353.58728	350.21658	365.19546	376.02859	437.23363
  1.05000	466.54067	382.49752	383.23177	349.56893	345.79072	379.17047	376.35216	435.07954
  1.10000	479.07313	393.22890	355.27528	356.49292	336.91536	365.51223	363.55315	419.48505
  1.15000	462.05197	378.26592	375.38313	341.78826	333.74338	369.69707	384.43905	433.77558
  1.20000	448.58266	414.66718	382.11658	377.73933	371.87123	367.99211	366.55643	424.46894
  1.25000	488.60868	407.72264	367.17333	339.17482	353.47832	359.23890	385.03732	446.02644
  1.30000	475.83963	411.57371	380.37159	351.28775	357.45959	351.65732	391.86103	432.22185
  1.35000	457.95271	396.14870	368.74328	361.27332	364.61065	358.15376	400.79837	445.47002
  1.40000	460.67592	405.46893	379.61297	355.75918	356.70813	357.35399	371.58175	438.67254
  1.45000	449.58596	398.31564	358.24350	359.42303	356.53939	363.69446	389.34637	430.97541
  1.50000	481.59204	410.28478	364.77023	364.43605	360.27442	339.74487	387.09298	450.81771
  1.55000	452.40869	398.95526	363.57545	342.58596	364.16691	374.83899	383.19413	430.65269
  1.60000	445.41882	409.59546	395.96390	347.91407	337.84491	335.73838	383.38135	416.97954
  1.65000	460.49630	408.61432	358.64542	349.84304	344.51396	354.13728	373.52602	434.78811
  1.70000	492.78432	385.92393	355.09972	354.60829	340.24206	374.58608	378.30219	434.41166
  1.75000	416.63081	391.78486	365.23110	343.65336	346.52569	375.45536	386.44510	441.35426
  1.80000	442.81967	411.33219	377.30128	351.52864	344.85386	342.83715	374.55817	454.74560
  1.85000	474.18130	407.03514	361.94642	359.87681	350.37317	341.61978	382.36745	414.76923
  1.90000	466.92342	392.01336	382.43479	361.83287	340.57094	359.83695	377.68252	419.19580
  1.95000	464.37105	385.30516	366.03863	343.65678	350.26993	367.04157	404.02634	440.07892
  2.00000	462.92137	402.00291	347.29792	326.21408	343.96300	363.58068	391.99159	433.73570
  2.05000	457.04813	416.04694	351.49088	335.99827	354.15134	360.41287	400.50993	455.52163
  2.10000	467.92372	391.26626	352.75909	349.48253	352.27444	352.05137	380.10723	435.79282
  2.15000	467.11140	389.13621	378.33452	345.55726	345.78488	368.66066	395.73646	438.09153
  2.20000	458.04548	385.43759	366.86014	356.55118	351.16223	354.99212	364.99699	445.02513
  2.25000	444.69720	399.72003	376.10907	359.34397	359.00730	351.33581	379.58592	440.77118
  2.30000	451.52405	416.66973	361.14663	338.35588	356.56431	367.61515	386.67141	450.22234
  2.35000	439.59704	407.72332	357.47190	341.26739	368.36291	359.82040	379.48245	430.43258
  2.40000	468.35786	407.46704	345.19324	356.18546	355.21805	360.57945	396.97697	450.70092
  2.45000	461.50785	399.34880	363.48155	341.30031	350.20584	362.63982	393.60002	423.61831
  2.50000	473.30041	408.40358	365.05560	348.06782	340.39140	379.53228	391.38174	427.78582
  2.55000	480.92703	380.18740	352.03184	345.42804	352.00096	353.40121	392.88316	422.61416
  2.60000	460.26761	383.15148	369.70101	359.45035	379.49806	347.70626	371.51189	443.37803
  2.65000	470.60726	397.88322	372.72970	357.98675	352.24169	347.06598	383.59285	431.22854
  2.70000	457.44119	414.47018	349.09367	352.24795	338.60250	349.27186	379.16137	445.42362
  2.75000	470.96074	415.81133	372.21908	351.23844	340.22792	356.24953	376.49209	447.56961
  2.80000	444.47006	392.20403	379.27700	360.87744	347.29187	360.46025	383.29828	428.77798
  2.85000	462.99765	406.02052	362.64319	348.51601	344.45872	365.40393	381.65149	430.33791
  2.90000	456.62560	385.82443	366.57495	350.48923	361.54855	349.58922	390.47539	444.64549
  2.95000	468.19895	396.20186	361.99419	353.05772	372.99255	356.25146	385.47268	458.55650
  3.00000	463.76180	396.00770	362.74046	358.00523	359.83339	368.03903	413.14445	435.10319
  3.05000	446.12263	413.20252	361.26263	338.20863	335.57892	377.06086	385.29294	424.00444
  3.10000	483.35160	382.92506	369.80816	365.55958	333.29730	347.44707	389.60325	439.84964
  3.15000	463.33234	408.71621	382.49303	349.31174	358.74974	371.45593	380.89057	426.68763
  3.20000	450.34503	390.40715	372.92091	348.94218	364.51212	357.75356	372.23375	434.76311
  3.25000	471.65170	404.59237	366.22111	353.75243	339.01443	365.81183	372.04070	453.82033
  3.30000	452.24916	385.59809	372.89943	353.79035	359.13667	383.94854	407.25244	424.52772
  3.35000	446.34727	407.74757	373.04422	347.66539	337.57750	374.18294	386.30503	408.80467
  3.40000	478.53726	395.83945	367.58896	356.37638	361.87241	355.98535	382.93259	450.81658
  3.45000	469.71231	389.80938	359.76756	340.38230	361.99109	360.04812	386.42484	431.58154
  3.50000	448.17172	399.51601	358.45664	364.20250	355.48252	365.63290	353.94599	439.64383
  3.55000	461.25753	394.98961	366.49300	351.35845	362.43886	360.12287	394.05657	455.52016
  3.60000	478.44310	390.12924	375.15649	369.81905	344.93213	339.68898	388.13288	435.10043
  3.65000	464.79338	387.96648	375.61814	340.53615	356.99551	348.63214	390.59025	427.27082
  3.70000	469.08787	398.91815	352.61744	347.26968	352.48107	361.96364	390.40256	431.44750
  3.75000	461.39104	392.43320	378.30735	345.51726	348.47068	369.76882	381.67136	443.04827
  3.80000	472.12813	393.21889	363.43554	335.60231	346.01579	356.20624	395.34827	443.63591
  3.85000	484.55468	394.92754	369.91497	363.09888	339.05562	381.08276	363.26754	430.60775
  3.90000	470.20354	402.25166	369.62534	358.09004	341.53288	361.86147	398.93590	439.10658
  3.95000	458.92990	405.17096	360.80485	336.94360	346.77774	343.57354	393.54294	440.01095
  4.00000	457.59025	381.28775	361.44357	352.50635	340.81664	365.98942	363.09237	456.16615
  4.05000	467.73339	410.11240	346.32013	335.14723	347.52391	365.18034	387.12853	428.87259
  4.10000	460.95019	395.41698	367.18015	348.35550	362.61411	363.30569	380.37860	455.26022
  4.15000	470.86153	411.14072	383.52114	356.54597	367.39747	359.31438	404.05249	431.05018
  4.20000	470.44714	390.95424	375.75547	355.62032	339.83158	364.06247	387.25741	438.89757
  4.25000	470.25383	396.34877	372.08555	341.31867	353.51465	351.81614	390.04327	454.29145
  4.30000	466.53792	393.06839	370.76571	347.02088	343.45368	352.50441	387.66440	442.30996
  4.35000	476.30726	412.84048	348.11616	346.93239	368.88444	385.41766	367.67218	440.54884
  4.40000	478.57415	393.00275	373.44829	350.57876	346.66133	363.30348	406.32098	446.69578
  4.45000	417.56700	404.12793	363.58916	349.94205	354.51812	372.44496	384.26295	436.55935
  4.50000	438.23781	393.24689	382.32177	361.42717	353.39289	365.28997	371.79001	433.25945
  4.55000	462.89352	407.85380	376.84057	357.61186	356.02232	349.43296	388.12891	462.56902
  4.60000	470.36879	415.79075	361.08474	353.64880	348.09333	361.25639	387.73611	434.35874
  4.65000	472.00991	404.42750	368.99410	350.18872	355.60894	361.87694	373.32642	445.30374
  4.70000	446.14320	393.87027	358.70118	346.98134	375.74980	365.33042	391.70013	442.16205
  4.75000	453.61785	400.87199	380.74048	359.37035	338.59767	374.33908	399.64780	445.96566
  4.80000	446.33384	401.32774	377.19647	359.32499	340.64680	355.73326	394.99251	437.48721
  4.85000	477.16836	390.36834	367.14731	360.39461	359.78891	352.27700	393.55421	436.06946
  4.90000	461.05331	407.23428	378.61239	374.30983	329.10275	347.91151	380.23369	438.91570
  4.95000	434.49461	417.85434	372.33746	342.68245	371.73128	363.60037	375.54485	462.43396
  5.00000	459.85498	377.58820	353.19581	360.61588	340.91635	349.60519	395.33751	430.87123
  5.05000	453.84964	423.54299	387.10262	349.59221	351.70951	363.93720	413.08475	456.49418
  5.10000	475.15631	409.60073	371.25941	346.33467	346.23664	363.38735	390.04144	438.12793
  5.15000	454.48393	418.91539	356.56523	353.62834	333.09437	357.75959	382.19666	422.41712
  5.20000	453.00410	412.28139	383.87572	342.82209	341.97370	352.84723	402.64670	432.40586
  5.25000	455.78975	398.59533	359.81377	344.60624	346.56177	372.22261	388.44757	435.87299
  5.30000	476.22698	407.57586	357.21301	368.37166	350.14142	328.79474	365.87736	448.55031
  5.35000	448.47300	393.52112	369.22980	356.40389	349.59675	345.56914	394.91291	448.55804
  5.40000	455.07510	390.13107	376.16353	348.30033	339.86323	355.30598	396.23585	425.77515
  5.45000	451.66945	394.87194	363.85448	355.72795	344.87572	356.52102	381.62182	418.52193
  5.50000	458.65688	429.78314	357.99518	358.78711	340.89267	343.37439	388.57836	434.20809
  5.55000	477.06527	383.36553	366.52343	365.74927	356.70165	356.24891	391.25025	419.63912
  5.60000	469.48129	417.54748	352.49396	342.11145	341.98998	353.07639	387.71081	436.90869
  5.65000	484.13487	391.98559	368.40389	341.76830	364.93580	373.48510	376.58485	417.11358
  5.70000	468.81551	377.60683	368.94966	336.52148	368.21440	359.95840	382.10855	448.96446
  5.75000	459.55618	396.11568	355.59075	335.81014	358.19883	342.51059	395.57536	419.03019
  5.80000	483.45828	382.33181	347.06472	355.29575	342.06151	376.60956	404.33703	429.56879
  5.85000	458.96963	398.43569	363.00513	350.24297	338.89719	384.01074	361.15219	439.56632
  5.90000	484.64484	390.90885	374.86704	352.77623	347.64526	364.95074	399.85805	449.70343
  5.95000	467.03729	402.20430	366.29743	340.04407	356.01315	351.34068	388.80163	427.94305
  6.00000	446.33968	401.60214	367.63428	354.55186	355.46179	371.83027	376.43771	433.86979
  6.05000	480.29932	393.38992	366.10277	352.98493	351.01044	362.65207	376.24486	423.69798
  6.10000	464.47503	419.86931	384.63532	333.49585	346.64785	352.30593	380.69636	446.45101
  6.15000	471.94546	393.90402	395.90205	348.83317	348.98962	373.77629	392.09507	428.61196
  6.20000	470.30351	406.32727	369.64344	352.40848	353.73128	366.66159	364.80082	429.35008
  6.25000	460.89105	388.81548	355.53022	355.84698	350.58436	354.21279	380.75292	436.36898
  6.30000	449.00687	394.93812	371.49870	349.65855	360.93646	356.55273	387.70905	451.38106
  6.35000	477.19427	412.65459	359.81082	351.77257	346.30747	356.99121	395.39422	424.60557
  6.40000	455.47996	420.88913	365.73921	358.15347	340.89329	348.90190	381.13965	424.89488
  6.45000	456.43755	412.59677	340.95543	358.09740	363.02758	378.90755	401.56340	429.79687
  6.50000	439.43365	400.30283	360.42533	353.73113	341.69415	366.69656	404.39161	440.35480
  6.55000	468.01941	417.01120	368.98545	358.78196	354.48992	369.10896	377.69387	429.11194
  6.60000	468.94624	391.75289	380.27893	354.46742	363.46862	351.19510	372.13021	438.70238
  6.65000	424.13079	414.00700	354.72871	345.78721	359.35720	365.18667	383.94142	438.58706
  6.70000	428.53039	418.62624	371.03680	351.75797	348.06074	356.91426	373.88942	435.10368
  6.75000	443.99842	420.99851	364.71441	373.31207	334.84058	370.80028	381.67651	423.92103
  6.80000	453.85710	411.61646	380.90255	353.49233	341.57716	345.85993	381.73614	446.91053
  6.85000	459.77510	390.18574	375.29236	342.80081	337.91434	355.12225	384.51314	449.50588
  6.90000	452.13952	417.28648	371.98490	356.36673	354.16327	379.06688	402.02249	450.61640
  6.95000	477.25630	383.18187	377.86699	349.24931	334.58610	373.90789	372.90547	419.86933
  7.00000	473.51940	394.92861	365.38540	332.33105	330.16606	391.29868	381.63024	408.54818
  7.05000	443.23648	411.55376	361.83000	355.44625	360.89362	367.39094	372.22038	435.02614
  7.10000	467.20863	390.89677	369.85927	324.36931	334.71284	356.96409	381.10328	445.74688
  7.15000	460.05868	408.13003	369.72254	356.71725	355.87547	363.81800	378.00443	438.88960
  7.20000	456.21561	397.74182	370.13852	360.06034	353.09533	365.03562	396.41798	433.63475
  7.25000	446.02169	407.89281	369.96260	364.32994	339.10044	346.84753	377.82576	413.74990
  7.30000	464.95154	391.25222	361.83981	357.62469	357.69897	350.18293	372.24052	438.09037
  7.35000	452.63921	423.46381	370.58190	350.78937	362.17586	347.53480	365.56135	439.02076
  7.40000	429.48875	403.33529	367.08087	343.04946	335.64312	358.28540	384.20539	415.72649
  7.45000	468.33436	403.58502	367.16989	353.07255	343.69355	360.68449	399.50820	445.42837
  7.50000	458.40939	363.88243	358.90583	357.54694	338.78418	338.15995	377.22481	423.59284
  7.55000	461.09014	420.86010	367.69593	352.63133	355.05073	359.88336	377.86092	427.83666
  7.60000	441.27977	414.90578	374.35126	346.98979	370.62112	354.02886	374.15353	440.23861
  7.65000	446.63559	395.44146	347.89098	352.02526	354.76362	351.18829	404.09510	424.34458
  7.70000	449.75139	376.52773	363.81700	366.44229	357.24619	344.83458	375.29071	419.26819
  7.75000	469.32346	409.33048	368.14285	356.08900	340.13365	351.17190	391.24824	455.46034
  7.80000	469.70283	405.76866	356.96556	360.84095	345.85513	356.97745	368.91500	436.30303
  7.85000	456.22593	396.61916	382.23792	349.29913	359.55679	365.58054	372.23514	435.66384
  7.90000	504.64743	385.12792	376.66184	354.31965	341.96358	343.55044	389.86550	445.08518
  7.95000	453.62761	396.51086	376.72021	366.82621	366.13501	348.39116	383.64217	445.41119
  8.00000	437.13866	408.83213	363.35319	347.69988	338.01807	372.74728	356.66142	445.40161
  8.05000	476.59614	402.55083	360.20906	348.93491	353.83931	379.42703	374.62963	431.97787
  8.10000	445.60522	385.18045	363.22234	349.69712	341.78502	368.80392	380.35508	455.23186
  8.15000	449.83838	410.56015	374.37836	353.89049	352.93820	361.71023	389.33977	429.56506
  8.20000	470.41295	401.50146	358.42865	358.74037	354.97564	363.06343	384.47481	426.02253
  8.25000	439.96698	394.53960	371.62670	351.85227	362.91424	369.53599	385.17916	450.76003
  8.30000	455.92063	401.88750	372.41679	358.29280	373.33383	370.18640	387.81044	459.05057
  8.35000	463.63281	384.40929	392.17063	356.31981	356.18806	359.69634	357.31919	436.21193
  8.40000	468.91287	395.54769	392.28315	373.26871	368.63004	347.01547	377.17340	425.31681
  8.45000	474.46287	378.69258	350.27131	360.43056	333.04392	361.96590	392.87306	459.45756
  8.50000	453.32352	419.18608	367.12329	351.59561	390.07635	386.05768	390.81516	446.12155
  8.55000	474.65386	389.60735	376.41062	342.10554	338.42661	359.72572	365.13531	451.36882
  8.60000	433.76483	401.06717	352.70610	347.63126	357.28875	342.08147	381.90663	437.11654
  8.65000	446.75662	383.81793	353.04279	360.36807	329.11677	360.87095	393.59055	429.94326
  8.70000	453.24885	392.95999	362.49810	362.74811	359.49649	368.25408	372.84444	404.29607
  8.75000	456.99293	396.16690	368.50680	354.60570	341.38984	353.36219	393.48475	454.81802
  8.80000	461.34469	400.90083	378.21627	370.13185	341.96752	362.75550	400.29116	459.80685
  8.85000	476.29554	387.28746	384.64530	347.60457	363.58249	347.13462	399.79813	439.40249
  8.90000	468.55374	384.11879	376.38270	369.46363	344.19900	374.46846	388.32961	429.41754
  8.95000	475.95217	396.31599	359.79255	348.42392	345.51779	365.83900	380.38699	433.14728
  9.00000	467.18104	413.12340	330.04510	337.99472	349.92576	342.85363	409.94502	426.82330
  9.05000	434.56316	406.80447	363.72301	380.76760	339.70398	376.09717	377.61104	431.44371
  9.10000	488.88230	386.14427	374.59023	343.82261	348.17737	350.52427	373.73520	419.60457
  9.15000	472.01373	400.56235	374.39893	348.86804	356.47115	342.70753	381.13607	407.88640
  9.20000	454.91853	398.85477	352.36244	354.07357	352.71365	366.56086	393.97398	419.31260
  9.25000	450.08698	409.25746	373.16223	355.84234	339.11868	360.23114	359.06760	442.28411
  9.30000	466.27518	381.27164	367.67996	356.70521	342.02175	354.13884	389.82807	444.40733
  9.35000	459.65741	412.57697	375.00108	331.24074	358.09015	355.34612	385.46690	441.02378
  9.40000	474.09364	404.02505	376.63197	334.70972	340.34438	362.13236	394.58442	430.79264
  9.45000	484.18630	394.00683	368.49518	332.67778	358.06568	348.10925	378.13311	454.03679
  9.50000	467.87638	391.19721	370.91157	361.22529	347.02369	365.92288	403.09182	431.92977
  9.55000	484.25423	385.80908	371.18104	332.41327	371.93020	362.17835	402.12521	461.65215
  9.60000	486.84020	399.31905	373.97960	355.10608	341.77253	378.56243	381.09215	440.12576
  9.65000	464.27404	420.57917	384.19217	335.08930	350.86118	341.59047	398.44417	439.60642
  9.70000	468.82384	408.10159	370.24378	364.21173	340.05872	365.84900	380.53811	465.41484
  9.75000	460.37542	394.38342	385.70490	357.36131	350.25570	337.47646	382.50645	446.81336
  9.80000	453.78793	376.29947	368.91225	347.37103	351.93709	353.13595	406.34130	459.96413
  9.85000	453.96665	392.98254	355.53443	364.15116	355.79567	363.13088	370.33886	452.57531
  9.90000	439.98389	400.42217	385.68387	354.09511	370.50157	365.94937	391.05836	428.67120
  9.95000	455.95075	396.37634	352.70909	343.72247	331.96936	349.70800	379.55283	446.09580
  10.00000	452.17771	409.96288	355.99983	370.97245	341.41111	352.73285	388.30000	401.93065
  10.05000	468.18959	420.89352	361.53370	351.63729	350.45322	356.27617	386.55044	454.64910
  10.10000	472.16489	415.42294	371.95600	360.09158	336.18467	370.84228	371.02908	439.04228
  10.15000	457.15642	423.48637	368.34959	365.16323	341.51177	361.83848	353.23084	434.88038
  10.20000	449.57810	401.52598	361.65827	362.93930	335.43661	375.30844	394.79060	461.92984
  10.25000	459.20636	414.97737	361.95619	339.53044	336.15939	361.24310	396.31154	449.40298
  10.30000	453.78614	425.41350	353.12360	356.79382	367.13112	362.05882	382.92594	437.81416
  10.35000	456.00033	408.36528	372.20382	338.16459	351.81483	355.10411	378.23109	437.97603
  10.40000	482.08974	418.08994	367.08147	350.27105	364.16913	380.34005	389.77999	444.19039
  10.45000	475.88733	400.92951	367.27633	365.88872	371.05383	372.55053	373.35266	435.29348
  10.50000	464.34718	386.05966	368.51599	351.90899	350.15530	350.53677	382.56117	431.07428
  10.55000	473.47100	400.18564	362.83070	357.72652	344.84333	359.29314	372.46485	438.74101
  10.60000	458.02053	391.72620	368.93790	367.88329	350.78109	369.41651	395.28602	428.89208
  10.65000	447.13665	401.15297	365.50865	328.84465	342.23178	364.71740	385.11928	432.07428
  10.70000	449.49563	397.34966	377.47325	352.21748	349.41748	360.60921	404.82514	421.58961
  10.75000	453.43330	392.18408	389.22650	366.16163	350.80237	376.53805	410.62166	436.52586
  10.80000	449.27845	386.11072	369.29615	344.87335	344.95114	382.70923	383.52468	439.34295
  10.85000	473.03422	401.84153	363.39623	351.57439	354.03347	356.74726	378.80913	448.54930
  10.90000	467.44067	406.88702	362.31586	350.38754	357.76367	367.94758	388.49160	431.97223
  10.95000	455.93177	413.11944	369.47239	347.87409	353.00409	363.48280	378.98428	447.11183
  11.00000	465.07502	430.41457	349.26363	362.42522	341.43216	372.99924	383.19507	462.88214
  11.05000	460.15522	422.32573	367.84771	361.33009	328.68410	353.19413	378.87548	440.61296
  11.10000	471.14898	398.93888	335.02356	357.32613	349.91987	356.19140	391.87662	435.89036
  11.15000	486.72541	431.73523	375.69107	342.80356	352.80084	364.84024	386.75916	450.41315
  11.20000	440.75447	393.58140	357.44130	333.76641	354.21788	367.09139	395.97931	444.31043
  11.25000	474.27745	398.68211	363.56591	348.56300	352.79794	353.20838	380.17352	450.85521
  11.30000	455.74327	422.10551	381.19547	341.63349	337.41917	379.16847	400.39076	439.05175
  11.35000	451.35287	408.87545	354.15251	353.36766	330.16532	357.97848	395.31576	439.81391
  11.40000	450.96612	398.48033	362.60280	340.21486	349.47147	362.27816	393.60538	461.94641
  11.45000	488.74267	406.07238	343.08919	343.60007	351.63117	367.26924	395.55073	449.96157
  11.50000	452.93911	405.15910	364.65331	366.22584	339.72045	349.05437	365.70864	447.07169
  11.55000	483.50506	395.23254	363.69789	351.51540	342.64578	378.06939	383.34103	414.84052
  11.60000	463.96415	404.65476	381.34469	354.69826	342.78322	371.96840	376.79993	439.41344
  11.65000	451.18166	416.71261	354.01685	352.36271	330.38981	356.27139	387.13658	434.99892
  11.70000	466.23850	404.98405	368.39264	372.06460	353.16167	348.20214	410.54289	434.17186
  11.75000	484.07226	395.08911	382.95643	346.51921	339.81338	382.29249	375.01643	413.04252
  11.80000	481.95978	378.16447	350.46144	346.73876	337.44886	367.11225	370.53245	434.87062
  11.85000	454.99676	407.67800	355.59409	352.36185	344.89499	364.96543	377.11078	438.90606
  11.90000	468.39966	393.77642	369.84795	376.18725	332.32361	362.36819	385.89937	438.75469
  11.95000	465.31607	398.25951	353.27207	358.87866	357.12039	354.70734	385.33127	403.48033
  12.00000	461.12233	415.81835	353.14765	377.66468	332.39963	359.08434	404.40765	431.23185
  12.05000	467.11467	414.77029	370.57002	360.16805	328.19537	350.53723	400.68172	448.30652
  12.10000	469.93446	400.52658	375.61093	358.94258	343.68541	363.11460	389.37329	432.21096
  12.15000	452.62099	415.49450	365.59801	351.39249	355.28284	375.34111	378.53357	438.36108
  12.20000	476.08946	410.91261	369.59665	337.70912	357.66862	370.01277	374.00113	430.37521
  12.25000	448.87295	402.52296	355.06111	331.71737	338.91902	385.52450	380.63362	429.35341
  12.30000	463.55730	405.15650	366.79206	354.78587	350.57365	366.76582	408.47312	441.85767
  12.35000	483.93785	393.46256	367.33963	354.67137	356.99197	345.74211	398.18723	432.72742
  12.40000	457.75099	384.31695	381.07085	364.39179	343.27260	366.43625	402.94762	426.62633
  12.45000	459.35962	418.63542	376.48679	357.95397	347.81962	351.11131	378.95675	433.87829
  12.50000	473.50512	395.59706	370.54268	347.05332	352.90246	357.60974	401.73449	443.86381
  12.55000	458.10319	386.23499	347.96892	359.45441	345.39113	353.53205	391.61068	436.45834
  12.60000	441.97099	402.34853	358.36251	352.71552	354.47950	370.46605	373.52563	453.63797
  12.65000	456.05749	403.29574	382.95146	354.65868	355.63632	357.24102	400.58906	445.62157
  12.70000	453.03285	407.26477	367.64861	356.75282	339.68079	364.57140	408.36857	434.78820
  12.75000	448.40631	401.18033	371.03100	343.44976	346.28887	391.09333	394.54142	432.58447
  12.80000	436.65807	382.84843	376.99665	351.02805	356.32572	379.85966	374.09736	441.60984
  12.85000	479.38431	419.70638	359.96727	345.28926	357.06077	368.78612	409.45689	433.62009
  12.90000	462.95177	394.51420	343.86139	356.96322	363.21869	349.52882	389.74521	423.69017
  12.95000	449.57217	384.63705	351.88014	357.79578	345.59502	338.49915	400.33604	420.17963
  13.00000	456.15608	415.17496	353.85350	355.37258	344.49044	366.56418	381.42343	431.57246
  13.05000	454.45103	408.82552	349.69306	344.03847	340.23370	352.07017	385.89452	429.55560
  13.10000	452.61241	381.74625	364.64765	339.96259	352.01394	373.43018	395.85056	420.26147
  13.15000	471.62778	403.33707	359.16541	349.02549	347.59420	360.22773	391.72188	439.49427
  13.20000	471.83755	388.17129	373.12401	350.27496	356.27404	368.95016	375.50910	420.51033
  13.25000	443.48619	391.89384	361.05579	359.62785	350.78135	354.97395	364.25306	411.45333
  13.30000	444.38263	410.60582	362.85620	349.72199	340.41613	374.87245	385.47610	415.63341
