  1.82518E+02	-3.98996E-03	3.65126E-03	6.73044E-04	7.08781E-03	-3.61746E-03	-3.69678E-03	1.56993E-03	-3.73777E-03
  1.97917E+02	8.54599E-03	2.17420E-03	4.10330E-03	1.29049E-03	1.43188E-04	5.93597E-03	4.85357E-03	1.46117E-04
  2.14614E+02	-1.59306E-03	3.99543E-03	2.12772E-03	-3.49427E-03	-4.99842E-03	9.86566E-03	-2.00435E-04	-2.90526E-04
  2.32720E+02	-2.23653E-04	-2.98337E-03	5.45379E-04	1.39726E-04	3.60252E-03	3.61677E-03	3.91400E-03	3.13739E-03
  2.52354E+02	-4.57443E-03	3.26889E-04	7.84414E-04	1.11695E-03	-5.66758E-03	-1.59914E-03	-3.98717E-03	2.30153E-03
  2.73644E+02	-4.08564E-04	1.82259E-03	1.63181E-03	-8.84744E-04	-8.24411E-03	9.54193E-04	1.07689E-03	-1.94247E-03
  2.96730E+02	-2.06304E-03	1.06076E-03	-3.05606E-05	5.19138E-03	-3.71237E-03	4.93828E-03	-1.48257E-04	-1.70138E-03
  3.21764E+02	-1.58361E-03	-2.15979E-04	-3.63085E-03	6.02707E-04	1.43958E-03	-3.99585E-04	-2.31241E-03	8.41143E-04
  3.48910E+02	-3.45763E-03	4.08154E-04	1.65820E-03	-1.97493E-03	-2.36510E-03	1.77178E-03	-1.51610E-04	3.83801E-04
  3.78346E+02	-1.24036E-03	-2.03190E-03	3.64594E-03	4.98018E-03	2.05194E-03	1.95214E-03	-2.92393E-04	-1.11767E-03
  4.10266E+02	-1.65632E-03	4.83361E-03	-4.60958E-03	-2.16856E-03	-6.24282E-03	1.44570E-03	-8.08720E-04	-2.63684E-03
  4.44878E+02	-1.93483E-03	-2.83240E-03	1.75725E-03	-7.28310E-04	-2.57959E-03	3.25428E-04	5.33163E-03	1.59386E-03
  4.82411E+02	-1.86914E-03	-3.49789E-03	-3.44935E-03	-1.94549E-03	2.76319E-03	-2.80712E-03	-2.88585E-03	-1.78001E-03
  5.23110E+02	-3.83583E-03	2.03036E-03	-2.97033E-03	2.07263E-03	1.75580E-03	5.84995E-03	2.94609E-03	-1.01227E-03
  5.67243E+02	-5.76266E-03	-4.64541E-04	-1.98972E-03	2.44423E-03	2.70521E-03	-6.36749E-04	-3.89559E-03	-2.89514E-03
  6.15099E+02	-1.89823E-03	2.96074E-03	-2.32865E-03	-1.38448E-03	4.39500E-03	4.05458E-03	-5.46792E-03	-4.95146E-03
  6.66992E+02	5.47684E-03	-4.70944E-04	1.25603E-03	-1.08422E-03	-2.91658E-03	-2.22826E-03	8.26102E-04	1.52544E-03
  7.23263E+02	1.56329E-03	4.76888E-03	-1.10565E-03	1.13817E-04	-4.19874E-03	4.48777E-03	-3.23532E-03	-2.20789E-03
  7.84282E+02	-1.47033E-03	7.67661E-04	-1.29714E-03	1.53138E-03	-7.83387E-04	-2.56789E-03	-1.97785E-03	-2.14981E-03
  8.50449E+02	-3.69334E-03	-3.56479E-03	-5.13325E-03	-2.95881E-04	2.12355E-03	4.08006E-03	-2.85920E-03	-1.15151E-03
  9.22198E+02	-4.95514E-04	-1.42457E-04	-1.23490E-03	2.07030E-03	2.20417E-03	-6.24522E-03	2.04168E-03	-4.00536E-03
  1.00000E+03	1.02031E-04	-2.08896E-03	-9.98668E-04	-3.13362E-03	6.59338E-04	2.75274E-03	6.65729E-05	3.12469E-03
"Count Rate"
  0.00000	469.91732	405.04853	373.55991	352.21294	348.61013	373.25328	406.52238	428.85048
  0.05000	491.20804	394.17094	348.62714	341.61438	352.72542	348.20748	384.20916	439.40199
  0.10000	474.48117	391.91707	363.41250	349.33963	353.48968	353.19049	393.98281	415.66509
  0.15000	446.31064	409.03696	377.33974	368.07954	346.58938	368.10593	360.05358	421.23288
  0.20000	453.04350	403.59084	359.02632	383.69420	340.74973	355.77552	392.81091	443.19624
  0.25000	473.17597	415.30130	344.34166	350.16605	355.44371	343.13210	365.91630	434.05655
  0.30000	460.65068	404.48882	364.11730	337.44770	340.34283	356.38199	384.78198	424.45758
  0.35000	477.75997	378.14320	365.23500	346.03417	341.18887	360.49787	382.26188	462.43012
  0.40000	434.38248	392.29048	362.41951	358.35444	343.50246	364.22439	371.52647	464.95103
  0.45000	490.49671	403.65936	372.37234	366.80171	361.17337	359.78599	380.29249	412.11524
  0.50000	487.34257	408.36184	365.56726	350.64320	349.18484	358.85146	371.31976	428.60644
  0.55000	441.21880	392.20883	365.54574	339.14010	343.17284	380.18357	402.52022	452.90897
  0.60000	457.16310	405.84268	357.61813	348.36136	383.22917	368.96341	362.82251	435.27629
  0.65000	452.90593	391.16160	369.96123	353.21816	341.00695	353.14631	407.71000	427.24391
  0.70000	456.15258	414.00278	377.83910	347.21047	347.94430	361.70443	381.77575	433.08143
  0.75000	475.03880	402.35799	373.40098	345.37828	332.77679	361.11103	382.20801	425.70427
  0.80000	454.52858	404.02344	379.50319	340.73017	350.62639	356.74768	383.64235	437.39471
  0.85000	448.95626	367.54836	366.36027	348.84079	349.46791	378.05772	382.04825	425.29179
  0.90000	471.73418	399.81927	364.70013	346.93813	334.37887	356.21188	405.00550	461.78975
  0.95000	480.71762	401.19191	354.79903	359.86415	357.41344	371.60387	400.51187	398.27190
  1.00000	455.88752	389.83336	376.61134	361.65348	355.52676	359.83211	385.92014	448.82927
  1.05000	466.24424	392.08862	362.30268	357.17272	348.11453	363.02337	399.97007	432.42034
  1.10000	442.03332	407.36975	374.99675	363.79614	345.66084	362.37447	371.38032	437.49981
  1.15000	476.19409	391.16113	360.58474	357.57947	342.57088	359.34627	389.22528	433.62327
  1.20000	494.34019	400.98018	373.59006	339.71627	354.89909	374.12575	383.09686	440.89424
  1.25000	470.75681	374.29468	359.80224	331.25564	355.45709	361.33940	371.23136	435.66403
  1.30000	461.49879	405.93674	364.04752	362.97115	354.34981	342.75100	375.82645	430.12725
  1.35000	433.56993	375.52152	361.80316	361.91908	344.73719	359.34962	397.07158	430.39483
  1.40000	457.90264	375.36028	357.07325	356.73525	349.99090	367.47655	389.49307	432.87115
  1.45000	433.27519	398.54590	361.21738	329.87579	336.09239	389.85298	373.22566	459.85428
  1.50000	473.38795	388.79792	360.46262	350.99794	335.89955	374.34581	391.09699	419.56408
  1.55000	487.68026	382.76265	380.01768	354.50628	349.20138	340.06998	372.73916	452.84653
  1.60000	482.16773	402.42699	362.07953	354.01225	358.35274	365.07857	403.43951	458.06664
  1.65000	464.73441	394.26188	362.25142	337.48952	349.77855	342.52397	361.45620	443.08380
  1.70000	469.36692	414.85638	364.44446	370.31939	350.02185	338.65789	396.93952	443.35328
  1.75000	452.73227	399.37801	371.66447	351.31467	337.80915	353.02925	369.51139	427.20922
  1.80000	465.59553	412.25308	354.01034	348.67850	342.77522	353.68491	388.78061	406.94892
  1.85000	465.58392	387.67578	371.19502	356.95012	369.75841	357.15923	376.05374	415.32140
  1.90000	462.09507	401.22469	363.57852	359.17114	373.27591	361.80586	401.33401	442.89273
  1.95000	424.16836	433.12343	386.89523	356.17417	349.51850	368.89195	372.24785	434.11848
  2.00000	465.86380	404.27660	363.51015	344.44528	353.00807	371.93159	373.96704	430.50724
  2.05000	468.47532	389.06652	362.97250	346.64868	362.71559	357.43335	394.78144	442.39865
  2.10000	451.17122	393.16563	349.99609	355.30239	363.06776	360.94758	398.08338	422.88688
  2.15000	467.96880	394.45765	373.73840	332.52825	352.02289	373.35392	376.25728	434.10739
  2.20000	473.32266	405.08162	357.80399	345.84016	333.48278	364.29463	404.31073	428.52644
  2.25000	430.95399	373.95725	353.82375	359.81316	357.65842	365.15850	398.52723	447.13124
  2.30000	474.47463	408.90699	347.13783	343.87033	355.17705	350.39346	396.28549	452.09880
  2.35000	454.07561	403.13203	353.87153	332.06165	337.89574	361.99220	377.45257	427.35067
  2.40000	444.61290	395.15990	367.88696	357.28387	360.54642	348.76070	378.91957	451.13650
  2.45000	463.07868	408.63385	357.69910	357.98483	366.42543	375.37241	380.38375	433.02861
  2.50000	449.41683	370.79862	377.65926	351.58026	347.79017	367.31781	394.25757	435.12410
  2.55000	453.78610	419.44975	379.98970	359.68528	352.57862	354.02062	387.07636	410.99150
  2.60000	445.98639	400.71467	358.25453	355.52540	357.70241	350.96157	395.75727	438.34274
  2.65000	450.73062	410.41031	359.19513	344.43504	338.18225	352.57299	390.80553	441.47229
  2.70000	442.99925	388.05112	375.75909	334.05879	354.41869	357.02931	418.84221	438.78574
  2.75000	451.89928	403.92401	391.42401	339.73640	367.93351	351.58453	388.73582	448.33278
  2.80000	444.75935	399.11372	375.50521	342.06832	355.14927	381.88435	387.18317	443.84974
  2.85000	441.07731	410.98001	379.47046	347.32143	362.13836	340.41444	380.37803	435.57407
  2.90000	475.74629	384.06967	341.94614	359.61470	345.68550	352.82773	402.79205	429.10235
  2.95000	460.96146	425.49311	350.78647	362.22441	346.29011	366.72741	379.44318	419.75131
  3.00000	466.70379	403.24286	364.41509	334.14287	347.81475	375.15515	387.71328	420.16647
  3.05000	485.42025	419.11455	359.02066	319.63821	355.30529	364.75520	387.21023	434.02449
  3.10000	470.31920	401.93470	362.37361	364.22848	366.43506	357.49464	395.49499	463.81321
  3.15000	461.01447	400.50142	371.78311	350.74010	351.36706	376.19199	395.02554	431.49800
  3.20000	445.13567	400.70661	361.68583	343.86528	366.81252	358.33550	390.37318	445.93757
  3.25000	472.22863	411.89674	372.69876	359.55066	336.55289	362.12637	366.16759	431.97224
  3.30000	467.69031	408.13382	380.83757	350.78833	335.86636	371.75926	379.51986	440.68082
  3.35000	475.71099	389.20214	367.97853	358.01254	351.38969	354.24216	384.20258	430.32144
  3.40000	459.08182	392.98310	359.57068	330.34355	353.05614	361.33083	375.97382	423.12147
  3.45000	455.62976	405.78432	353.57235	348.81380	352.30115	371.29292	385.42210	433.51816
  3.50000	430.96583	386.06904	361.88042	348.90193	353.98293	350.46518	391.09219	411.28993
  3.55000	468.80134	405.36653	371.09641	355.97752	348.04720	371.93894	377.01876	421.40613
  3.60000	438.72325	391.72083	365.10604	370.09613	332.11793	353.65663	392.13248	431.90132
  3.65000	453.62198	411.06806	382.29698	328.81124	355.59055	348.78655	384.71647	414.76889
  3.70000	467.67054	405.59606	341.04761	345.44504	355.27993	384.67880	399.78906	432.19229
  3.75000	461.53814	406.23527	355.80644	369.09119	356.25088	358.94038	388.88360	429.86459
  3.80000	459.15314	396.97991	379.60140	356.69070	339.24529	360.32331	396.12949	420.97355
  3.85000	466.88178	412.87566	353.96993	371.42542	339.86468	352.66836	392.39227	432.15132
  3.90000	435.05643	396.33367	351.60051	352.49036	343.32937	362.98163	379.90973	435.36746
  3.95000	461.14476	417.37979	361.37728	351.05816	345.11058	355.43891	389.73988	423.38511
  4.00000	478.47312	385.98672	367.43835	362.93411	325.24353	354.99197	374.94876	410.35204
  4.05000	477.01645	403.64549	364.67925	356.82454	356.18790	368.10990	410.25632	438.23944
  4.10000	438.96108	394.48469	362.33517	361.61461	348.73533	367.51677	384.78998	436.52172
  4.15000	473.95579	417.90103	347.24287	359.21852	347.94941	364.40879	376.98536	427.00550
  4.20000	466.65355	409.48189	385.56461	344.10068	330.56471	363.34324	389.86910	435.99348
  4.25000	446.28079	409.57274	383.13657	353.79794	352.67494	377.45637	402.19559	440.36911
  4.30000	440.90105	392.66777	353.91278	353.59089	331.36072	354.36820	383.68415	420.68487
  4.35000	458.25662	399.68620	373.04785	346.39712	347.60635	366.37377	396.34700	426.16792
  4.40000	480.24349	387.66028	365.42246	347.31746	346.88619	349.40721	381.18292	426.87993
  4.45000	467.26323	390.48421	360.77572	331.98050	359.30803	366.95754	369.16566	442.67431
  4.50000	446.80558	416.40169	376.56317	347.11849	362.03501	353.94426	378.85250	429.84713
  4.55000	461.86822	386.28719	356.72116	348.46413	363.65860	380.47209	379.38126	436.02334
  4.60000	475.40092	404.15268	362.49526	342.00789	339.23330	368.58763	368.93253	440.44113
  4.65000	459.08810	411.08989	379.05315	345.19068	353.74946	359.08380	387.42895	452.06467
  4.70000	453.73834	408.07651	373.89567	368.36017	352.34986	384.54732	380.98458	414.96415
  4.75000	466.99360	419.52870	360.34309	353.42125	343.03660	350.44812	373.33831	436.57919
  4.80000	430.46814	380.03115	374.53961	343.58422	350.78767	366.86639	389.68077	410.59070
  4.85000	466.63395	412.44350	394.48962	331.34733	352.36016	350.31931	402.00477	449.61917
  4.90000	440.77816	420.28677	361.83941	365.09044	369.36767	374.27473	369.32375	441.69359
  4.95000	459.10047	387.76378	364.21893	369.17126	359.02392	356.95301	394.71637	430.41760
  5.00000	465.48651	399.29824	375.34248	340.47937	335.05917	352.99754	370.90737	456.18831
  5.05000	458.29087	396.49066	366.61110	363.27667	356.93696	361.44495	403.12537	452.59850
  5.10000	449.58825	390.91979	373.27876	347.99447	353.22025	339.86650	373.97904	440.45228
  5.15000	454.82005	408.40842	353.24414	360.32340	355.16380	343.57423	400.83335	444.06760
  5.20000	472.00772	390.14126	372.26549	347.97661	362.23152	375.42206	385.33585	421.84740
  5.25000	440.94831	402.92518	362.64664	346.87447	357.15349	368.20418	373.38707	403.76640
  5.30000	447.50531	405.44387	357.16031	345.80796	338.75807	339.62907	386.72047	417.52713
  5.35000	464.89918	380.63174	378.57014	337.18301	337.87315	371.75518	376.26084	428.35645
  5.40000	471.77706	389.39203	360.07154	359.09858	354.95735	354.98213	369.67042	420.84555
  5.45000	460.13156	396.22763	386.84319	337.60987	347.98541	357.80998	379.01243	467.62527
  5.50000	452.76102	415.59380	370.59360	348.23913	367.02180	362.81032	373.27085	433.96226
  5.55000	470.43396	398.70809	356.98364	355.90119	345.32696	362.76260	373.81302	433.81570
  5.60000	454.78888	402.21475	361.66172	346.82645	346.18318	365.99054	393.17882	444.10044
  5.65000	489.77105	378.77173	360.17368	353.41058	358.79719	365.70683	377.90557	446.62960
  5.70000	479.48075	426.36739	364.71135	360.41659	347.31657	351.64771	398.64655	449.49032
  5.75000	487.46048	402.26956	371.68274	358.97374	361.11648	391.04855	379.47555	429.42642
  5.80000	446.75905	408.52903	369.01214	349.42989	351.02833	362.04613	380.11095	445.77529
  5.85000	453.59743	416.08444	376.02538	345.45368	346.72668	364.24457	411.04465	413.28292
  5.90000	456.56606	406.43118	357.39370	358.63433	334.26919	362.19869	389.91830	440.14814
  5.95000	442.64127	392.34718	374.59908	355.49534	360.31469	354.33356	387.18322	422.96378
  6.00000	452.94801	389.72034	369.25259	357.05368	365.85441	359.37964	396.57293	425.49701
  6.05000	474.13751	418.40521	379.57462	347.49886	353.97945	352.57126	393.71257	438.56895
  6.10000	446.02556	381.93961	374.10918	370.84981	351.44722	359.56742	375.97249	439.91723
  6.15000	456.33613	413.09744	388.47738	349.01908	342.95711	353.09195	382.35242	419.25140
  6.20000	482.03139	423.52039	362.56573	355.31143	348.65339	365.09642	374.17255	428.63015
  6.25000	464.99152	394.95757	384.14171	365.53412	350.26917	340.80190	370.27432	430.56507
  6.30000	467.81265	395.73797	364.40428	345.25506	351.38751	358.25409	388.25222	412.77834
  6.35000	460.82694	409.27107	379.95162	336.01569	344.12822	372.15424	358.87060	431.68757
  6.40000	451.56620	408.28678	374.60732	340.67562	357.32422	360.65264	398.61496	424.57101
  6.45000	455.34547	404.38627	350.87554	340.24810	343.07987	356.33800	387.57503	438.37589
  6.50000	464.37100	436.36500	388.23281	356.71072	348.04742	335.55515	410.37403	437.71442
  6.55000	452.21334	396.88735	378.41578	343.41165	337.76150	344.89806	384.42626	411.44971
  6.60000	461.28010	417.89616	357.25329	375.42860	356.29557	339.28128	393.59441	434.34609
  6.65000	454.15565	433.71218	356.60418	351.96641	340.63200	364.20850	366.24131	410.19560
  6.70000	459.37530	404.85211	341.67065	346.61874	344.78693	346.53188	383.29076	434.63027
  6.75000	483.02935	393.37892	384.69772	371.40053	347.21596	355.59636	392.56686	436.54919
  6.80000	469.46940	430.35778	361.44548	341.61863	347.20040	357.56337	387.58970	427.76850
  6.85000	441.98595	397.92064	369.97402	346.27000	351.33467	342.00759	384.63533	413.56695
  6.90000	457.94408	417.42315	351.06052	360.24384	351.38149	370.98060	381.85469	439.08616
  6.95000	487.02299	384.64319	372.24783	335.95543	327.86603	365.90700	387.63962	450.19045
  7.00000	486.73595	404.95851	379.81456	356.75041	351.82529	395.00125	380.39965	433.09780
  7.05000	443.98160	374.71042	380.53870	353.03446	335.74199	338.95938	375.09429	439.31715
  7.10000	467.01295	382.43768	370.12133	351.32317	344.02352	359.89613	389.96381	451.09367
  7.15000	460.81135	383.79260	361.39964	356.49617	348.16387	366.54929	396.10297	427.95012
  7.20000	424.64107	398.36713	368.25390	344.13806	342.72584	382.70111	394.60825	425.36510
  7.25000	464.97139	409.09179	358.75854	350.83324	335.83241	361.66925	387.70279	447.15600
  7.30000	489.29672	413.82377	348.18095	376.34709	347.10612	371.64067	390.19295	438.14844
  7.35000	450.48634	394.27137	345.73690	346.03852	341.80005	347.41828	371.64881	454.77540
  7.40000	456.40706	377.70080	370.21999	343.96093	325.47990	363.55602	381.09843	421.63092
  7.45000	474.40723	357.51869	383.35766	341.40806	351.84653	365.84088	389.75573	424.36736
  7.50000	454.33702	402.36388	369.54495	350.50303	355.69612	363.34470	372.51433	410.25250
  7.55000	454.35122	394.97223	372.53014	358.39433	354.50904	366.81928	379.30010	424.08545
  7.60000	464.76191	392.54656	368.65697	355.42611	356.45226	356.99307	366.96405	449.02142
  7.65000	440.11224	410.72032	353.79263	349.19804	343.85977	364.06229	389.53347	448.20173
  7.70000	467.85088	409.46043	382.46228	361.87444	343.82735	361.23342	392.92113	431.51129
  7.75000	441.85838	419.31671	357.56477	351.98093	353.67603	356.27622	393.34257	454.62682
  7.80000	461.52576	418.12794	384.24272	337.36657	365.04738	359.31866	383.10035	432.01629
  7.85000	472.48911	418.93069	360.34232	348.08235	332.00325	344.12823	369.09025	449.13379
  7.90000	484.46055	400.73893	347.55824	333.03962	345.34923	355.42152	361.72919	446.65851
  7.95000	449.66011	391.09354	370.97956	339.29664	348.48117	367.08130	385.01602	440.46617
  8.00000	464.12912	388.67529	356.31253	354.09940	344.22600	369.82642	405.79195	414.91563
  8.05000	464.31308	397.10193	386.46700	353.10926	345.43588	378.24423	403.56935	438.21863
  8.10000	434.94814	403.62848	365.99216	343.22911	359.06467	338.80877	395.57484	440.66814
  8.15000	459.40861	378.84795	360.86254	352.01623	353.93907	357.52019	389.10269	428.29034
  8.20000	464.10469	396.60377	373.23645	346.17925	341.13044	347.99499	408.66136	429.56578
  8.25000	468.63676	403.73793	381.26384	341.24964	334.63198	351.78648	395.67735	450.56256
  8.30000	489.13307	418.02642	357.55025	354.30550	354.56037	366.59957	377.11499	448.20519
  8.35000	462.47140	395.51803	373.70003	353.11723	360.62386	335.82088	369.07431	455.60616
  8.40000	460.06535	395.32998	360.28633	362.72098	365.92793	356.52978	391.40552	419.84625
  8.45000	459.70847	394.49280	369.37484	354.33283	364.07976	350.23088	404.28828	420.53028
  8.50000	460.66395	415.19159	361.47697	361.39461	349.57228	354.03410	390.98860	441.03074
  8.55000	467.77047	377.37186	358.32588	359.15896	348.83138	372.45774	378.94989	449.19094
  8.60000	483.39923	408.31353	366.15600	347.94590	323.90982	367.55347	353.74825	436.25541
  8.65000	445.91509	383.39243	370.94205	352.95298	332.09294	345.94859	372.66183	446.55199
  8.70000	461.23763	396.33104	358.48878	349.59855	347.76936	365.01473	375.25198	430.27090
  8.75000	426.74346	412.60666	363.63895	362.87512	363.61111	359.68354	375.66064	436.04352
  8.80000	436.98009	395.54660	358.03466	354.08074	363.53306	381.56208	374.97940	429.39393
  8.85000	463.02189	399.62347	355.97311	350.44880	338.93557	347.86521	377.86002	441.52219
  8.90000	430.57034	388.27855	340.63501	346.30045	368.34944	363.59419	392.76406	439.55563
  8.95000	465.45944	380.19066	353.15348	358.44937	359.24499	365.05221	383.68792	429.13535
  9.00000	479.11608	417.41345	380.45936	354.68204	354.46125	354.61348	364.82406	455.43960
  9.05000	448.42888	396.88067	374.56066	342.14517	341.03148	360.42053	374.64625	427.85109
  9.10000	450.42645	402.82885	387.86955	359.99974	340.09475	341.66714	398.26323	452.26364
  9.15000	460.72371	394.89811	357.84833	339.97174	352.14885	359.70894	401.76012	426.66631
  9.20000	453.19342	399.06900	373.08351	355.91632	364.32419	353.93114	386.92042	431.93790
  9.25000	459.78525	401.19724	364.74751	342.00514	361.58282	362.92360	386.48278	438.06466
  9.30000	450.55051	405.57359	373.67395	351.67555	342.29605	379.07163	367.97636	435.36769
  9.35000	472.88683	387.79494	361.54549	359.21537	335.49074	355.24848	374.41123	426.68854
  9.40000	464.93049	393.99210	381.49732	359.20931	355.36884	334.49962	389.46184	441.56316
  9.45000	459.59269	404.21953	381.78922	362.24414	338.54164	356.35125	380.86685	446.15935
  9.50000	428.48727	397.50024	339.34617	364.18725	342.56795	373.01513	372.12720	436.03280
  9.55000	450.49750	401.22006	388.32770	339.55004	339.20887	355.19809	366.06154	443.40436
  9.60000	461.10487	394.10788	387.43205	350.34772	343.80519	379.30942	376.19457	441.13542
  9.65000	470.48623	404.06152	351.17823	358.71636	342.49359	340.47104	408.65428	450.12858
  9.70000	451.16711	396.64486	369.90796	359.59141	337.14683	368.17060	387.43613	441.40531
  9.75000	469.09846	374.70482	355.16830	335.78542	338.12509	363.40033	385.42471	442.08243
  9.80000	472.56180	388.51352	365.59821	339.54685	348.46475	369.58415	413.09424	431.28062
  9.85000	452.00188	406.99811	375.40116	354.12645	361.23131	352.86815	386.82935	439.28552
  9.90000	470.86610	433.76493	368.62687	335.42996	356.64796	358.98519	385.26813	443.49170
  9.95000	457.96771	391.57252	363.03951	336.57952	345.75023	363.44135	392.51321	427.68375
  10.00000	444.80411	376.77491	367.91047	351.77560	345.46788	355.64294	368.80003	438.23271
  10.05000	459.87749	408.88984	387.30462	369.40937	335.12257	347.64332	400.15072	432.17936
  10.10000	479.11353	429.84762	355.04540	356.21714	349.84508	353.42528	406.80312	452.48393
  10.15000	466.11591	392.12036	354.94673	328.91099	344.98178	364.33776	358.81514	434.32972
  10.20000	460.83983	398.13641	374.03711	329.53590	363.00523	361.87681	354.66797	416.53143
  10.25000	472.40805	398.00275	372.84549	358.49042	344.66377	353.79789	372.24451	417.24258
  10.30000	470.66693	417.50480	369.24405	371.75729	335.99373	359.35110	386.70950	407.97748
  10.35000	463.39284	376.79729	379.95799	350.34675	346.77759	355.86693	387.54546	451.38517
  10.40000	434.50356	411.14601	365.86888	346.80060	343.66988	372.28007	378.67966	428.53705
  10.45000	424.75587	401.72740	352.53806	360.73829	349.90141	352.00922	380.10659	433.22478
  10.50000	437.42126	400.61403	350.64949	339.66577	337.30386	361.63607	373.43150	430.09378
  10.55000	483.64698	398.66626	372.83641	341.91340	342.96377	360.78938	386.86381	418.19278
  10.60000	470.01706	409.49951	368.25422	343.71879	351.77667	362.55400	379.89264	420.41193
  10.65000	438.18290	413.64263	357.29715	361.47840	363.90616	364.78797	370.54643	450.74785
  10.70000	471.08425	383.82170	366.03483	336.68700	341.23021	370.06768	380.99608	435.72131
  10.75000	440.10032	397.53503	372.41478	352.82476	341.97401	356.85005	389.85858	438.84267
  10.80000	462.50281	410.87756	373.20315	354.15589	324.70085	376.86890	377.67146	421.21060
  10.85000	472.80380	384.79573	353.53935	350.87438	344.08230	382.37446	396.56997	427.75169
  10.90000	458.02701	412.52027	355.14419	359.76431	351.13951	356.89262	388.86025	426.85923
  10.95000	470.96731	411.48118	366.97291	332.04180	341.07051	362.18142	379.94491	433.93421
  11.00000	471.89175	400.61952	368.26627	368.31222	371.03920	370.47480	383.68909	446.19064
  11.05000	435.74176	382.18534	380.61909	368.22206	356.82136	365.63936	363.53810	450.36763
  11.10000	458.20229	388.67697	366.07346	339.75097	342.42037	364.41515	397.58827	444.74211
  11.15000	466.06235	394.48180	360.86562	336.04395	340.68355	353.31891	383.99974	405.23419
  11.20000	451.97344	405.89790	367.61014	362.13484	351.69523	372.10007	381.23101	453.35579
  11.25000	439.96906	400.68895	362.83839	372.78336	356.79943	374.12041	389.37991	454.52952
  11.30000	479.47908	400.26461	378.52257	352.69049	351.33527	360.54660	367.22522	442.32933
  11.35000	462.54252	409.71343	362.55173	352.08232	343.21966	354.35305	399.75279	445.70483
  11.40000	450.75195	399.79858	375.40741	342.67908	350.18034	367.12837	379.12729	427.60560
  11.45000	446.29710	397.81629	377.11428	376.70476	352.64812	364.68752	389.82254	421.91021
  11.50000	458.10203	400.30577	354.52252	345.05795	351.37371	341.46412	380.28874	462.95676
  11.55000	475.33483	402.56077	376.35648	356.44701	342.67425	365.57094	381.88068	419.02797
  11.60000	452.01561	394.26973	368.42057	338.77005	331.67428	374.33068	401.41413	433.91648
  11.65000	465.95281	389.13045	365.32028	353.95511	325.60982	340.35747	380.49500	442.32012
  11.70000	463.17740	395.46635	387.30958	334.09502	353.97463	365.86144	370.84263	412.68248
  11.75000	455.99905	401.18145	363.63037	352.03448	349.64847	361.28044	385.26455	448.88905
  11.80000	459.30380	379.88878	368.24556	343.20675	336.85751	361.92435	411.05740	444.69608
  11.85000	460.08262	394.75849	350.45097	347.15461	364.94284	366.75543	398.78217	441.67904
  11.90000	446.00416	391.73813	376.26438	347.35926	351.87600	337.27266	381.43448	433.34274
  11.95000	439.28951	381.95009	364.88915	343.96864	357.40342	361.25205	394.25605	447.42004
  12.00000	468.98116	411.65166	360.82451	337.62554	364.42315	352.73084	398.88579	457.17345
  12.05000	479.39374	393.98876	375.96865	351.47397	339.15757	369.67868	393.70978	446.43631
  12.10000	467.43060	369.95074	386.50411	339.83563	345.39008	370.90382	382.54954	463.18835
  12.15000	447.65091	413.58843	367.61725	368.09152	352.81989	371.00136	371.60242	416.60802
  12.20000	459.93131	403.73887	392.28146	371.46737	332.39910	362.25413	410.19199	417.81041
  12.25000	452.16497	364.90619	373.59773	355.86920	354.17469	361.69470	400.40680	423.80446
  12.30000	440.28378	405.84978	363.81593	366.04876	338.52053	367.81314	380.15585	443.58267
  12.35000	445.52741	403.93767	379.92800	353.34342	361.52382	377.16402	372.38016	446.93184
  12.40000	451.73286	398.51891	363.22708	344.70203	355.70469	363.01696	396.12179	468.95318
  12.45000	467.14225	408.98140	383.35468	359.29845	339.58046	356.95733	386.45028	423.47223
  12.50000	443.95533	391.72661	371.64876	349.49608	352.61490	358.81259	380.25601	448.32876
  12.55000	475.42854	411.01423	361.71034	339.10294	350.88532	362.53251	368.43235	432.27181
  12.60000	460.14699	389.98976	364.39853	357.80754	351.71914	348.64800	394.14677	435.47292
  12.65000	476.33796	400.03705	365.99172	351.31499	340.73162	342.67787	395.44742	441.11618
  12.70000	473.52519	395.20785	376.53782	364.81835	373.04316	363.32934	390.49634	434.99080
  12.75000	462.55606	399.20725	360.59866	358.68585	361.71022	380.01134	373.72090	441.72155
  12.80000	461.58365	395.67418	375.81240	350.18403	346.43444	375.44052	411.54412	448.57717
  12.85000	464.34319	385.06539	371.08621	355.94384	345.57817	357.94232	396.44593	435.95531
  12.90000	464.23414	400.83220	366.12165	341.75448	343.88005	362.24127	399.94334	441.28448
  12.95000	470.03905	393.63633	380.06712	340.68527	335.44582	353.88604	363.48897	457.15367
  13.00000	485.62699	401.06243	365.43121	363.36585	351.91267	359.89885	402.18927	436.55238
  13.05000	469.07804	380.46366	375.34064	361.79154	355.23254	393.37398	408.05649	440.93308
  13.10000	482.21055	407.35848	364.52400	355.61711	371.23644	355.96788	378.15034	413.63790
  13.15000	473.57602	381.31993	371.43463	359.33945	353.89700	361.94811	384.03299	429.76058
  13.20000	455.49318	381.40404	354.82048	344.58162	357.82443	357.00825	384.52264	422.85293
  13.25000	467.43318	389.71039	363.22235	351.94608	362.49022	361.57668	377.29131	446.99938
  13.30000	469.41763	410.62600	368.50579	340.09080	342.47292	349.97027	397.21830	447.33944
