  1.82518E+02	-1.30264E-03	-4.65873E-04	-5.32219E-03	-4.09397E-03	3.59495E-03	2.05390E-04	-7.54024E-04	-1.10360E-03
  1.97917E+02	5.45474E-04	-7.20726E-04	2.89611E-03	4.60945E-04	-7.86801E-03	8.05484E-04	-1.27730E-03	-1.87814E-03
  2.14614E+02	-1.62870E-03	-4.96343E-03	-3.27865E-03	-5.44381E-04	-9.02907E-04	-1.05242E-03	-3.57925E-03	-1.65779E-04
  2.32720E+02	-1.94496E-03	-2.70950E-04	8.52549E-04	3.10213E-03	-3.08607E-03	-2.07389E-03	-3.70457E-03	1.91021E-03
  2.52354E+02	1.19736E-03	6.05757E-03	-3.15885E-03	1.50408E-03	4.57609E-03	3.75255E-03	5.69319E-03	-1.23633E-03
  2.73644E+02	6.39882E-04	-8.45120E-04	3.75999E-03	-9.70654E-04	-5.84062E-03	9.69663E-04	-2.49187E-03	6.62046E-03
  2.96730E+02	1.31988E-03	3.62429E-03	-1.41553E-03	9.74216E-04	-4.89698E-03	-2.56441E-03	1.66519E-03	3.85118E-03
  3.21764E+02	-9.51427E-04	2.30911E-03	8.84183E-03	-1.66234E-03	1.21668E-03	-3.81330E-03	1.20695E-03	2.87153E-03
  3.48910E+02	-1.38867E-03	-4.12885E-03	-2.58401E-03	-1.80983E-03	5.04635E-04	-1.49610E-03	4.65162E-03	-3.97474E-03
  3.78346E+02	-1.73574E-03	-1.25464E-03	-1.75014E-03	-1.57836E-03	-3.61545E-03	3.28293E-03	5.40191E-03	3.08281E-04
  4.10266E+02	2.07898E-03	-2.99166E-03	-3.89745E-03	2.23431E-04	3.40992E-03	2.03780E-03	-3.58823E-03	-2.95813E-04
  4.44878E+02	3.17764E-03	2.19307E-06	-2.27071E-03	2.15815E-03	-2.52457E-03	2.50682E-03	5.06231E-03	-1.53965E-03
  4.82411E+02	-4.04628E-03	4.46147E-03	-8.34557E-04	2.48513E-03	2.48075E-03	-9.12997E-04	-2.75630E-03	-4.26976E-03
  5.23110E+02	-4.96390E-03	-3.06825E-03	-3.35121E-03	4.88230E-03	1.97446E-03	1.13674E-03	-2.92834E-03	-2.18698E-03
  5.67243E+02	1.06370E-03	-4.67482E-03	-3.11878E-04	2.00891E-03	3.97147E-03	5.06275E-03	2.01782E-03	-5.31791E-03
  6.15099E+02	3.45014E-03	-3.53270E-04	4.45027E-03	1.65766E-03	2.14142E-03	-1.21392E-03	-7.16575E-04	-9.20091E-04
  6.66992E+02	-1.23055E-03	-3.56589E-03	-3.85085E-03	2.83949E-03	-1.15088E-03	-1.93917E-03	-1.92630E-03	-7.87210E-04
  7.23263E+02	-1.04316E-03	-8.49423E-04	-1.35114E-03	4.99114E-03	4.05022E-03	-3.35150E-03	-7.90218E-04	1.36380E-03
  7.84282E+02	-1.36882E-03	-7.35607E-04	-4.06942E-03	-2.77028E-03	-2.16255E-03	-2.30022E-04	2.40192E-04	-3.17741E-04
  8.50449E+02	-6.45080E-03	-7.34376E-04	4.90621E-03	8.17875E-03	1.35185E-03	-8.53171E-03	-1.77898E-03	-1.18624E-03
  9.22198E+02	1.19190E-03	-1.28295E-03	3.84116E-04	-1.30695E-03	6.01549E-03	-2.25413E-03	-2.95880E-04	7.67632E-04
  1.00000E+03	-5.49852E-03	4.71363E-04	-3.55631E-04	2.89283E-03	-9.00118E-04	2.82983E-04	7.05566E-04	-2.37865E-03
"Count Rate"
  0.00000	450.32469	415.85819	352.71007	354.18892	337.96058	353.68316	385.21318	451.17788
  0.05000	433.10398	387.42556	364.84086	349.19185	341.14060	340.49650	385.51633	411.27101
  0.10000	469.60698	396.74787	348.96118	347.60383	358.51525	351.80712	368.68597	421.89452
  0.15000	471.55800	366.84141	376.32995	358.86791	369.47505	359.39734	369.97672	446.77169
  0.20000	456.97326	406.09143	364.24300	344.55964	336.33045	354.86997	381.53670	454.02190
  0.25000	466.34154	402.83384	368.92614	348.75265	332.89787	355.43605	411.04621	434.43062
  0.30000	484.92666	412.11364	389.77907	352.38610	329.70340	356.71329	388.95950	442.59473
  0.35000	475.93770	419.57633	368.89000	364.97294	354.39744	356.45570	408.27372	439.71760
  0.40000	471.05077	391.38353	351.31553	343.91100	360.01172	363.11252	385.95629	431.62009
  0.45000	470.77554	392.92095	379.16449	343.55276	351.49959	343.98634	399.41356	415.62130
  0.50000	449.30879	407.63380	366.31515	340.20029	347.62682	352.09791	384.72960	433.53225
  0.55000	474.59846	395.28299	351.97021	340.63940	341.57838	341.10892	377.92438	461.43809
  0.60000	438.44760	408.72823	352.61461	339.74449	347.51164	349.74528	388.25286	434.28677
  0.65000	456.66323	381.02724	365.11778	352.66276	342.31888	365.02376	379.82000	436.40645
  0.70000	455.20747	397.48209	362.77217	355.49289	343.19674	358.65453	413.77933	443.35334
  0.75000	437.33981	387.76467	382.21752	337.30335	347.56509	346.54106	388.44005	425.88426
  0.80000	459.73179	382.09090	358.45340	367.48181	347.04505	348.68833	388.15978	430.59988
  0.85000	484.00037	401.97983	372.33619	360.70968	353.99228	349.35129	389.89860	422.58251
  0.90000	456.55203	386.97574	371.23118	349.92428	352.90337	345.85841	382.69615	423.26423
  0.95000	444.54811	392.93614	357.04909	345.78108	343.51822	365.89306	384.37426	449.92648
  1.00000	459.99865	393.78576	371.54859	348.89875	340.32623	370.29406	372.77366	421.11112
  1.05000	473.07503	365.54519	365.19831	346.55389	348.53479	350.47903	401.12674	421.24724
  1.10000	463.93234	407.41020	365.15906	331.35538	346.66145	369.98553	384.09683	427.29841
  1.15000	461.22174	403.06957	367.05322	356.17112	350.86571	361.25233	386.98111	429.14161
  1.20000	441.75815	401.49494	377.70249	345.38723	371.52885	358.70707	414.25799	421.87580
  1.25000	468.19157	395.18476	371.87168	357.40368	349.01778	373.16210	388.61857	427.74468
  1.30000	467.98006	415.69747	389.09852	362.81400	370.77106	373.54485	396.81313	431.48048
  1.35000	479.81875	402.97359	365.73949	348.28619	342.05928	335.20100	384.28734	450.50465
  1.40000	481.86379	386.45225	359.03512	352.07743	348.99390	376.64466	396.89021	436.21275
  1.45000	470.78708	403.86999	374.74313	357.32018	336.58993	359.57836	390.30863	420.63561
  1.50000	438.53126	412.98485	346.16971	350.93484	343.30199	348.30120	399.22135	431.13249
  1.55000	441.39600	397.96622	386.53658	350.64911	344.51702	373.16014	399.96301	427.54219
  1.60000	446.06507	398.56760	392.12061	350.77388	345.84336	357.82673	394.12822	435.82174
  1.65000	465.33973	404.79702	383.84344	364.84109	352.50974	360.29165	377.85801	418.98829
  1.70000	450.36491	408.43435	374.39423	353.72183	348.83006	358.93597	384.91689	418.33217
  1.75000	479.37970	404.79203	366.08414	347.77981	340.57140	359.71672	385.97891	448.74700
  1.80000	464.63304	395.28910	374.89251	365.84287	342.31359	354.14124	378.63360	448.83384
  1.85000	466.30620	407.26637	360.04449	347.23130	352.80988	362.24256	386.20015	457.87976
  1.90000	471.64398	396.82261	372.79704	353.52300	341.04182	363.67601	388.38702	441.28261
  1.95000	465.96690	396.16658	370.05314	354.62159	341.56561	375.34777	377.15499	430.65976
  2.00000	441.73955	413.89092	375.09101	356.64260	355.50466	368.93351	393.93662	438.20863
  2.05000	495.18784	395.51472	356.48107	359.49727	353.48449	372.13841	386.42377	436.97413
  2.10000	481.50312	389.48497	372.32277	345.03018	354.21832	365.41973	385.86450	430.57959
  2.15000	482.33532	405.74051	364.71465	357.62030	335.95146	366.11769	385.72937	423.68889
  2.20000	450.91515	388.22939	358.40765	330.39050	350.16815	361.93144	381.62691	426.69244
  2.25000	435.69340	412.91956	360.51811	356.97541	335.94709	369.70869	374.90269	431.10159
  2.30000	440.41018	400.40080	369.41008	347.25487	353.86840	341.76607	385.75763	439.85617
  2.35000	446.68106	411.50411	372.07129	348.62943	356.67100	360.73742	370.49878	441.00397
  2.40000	473.46547	399.38385	333.71158	360.99210	325.27970	378.45129	383.92954	442.85688
  2.45000	473.71704	387.10837	361.03832	361.33055	350.71604	379.92826	390.62052	425.86690
  2.50000	481.43952	365.32654	383.78505	333.72830	356.02704	371.09783	372.26590	404.20066
  2.55000	490.90534	388.13152	387.15304	348.20702	362.87156	362.46620	379.34054	420.82419
  2.60000	468.46683	412.65361	372.06123	357.19540	349.49940	369.45748	401.61903	422.12476
  2.65000	466.16497	393.26594	365.44029	336.49619	334.66722	352.58936	409.99729	446.28896
  2.70000	456.23549	409.53593	360.10200	340.35886	334.07138	342.15605	394.78694	413.63503
  2.75000	456.60274	411.97955	386.56033	341.61223	356.60442	364.92983	376.65061	439.38686
  2.80000	445.23750	379.04507	366.66782	355.05081	348.93215	356.09085	387.10661	429.27241
  2.85000	468.32696	393.84384	375.69016	354.34019	366.27476	358.00350	380.25935	403.47537
  2.90000	465.66141	397.24695	351.76882	346.47488	368.72061	356.38183	383.17722	428.40269
  2.95000	455.65160	416.18687	359.64553	351.91142	355.12941	363.65481	400.62297	437.01331
  3.00000	450.04195	417.80359	384.09009	355.31507	345.61745	373.01958	386.09649	455.62003
  3.05000	467.58182	390.14933	375.60570	354.03597	361.49407	365.98119	398.99846	446.24973
  3.10000	479.33296	406.80573	369.35490	344.06647	362.45251	374.64228	392.83790	436.90608
  3.15000	462.38638	402.91343	350.38173	366.44221	355.18767	358.65959	381.21756	435.12491
  3.20000	465.18536	385.65322	372.24668	362.50610	348.00023	354.16284	386.50919	459.72332
  3.25000	453.67324	412.07392	373.00835	359.75869	352.95819	362.94153	381.56978	429.27544
  3.30000	457.81959	419.27195	379.45749	337.14529	359.80862	376.32009	403.86494	429.20554
  3.35000	456.87895	386.28172	353.32067	351.25613	340.77329	381.38097	371.20843	446.94811
  3.40000	457.31378	406.72184	355.08724	341.13200	365.73528	363.42043	386.29863	415.90118
  3.45000	452.99410	390.57002	367.87070	343.31711	338.95206	357.47677	389.74567	405.12273
  3.50000	466.74369	411.62999	367.10866	342.15602	343.09697	368.54628	393.20508	423.93221
  3.55000	479.24397	412.04681	363.75415	360.47164	337.90993	352.52252	373.10114	413.57468
  3.60000	448.15185	394.66173	361.05898	365.21562	328.19173	372.13807	397.21101	448.33994
  3.65000	480.62052	396.65591	356.36492	366.03636	350.18709	365.76399	394.50828	427.91275
  3.70000	455.68198	418.13179	366.71549	361.68669	353.61811	362.66763	376.66128	456.04801
  3.75000	456.17895	396.45523	354.63756	358.20276	335.90122	353.99182	385.79846	427.92171
  3.80000	431.41798	411.61024	362.63360	358.87864	341.19511	379.44447	387.25069	465.39640
  3.85000	427.75083	377.83174	373.20527	349.15282	346.77559	361.58865	381.56474	451.09138
  3.90000	471.43635	380.98630	357.68280	349.84122	354.71477	358.20236	392.57962	455.20352
  3.95000	446.16048	411.45011	364.11035	332.45578	340.00865	382.44199	380.76234	452.34864
  4.00000	472.40229	401.53104	389.25959	362.41990	341.31586	364.85716	383.72794	443.78064
  4.05000	461.95918	394.91296	353.63767	344.67144	356.32177	377.66665	373.68151	416.89818
  4.10000	464.72462	385.18340	361.10341	348.20451	336.76361	362.73739	382.84536	433.09359
  4.15000	479.70858	400.91849	368.69718	344.82313	348.37790	336.01648	396.43292	431.18183
  4.20000	460.25740	382.18967	381.17214	344.76084	350.78633	359.07493	391.22408	417.46522
  4.25000	416.06299	396.18365	375.27951	359.39523	338.53034	350.56679	382.85815	437.32692
  4.30000	437.19995	406.04675	380.92865	357.81897	355.70959	357.43652	374.09683	435.51041
  4.35000	474.71768	394.65108	375.91668	340.33137	334.49034	355.31103	394.42272	424.94056
  4.40000	488.88821	378.99991	359.47573	367.64569	351.80718	357.81176	369.54570	425.33549
  4.45000	459.93088	377.75461	361.11955	350.51090	366.09814	380.27256	381.69236	415.63503
  4.50000	451.54177	392.28562	366.20435	345.55682	360.98835	368.12491	397.74379	438.50344
  4.55000	441.99349	370.76657	369.24488	338.61998	363.04050	370.97916	376.14318	434.82083
  4.60000	468.81479	407.13985	379.20029	359.49241	345.34011	357.60739	399.91513	448.58097
  4.65000	436.37991	389.09504	362.61514	359.34513	363.12623	353.39417	390.95162	446.49361
  4.70000	444.01940	390.03010	370.66462	362.90194	372.35594	359.71267	402.24097	437.29596
  4.75000	463.13964	393.20160	376.19208	332.19985	350.25886	357.52809	375.92515	431.27970
  4.80000	462.66918	388.25774	349.51364	350.72368	354.41973	360.83506	392.90740	442.00470
  4.85000	457.67722	413.52922	370.26556	339.57460	345.48064	357.40897	382.30534	445.17022
  4.90000	475.97353	389.55326	367.69295	362.03714	371.54288	342.54987	395.22865	424.52761
  4.95000	444.05261	382.90957	362.78250	366.19100	346.76787	358.05822	376.29215	418.48996
  5.00000	444.78023	410.32215	361.41586	342.87587	371.01896	343.97886	385.46525	431.84635
  5.05000	455.46949	389.06537	342.92823	332.96920	348.17574	362.60501	389.91339	447.96580
  5.10000	462.16004	415.49468	350.69124	350.88918	366.71805	368.77550	405.68452	448.19170
  5.15000	456.58471	406.29312	366.21114	360.24966	331.19570	370.22348	392.99709	429.86411
  5.20000	488.83304	392.43992	359.08808	348.25059	357.02402	360.42163	390.80083	424.06494
  5.25000	452.90236	398.88649	377.91782	331.42867	336.19709	352.44772	381.53049	430.60476
  5.30000	470.05037	385.41000	356.69931	359.56473	368.04229	359.81140	393.29549	444.89581
  5.35000	453.14419	384.17647	357.64044	345.81789	337.88964	351.39569	370.41114	408.68269
  5.40000	465.69641	411.17746	376.74686	367.97001	311.78385	389.17311	373.93199	423.17145
  5.45000	455.13003	393.53761	366.00358	371.18214	346.76297	350.89907	421.44937	430.96140
  5.50000	455.82003	395.78706	376.15132	335.51802	338.78351	355.31862	397.19066	441.37479
  5.55000	483.72646	392.09076	358.85989	363.27134	374.95702	364.20336	388.14255	414.90145
  5.60000	456.59491	399.46488	355.88218	345.80510	359.21664	355.71286	395.20552	425.10113
  5.65000	485.01997	394.52201	379.74093	351.08049	355.25706	361.19206	378.88217	433.69289
  5.70000	451.02523	398.80511	375.05784	362.65299	347.35273	360.52549	387.71954	445.15608
  5.75000	454.77155	398.84736	354.10444	350.41469	359.48195	364.09860	393.76047	415.79673
  5.80000	476.61085	414.28135	357.57676	353.66277	341.10297	369.22540	387.34609	439.41360
  5.85000	426.94566	392.65606	390.99543	339.67245	348.01172	361.76313	380.25239	439.09738
  5.90000	438.09623	397.30753	369.33834	367.01097	349.65800	351.07949	390.36767	435.14487
  5.95000	461.50730	400.10951	393.48339	371.03558	358.05632	350.86651	385.99259	428.25513
  6.00000	467.85789	387.47459	368.63456	374.09809	348.65121	355.58536	398.10353	438.25961
  6.05000	469.18593	404.57770	366.97875	362.30029	344.63780	360.36132	403.58859	435.16181
  6.10000	456.74708	397.33951	372.50853	346.76949	343.99781	347.47291	384.76981	453.23059
  6.15000	441.25908	391.84361	382.22776	357.05617	359.92152	356.79252	381.97452	438.40588
  6.20000	472.80541	389.41804	367.35113	338.93831	344.19560	342.72853	368.32404	430.51379
  6.25000	467.43502	397.63890	364.82810	340.47554	353.40603	353.05103	396.80655	445.97050
  6.30000	445.46486	401.28049	364.51831	349.17768	352.15554	364.16625	380.67243	442.57610
  6.35000	462.45089	403.67843	363.61349	353.99784	325.61665	373.66391	377.40012	435.71032
  6.40000	486.46062	407.29750	371.47477	351.76214	356.77291	342.21667	397.52481	421.92026
  6.45000	462.97234	394.99128	383.09299	362.14825	353.41131	356.39514	404.35035	423.50418
  6.50000	444.61104	414.75489	373.12785	347.27596	345.35976	343.16449	396.50202	452.20917
  6.55000	455.26627	400.20757	360.92277	355.75432	356.13267	355.99874	380.00432	454.57842
  6.60000	456.07797	411.93785	364.51222	335.95900	347.95959	380.94395	376.53241	413.75423
  6.65000	466.01570	395.14255	359.46731	358.28230	350.00548	353.06105	382.54816	431.82386
  6.70000	473.90226	412.36751	366.67591	345.14205	354.81207	356.77825	374.73242	457.75925
  6.75000	448.11025	399.81946	351.67831	348.65952	349.01509	364.59801	396.12559	439.80487
  6.80000	452.08254	390.52204	375.77512	356.56272	337.80289	352.87310	367.12166	431.10488
  6.85000	475.52139	394.30245	368.91902	351.51190	351.08128	355.69915	383.34223	412.92455
  6.90000	471.60123	401.89734	362.32572	337.15528	358.04020	368.46649	376.12388	433.84833
  6.95000	480.25570	379.61910	366.26644	360.06970	367.52554	350.78237	382.76339	422.79350
  7.00000	440.69507	401.83607	366.50474	336.04455	356.72348	373.59416	383.82627	442.89808
  7.05000	447.76869	375.71112	368.83303	348.03804	361.00455	371.12747	395.76135	412.66804
  7.10000	475.33954	401.39412	367.96314	351.99624	340.42824	348.26491	366.00460	434.51707
  7.15000	447.85049	389.30705	377.45199	356.02917	355.45683	367.63266	383.66262	452.69257
  7.20000	465.77015	384.54985	375.61390	351.57313	338.55527	382.88493	380.93544	455.50817
  7.25000	460.44596	392.35446	345.20852	355.45908	362.21315	373.52176	394.47917	432.12008
  7.30000	450.70678	414.29889	369.83495	369.00865	348.94333	365.65545	361.45317	427.05570
  7.35000	481.83448	419.28684	390.77365	343.49914	350.05586	338.23125	388.50926	427.54783
  7.40000	461.00313	394.88965	360.33569	362.40298	336.44562	369.98139	382.43042	437.76378
  7.45000	454.07161	416.26944	371.03140	339.80555	359.47241	352.39059	394.72799	434.86509
  7.50000	458.96071	402.90118	362.32223	346.06066	327.03219	351.41882	383.88433	433.56241
  7.55000	464.69986	419.85899	349.55017	341.02897	363.02637	341.10336	387.73702	427.31588
  7.60000	439.03523	400.51676	379.98750	333.87801	350.74602	366.73534	382.25184	428.93544
  7.65000	449.04761	408.05558	374.76685	368.30272	354.86314	347.70259	382.10261	448.25501
  7.70000	443.18069	387.32261	343.22762	353.42295	367.02581	376.29821	388.73069	439.67076
  7.75000	431.58492	414.37497	364.10589	360.34050	342.65242	354.45374	393.22295	436.85473
  7.80000	474.96684	409.89439	372.57344	345.27841	363.79655	343.48556	400.39042	448.12882
  7.85000	481.40014	413.77576	373.62872	351.68132	348.45654	369.93658	401.06378	452.95717
  7.90000	477.95115	418.91920	351.23474	364.33307	353.94621	362.60932	387.13991	438.54698
  7.95000	436.27507	396.09888	374.33487	354.48635	354.92484	365.19960	378.54775	436.29631
  8.00000	466.82211	405.31500	368.47903	343.71356	368.02341	346.87163	399.20830	450.70500
  8.05000	470.77154	377.81479	351.81253	343.30392	327.70050	369.90163	376.06223	437.39369
  8.10000	453.17679	389.41091	364.01294	348.21873	343.83696	377.21017	384.03374	424.52092
  8.15000	472.70493	385.34972	373.90299	374.97875	347.06202	338.08690	403.53503	462.23597
  8.20000	445.49024	409.75238	377.45792	369.89641	342.48724	362.34937	380.87751	420.35063
  8.25000	446.07740	407.05523	365.04835	340.06914	352.22004	351.30883	374.02367	434.51397
  8.30000	449.47072	404.95768	381.88845	351.42538	343.57202	378.24395	391.34787	447.87462
  8.35000	451.04634	402.35595	367.00676	354.55202	350.59467	379.78356	373.67121	424.02978
  8.40000	447.00877	424.65850	370.98288	356.47724	339.06788	361.43831	401.34347	454.55852
  8.45000	474.71342	410.82271	375.76164	330.95905	336.41716	357.79830	379.15818	406.71318
  8.50000	446.13829	394.19133	356.80899	354.78447	338.73108	381.12124	412.40879	455.48393
  8.55000	454.65519	421.22814	367.89499	358.00931	352.18476	361.52550	407.90157	430.32247
  8.60000	452.23256	421.16079	354.58127	344.86209	350.00162	363.57584	378.53067	449.90931
  8.65000	492.11039	411.04500	350.47321	356.48036	358.83957	351.63832	373.07041	438.17593
  8.70000	448.56872	373.74402	359.89647	366.71081	352.98140	365.00635	384.06840	432.52460
  8.75000	467.81846	389.60072	358.83141	350.33150	350.41330	352.65520	373.08632	423.55432
  8.80000	486.72200	406.14994	366.14188	355.46597	352.83137	373.54449	379.94119	435.97945
  8.85000	444.57086	396.61494	372.75468	362.80265	372.41653	361.02105	369.50350	433.81285
  8.90000	449.52193	381.08991	366.12791	350.09811	358.55561	359.05874	382.63854	423.17338
  8.95000	456.55854	402.10692	359.61530	350.72307	361.55240	365.61529	400.23124	433.11925
  9.00000	442.61698	391.72627	369.42306	356.24478	350.47030	373.61717	382.69824	437.04755
  9.05000	478.36942	403.85146	356.56861	336.50446	339.38135	345.23468	388.71261	436.84391
  9.10000	454.53945	403.95789	366.59915	329.58557	372.21729	348.00430	375.21111	438.86083
  9.15000	475.93133	418.41264	379.88217	357.04622	345.73661	360.45288	379.59391	426.02418
  9.20000	468.65333	389.93860	365.66225	351.60276	347.84859	381.55453	377.06544	443.95454
  9.25000	461.50251	413.61156	344.26072	353.15873	351.10202	350.42023	370.97361	450.12434
  9.30000	474.60607	389.23737	340.22194	351.32183	348.15900	353.14394	398.85682	428.06077
  9.35000	456.97001	413.27853	376.34148	366.11363	345.26629	363.69276	413.58931	438.60359
  9.40000	475.94146	406.70388	374.36452	362.53164	353.90792	359.02713	384.09558	436.53416
  9.45000	442.88234	405.73996	366.49854	357.19334	360.32194	352.84578	378.56591	443.66142
  9.50000	450.81789	402.32651	378.77517	364.18807	352.23417	357.62736	370.37259	411.68588
  9.55000	478.05673	392.35901	371.58483	345.57437	369.51637	366.71635	380.98210	429.75353
  9.60000	431.98244	405.29221	373.21225	338.45912	348.83838	340.03595	374.27193	443.85736
  9.65000	467.84981	407.06342	357.50468	359.73964	346.23835	358.48194	377.65565	437.06198
  9.70000	455.49242	415.10962	379.89757	331.06304	359.62678	367.81688	386.18121	439.84284
  9.75000	453.61444	404.93691	387.74199	341.32911	355.45690	348.75388	379.20171	426.82568
  9.80000	451.50311	406.00858	384.18659	329.77688	357.19580	352.82180	393.21854	419.74821
  9.85000	479.11987	387.19511	369.38149	345.63972	374.04528	365.24454	405.59864	436.90450
  9.90000	439.97753	379.21368	371.33768	357.35474	345.81690	353.63976	392.79463	432.53881
  9.95000	472.81569	402.02922	380.43189	347.21160	359.57790	356.21768	356.10455	429.98348
  10.00000	467.86137	428.12706	364.08539	338.89234	363.07099	354.84140	369.93336	417.29199
  10.05000	455.31171	398.09634	377.65743	346.02058	355.63382	369.81535	373.18402	428.60003
  10.10000	460.03071	388.69640	359.80656	342.65514	345.82569	347.39484	382.05022	416.23939
  10.15000	471.04172	367.93490	382.86993	367.91861	320.81875	364.10501	368.53901	433.99815
  10.20000	452.98597	406.56249	381.75162	360.85411	347.95316	359.16082	384.57031	465.75201
  10.25000	440.20257	387.52743	383.72487	347.91472	350.36097	361.33394	383.97110	435.40374
  10.30000	465.16113	391.73216	373.45276	363.11647	348.72878	364.18566	403.61339	438.67865
  10.35000	449.54256	402.60774	355.48399	357.37932	371.87547	347.42623	391.98460	455.22332
  10.40000	455.54253	407.20048	371.16631	356.00418	358.53687	376.60681	375.52879	446.04503
  10.45000	461.98513	422.17833	370.75956	346.05914	346.30586	363.74882	395.29000	438.06583
  10.50000	471.46063	414.34279	366.11053	361.73623	345.12014	346.80622	399.38830	437.97494
  10.55000	486.39722	407.85806	367.36969	354.42251	353.44222	361.20983	391.15417	428.47396
  10.60000	465.99882	399.05186	390.35828	348.27934	352.09612	369.78426	380.19608	433.15445
  10.65000	462.85170	384.79700	372.38023	350.29950	347.97805	349.20982	387.64991	412.55119
  10.70000	472.59877	396.12273	379.68410	344.21020	356.63159	358.44772	387.51444	438.18184
  10.75000	465.21293	410.80862	374.43311	335.65675	348.44620	354.79389	379.82118	417.39699
  10.80000	437.85639	372.05251	361.55247	342.79392	338.57284	364.61688	397.69297	431.16779
  10.85000	452.91668	398.20682	372.11550	356.69106	357.52686	382.11858	395.02187	448.01194
  10.90000	444.10426	417.68882	365.34823	349.97800	350.36872	362.77773	379.46868	425.44108
  10.95000	470.89821	410.25760	378.01381	368.24923	354.68786	348.98787	383.26521	415.16601
  11.00000	478.87931	395.87711	359.52473	349.75321	354.17405	362.54184	386.90522	437.50352
  11.05000	466.18776	395.04512	355.50959	342.29211	340.08139	358.20169	379.99303	435.99442
  11.10000	446.98444	406.82761	367.77690	359.55044	340.00841	392.57779	386.07553	431.13140
  11.15000	472.34493	396.25855	370.26967	353.10808	342.74668	354.88725	380.64326	459.49646
  11.20000	447.92517	405.85491	362.70804	347.61427	344.91202	356.83878	379.04552	426.07486
  11.25000	464.76413	419.92558	363.17482	345.88348	322.07335	363.99773	386.51177	422.34573
  11.30000	444.65521	395.94012	369.22479	349.95327	352.59293	371.83833	360.48172	425.57277
  11.35000	442.06403	392.10435	367.27385	347.02102	343.95125	376.96058	373.91440	417.91082
  11.40000	441.82428	412.09533	364.33775	366.62348	349.05672	360.65524	375.35571	450.92839
  11.45000	461.49776	403.45202	377.16480	357.30936	347.95118	377.88487	386.60418	420.73307
  11.50000	452.10012	389.45023	369.41123	348.56911	335.71748	356.55517	375.88099	446.11661
  11.55000	467.29783	375.05004	377.51500	348.45360	347.56600	350.74881	378.58587	435.56669
  11.60000	443.27867	420.51884	373.49932	346.98672	350.99082	363.05990	403.35800	417.51174
  11.65000	468.04267	422.30294	359.42814	362.77416	351.41900	363.98167	379.86858	447.43833
  11.70000	452.68986	397.75738	366.05764	355.62347	347.36827	385.84846	365.27005	428.01945
  11.75000	478.59161	405.61737	378.30890	340.65092	377.64747	366.63447	394.21190	415.15742
  11.80000	475.36951	402.29039	370.17553	346.48260	349.30247	357.91509	408.53523	440.23245
  11.85000	458.26610	405.40948	386.28745	338.51900	358.67840	342.00402	375.34381	423.17185
  11.90000	462.75699	420.29200	367.81077	356.55825	333.53577	364.93243	394.38465	428.24082
  11.95000	464.62950	405.70744	365.22807	352.11102	357.32748	377.95302	380.22643	459.77972
  12.00000	467.67599	398.71278	356.67330	375.89593	350.07368	350.87674	385.55108	419.49149
  12.05000	457.46395	404.20736	346.88833	350.79555	363.26903	360.75187	376.07864	423.81803
  12.10000	476.41994	402.26289	356.87043	347.49524	346.55200	367.56180	415.05046	426.62487
  12.15000	454.22283	408.99560	385.28759	349.08341	337.30335	385.46794	375.56312	444.86648
  12.20000	434.61908	397.28784	349.17864	335.99332	320.50219	354.87664	386.57308	445.89147
  12.25000	464.66771	392.54455	383.87205	353.95945	351.22542	367.02787	396.20110	419.01774
  12.30000	459.75873	423.13592	376.40593	342.06351	361.11741	361.73116	371.75580	427.47003
  12.35000	472.77745	409.46129	343.84470	347.33011	348.61821	364.03659	406.32382	436.80767
  12.40000	469.50589	410.78949	359.62314	360.09495	346.33949	349.47478	400.58988	444.43724
  12.45000	463.05043	427.12293	379.97952	354.38140	343.57173	344.34119	367.54223	420.97341
  12.50000	462.74324	400.78210	380.92503	349.57952	351.59704	350.53390	383.32323	420.23094
  12.55000	463.01210	398.08010	375.74381	356.43840	346.58604	338.47070	365.75069	443.38510
  12.60000	452.13579	405.01763	371.14601	337.36774	343.01861	349.81632	405.23599	439.68899
  12.65000	444.41196	388.30226	379.21749	345.40494	356.15784	371.53488	372.76773	438.10451
  12.70000	449.89893	389.02577	372.36374	358.65211	376.42200	369.81049	388.92836	435.15112
  12.75000	459.99492	387.71852	347.07303	348.06734	345.62393	361.70900	391.53995	450.15253
  12.80000	429.91109	407.67228	359.18416	356.70804	352.08813	368.55814	381.57679	451.66627
  12.85000	455.22923	381.12720	349.54317	358.49715	362.94262	344.02024	382.06801	420.26707
  12.90000	447.67073	400.82449	364.09771	366.39486	345.30254	363.41347	385.69870	450.34880
  12.95000	460.03850	398.51129	385.01151	363.21542	368.30683	366.18071	371.40852	419.63526
  13.00000	450.00239	418.22563	355.19661	368.15866	327.57765	331.14294	369.35064	434.47524
  13.05000	462.12059	395.48736	346.78903	358.90789	342.71167	351.26545	377.94279	448.71433
  13.10000	458.10148	411.35691	371.40311	339.21319	355.32295	355.90498	387.06193	446.29089
  13.15000	479.19343	410.13648	340.24886	355.11350	345.87283	350.42183	354.73067	427.60701
  13.20000	456.50889	409.07986	364.47420	334.96919	324.61554	334.24204	379.87343	439.32626
  13.25000	457.88872	417.93941	368.86123	343.66297	363.74731	369.71079	370.16098	443.88981
  13.30000	461.61490	378.59620	383.76643	349.97289	367.55070	359.20231	384.35270	435.18596
