  1.82518E+02	-2.20225E-03	-1.60606E-04	5.45688E-04	-1.86202E-03	-7.21077E-04	3.86107E-04	-4.32738E-04	-1.47966E-03
  1.97917E+02	2.09915E-03	-1.63542E-03	5.83830E-04	5.71334E-04	-5.45395E-04	-3.42548E-04	-5.98745E-04	1.86482E-04
  2.14614E+02	1.49131E-03	-1.52199E-03	1.03307E-04	4.45001E-05	2.30207E-04	-9.27444E-04	3.74552E-05	-2.40542E-04
  2.32720E+02	1.61022E-05	7.08508E-06	4.55839E-04	-1.63149E-03	8.75152E-04	1.48964E-03	-2.45368E-04	-1.57906E-03
  2.52354E+02	-4.69514E-04	3.46751E-05	9.59256E-04	-7.11423E-04	1.84739E-03	-2.41534E-03	-1.25213E-03	5.21007E-04
  2.73644E+02	-8.08579E-05	1.30390E-03	-8.55088E-04	-1.66428E-03	-1.32411E-03	-5.15803E-04	1.31813E-03	7.83098E-04
  2.96730E+02	2.08659E-04	-1.51210E-03	-4.69344E-04	-7.18774E-04	-8.14796E-04	8.91697E-04	-4.07616E-05	2.54562E-04
  3.21764E+02	-1.43715E-03	-6.64903E-04	1.07695E-03	2.61933E-04	-9.26056E-05	9.66244E-04	-1.00380E-04	-8.54695E-04
  3.48910E+02	-9.54437E-04	-1.24292E-03	8.10654E-04	-7.20375E-04	2.86336E-04	1.62838E-03	-3.69091E-04	7.53490E-04
  3.78346E+02	-8.82250E-04	-6.86906E-04	1.33260E-03	-1.62032E-03	1.21923E-03	2.27120E-04	-3.10159E-04	-7.58201E-04
  4.10266E+02	-2.57643E-04	-6.19366E-04	-4.18680E-04	-1.49887E-04	1.62442E-03	-9.25949E-04	7.96693E-04	1.68176E-03
  4.44878E+02	-2.76133E-04	-4.03206E-04	2.56759E-04	5.21807E-04	8.75484E-05	1.20190E-03	-3.66509E-04	1.52337E-03
  4.82411E+02	8.00171E-04	3.92074E-04	6.43745E-04	-3.70968E-04	-1.95389E-04	-2.13671E-04	-9.89169E-04	5.74890E-04
  5.23110E+02	-1.43755E-03	-4.02362E-04	1.70684E-03	4.09504E-04	-3.64737E-04	-8.87352E-04	2.15228E-03	-9.53893E-04
  5.67243E+02	1.34620E-05	6.98854E-04	2.32701E-04	-9.33527E-04	-8.92535E-04	2.70210E-04	9.67696E-04	-1.94854E-04
  6.15099E+02	2.58299E-04	3.10728E-04	-1.43006E-03	-1.94656E-04	7.33236E-04	5.32330E-04	3.82749E-04	-9.19414E-04
  6.66992E+02	-7.98557E-04	1.61908E-04	2.60956E-04	7.95792E-05	6.61111E-04	-2.31107E-03	1.01027E-04	8.85585E-05
  7.23263E+02	4.03708E-04	1.08723E-03	7.16005E-04	1.00627E-03	4.96714E-04	-8.33047E-05	-9.94431E-04	1.52904E-04
  7.84282E+02	-6.15356E-04	-3.63868E-04	-3.87423E-04	7.19823E-05	2.03657E-03	1.19473E-03	1.75245E-03	1.75282E-03
  8.50449E+02	2.03796E-03	1.82594E-04	4.54365E-04	-1.68566E-04	1.15773E-03	-3.28381E-04	-7.16418E-04	1.21329E-03
  9.22198E+02	2.18770E-04	-1.88129E-04	9.72717E-05	3.81486E-04	-1.43153E-03	-9.59112E-04	4.99711E-04	1.51623E-03
  1.00000E+03	-1.07580E-03	-1.48109E-03	-1.76110E-03	-2.21772E-03	1.54768E-04	7.81766E-04	-4.30518E-05	1.63669E-03
"Count Rate"
  0.00000	457.00438	420.65303	381.68958	346.97284	347.60018	349.85351	397.26680	432.19553
  0.05000	449.65350	397.73914	372.88670	357.98659	367.40937	365.09637	392.02783	426.63168
  0.10000	462.99718	395.60148	380.82645	355.60870	356.41658	361.59834	372.69856	455.45259
  0.15000	452.11634	408.70937	363.11641	350.95395	347.03114	364.52218	379.96348	441.65136
  0.20000	463.44936	387.75242	368.59275	356.46751	340.82380	368.02164	397.36176	463.24111
  0.25000	495.00563	412.94803	379.91414	347.11117	339.19514	356.52589	388.30393	430.57272
  0.30000	467.34216	392.99605	372.61376	359.03787	340.11241	366.01810	388.18300	461.44843
  0.35000	471.91859	398.87912	367.16221	349.40101	355.81000	348.60873	378.10081	446.81174
  0.40000	450.26546	401.25090	376.23282	356.07464	352.21189	365.54681	384.02483	449.18307
  0.45000	448.71533	415.85717	366.06092	350.04499	356.04986	372.83893	408.46084	425.96167
  0.50000	472.18695	389.48966	356.15945	344.90396	351.65380	337.95096	375.84583	435.04183
  0.55000	447.97250	391.04074	354.15700	333.30134	358.65899	359.98754	398.84138	442.12041
  0.60000	448.35943	407.09177	371.81478	325.13474	353.02600	362.04514	380.54020	433.48176
  0.65000	467.00780	410.84934	355.77554	341.61440	369.16224	358.68281	385.33268	452.63508
  0.70000	454.83998	399.62972	381.92633	339.44571	340.43272	367.10880	367.35593	426.85637
  0.75000	469.86887	420.10869	371.38391	357.57835	321.99702	348.37102	391.65614	434.82701
  0.80000	448.82969	404.67719	366.47961	363.34942	335.28506	351.02121	373.67574	445.59074
  0.85000	473.55362	375.83013	370.18786	366.63367	346.31381	364.45506	384.17310	441.90910
  0.90000	430.03474	406.27065	378.47814	356.64573	326.27811	356.57991	399.36519	427.78451
  0.95000	448.89543	404.24433	367.90741	343.94758	330.78251	370.40133	375.11560	432.48546
  1.00000	442.61423	379.14007	363.63986	344.03564	348.16572	341.84989	397.79309	414.60714
  1.05000	463.77191	413.92666	360.89209	360.36776	343.99484	362.42997	358.49093	450.64793
  1.10000	440.43763	407.88236	386.69389	336.35841	337.10172	372.02586	375.83670	443.41262
  1.15000	475.13312	389.36540	355.05471	345.41978	328.83917	377.22386	377.84526	474.09638
  1.20000	447.51674	408.24842	364.19024	364.67569	370.94204	344.87320	375.76692	458.62260
  1.25000	474.55964	410.42387	357.29529	356.15781	362.28145	350.78218	405.27375	427.13591
  1.30000	460.68038	383.51892	355.11398	359.54507	352.64150	362.57826	393.80357	439.17056
  1.35000	475.61837	407.62768	353.94868	369.71449	353.21483	365.50063	374.22907	439.85710
  1.40000	477.05484	371.86976	371.46078	378.36627	361.65420	348.50799	372.71583	418.93135
  1.45000	453.07674	391.89660	363.18072	368.82164	359.23526	363.52201	393.67218	435.06108
  1.50000	463.22766	388.78230	364.18952	340.16622	338.95105	338.88658	397.39559	427.70822
  1.55000	471.61635	385.06999	368.38397	345.24888	340.22001	365.67937	381.89029	410.60589
  1.60000	463.49939	401.31866	373.30726	341.66346	365.92047	376.83512	381.28916	440.19297
  1.65000	479.18778	403.90715	350.83149	368.79021	350.69273	358.48899	372.54685	452.37791
  1.70000	479.35424	414.63399	380.93634	361.65865	368.00950	356.95102	390.75764	426.87616
  1.75000	457.39818	383.30017	379.71586	359.29212	360.53193	361.76528	367.49642	454.47776
  1.80000	436.14803	397.50251	368.22329	353.24565	357.86831	357.67428	390.26826	440.20198
  1.85000	460.76748	377.57433	367.54327	343.74803	346.28078	341.12405	392.17237	425.14882
  1.90000	480.17248	394.49479	366.53303	348.52847	344.99870	343.85090	382.38597	451.91877
  1.95000	457.00009	389.17480	352.80414	355.65745	348.15871	361.72362	383.67208	460.35683
  2.00000	455.14699	401.60363	374.47010	364.78734	330.59368	367.11377	380.20151	433.17124
  2.05000	456.19245	388.55276	361.85759	355.40630	364.27744	345.90814	383.61727	417.76803
  2.10000	469.27291	397.23404	374.96124	355.89666	362.40837	371.66359	399.41645	426.95581
  2.15000	480.68507	406.52086	381.20807	346.45314	358.30840	364.67314	386.19238	433.66026
  2.20000	434.89586	411.74512	371.83912	331.53556	345.82039	340.69667	379.10464	423.30158
  2.25000	471.38149	400.08838	339.78338	343.53519	365.05315	354.70416	378.06213	421.44913
  2.30000	453.63305	404.38084	373.31398	341.00025	361.38822	348.24471	377.73972	448.35330
  2.35000	440.75654	402.25900	357.98696	348.51133	336.54628	369.72912	372.22460	404.76309
  2.40000	474.82146	400.22967	370.33183	350.77511	349.46421	363.66189	393.40631	442.16031
  2.45000	457.49462	406.76255	365.98229	341.63817	360.49708	340.29577	402.29483	466.96876
  2.50000	453.23385	397.13046	366.51512	333.62717	345.69356	346.91044	374.95735	453.95607
  2.55000	460.37479	388.65864	360.18648	337.03035	362.81870	353.34271	387.06419	424.63205
  2.60000	447.90211	387.73659	376.63439	354.09465	354.95716	366.23505	372.23403	463.24920
  2.65000	470.00017	406.15637	359.22124	350.22170	342.64133	360.71289	400.74002	431.54873
  2.70000	452.24214	405.61831	380.59725	357.18426	358.79344	355.28878	401.17223	437.60184
  2.75000	488.40270	390.78902	368.26770	358.96276	342.52219	350.32638	376.91099	453.99699
  2.80000	469.35691	429.73078	363.20326	366.30181	339.74205	382.69848	372.11604	424.51396
  2.85000	455.83313	387.77020	364.83549	334.38703	339.23142	351.45938	389.42159	433.55107
  2.90000	459.19950	392.35942	372.98275	355.75087	334.45099	363.47366	383.64738	447.26774
  2.95000	446.98385	393.95244	350.80439	371.94473	370.59444	359.34462	382.54079	454.07581
  3.00000	469.33374	395.59414	367.15977	343.62090	357.93096	375.34755	382.79582	419.08160
  3.05000	470.24134	412.73177	373.04233	339.97047	340.87172	350.41067	377.25233	434.30901
  3.10000	435.49011	394.10087	363.50624	354.53843	338.44729	367.09008	391.67175	436.91917
  3.15000	463.40309	408.29070	361.05763	342.92071	353.16715	365.84766	376.53778	453.84915
  3.20000	471.07099	402.97943	390.15528	342.87522	342.38033	366.29559	383.82199	438.65300
  3.25000	474.09716	393.43312	354.72122	333.05915	358.45748	369.70369	382.43130	417.20453
  3.30000	456.09803	417.11390	363.14798	370.92303	354.13015	362.31448	400.05325	436.61892
  3.35000	453.04028	397.43469	352.79976	358.27606	363.57652	360.61227	412.59474	439.73806
  3.40000	461.41160	423.64154	380.93121	366.77667	346.58403	368.44756	360.12950	430.83598
  3.45000	471.97154	402.55733	362.50083	370.78060	340.36908	361.77897	389.80516	438.44479
  3.50000	467.96731	417.27220	368.60585	346.87393	360.50695	362.77985	391.23086	434.71511
  3.55000	465.06751	411.50390	367.33247	330.67890	350.12310	365.34827	377.89048	432.40321
  3.60000	458.27105	384.54945	370.86151	334.58298	352.78191	356.96019	383.83836	438.64094
  3.65000	450.17894	402.99643	368.25494	357.16506	346.42716	359.28524	378.11296	450.09996
  3.70000	440.96948	393.48655	370.14495	351.35310	355.12928	351.55848	370.80387	457.85088
  3.75000	467.33038	399.26915	382.62924	338.96505	358.02467	364.50188	376.65590	424.55836
  3.80000	455.20593	408.47384	376.46542	326.67520	330.07782	347.94487	404.41196	432.00206
  3.85000	465.21753	377.18054	379.09551	359.35097	349.98114	360.10709	371.05281	451.40304
  3.90000	497.14744	403.09346	363.35054	360.65920	348.29093	356.45706	361.60450	401.20422
  3.95000	442.25070	377.19036	367.28527	339.78619	343.57278	365.18000	374.81885	454.89846
  4.00000	479.44190	414.49523	377.17042	338.12460	358.02582	358.40862	372.23400	436.32622
  4.05000	449.32628	421.60681	346.61190	336.09968	331.92849	365.41683	372.63950	446.52944
  4.10000	457.55739	415.80570	365.53406	356.47548	365.22996	364.84289	381.03760	413.16051
  4.15000	453.14288	412.75285	341.56888	338.24271	353.84286	373.27156	384.04159	421.67525
  4.20000	462.73410	401.08497	371.90710	364.89861	365.26405	363.43341	385.94996	437.56301
  4.25000	469.40945	392.52141	333.14668	361.46857	340.39598	369.91371	385.92528	427.35578
  4.30000	467.08526	393.81884	367.99564	330.85462	334.19468	345.61087	372.10045	435.72667
  4.35000	487.27654	417.35924	361.26146	371.61542	350.85984	369.80759	392.42577	435.79907
  4.40000	456.44028	390.91621	368.37278	355.29565	351.21100	362.34758	367.98587	418.18782
  4.45000	476.98529	397.92296	362.17084	354.19119	327.63241	357.02247	391.67603	434.71479
  4.50000	457.73097	390.66158	384.13065	346.45457	363.23486	354.90484	370.64337	441.85815
  4.55000	451.74224	377.79034	362.70491	353.38925	364.80207	374.87300	402.54772	442.59655
  4.60000	463.36163	383.82305	369.51408	359.02620	362.99103	352.49675	364.86318	424.34354
  4.65000	443.15102	401.25583	359.53839	335.26024	367.80145	344.74393	381.11170	436.73927
  4.70000	480.57507	398.19357	376.18458	347.10007	351.27178	343.44349	386.30658	460.95737
  4.75000	483.23379	403.78076	367.33784	362.07301	339.35063	365.36096	399.27883	422.84090
  4.80000	458.55440	385.38052	369.67669	347.60384	360.89982	351.57015	388.45368	432.49384
  4.85000	444.58393	392.35337	376.53318	364.68884	346.44469	375.16228	396.84815	439.31688
  4.90000	472.08597	386.40996	387.69714	360.67346	320.53735	370.32847	407.96030	449.85546
  4.95000	465.45330	380.84129	360.07860	365.65771	346.25476	364.00636	389.76182	432.65840
  5.00000	473.60374	411.30949	346.13698	337.85127	342.62285	341.05715	394.11136	450.50873
  5.05000	452.70594	404.99113	361.03869	350.23510	357.59000	355.02616	378.03226	446.30116
  5.10000	468.00422	405.47423	356.24096	340.68879	342.45763	369.54875	390.34979	413.41628
  5.15000	472.91101	406.51494	367.17365	354.62977	354.90024	356.05498	399.61548	421.92275
  5.20000	493.68587	411.71085	366.65170	370.95891	356.65463	355.54561	383.53947	464.12374
  5.25000	453.24003	405.65164	366.88825	358.34738	361.93551	355.15425	390.89160	457.62722
  5.30000	476.34272	405.04103	386.05666	363.51273	361.15000	334.05360	401.00484	436.89128
  5.35000	457.75494	408.34703	381.43556	356.21739	347.49761	356.73941	369.61357	432.85357
  5.40000	466.69278	397.77079	355.49382	362.32240	357.30449	352.58966	396.00691	449.33483
  5.45000	487.18734	392.63762	367.86483	356.54183	350.85362	341.11458	339.12185	441.72370
  5.50000	444.32373	405.07135	366.52309	366.44444	345.78349	369.97645	405.17583	431.50306
  5.55000	443.98353	372.96714	356.22039	361.38778	361.79380	369.58923	390.39213	430.40647
  5.60000	462.11766	383.32101	393.51483	356.56820	339.83559	337.27559	374.20699	429.88058
  5.65000	459.29309	409.64152	372.35049	361.06926	351.22038	368.69211	376.46609	416.26948
  5.70000	491.29307	430.78350	376.07730	347.76674	352.15120	353.49836	379.15861	436.61084
  5.75000	450.85743	377.41687	364.78190	352.92857	335.57638	367.83557	396.66303	447.21479
  5.80000	490.97587	418.04498	358.06385	325.15089	345.41621	343.71712	382.57913	447.29848
  5.85000	462.29387	388.54775	369.00170	349.95232	352.46980	350.20794	389.86653	443.89550
  5.90000	476.02814	401.82866	367.57184	343.40957	370.27581	349.63409	388.04934	447.60836
  5.95000	455.32149	403.85695	362.64419	342.32771	351.99966	356.69970	394.91432	429.84764
  6.00000	441.65681	399.80331	364.26797	367.56964	348.35947	371.29307	360.14681	420.35462
  6.05000	459.54278	396.82370	366.94931	364.78125	350.82101	361.90957	392.73051	428.61499
  6.10000	475.43685	408.80336	358.45583	342.78691	344.28421	349.46439	375.38310	428.30822
  6.15000	455.07224	408.70044	373.64625	342.41694	355.46819	375.46013	385.46906	434.33807
  6.20000	449.51935	416.57601	363.53313	346.44304	329.38586	349.80775	360.83739	414.33675
  6.25000	475.61996	394.15571	358.72255	346.15904	363.42236	364.45762	399.08998	438.39023
  6.30000	421.23233	379.11219	378.96679	357.49538	337.09104	371.00801	382.22225	453.21877
  6.35000	459.31634	396.96705	369.25898	363.20548	335.24415	368.74755	401.55931	420.11525
  6.40000	467.80964	396.78981	351.73722	342.43166	351.07820	382.47883	379.86932	447.62981
  6.45000	447.80775	393.11422	360.09905	366.33293	339.75859	360.84447	379.07208	425.26414
  6.50000	455.28603	398.89605	348.84908	363.49357	339.96296	346.05751	397.45083	432.57126
  6.55000	472.60024	399.20088	374.56526	352.71683	355.81127	356.92395	386.41895	404.27889
  6.60000	461.24710	392.08424	388.32312	354.40829	344.36956	356.77325	357.66454	453.12843
  6.65000	441.35463	412.88911	369.28044	345.57973	349.97814	353.45916	375.47780	440.37543
  6.70000	461.80854	396.97577	356.06308	346.62484	345.19700	360.97156	389.73966	436.20220
  6.75000	441.70273	394.28679	372.37654	357.63799	338.19108	355.85832	387.75142	437.07086
  6.80000	472.95364	395.28063	371.86096	362.91321	340.02666	357.32445	370.17195	451.02159
  6.85000	475.29116	403.02733	359.95087	339.87299	328.12937	359.73331	376.47656	420.84598
  6.90000	470.44189	393.19089	352.37603	344.99844	323.15828	344.27572	389.12498	430.75326
  6.95000	474.84423	394.34811	368.29927	364.30121	354.79686	343.93154	405.24811	436.86287
  7.00000	463.56258	384.76328	386.84840	340.18543	356.96035	353.06883	385.69032	461.27555
  7.05000	438.92609	413.22099	364.80051	375.16594	348.49623	336.55217	379.97960	435.20669
  7.10000	451.66019	427.67120	357.12672	340.06862	350.49686	336.07175	372.57171	446.09268
  7.15000	462.88911	395.76099	379.47700	346.70685	359.59874	361.29438	367.09910	423.42979
  7.20000	477.87311	388.70615	355.52207	353.05181	354.36303	371.92051	380.58395	425.98701
  7.25000	462.49689	399.54462	370.25878	354.91723	339.82826	358.33000	397.35485	412.36258
  7.30000	482.33969	391.91234	371.30918	341.36378	349.70229	358.18702	391.34109	445.54555
  7.35000	448.56500	401.31404	363.37354	359.73433	344.69658	348.63094	399.92751	429.56010
  7.40000	475.69093	403.64028	353.62829	349.12435	357.95102	361.73940	381.88345	424.42698
  7.45000	426.47558	404.21098	389.26596	339.39180	352.78543	370.01422	378.54904	446.51211
  7.50000	469.57901	387.36604	360.21016	373.78092	359.11792	345.59906	377.55039	422.70250
  7.55000	448.92425	378.51906	344.79620	335.05702	352.79909	373.25831	385.61609	421.02774
  7.60000	470.39044	399.37681	377.88607	366.57230	328.29497	356.33424	381.86322	431.26660
  7.65000	458.15392	416.10864	385.29133	360.35124	370.02077	370.48975	397.39524	461.25720
  7.70000	452.95486	404.00727	351.99567	344.61123	363.25081	347.27663	399.47464	436.76396
  7.75000	466.86140	398.09156	370.12246	340.19010	335.99758	354.81638	395.33533	457.42836
  7.80000	476.74212	398.52954	354.22504	358.77704	346.88407	363.94505	375.83986	430.54202
  7.85000	469.22416	390.16998	359.62667	333.36821	346.65896	347.64447	399.99703	431.39100
  7.90000	490.66636	411.97138	357.40796	362.67362	339.89895	382.25481	378.87835	429.80039
  7.95000	456.13861	406.24760	349.59563	355.21494	364.22434	354.71534	395.01959	438.92776
  8.00000	463.33270	423.89877	364.93784	345.83743	351.74077	385.02886	384.05958	448.76404
  8.05000	452.02174	403.80698	359.99741	361.20852	331.51029	373.28252	381.92492	447.66072
  8.10000	465.19989	393.18211	390.02929	344.15656	373.26045	365.90254	396.31474	443.59865
  8.15000	475.06389	417.70603	370.59760	355.19837	370.32589	355.27743	378.75002	413.80872
  8.20000	482.94917	394.40861	374.71216	331.21549	354.24516	362.68662	388.49514	452.14232
  8.25000	462.07195	397.12238	366.44286	358.43073	345.70361	378.25676	385.85091	445.86346
  8.30000	440.25002	416.37684	382.35383	355.82806	346.57607	360.25243	376.33181	417.70704
  8.35000	454.60819	373.25305	374.91952	352.75654	352.90386	374.77049	376.89542	429.56736
  8.40000	463.70027	373.98414	362.29360	349.77368	358.47731	361.62016	387.58591	451.17716
  8.45000	465.18928	398.05059	364.07466	341.63629	365.18231	346.55448	388.89250	422.69407
  8.50000	475.37002	386.53143	347.52789	352.27067	348.65836	370.10314	404.34310	433.54863
  8.55000	480.22784	414.07475	353.47832	325.54936	366.97723	363.96384	402.23426	428.09301
  8.60000	454.20702	408.19031	365.71333	346.94582	340.49408	354.04893	371.70800	449.73716
  8.65000	446.48777	402.10960	384.00041	342.44325	352.99491	343.12964	406.71257	412.02135
  8.70000	438.84635	379.72277	374.12404	339.69397	347.83101	354.67158	374.18222	424.73681
  8.75000	462.80302	380.18543	359.59130	365.17059	365.03285	371.38167	375.24273	433.33965
  8.80000	485.97594	393.96362	367.67288	347.06244	349.15778	347.21546	390.17310	419.45854
  8.85000	462.14890	380.60974	364.13436	342.13160	362.88822	356.83567	380.85824	459.28502
  8.90000	480.40755	408.40715	361.57611	355.47155	359.71559	357.55814	373.81401	428.45213
  8.95000	446.59925	414.99887	366.62431	355.18333	360.88849	347.28806	380.79791	446.66911
  9.00000	454.64663	396.41164	379.28851	334.36359	341.53133	367.50901	390.63510	441.72971
  9.05000	458.43132	380.89552	362.90231	355.03669	365.59611	377.91350	381.39316	407.10780
  9.10000	449.78390	415.23088	350.10841	343.78365	364.37295	346.37994	387.16192	421.53796
  9.15000	455.69713	392.51017	382.80074	356.53398	358.04601	354.10988	388.94632	422.58610
  9.20000	466.26646	405.34415	342.22653	354.16289	340.24747	359.32835	379.35045	438.67622
  9.25000	461.36928	407.62961	384.73494	331.33451	339.67065	353.35901	394.55214	426.67065
  9.30000	471.46660	399.89635	378.34583	354.81846	359.74345	353.80262	402.54324	441.95071
  9.35000	466.01763	384.18347	365.16320	344.18392	361.08792	355.38162	388.89025	406.79810
  9.40000	467.78128	382.80257	371.66743	353.57144	351.31143	360.73428	360.29180	434.05334
  9.45000	447.61223	392.11999	347.68341	364.15132	348.97800	364.39803	381.41451	437.28722
  9.50000	455.73261	405.49605	362.41464	331.23148	339.55843	351.55316	382.21483	438.24906
  9.55000	458.32391	405.04292	373.35443	347.55641	357.05125	351.70714	416.01278	463.05731
  9.60000	478.49538	386.91804	374.54016	349.54714	340.85038	353.81633	394.28468	449.38238
  9.65000	458.51222	390.55899	382.81925	330.30020	349.09611	364.59520	390.75209	421.49669
  9.70000	455.92204	397.92364	369.34333	351.38506	350.76223	353.56410	376.50579	444.24271
  9.75000	452.59996	408.65090	372.24980	359.79352	339.82731	340.36804	386.63670	458.59481
  9.80000	474.88662	404.27980	375.63352	360.50240	359.18572	359.27542	413.71375	437.76173
  9.85000	457.18880	392.45757	375.68373	359.35230	349.00951	358.10584	362.77868	416.60178
  9.90000	448.47540	409.27145	371.76843	348.24805	349.04454	371.61949	373.83876	422.65910
  9.95000	445.44869	430.54542	375.37872	349.46303	350.18602	353.74625	364.73316	424.47831
  10.00000	446.55078	409.08557	382.09736	355.79943	338.39037	357.69633	367.90093	442.54598
  10.05000	475.01064	409.58797	357.58341	357.94344	352.40091	361.98218	387.60415	417.58977
  10.10000	445.43785	399.25840	364.01967	359.04542	357.00448	353.84721	383.16594	430.29851
  10.15000	474.44347	399.28410	355.55123	358.24010	345.37354	377.86451	374.05750	437.99184
  10.20000	486.48823	429.07397	376.80668	345.26787	345.25808	351.35304	383.54856	448.54753
  10.25000	458.34633	396.51945	348.73242	343.31849	347.66218	358.28219	385.04008	446.31075
  10.30000	474.16108	393.79117	370.02929	353.09070	358.83589	370.60405	377.97299	418.50318
  10.35000	486.48120	398.43159	374.79148	344.50994	364.54707	349.89959	389.40111	420.90393
  10.40000	445.93163	400.89335	368.10197	336.25299	339.91904	355.03032	378.49998	428.74159
  10.45000	460.55320	380.88532	370.95571	366.71409	357.31285	348.27759	405.59210	443.38265
  10.50000	500.75936	385.25712	353.31474	350.00586	372.98226	347.20318	356.01964	418.21659
  10.55000	466.25504	396.81772	373.52238	340.78391	352.28317	340.54877	392.03861	440.93750
  10.60000	470.17934	388.10068	379.73603	343.18272	373.25566	362.44416	387.06119	430.69657
  10.65000	479.70778	404.24825	373.02441	355.79094	336.86951	352.21566	392.67206	409.83637
  10.70000	454.96732	415.10054	379.02819	341.22100	359.08697	359.87067	397.51106	451.88347
  10.75000	461.75348	384.53093	361.56714	351.32318	341.98425	354.64542	373.22231	435.05802
  10.80000	462.50045	392.19484	369.15338	348.84299	350.95672	345.91246	368.87148	431.09104
  10.85000	499.17591	411.09173	378.09543	351.07277	353.82939	348.54367	387.63309	462.23725
  10.90000	471.49942	383.16502	367.33845	328.10165	347.44815	356.07042	386.12863	438.19169
  10.95000	443.14176	417.84317	358.97287	355.40698	356.87056	370.26066	389.34758	468.41591
  11.00000	478.57346	398.11173	363.56844	362.33513	350.93241	362.48659	380.64139	429.72902
  11.05000	460.92633	423.22502	357.60697	349.33357	366.18274	350.01215	384.74517	416.41095
  11.10000	464.30652	390.99147	371.95312	348.43357	363.83880	359.59150	367.80048	426.88882
  11.15000	462.76585	411.30564	374.02249	366.85255	355.48611	371.42413	418.40805	423.85183
  11.20000	453.57463	402.14842	364.60496	360.25297	360.00625	379.86488	401.72915	428.44045
  11.25000	475.33775	391.75621	343.73014	359.29002	337.14067	361.31788	407.87518	429.60523
  11.30000	443.31598	392.68573	368.17104	348.95965	338.06057	359.65576	392.09470	456.80035
  11.35000	467.73615	391.99673	350.77840	333.28307	345.64364	377.29298	386.92688	426.93065
  11.40000	471.67680	382.99821	362.79788	351.67398	358.19453	352.40129	385.49195	426.50312
  11.45000	471.89000	400.18617	352.48620	367.05703	352.98472	355.06753	378.29304	430.12552
  11.50000	463.85475	398.91642	370.89914	334.74986	339.01136	343.96019	392.50974	425.07028
  11.55000	477.79758	403.77059	378.35374	343.73486	365.86578	366.48239	393.98068	435.52040
  11.60000	476.50466	397.50790	375.21413	353.22088	345.52962	357.94994	387.98745	428.02139
  11.65000	465.76191	403.59368	351.41733	339.72433	348.68677	364.60297	386.92626	416.60576
  11.70000	477.36841	376.22225	384.11947	371.36578	366.06652	361.94502	393.63645	426.04488
  11.75000	451.54338	389.24884	359.88504	346.89225	346.20893	369.69947	403.71240	437.15567
  11.80000	477.37138	395.54723	363.18174	363.31092	347.21114	358.46989	373.28460	446.86838
  11.85000	476.42644	375.57572	365.83289	351.41971	349.23834	364.84699	395.71531	450.89139
  11.90000	445.96968	388.55666	363.61337	351.57729	340.77238	351.66981	389.19018	432.75985
  11.95000	460.28919	385.17655	375.12473	356.50716	346.71780	360.29320	387.28797	419.63785
  12.00000	472.27084	395.37536	367.96598	347.12971	364.12162	320.10593	383.33660	451.06179
  12.05000	437.90640	436.12953	366.32403	350.05758	330.45002	351.17119	396.41194	423.99789
  12.10000	453.60960	410.84557	375.19780	356.50610	349.09302	373.07038	383.33006	433.86292
  12.15000	464.80715	418.79123	337.30676	340.80737	353.09475	363.56990	383.60090	431.86347
  12.20000	472.43927	398.02639	369.80964	348.99018	354.27080	368.21598	374.12950	422.25205
  12.25000	486.11296	395.38876	370.12888	339.80022	367.55667	361.94348	394.85794	432.25826
  12.30000	473.66058	391.87727	376.07349	365.06321	356.27793	348.39008	372.95703	436.97465
  12.35000	441.99382	384.40267	359.13773	360.60564	363.94894	378.09426	393.84791	450.31642
  12.40000	440.42385	399.67378	366.57323	372.94623	354.51766	358.25483	403.09074	444.03819
  12.45000	442.45147	438.61693	350.85276	363.20148	348.03246	360.01561	370.45484	434.45177
  12.50000	458.36213	375.81034	385.57887	358.94487	353.01386	361.76276	385.16661	458.15996
  12.55000	461.85204	390.65787	352.21017	337.16170	345.42905	349.90718	397.72072	437.19563
  12.60000	450.76865	394.20112	377.67654	350.37724	352.41720	357.53626	395.84753	454.19347
  12.65000	451.61541	420.19010	380.46936	372.59717	356.65661	366.80343	388.85478	462.95090
  12.70000	466.49419	420.53628	365.79630	353.33181	336.65626	359.27911	387.52406	413.24577
  12.75000	473.67222	389.24601	360.08357	346.22340	355.07074	353.63910	376.32521	431.91930
  12.80000	479.83330	403.64928	366.24093	343.82529	368.83295	368.87937	383.38326	433.11954
  12.85000	451.93719	408.90689	370.84916	340.97398	328.06208	357.31710	394.95345	437.76391
  12.90000	471.82819	413.15679	369.64250	360.98351	348.81229	358.50343	382.79106	425.42438
  12.95000	437.25457	397.68842	356.47885	342.01595	355.63249	356.02541	386.84837	424.29421
  13.00000	453.50931	398.19859	371.25991	346.66305	361.59826	362.67393	413.11522	461.31402
  13.05000	465.29687	404.76853	351.98818	344.01508	335.48696	375.01574	378.63811	423.92776
  13.10000	457.81288	389.46119	370.61096	360.48462	339.19497	362.05935	379.77525	426.17579
  13.15000	450.19999	404.78960	356.78159	371.38305	350.01504	345.87684	377.35231	451.77108
  13.20000	453.97561	398.06903	353.50648	338.08203	348.70488	344.95823	365.71659	448.16957
  13.25000	458.25367	406.85893	371.42707	353.26477	346.36467	353.98806	379.31275	449.18219
  13.30000	465.84834	388.84422	368.48671	347.00803	350.91807	346.83202	381.36938	422.26238
