  1.68318E+02	-1.20412E-02	2.86375E-02	2.30326E-02	-1.90588E-02	-6.13803E-03	-1.43863E-02	-5.04158E-02	-1.61293E-02
  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	422.12329	404.16883	379.90399	358.02415	360.52332	349.73496	1235.92382	427.86054
  0.05000	451.20152	435.69309	373.46986	338.89043	334.79522	388.54451	413.07674	406.86886
  0.10000	459.57474	392.31816	370.36417	336.43968	350.24579	330.28262	441.52542	401.20797
  0.15000	473.36865	356.50134	354.38562	333.42177	354.84230	357.49515	415.36908	441.16219
  0.20000	499.44203	398.02435	389.64151	403.82149	333.10415	389.49304	402.53698	409.16157
  0.25000	482.10555	423.47954	357.29121	313.97778	341.98193	344.99260	362.12348	392.81514
  0.30000	440.00797	424.99445	386.12534	344.31688	363.45415	358.91652	401.62512	430.99631
  0.35000	475.55421	404.61374	373.12659	347.79227	380.74827	344.35985	367.54000	407.06501
  0.40000	447.44922	420.09339	323.30638	352.37754	389.83293	375.70126	414.53271	410.19445
  0.45000	412.23152	389.10343	377.70044	352.96800	350.08432	374.82621	404.94038	467.99161
  0.50000	458.48611	400.29393	366.69984	345.30124	401.90221	349.28493	342.29748	433.75495
  0.55000	445.49897	378.75648	382.31201	374.45678	314.71744	379.14351	393.01911	465.34935
  0.60000	404.64433	398.32953	352.40524	334.42463	384.99689	362.47563	391.13498	360.50494
  0.65000	413.84608	405.08325	329.00993	362.18263	353.02372	379.45523	406.34938	446.63331
  0.70000	449.54887	416.52753	382.89283	358.06167	359.18197	360.74491	374.80215	496.66745
  0.75000	479.20241	407.54820	335.11997	345.45056	356.66936	380.81764	431.48254	437.82282
  0.80000	447.63398	408.34067	384.33290	336.94794	351.22123	368.06754	380.42284	460.90143
  0.85000	467.61273	394.12234	368.82484	351.75914	349.61431	361.16272	380.52390	418.23415
  0.90000	504.61174	385.61519	351.27359	348.97950	346.17102	387.33989	407.67792	419.93311
  0.95000	390.31397	455.61030	390.73111	311.02840	313.24653	374.52179	386.02011	450.25280
  1.00000	475.77809	418.74825	348.16957	352.17958	321.24294	398.56944	373.77396	462.47507
  1.05000	471.93100	428.46366	368.19511	349.39753	336.45023	382.46982	367.45483	430.12891
  1.10000	466.71245	410.51201	364.20188	401.69110	349.03698	338.05115	394.33598	444.28028
  1.15000	454.57152	401.63431	358.77375	328.25402	363.06175	372.45782	359.64308	443.06379
  1.20000	480.23706	418.18321	332.27233	329.85748	354.68370	375.10475	421.78072	446.78960
  1.25000	511.68043	373.47258	331.68709	348.59184	377.97137	387.36157	357.94724	444.80183
  1.30000	456.51716	398.65759	374.64486	342.42719	329.54271	326.34854	387.06151	405.67849
  1.35000	477.04654	377.62195	356.62991	295.96683	329.38580	328.49048	382.25853	421.65184
  1.40000	461.14081	357.67726	375.75236	351.77082	355.63735	323.32096	377.79336	437.48059
  1.45000	417.19422	396.01953	387.38269	370.48519	328.38494	362.78113	372.35179	458.82338
  1.50000	480.34764	371.42440	361.66226	418.36924	315.80059	358.66499	385.99484	403.99511
  1.55000	440.75307	401.34224	353.68479	365.08894	354.19907	373.70471	408.42126	452.62780
  1.60000	409.77171	398.38456	380.05594	308.37315	349.33225	342.55030	397.26231	438.78176
  1.65000	427.81138	395.67208	374.00772	365.89642	372.19609	359.92858	368.98443	444.50115
  1.70000	423.06256	440.96980	393.41563	361.78583	354.83480	381.02336	384.20237	393.78663
  1.75000	513.18138	413.67910	379.06572	365.35066	358.39591	366.90147	405.26894	390.79481
  1.80000	465.74727	404.88643	366.53893	369.75891	347.19257	338.16286	364.00091	428.07676
  1.85000	462.54381	422.27976	331.92882	316.33939	313.83579	336.36013	362.53659	404.08889
  1.90000	445.96926	383.04948	385.12770	343.79820	360.20306	379.95699	357.91951	443.07008
  1.95000	475.88269	407.63334	365.00386	351.07158	351.98447	366.40519	360.32143	395.41137
  2.00000	481.51419	439.58879	376.75805	332.78672	344.66230	383.33977	412.76733	454.11726
  2.05000	405.23846	439.04419	399.45932	315.77190	371.98947	330.12205	341.13344	420.14719
  2.10000	483.67414	388.53569	358.15408	354.34077	370.93047	349.90931	378.70772	417.03671
  2.15000	476.13944	406.67200	377.23265	333.19569	345.13451	361.00304	408.87113	462.67520
  2.20000	514.70837	430.41510	380.59435	322.87409	381.16681	381.66267	373.00808	442.38625
  2.25000	488.41204	390.29950	366.39687	354.29463	349.49786	390.25999	418.92970	486.21717
  2.30000	463.43145	387.14105	358.34825	340.68673	365.72622	398.76357	348.34357	403.76286
  2.35000	459.57903	413.47911	347.54731	393.52543	336.64292	366.49288	427.68781	433.88869
  2.40000	502.49238	399.99635	346.93791	366.37389	328.39001	371.20396	383.70473	476.77236
  2.45000	463.89520	390.06032	365.96338	363.21274	386.35236	352.68052	376.62204	435.03826
  2.50000	468.54364	421.63344	352.54785	374.27323	390.56496	340.12951	410.75999	442.19064
  2.55000	474.50514	383.26054	390.37049	365.73082	338.95148	379.31649	375.10025	426.25998
  2.60000	461.32285	398.93769	382.01631	352.12340	337.87169	377.11835	378.17718	414.89606
  2.65000	474.45376	358.34753	359.10844	392.97503	355.25857	328.38575	364.49425	496.89579
  2.70000	463.46073	380.27221	353.98638	376.61356	341.95707	396.83742	403.04464	447.32965
  2.75000	448.75581	406.40883	374.22072	351.45169	349.51134	389.42886	400.63159	439.48984
  2.80000	454.96276	376.75435	354.98223	349.14509	368.91182	340.05939	382.16844	473.24234
  2.85000	449.74160	428.49554	357.18943	346.47820	355.35756	363.30501	366.50320	446.21153
  2.90000	487.49422	377.09071	351.25958	375.09355	337.84097	359.01636	393.27907	455.53834
  2.95000	424.87483	413.86396	374.78906	376.28882	338.97571	379.93345	351.58374	446.51644
  3.00000	390.90457	368.63329	350.18034	346.03551	381.32543	310.45598	404.41852	475.91488
  3.05000	488.98574	415.05657	358.11179	354.52720	388.87927	351.70543	391.84828	399.36133
  3.10000	487.05863	449.81506	351.10821	351.35295	343.66872	363.19618	369.13330	435.34836
  3.15000	483.70439	402.62563	383.86357	359.53116	335.17396	371.52148	385.31988	452.18580
  3.20000	442.96680	395.64322	405.51420	348.43659	334.14446	405.39386	421.93803	453.61082
  3.25000	501.05849	379.65933	383.34816	370.40172	337.67787	368.89350	402.23100	440.68634
  3.30000	478.21859	389.35300	384.34599	354.53269	325.68112	349.64630	387.57561	413.85786
  3.35000	440.80555	393.63522	323.33988	341.93243	356.93328	382.30405	376.48458	447.60680
  3.40000	514.96944	413.86987	402.24607	359.79165	407.28372	350.27547	401.09142	463.54699
  3.45000	406.95743	409.57233	819.57636	367.25472	329.07504	352.96076	371.11740	405.94111
  3.50000	482.89765	409.36045	373.44082	382.82066	348.14275	412.12508	411.07998	466.71378
  3.55000	409.75737	424.96882	356.19420	356.02060	337.62612	375.23440	430.23260	421.92136
  3.60000	490.12585	403.68175	319.43619	356.74137	369.12930	387.05577	383.80334	462.73352
  3.65000	458.29981	360.33338	360.22864	331.29463	329.05545	398.86609	389.05880	431.38271
  3.70000	461.94159	400.76305	385.07338	355.10969	360.90563	373.41650	380.07336	425.18093
  3.75000	498.87557	417.78482	363.84147	303.07503	357.90652	348.49524	399.07536	404.36986
  3.80000	471.28958	438.13889	412.03326	363.59961	332.15594	394.11350	378.85292	431.44666
  3.85000	478.17271	409.00023	351.65132	374.83138	367.24261	367.54225	371.08304	461.37428
  3.90000	467.94900	390.29465	361.86419	344.76616	386.13697	346.85732	392.92164	456.75748
  3.95000	462.54228	389.62376	400.44910	358.33096	369.61812	381.45033	403.19225	433.68884
  4.00000	428.84550	385.27647	406.80359	317.73149	354.54857	356.93632	406.01868	427.81535
  4.05000	425.75479	411.37911	354.03865	367.89688	330.00555	356.34855	386.02498	464.84034
  4.10000	459.57840	422.47983	367.67154	345.60348	346.45911	378.36271	366.84113	439.26343
  4.15000	468.76349	437.59268	357.54050	355.77398	342.31727	386.99745	394.32637	420.26598
  4.20000	458.41873	404.14562	354.62800	393.78650	390.89435	354.39427	374.14495	401.63804
  4.25000	430.38768	407.92867	352.06035	366.88811	345.66927	332.61654	373.52757	459.97634
  4.30000	458.82713	392.79622	388.87886	383.99746	362.34910	354.46026	406.67116	429.95997
  4.35000	510.46473	383.52126	374.62955	384.40628	344.79082	328.68676	381.54896	483.03178
  4.40000	458.67241	461.25800	374.57498	384.07117	366.36463	392.04471	426.58734	394.40615
  4.45000	459.25775	364.18115	388.82838	343.67696	367.14528	382.54133	387.25404	397.83739
  4.50000	462.32461	397.86507	371.14637	365.29187	347.45953	379.47416	381.09947	494.01152
  4.55000	416.94301	368.10320	382.46782	370.59937	353.39851	419.24080	397.62989	438.30723
  4.60000	1275.46424	405.53309	391.28772	358.35393	347.65536	384.19148	384.89069	445.92983
  4.65000	439.50022	395.53263	374.41251	346.82836	389.03768	351.46777	422.25727	427.22140
  4.70000	448.89413	408.38269	376.43289	437.45149	359.05823	339.45878	421.77278	439.72875
  4.75000	494.64469	377.83133	363.08846	355.60971	362.58830	347.28773	368.70807	445.26898
  4.80000	449.66410	410.57848	359.16812	365.34398	342.34553	347.58549	389.41428	467.87487
  4.85000	462.16996	372.30616	363.18482	353.62410	346.69365	413.93077	437.32529	454.92569
  4.90000	474.27000	421.61447	388.32657	373.44104	372.57827	402.67391	397.95062	466.11036
  4.95000	426.21911	402.29944	403.74339	328.39530	350.86017	353.28834	372.99434	449.43473
  5.00000	461.34931	409.84673	393.18872	345.29205	368.58325	369.45066	412.79269	438.86496
  5.05000	422.23715	376.18625	419.16250	356.24814	337.05103	334.85506	404.14041	457.38060
  5.10000	450.75754	392.52665	349.30913	343.20294	379.86570	378.59387	355.92792	481.88655
  5.15000	457.10264	404.44791	381.20164	393.05824	348.91676	361.05060	391.53777	412.91540
  5.20000	450.36877	414.87474	403.16622	397.14005	371.43361	391.75945	435.98463	411.44314
  5.25000	439.55954	384.96503	364.82252	328.66940	381.47416	350.09129	385.42150	416.49319
  5.30000	456.23141	395.25689	342.18273	336.68785	325.70589	355.02648	395.93505	406.76856
  5.35000	494.91406	406.19378	369.74007	339.49535	349.43529	372.32590	371.75636	420.69407
  5.40000	488.18824	344.49045	397.99064	369.56858	348.73966	374.14371	398.50756	429.79739
  5.45000	451.09742	372.39562	352.59760	364.56639	358.31044	365.39215	382.65839	438.92570
  5.50000	449.85026	424.30133	358.85061	350.45668	370.21634	372.45651	422.81919	410.54239
  5.55000	481.54490	400.30558	382.53589	395.01915	365.25004	305.86721	381.90291	449.09365
  5.60000	500.57501	371.35339	379.50715	364.58738	359.73662	346.51495	385.49404	456.33630
  5.65000	478.61764	388.02401	362.84890	371.23362	342.71312	350.75960	418.37828	478.30193
  5.70000	505.01941	421.68373	345.44510	357.83209	346.73306	368.61943	392.86155	418.69489
  5.75000	432.96858	394.58465	370.63237	365.51098	321.52483	334.55878	397.08245	496.72917
  5.80000	414.57183	444.24519	352.92402	368.46936	388.18699	388.50007	405.79242	438.18411
  5.85000	521.10958	374.71691	381.70362	375.74827	318.71388	375.06477	396.51030	504.05205
  5.90000	470.24449	428.76956	370.38559	315.86462	310.40576	349.26443	406.32195	409.97613
  5.95000	485.72660	413.65217	390.91718	322.11551	356.76226	371.19283	420.64272	445.68108
  6.00000	476.16912	382.53836	374.06179	309.78506	407.83582	390.98491	380.29495	425.71987
  6.05000	432.52432	393.70236	393.17863	383.10058	361.35804	379.84369	398.84799	437.84580
  6.10000	462.98483	415.47185	399.35934	378.84095	364.99390	353.36934	425.76181	452.74558
  6.15000	460.32924	372.88456	369.75238	321.69017	395.34066	319.06114	328.25541	471.47693
  6.20000	491.83928	407.98043	370.78856	365.34470	379.36184	352.31017	394.15711	481.79350
  6.25000	459.81765	406.91906	357.59702	392.67864	357.50996	403.53238	345.74553	404.82680
  6.30000	510.63368	432.20113	418.21300	379.15369	373.67548	370.12024	359.56075	466.89740
  6.35000	444.10961	363.94602	364.20102	329.45597	363.40581	336.24477	371.48585	449.91279
  6.40000	440.58577	427.91203	371.11837	366.89084	373.83668	331.71823	420.52368	445.12767
  6.45000	468.45130	1464.39366	368.13407	378.09295	359.27773	351.57028	354.62112	428.96342
  6.50000	448.08852	415.30963	359.93730	332.48146	356.64421	404.02487	391.53341	460.76939
  6.55000	464.68961	408.08250	362.40230	415.42198	360.60831	354.14255	394.16238	418.34880
  6.60000	474.55753	372.06597	352.41558	334.85009	355.63409	377.60210	411.60294	449.95922
  6.65000	459.62149	405.14859	380.18319	354.48443	352.83104	333.07633	395.97711	431.92214
  6.70000	452.78840	427.27440	363.62801	342.07191	337.22689	319.97007	394.10049	424.53199
  6.75000	496.98646	394.37448	360.82458	365.22500	347.67779	320.63700	421.07108	410.67476
  6.80000	448.92891	409.12467	387.33711	305.62523	357.51923	380.53180	414.37323	391.16780
  6.85000	471.83360	377.20167	365.66855	323.91643	353.16658	361.98607	375.54771	419.11868
  6.90000	459.66017	387.96701	346.98434	356.43355	360.43055	394.23745	390.59603	449.78613
  6.95000	448.59017	426.39010	405.77184	347.18568	372.85612	320.42301	376.55003	438.64102
  7.00000	447.27715	415.04587	409.34656	360.05685	347.92286	368.51080	396.14392	411.81342
  7.05000	498.23003	386.84266	369.41480	359.51955	294.76786	348.66009	390.65466	436.26348
  7.10000	490.32001	414.16801	363.06012	348.03746	320.28038	324.95220	383.18230	422.18318
  7.15000	527.76443	399.26223	363.46919	343.24735	330.74485	339.88837	386.87425	468.93368
  7.20000	479.07851	413.49923	354.40080	327.64486	357.32313	342.50669	419.04238	427.75234
  7.25000	476.24153	402.80847	398.40763	375.24130	341.89206	363.24874	393.16996	450.18853
  7.30000	474.59741	458.56283	343.47471	361.10035	369.39985	375.80030	397.11962	430.51406
  7.35000	522.23239	439.20786	383.06381	365.15314	346.20560	361.79112	378.91108	405.80894
  7.40000	443.34333	392.90220	371.19087	396.62438	370.84491	374.72885	421.51884	438.39905
  7.45000	474.07471	401.48788	372.26674	344.16019	338.97494	381.76888	390.07343	444.63676
  7.50000	469.02434	414.67490	414.27687	360.94861	345.77311	372.24094	434.41653	449.16687
  7.55000	518.00706	372.17437	362.61033	379.52684	347.33084	378.68791	393.71014	441.81540
  7.60000	475.76207	413.52112	422.38745	315.02400	373.56924	350.01313	436.71778	465.18907
  7.65000	431.03565	379.53373	389.07719	375.33752	368.09783	375.58873	400.81162	468.16609
  7.70000	455.73805	379.02899	393.66617	385.40874	332.67139	376.55194	417.76978	392.60176
  7.75000	485.94395	396.16325	324.49643	361.84628	320.26372	357.81033	407.74288	408.75367
  7.80000	492.21994	424.22554	389.98410	339.45137	348.00569	340.34296	419.74743	395.26669
  7.85000	468.93613	432.84139	382.63182	361.75671	382.37039	385.40690	410.72707	437.48899
  7.90000	508.19664	426.50142	399.81914	317.16511	350.80471	377.47726	389.50563	390.82838
  7.95000	509.51487	388.46298	355.20445	365.50825	324.89075	403.72975	353.18833	440.72317
  8.00000	440.11156	417.02994	367.50896	377.80529	326.25604	347.11141	411.64769	410.64551
  8.05000	476.01211	447.24172	385.78026	391.00091	373.21013	380.26571	407.87465	444.60081
  8.10000	454.89589	438.19668	378.69792	378.02146	364.37607	361.08793	370.30353	435.63009
  8.15000	448.02918	410.18382	358.37163	393.85994	364.01614	375.46946	375.14193	426.79497
  8.20000	434.98071	409.67656	398.50591	313.50458	315.40730	399.59759	364.80157	470.74726
  8.25000	458.13915	435.93750	355.44566	376.86076	362.94385	355.52306	390.43442	448.75097
  8.30000	471.35729	417.37295	417.67997	389.87159	394.31021	355.29837	409.75404	411.23870
  8.35000	442.62397	411.85211	379.55820	345.54733	317.03765	361.93714	413.36882	469.57854
  8.40000	455.84667	414.03943	335.05874	364.71593	375.04229	348.92929	391.73539	445.48799
  8.45000	457.91419	393.78078	382.60708	361.36499	366.58284	342.67749	399.87561	460.93461
  8.50000	441.86474	368.27389	1154.13806	343.16001	338.78622	386.71530	391.26455	433.85079
  8.55000	452.41567	370.81546	401.44351	355.34769	344.84972	398.66393	417.65481	446.26492
  8.60000	485.45642	428.98453	376.80830	377.91467	351.89158	378.95969	406.12459	440.23074
  8.65000	462.37093	450.57673	365.15255	343.88769	368.31555	364.96407	394.83117	409.67619
  8.70000	489.98247	424.61213	344.38175	362.63320	368.21518	414.08462	405.31607	480.72877
  8.75000	467.96411	418.39747	377.70831	408.71816	380.16478	337.59836	389.67976	424.66964
  8.80000	496.73096	412.19854	355.52213	366.32854	329.54567	378.33428	396.97301	428.52876
  8.85000	530.25293	365.90503	422.64835	385.13332	346.31185	355.57244	389.17354	434.16077
  8.90000	489.92687	440.43203	364.98331	384.74727	353.28751	1152.25343	422.32748	443.59622
  8.95000	478.15752	394.33841	384.27557	382.24934	373.43866	364.78516	389.19475	430.75723
  9.00000	486.32403	400.41976	367.81310	346.72007	349.25799	343.88674	379.63617	469.75360
  9.05000	469.30733	362.00488	384.14030	333.85256	369.05565	369.64918	324.32228	438.35187
  9.10000	484.82498	393.93720	373.82610	339.07658	346.55481	357.26395	385.60841	444.18664
  9.15000	465.49269	446.85161	344.55143	356.64035	359.60109	379.47265	410.56295	468.99929
  9.20000	463.59836	393.97268	363.52463	356.81318	365.96529	373.72582	362.15830	464.48757
  9.25000	474.71856	383.21046	332.62493	329.10345	342.52962	361.25052	420.61621	437.42254
  9.30000	467.33334	402.50127	386.27511	343.19798	365.75135	363.52666	342.97591	426.26982
  9.35000	449.78323	379.97839	397.44888	315.55675	334.09980	349.77748	415.17182	454.87200
  9.40000	489.72361	442.70755	377.13265	389.87940	357.42715	359.31999	395.13414	472.42590
  9.45000	445.76858	406.65716	359.78063	355.52615	355.87835	345.18301	448.63159	433.17858
  9.50000	459.22958	436.70419	396.70319	347.19743	328.87328	389.93520	396.37677	460.83108
  9.55000	477.80323	354.29753	368.57578	338.82900	374.28955	314.68388	415.13435	426.81732
  9.60000	434.15980	855.75033	398.42040	360.23917	359.18523	364.33376	405.81068	469.98078
  9.65000	466.41043	412.30480	377.94471	382.20401	317.39352	362.62306	375.99340	448.56678
  9.70000	421.38290	440.51730	372.42731	329.20379	356.03221	355.31185	415.33544	434.11534
  9.75000	478.29609	433.16335	363.75024	358.69430	367.08818	371.49580	338.21551	428.68363
  9.80000	444.87583	400.06978	399.89572	348.03916	382.93408	380.24010	415.70416	408.13509
  9.85000	504.06753	436.86826	359.12965	335.38711	365.36591	324.66535	387.68120	437.12272
  9.90000	457.90228	433.47715	397.45118	344.70252	329.58417	391.91546	379.73490	411.51016
  9.95000	479.85989	383.05388	375.87189	371.17764	362.00008	375.60002	369.04505	483.33166
  10.00000	459.79944	404.70932	374.32339	373.75678	375.44540	356.44974	449.82593	476.26065
  10.05000	463.84391	414.53969	385.99989	394.59218	387.54035	374.70910	386.29040	470.88787
  10.10000	501.63997	449.95441	383.08146	404.76284	393.39818	368.14252	398.87024	454.64906
  10.15000	470.76641	396.69692	392.97939	362.84009	352.17272	387.36228	375.97157	375.44904
  10.20000	478.61046	399.02725	388.06692	338.82041	364.44603	373.10331	418.26866	437.87086
  10.25000	459.52650	418.73708	378.97506	397.46557	355.22530	375.01997	389.24640	477.13730
  10.30000	448.72666	425.01434	344.46224	364.58195	320.68540	371.82316	375.30192	488.84966
  10.35000	489.67945	381.00806	357.99048	341.41724	370.53637	355.34906	427.60575	399.46470
  10.40000	483.51863	384.32776	377.51706	377.75640	385.18484	407.14985	413.32357	421.73258
  10.45000	500.21936	393.94944	361.45680	352.39594	371.12168	361.14587	356.58372	431.85413
  10.50000	479.05229	425.26300	373.38443	348.01675	354.13743	365.05285	418.38187	476.41110
  10.55000	469.80629	410.99650	361.92922	394.02950	362.34278	371.15474	391.96037	461.99738
  10.60000	437.04897	445.53464	372.38442	363.92885	373.85165	341.30796	350.86317	465.73490
  10.65000	498.12452	415.69360	365.04023	370.52682	393.48736	353.49723	349.39355	405.68141
  10.70000	453.88532	391.00234	423.65179	365.54625	381.81986	406.91006	358.78896	447.23047
  10.75000	402.00565	355.77190	359.10551	348.76285	296.04427	402.84436	345.11689	435.05531
  10.80000	506.64332	426.73703	360.42199	314.59861	385.84155	408.76051	399.86412	422.75043
  10.85000	483.67517	422.64431	349.92829	325.92010	354.45083	390.89767	431.95163	457.81883
  10.90000	478.84589	422.49006	364.42022	382.22058	332.39793	335.19920	361.23143	408.28634
  10.95000	427.00122	393.02461	384.17814	366.73244	329.06433	327.01339	410.02198	482.43203
  11.00000	511.78863	408.56624	399.88628	341.56140	358.28790	346.45902	381.08727	469.69913
  11.05000	448.69642	458.39950	383.71330	344.08650	360.23752	342.79012	392.91361	438.14843
  11.10000	464.57561	400.25397	391.82201	367.06462	327.32907	368.01189	393.14653	420.17675
  11.15000	470.52307	448.40122	367.28088	388.38708	376.70435	397.00004	372.66953	407.84669
  11.20000	493.15615	450.63904	385.32388	344.50360	343.97453	341.54245	381.53091	461.22933
  11.25000	441.60189	434.83830	360.75899	383.01170	349.17645	302.21741	394.45472	451.74306
  11.30000	457.39652	390.44248	349.98390	325.65477	363.20139	378.34989	393.79109	388.67854
  11.35000	480.56177	407.30712	349.48602	339.52232	384.99506	356.89124	407.10161	468.66879
  11.40000	482.45425	441.65379	357.07552	350.40344	344.30978	374.02626	384.62566	452.32543
  11.45000	513.60141	426.68401	367.63406	407.16992	365.30998	409.62845	381.42044	448.44876
  11.50000	453.79183	422.38528	374.93359	348.82771	346.02934	381.64020	407.92143	427.10919
  11.55000	469.78047	375.28187	360.71186	378.86933	364.24437	346.20501	396.11309	486.93031
  11.60000	453.68078	380.20024	408.89726	361.71701	385.94469	330.05321	373.26431	448.72056
  11.65000	518.53612	396.17608	380.49491	341.27691	357.70504	365.92512	422.64469	457.59879
  11.70000	477.22658	431.65325	349.98199	341.85952	352.14074	369.18108	391.12553	1325.99587
  11.75000	452.88162	452.73522	347.16999	355.63766	355.65285	417.90081	421.55389	441.41548
  11.80000	498.82443	394.30636	375.32994	341.35296	333.09456	358.90640	409.18058	477.38867
  11.85000	448.99471	402.10851	363.58510	310.80309	355.98848	379.35121	358.85230	442.32320
  11.90000	462.54875	414.56585	402.42990	373.19667	371.17915	404.54966	382.60211	449.65077
  11.95000	442.11139	406.02536	374.38073	386.44568	348.11430	395.03069	413.78677	497.04347
  12.00000	484.25242	446.66797	373.45377	330.00686	340.36211	357.66326	408.23804	448.03065
  12.05000	460.58491	393.38634	362.65791	387.63296	391.73956	345.75147	383.68050	464.51803
  12.10000	463.52486	443.09260	353.66850	353.84579	372.57539	384.24708	416.51362	480.93745
  12.15000	471.18277	387.27574	364.54328	373.73178	357.84721	382.10824	397.94040	444.35326
  12.20000	454.04824	356.19294	422.84303	385.27487	381.56067	335.47761	379.76051	468.51448
  12.25000	477.54645	414.56406	415.81563	377.91516	386.86757	363.36851	405.49413	436.42476
  12.30000	465.63129	370.74620	300.00660	374.72087	337.37215	349.08532	408.41246	441.00227
  12.35000	508.06124	372.11663	396.04197	372.41368	357.46495	359.49261	390.24801	440.45604
  12.40000	488.94949	410.00418	400.71380	380.73515	339.09573	375.58610	394.14275	421.14841
  12.45000	469.82989	394.38781	387.42405	336.69760	350.40047	392.09480	411.08239	477.91735
  12.50000	499.79496	398.20045	413.00937	362.04299	372.75869	335.61337	395.37403	505.45593
  12.55000	438.91941	413.22990	362.62970	348.30639	351.97393	374.41411	414.21019	474.83893
  12.60000	486.70244	401.37696	355.84763	343.02833	320.22596	374.82469	387.94158	474.35935
  12.65000	549.93721	475.06225	367.33384	357.52656	358.72940	364.96797	400.62427	460.51455
  12.70000	509.52962	429.06955	403.01646	370.71532	377.99784	352.86611	400.67907	536.60903
  12.75000	494.36357	412.75906	349.17199	354.88712	348.52601	346.69591	392.47301	479.74455
  12.80000	465.97213	431.45420	374.81701	352.40557	352.26090	348.96619	406.65442	451.12695
  12.85000	459.30242	413.49909	369.85749	326.98549	358.13225	402.50333	380.90395	442.22123
  12.90000	527.11383	394.01077	383.43943	328.10935	359.33246	344.80371	361.55363	525.06246
  12.95000	445.52148	410.89958	396.31548	344.02908	367.14205	336.57924	379.93262	394.18662
  13.00000	486.40383	440.50556	331.34559	347.14249	340.21562	375.07867	394.04984	453.08339
  13.05000	456.30583	453.69484	396.34220	328.41466	339.46482	373.28183	398.11157	483.79326
  13.10000	487.01314	399.16837	367.72182	374.64372	409.71845	391.52942	409.54292	416.69042
  13.15000	512.04817	360.67748	368.82642	358.46503	380.51364	389.02612	414.30484	454.22392
  13.20000	528.25734	399.92999	354.97120	353.95847	342.26503	364.29280	411.82125	414.53971
