  1.82518E+02	3.34455E-02	1.67379E-02	-4.15400E-03	-6.23706E-03	2.47607E-02	-3.35586E-02	-7.01351E-03	-8.62001E-03
  1.97917E+02	-2.13973E-02	2.71495E-02	1.31020E-02	5.41275E-02	5.38048E-02	-1.40962E-02	6.46299E-03	2.71798E-02
  2.14614E+02	-6.09645E-03	1.25723E-02	-1.15576E-02	-4.00712E-02	-4.21694E-02	6.02317E-02	-2.39726E-02	-3.01418E-02
  2.32720E+02	-2.13926E-02	-1.72030E-02	3.20374E-02	-3.73727E-02	1.38058E-02	-4.35480E-02	-2.72229E-02	1.44004E-02
  2.52354E+02	1.56552E-02	4.52433E-02	3.58951E-02	2.76523E-02	2.92159E-02	-8.88906E-04	1.21851E-02	-2.30756E-03
  2.73644E+02	-4.97161E-03	5.20821E-03	1.44161E-02	2.65020E-02	6.06015E-03	1.36910E-02	1.41177E-02	7.17731E-02
  2.96730E+02	5.04359E-04	-1.84930E-02	2.50812E-02	-8.14784E-03	-3.35053E-02	7.99390E-03	3.20896E-03	-2.53652E-02
  3.21764E+02	-9.90406E-03	2.02681E-02	1.37522E-02	2.23175E-02	2.25289E-02	4.91248E-02	-3.19574E-02	-2.71507E-02
  3.48910E+02	4.01769E-02	3.18768E-02	6.32230E-03	-2.12439E-03	-2.68998E-03	-2.91889E-02	1.46924E-02	-6.36559E-02
  3.78346E+02	-2.35849E-02	2.49994E-02	4.96963E-02	1.91116E-02	-1.60732E-02	1.87831E-02	1.22347E-02	-4.50174E-02
  4.10266E+02	-9.07499E-03	1.27199E-02	-2.27925E-02	-6.62379E-04	-3.87189E-03	4.08176E-02	-9.45291E-03	-1.77767E-02
  4.44878E+02	-2.78965E-02	-3.33377E-02	1.00701E-02	6.46269E-03	2.73769E-04	-2.24825E-02	1.38879E-02	1.09737E-02
  4.82411E+02	-6.57820E-03	2.90481E-02	2.75327E-02	6.17717E-03	-5.35970E-04	-6.26804E-03	-7.41764E-02	-1.69483E-02
  5.23110E+02	-3.40729E-02	1.78267E-02	-4.84085E-02	-1.44785E-02	-3.28250E-02	2.59302E-02	7.51924E-02	-1.97120E-02
  5.67243E+02	5.17855E-02	1.75585E-02	-7.50239E-02	-3.56897E-04	1.27314E-02	-1.95603E-02	-4.42555E-02	7.04484E-03
  6.15099E+02	-1.80213E-02	-3.97506E-02	3.29427E-02	1.49517E-02	1.08573E-02	1.27004E-02	-2.43225E-03	6.00623E-03
  6.66992E+02	2.38798E-02	1.34086E-02	-3.66246E-02	3.82461E-03	-1.13497E-02	8.90727E-03	-9.67778E-03	-4.49568E-03
  7.23263E+02	-1.51432E-02	-3.60665E-02	2.72865E-02	-3.74916E-02	-1.45482E-02	2.04715E-02	-3.79290E-02	-4.81371E-02
  7.84282E+02	7.60334E-03	4.04259E-03	-4.08370E-03	8.45986E-03	-3.77137E-02	2.86978E-02	-3.62480E-02	-1.59642E-02
  8.50449E+02	1.53947E-02	4.77374E-02	-1.82757E-02	6.85508E-02	3.95300E-02	3.23926E-02	-1.88645E-02	4.08981E-03
  9.22198E+02	3.44853E-02	-2.74462E-02	-1.87860E-03	2.70700E-02	4.13807E-02	-1.40617E-02	-2.53946E-02	-2.68973E-02
  1.00000E+03	-2.26142E-02	1.72084E-02	-1.14643E-02	1.46438E-02	1.95025E-02	-4.28978E-03	-5.18459E-02	-1.82238E-02
"Count Rate"
  0.00000	533.02429	378.15016	333.86880	325.63183	359.98798	364.75500	375.11184	433.80705
  0.05000	452.32999	407.50479	341.54040	325.42768	356.78439	370.64004	365.29019	440.81246
  0.10000	439.80964	390.45711	378.99072	336.47183	316.42293	383.34442	414.32086	410.73087
  0.15000	492.66966	413.50493	372.95895	378.87615	368.40814	351.45540	394.11440	1658.33671
  0.20000	445.02395	403.18835	382.24555	309.42950	333.45873	396.63156	372.04446	441.86457
  0.25000	483.76204	363.81996	351.28156	364.33074	875.85266	397.22109	391.90393	457.71650
  0.30000	436.43168	399.07667	371.51825	361.48282	338.80202	361.52055	382.24473	421.47455
  0.35000	434.71778	369.88510	377.50933	349.60196	374.80909	381.90123	374.86975	475.15798
  0.40000	461.99538	379.58435	380.15753	333.91909	372.64820	362.75330	397.25680	465.44855
  0.45000	465.83438	421.14687	359.02145	408.02865	367.72227	409.15185	389.29795	445.70688
  0.50000	427.32423	385.97489	380.00716	340.46381	389.90249	358.41362	348.57047	401.81382
  0.55000	487.99481	376.94311	367.56678	390.53526	1087.14785	347.00777	384.90753	418.03851
  0.60000	462.14660	397.34944	402.99040	371.90729	323.47311	351.69489	416.32287	461.93216
  0.65000	417.92820	382.80379	375.12313	369.82527	342.79311	367.55921	369.26428	455.26505
  0.70000	499.74015	388.73205	395.89633	360.94469	314.48539	366.75237	414.81871	441.58533
  0.75000	480.22181	401.41353	352.93214	360.96986	356.13702	362.42138	345.80849	420.07853
  0.80000	455.57055	411.81870	368.83197	332.16542	316.09357	377.42590	440.82322	372.30187
  0.85000	453.88076	431.48948	366.14380	340.01674	334.80779	365.35353	367.94436	466.81837
  0.90000	527.32744	414.01404	342.56236	354.61426	354.59785	338.71416	350.06784	428.33088
  0.95000	446.02759	346.71607	416.63839	324.64678	339.98743	356.75703	388.59472	429.51575
  1.00000	474.42276	374.67440	352.73608	335.97032	338.82875	336.47206	376.89294	416.10302
  1.05000	498.26739	405.22793	349.82188	321.14191	314.51701	356.90995	387.57527	431.83722
  1.10000	486.52274	399.63712	355.25979	354.02203	356.70816	317.69386	355.46108	435.49945
  1.15000	515.60930	349.75006	386.96352	350.51760	320.05031	359.78267	402.38067	451.64192
  1.20000	498.18495	439.44188	359.00810	351.39286	354.51917	366.85085	363.45423	444.38156
  1.25000	457.55947	411.66740	409.31292	366.49855	350.70452	370.55672	337.67045	453.31875
  1.30000	446.31890	391.15390	361.34624	364.49020	325.91216	371.03050	365.24583	419.23963
  1.35000	468.91584	412.14271	368.97264	362.90486	342.62922	338.89616	379.54009	441.50520
  1.40000	445.84892	395.67599	367.96790	380.46806	337.93661	346.65263	384.18255	431.73774
  1.45000	425.35234	416.07722	411.79137	350.81207	352.07668	379.18145	391.33336	440.11201
  1.50000	449.32810	426.23339	356.50497	381.70333	352.22559	326.47732	380.55739	480.23420
  1.55000	495.81577	406.82915	381.11935	326.68351	356.05191	344.92714	437.19012	462.16509
  1.60000	434.23576	383.15314	349.26032	329.10876	387.75863	363.52728	382.90757	386.97938
  1.65000	503.28615	421.52920	364.45125	341.81797	371.51315	328.83959	374.66185	437.78309
  1.70000	393.04531	388.44874	341.78244	361.52473	361.97116	380.40620	415.93373	433.05192
  1.75000	429.98354	385.22829	324.46540	337.37950	370.55932	373.52109	360.61493	473.93031
  1.80000	435.45824	372.00874	344.64378	331.92277	330.12051	342.53890	388.30586	420.55994
  1.85000	456.70566	409.34465	373.88423	348.89674	346.33804	322.95418	357.10659	465.78156
  1.90000	471.58499	410.55606	325.93700	338.69079	311.20725	355.62175	382.53205	425.18074
  1.95000	516.35122	409.97343	376.54503	330.62032	355.23631	312.83222	412.42453	423.01414
  2.00000	458.19471	354.94645	382.54408	355.51182	354.61016	336.51716	405.06968	419.73706
  2.05000	438.86394	409.48888	379.19220	374.01983	374.39626	352.08532	399.46385	449.32293
  2.10000	460.21693	399.97616	358.99675	401.41130	340.64435	367.41776	357.79838	373.54000
  2.15000	487.12173	405.25352	381.63423	387.50772	330.08003	346.39190	422.71526	427.28297
  2.20000	429.83586	395.30765	373.30743	357.26219	352.00635	334.15329	399.24462	459.89419
  2.25000	486.33900	398.10469	349.66163	356.45172	343.43018	336.35580	408.04509	491.46411
  2.30000	509.87835	407.26741	392.37555	336.68237	365.20851	388.62545	346.23369	460.61185
  2.35000	481.31210	392.31234	361.13902	342.01883	328.39410	342.44825	374.27496	450.13734
  2.40000	416.01173	392.32604	390.15137	408.18661	352.67398	340.68225	385.29870	395.87609
  2.45000	403.75643	381.95616	402.06271	383.61619	352.14066	382.94364	391.72833	474.49752
  2.50000	481.57533	391.75370	370.05452	359.81912	343.63993	345.04945	402.64975	426.93946
  2.55000	414.26462	388.40980	374.42756	311.31475	342.88258	357.53404	413.84739	434.74466
  2.60000	428.74532	403.57807	367.73152	388.88358	371.23056	363.31932	383.79714	458.05057
  2.65000	469.32031	414.82719	347.01550	319.38493	359.48893	348.34852	343.72321	450.67902
  2.70000	443.34972	398.00832	381.51441	383.54441	367.04284	355.27312	379.25366	446.20978
  2.75000	469.95721	410.77488	387.50759	316.32736	357.67114	332.57387	405.05492	397.72999
  2.80000	423.70552	438.72374	362.56309	369.76030	356.16465	370.31146	407.71523	417.16150
  2.85000	464.58478	362.71620	398.79455	369.10174	356.54216	369.94083	369.40100	396.37056
  2.90000	441.16764	397.74525	361.79840	345.93238	359.34710	372.09526	381.25710	402.42570
  2.95000	472.97081	428.56210	347.06712	301.42020	323.46345	345.31122	373.10880	474.98414
  3.00000	432.60566	413.35888	381.62439	315.65792	332.91172	370.19537	398.85160	448.00836
  3.05000	476.13125	416.98767	401.46029	376.62636	368.30497	364.34058	378.85902	437.26362
  3.10000	444.39671	402.27453	354.68913	378.77423	318.44635	377.94704	385.74900	442.61192
  3.15000	486.38848	372.86106	348.65373	370.54603	371.70159	356.69171	399.09210	486.77817
  3.20000	492.59786	407.74103	348.12953	348.66784	391.65089	350.19748	401.35765	466.40648
  3.25000	439.59434	387.66947	384.07039	371.17226	371.14333	357.81916	394.77962	413.88009
  3.30000	490.19959	425.16684	369.13135	343.60883	398.54158	335.67441	405.42558	473.03022
  3.35000	445.37586	387.68774	370.59333	379.65561	309.43689	401.01562	444.35604	439.63422
  3.40000	451.53717	413.08456	341.83326	345.97956	367.91079	349.96207	346.52753	429.52665
  3.45000	475.15472	424.11517	400.71071	371.03114	376.39688	354.11776	1295.00827	433.36901
  3.50000	525.06149	448.55125	356.35709	369.05487	326.89079	375.64430	438.09065	436.52390
  3.55000	495.80472	369.94968	355.17525	378.16743	332.17065	375.32147	358.38934	446.45498
  3.60000	494.86735	377.16455	328.34736	390.80141	349.55817	427.58303	364.63763	462.49167
  3.65000	432.52680	363.81309	382.00311	380.56336	340.99332	337.30254	387.37971	441.33032
  3.70000	453.58148	376.81012	369.81191	361.04854	353.07577	379.68368	358.20557	394.44262
  3.75000	445.80156	398.07044	389.22158	355.73406	327.51012	373.56090	394.31214	488.83767
  3.80000	462.15381	419.93034	330.65379	388.20051	355.03355	395.58314	376.24026	429.78383
  3.85000	465.88271	430.71224	346.41911	335.88262	309.08118	364.24657	387.09272	434.18326
  3.90000	408.74859	395.79720	324.05479	333.68488	338.92933	365.63324	425.63686	407.93729
  3.95000	450.55421	383.42857	382.13991	356.54799	345.04755	352.70739	396.20711	416.97526
  4.00000	472.16559	377.60556	351.59005	359.56622	359.64548	384.43406	391.63701	414.57830
  4.05000	432.52406	374.99203	351.51924	386.73326	344.38691	344.86904	403.51217	438.03749
  4.10000	439.53229	360.65760	366.43308	381.69995	323.55420	1289.31283	435.93741	443.92341
  4.15000	493.26543	429.19794	377.47550	351.22263	330.16190	362.13041	403.19163	484.73261
  4.20000	484.79608	391.45222	385.63319	380.66839	400.71606	355.90844	377.65271	429.06112
  4.25000	431.27820	417.34603	358.14512	365.55180	373.12206	391.94886	408.48532	389.77006
  4.30000	433.55748	385.74420	386.24900	317.21175	361.21039	395.42620	407.20246	461.06250
  4.35000	526.49302	416.10480	385.14021	385.69831	334.36993	382.00375	376.77632	432.16446
  4.40000	429.36865	364.62780	364.85438	375.44834	357.16042	371.26232	392.09072	460.28917
  4.45000	501.07989	417.43720	400.21995	348.15142	318.45164	367.58125	383.12468	423.69904
  4.50000	482.79418	388.35975	350.70096	341.97702	400.29043	336.88715	404.13413	495.48713
  4.55000	448.74661	389.85280	351.60688	363.58039	313.00306	343.47483	385.73709	387.66420
  4.60000	472.84516	416.15637	341.44524	368.03142	340.50140	349.52204	393.69320	443.17048
  4.65000	454.15892	381.48194	368.48826	382.03881	374.02377	359.42536	365.85870	428.05820
  4.70000	472.81576	345.70857	351.58166	354.57149	339.96422	311.22918	405.52320	474.97856
  4.75000	530.86563	382.63617	401.31620	382.77979	339.80969	375.56787	400.27018	441.46631
  4.80000	482.00795	421.65808	341.29953	357.50171	330.23023	365.88820	378.70490	430.82396
  4.85000	507.14096	361.96610	366.93567	379.32845	342.28497	373.79290	440.62674	458.68481
  4.90000	478.44477	374.37635	372.14681	356.49625	318.74893	395.36069	396.23371	418.98972
  4.95000	487.30375	382.15771	378.64776	328.87881	345.30017	371.98637	392.62550	411.30263
  5.00000	472.98623	392.18078	399.31628	378.53674	377.78757	345.21036	364.88858	472.87042
  5.05000	507.95015	392.79065	350.46246	376.93638	375.44221	332.24957	364.39803	421.37144
  5.10000	471.97943	389.81975	390.31499	364.35886	346.59337	343.87353	349.32905	429.39219
  5.15000	436.02109	430.36935	380.92493	337.77237	349.64320	378.33308	340.87597	477.12627
  5.20000	437.30578	378.56595	398.68885	363.94725	346.83280	372.18241	373.41650	442.72808
  5.25000	416.52822	373.73016	388.41470	358.65964	369.24084	398.83010	407.88525	467.11476
  5.30000	441.64285	395.05597	413.47191	339.63926	328.44502	359.51381	362.91553	467.79950
  5.35000	481.12260	407.95057	376.11595	349.06901	347.81236	369.16816	401.11389	452.70978
  5.40000	442.06166	354.69277	361.84715	354.15004	379.74019	368.48797	411.73059	471.56707
  5.45000	514.54785	443.03891	412.61230	337.65381	366.72062	365.01230	387.42889	466.70836
  5.50000	476.36554	374.67629	363.38833	353.28759	361.70233	324.62577	361.03552	437.64186
  5.55000	467.01119	351.64489	387.45260	362.64900	336.09972	393.91213	420.10169	443.77241
  5.60000	450.98046	430.95131	389.86288	364.15388	394.22924	375.12437	393.55821	450.89821
  5.65000	402.76163	435.22671	360.88238	364.56346	371.98343	355.42702	381.34918	444.95719
  5.70000	489.66833	400.36136	386.19596	342.88327	378.04226	331.79375	394.54846	465.90026
  5.75000	465.22224	444.55391	679.20982	355.18738	337.95541	377.30930	408.80964	478.24349
  5.80000	475.56836	412.06554	395.20546	356.57439	362.20852	360.81896	420.90028	470.96073
  5.85000	437.41543	399.97125	427.49701	376.31321	362.46161	361.66884	390.93968	448.03255
  5.90000	421.45758	379.11967	369.58546	370.97576	375.53242	368.57352	369.03689	448.62972
  5.95000	514.88882	1182.23912	392.46799	384.57464	318.25708	351.67708	359.23796	478.59613
  6.00000	447.72100	403.43409	343.14164	371.15272	379.74973	331.89944	368.66082	482.93866
  6.05000	443.99686	378.13837	334.95490	342.99565	331.34810	360.61055	390.30307	446.37911
  6.10000	457.60006	437.90324	368.20751	345.14303	331.22395	375.97633	405.61145	444.55772
  6.15000	431.55726	396.48133	365.22007	350.12745	334.70481	348.28303	351.18961	459.59996
  6.20000	495.76030	406.68971	378.51798	358.01374	346.92733	403.16011	373.10977	440.41794
  6.25000	480.36605	400.54015	389.01090	383.34900	334.93619	371.89367	377.97705	437.36953
  6.30000	489.01457	387.68748	378.39202	363.36111	325.87217	368.08297	412.24496	472.08337
  6.35000	517.56375	380.84107	395.88658	339.03670	337.98379	375.22718	392.87931	414.96571
  6.40000	435.45896	396.24926	371.79443	339.72883	345.21445	392.53902	389.10661	422.72368
  6.45000	426.44214	423.00502	345.50671	355.04634	361.94244	348.90685	418.51166	451.76876
  6.50000	519.04015	414.84403	387.08484	364.47938	391.00385	348.82303	390.09728	442.97136
  6.55000	443.07095	375.00975	364.69409	393.06068	366.18625	339.45407	379.38211	425.35533
  6.60000	487.14218	434.59727	343.58008	375.16086	341.90369	355.64188	382.60624	426.00044
  6.65000	477.90553	378.27866	402.38049	350.31609	348.20944	362.33426	388.52661	456.80895
  6.70000	489.01845	412.08165	359.62812	356.83142	334.69298	384.86604	408.35859	462.76171
  6.75000	469.48846	363.52188	401.49656	348.47892	332.83347	392.83996	350.96003	451.10504
  6.80000	500.09087	425.11635	399.08883	364.31020	388.98874	344.41918	418.80190	451.64467
  6.85000	477.68754	404.89720	387.16310	332.29544	370.21483	371.24189	351.77117	485.43152
  6.90000	1022.25887	427.04287	364.09098	363.70750	359.63773	347.05815	375.59713	412.66415
  6.95000	423.78629	392.87080	396.62815	358.13572	368.78664	350.62196	390.47333	472.05757
  7.00000	448.46241	384.74151	346.20349	408.02374	375.96552	397.97393	334.14048	485.97485
  7.05000	476.13794	402.82453	378.22741	385.26599	346.01430	371.08045	414.70000	412.82386
  7.10000	453.94890	382.80641	337.92654	363.12611	367.76842	407.02281	390.94493	426.50121
  7.15000	488.70899	422.64318	362.78975	338.05821	355.35648	360.40666	432.20303	472.24730
  7.20000	480.44268	416.37139	378.53076	357.71025	310.71663	339.87606	366.26788	435.50252
  7.25000	463.85754	365.65006	396.72219	332.29053	399.95463	402.78461	382.79008	443.14387
  7.30000	510.46774	386.97259	409.57722	342.20753	340.79722	334.13491	366.92709	421.70391
  7.35000	509.43330	406.70781	369.41598	372.77403	375.16432	388.89988	380.90996	478.25731
  7.40000	480.67766	388.40337	388.73176	348.42419	367.57216	366.14860	385.93476	479.43068
  7.45000	443.71028	431.30060	384.86878	397.81476	309.34179	375.68222	380.43079	464.17320
  7.50000	488.80328	456.70406	408.76480	345.84262	330.97225	355.85684	404.29911	409.18029
  7.55000	473.89008	387.92808	356.27652	351.83242	379.90526	327.04898	403.53784	394.94419
  7.60000	497.16588	416.41250	347.68087	379.10400	363.87374	338.89854	362.24091	425.67633
  7.65000	479.07813	405.35325	387.93418	382.12269	356.41893	344.89905	382.45288	441.88773
  7.70000	472.54245	396.76727	398.23093	366.78564	346.81579	353.38349	441.16581	389.21201
  7.75000	512.48920	410.89382	347.50016	362.43116	358.25927	340.60331	426.22381	431.74844
  7.80000	471.82943	404.71073	429.39523	335.74196	378.43364	359.74046	416.55603	448.38478
  7.85000	453.95338	404.42846	387.19879	369.01261	332.06853	327.91256	392.30490	451.14176
  7.90000	412.99574	439.50719	355.38681	365.63441	359.74460	382.99456	365.62849	458.66247
  7.95000	437.74171	423.68266	388.32323	371.43134	357.92121	350.28363	372.99032	413.03005
  8.00000	471.11311	376.09668	344.88134	363.54030	349.97327	383.48724	407.19215	441.35756
  8.05000	497.13099	437.16446	353.77566	353.69475	349.35699	391.59484	384.34037	462.01765
  8.10000	423.90510	439.87616	397.91780	362.07043	391.00579	389.88015	382.15956	422.67335
  8.15000	439.71953	443.41683	405.86246	355.53822	343.84659	347.29960	396.68705	508.66750
  8.20000	466.41156	376.00321	340.86744	346.16261	336.36709	401.89504	415.00710	465.28072
  8.25000	456.31987	401.76543	399.48366	355.07711	378.19599	364.05567	402.45481	473.36797
  8.30000	513.44719	389.82051	332.48142	376.99182	351.21115	342.06536	394.95176	404.53960
  8.35000	516.85804	390.02736	399.16414	351.66879	368.13683	356.71895	408.20047	471.19697
  8.40000	456.53303	384.51087	407.04191	352.46831	374.82990	379.17604	393.96036	407.51204
  8.45000	439.16918	437.26580	366.65127	365.57754	344.29897	369.83558	409.75276	399.24534
  8.50000	527.64833	407.30825	393.56448	347.39437	307.77491	384.26994	368.18322	435.42040
  8.55000	479.99579	438.75280	381.63595	362.18298	327.38044	347.26407	405.83310	459.00217
  8.60000	424.09580	407.11552	353.72617	381.48446	384.62357	370.22286	370.83070	494.52411
  8.65000	492.22385	401.61050	356.68961	376.11277	338.36894	347.30497	448.60987	431.89939
  8.70000	443.08060	379.25617	391.79893	351.00470	358.75936	320.44391	362.94492	417.59385
  8.75000	453.15909	431.36718	391.19137	335.78459	334.41225	363.31843	425.95807	461.64429
  8.80000	471.38252	383.93304	363.16951	373.15138	320.36631	393.68693	359.51099	414.09010
  8.85000	468.17052	381.03537	410.93952	386.44791	387.90194	366.84531	397.26525	448.14748
  8.90000	436.24586	395.29325	408.20463	402.38488	363.00129	392.42044	400.80017	411.95843
  8.95000	464.62400	409.31684	379.84996	322.81886	370.40253	412.17360	363.50139	431.94367
  9.00000	456.03548	385.11422	375.46807	370.32853	370.85249	342.91828	388.11521	424.89937
  9.05000	488.50134	383.32549	355.44084	353.16081	345.78809	339.44084	401.02691	441.29340
  9.10000	438.63680	398.90711	369.79282	329.37981	376.52590	376.89210	388.81648	468.03028
  9.15000	422.46251	372.78537	386.83599	331.42822	375.06582	357.21415	391.87042	401.71493
  9.20000	481.56395	385.84844	342.90101	327.84953	324.99282	369.54048	415.35910	452.17221
  9.25000	476.98683	362.89895	397.03875	393.13046	369.28114	341.21494	398.42071	482.45989
  9.30000	476.68570	424.35067	390.19753	348.19186	353.33112	373.54323	431.55414	429.32742
  9.35000	483.20418	382.95600	416.58365	407.43206	376.18536	349.58864	397.33051	459.66198
  9.40000	442.47737	411.72954	339.70665	338.03450	357.84899	376.18159	405.95002	479.44434
  9.45000	452.26270	401.11009	396.15783	387.95988	380.20809	360.46446	394.15350	462.34519
  9.50000	450.66917	395.94267	390.78671	367.89605	338.58611	364.63326	373.00729	448.30067
  9.55000	477.59314	434.36506	354.46208	334.25688	353.42362	348.45076	406.43525	450.92824
  9.60000	479.43426	370.23272	372.22632	364.37905	373.45812	380.19025	370.75280	466.98416
  9.65000	469.71233	386.12730	377.41307	351.19421	331.36039	354.80048	428.25648	450.16337
  9.70000	501.40221	350.64610	350.78175	376.37371	354.86870	366.83716	360.02643	424.94557
  9.75000	465.32538	371.78880	327.00378	374.77519	347.91569	345.82681	375.15389	434.39944
  9.80000	463.58396	414.78519	422.25799	365.56322	388.46112	378.79169	415.43638	444.18410
  9.85000	469.67376	432.46295	326.37179	363.34398	368.57495	410.90480	368.97026	409.32296
  9.90000	437.86645	419.21833	351.10091	341.59921	388.69254	403.10338	445.72973	456.89255
  9.95000	513.69614	400.15544	355.05874	387.56355	308.12913	387.05411	365.18108	396.71086
  10.00000	501.89060	396.86628	321.87706	335.86110	316.71656	390.43912	430.14799	410.84592
  10.05000	451.00314	451.36756	384.68802	375.59954	343.69645	380.13766	392.13868	441.68582
  10.10000	462.82575	414.65694	330.87230	361.91933	354.70658	385.99708	398.35613	412.33257
  10.15000	517.21781	438.83939	375.58889	356.26304	364.58542	384.09759	390.87380	486.57072
  10.20000	443.58532	395.70020	381.43918	342.81073	352.15981	372.09862	374.92334	443.20456
  10.25000	485.32011	420.19974	401.20483	348.48587	307.84057	362.04412	431.32992	457.52328
  10.30000	477.29081	411.60761	355.14992	355.26754	363.90891	352.48536	402.48860	409.17373
  10.35000	428.01482	388.39643	368.43476	325.07605	375.64808	384.91819	387.19463	470.60555
  10.40000	491.79238	383.49580	371.23752	371.11819	385.31505	313.57275	413.59598	493.80390
  10.45000	459.25362	411.58452	373.49264	342.19447	340.92399	373.16533	409.18483	423.54561
  10.50000	481.34951	438.22603	427.99415	370.10032	367.51338	356.61838	426.10015	478.45061
  10.55000	463.88687	364.77990	391.04738	309.64879	329.09843	350.29403	413.04840	431.29897
  10.60000	481.59662	390.57550	402.21314	356.85002	366.79281	393.12743	360.86229	452.29233
  10.65000	516.47411	400.63736	398.49892	362.13897	332.32788	377.39913	409.38530	435.97372
  10.70000	461.38879	418.95507	395.02472	351.90322	354.19840	376.01500	389.92108	443.13200
  10.75000	438.16388	425.95166	374.38460	387.56389	377.32889	373.85898	416.97093	467.14914
  10.80000	487.13557	440.00225	345.04115	326.15844	383.02523	375.67157	384.62474	469.02125
  10.85000	525.21678	353.21171	393.42316	345.61032	331.73165	370.38393	365.39959	442.57815
  10.90000	440.73726	419.28259	404.89046	364.72935	395.12586	348.30873	393.49407	523.99510
  10.95000	479.39707	390.63449	383.10440	354.25122	329.11112	348.06686	389.35305	449.75926
  11.00000	437.18479	425.65334	372.51112	368.65159	390.46204	356.36802	405.70150	493.32479
  11.05000	427.93321	369.76087	400.95918	377.41386	358.47259	359.13456	397.77481	447.05827
  11.10000	477.49614	415.45415	360.46980	379.61962	332.19615	381.31231	375.75177	458.59904
  11.15000	450.77532	445.47694	333.27374	358.87598	338.99429	330.35958	389.86982	453.23174
  11.20000	468.16462	409.14176	396.57288	350.24124	374.95390	349.22474	406.52312	394.36835
  11.25000	479.99055	415.64727	400.44727	335.72973	387.37032	371.63039	391.32899	444.68848
  11.30000	463.28514	412.98578	410.32576	374.80369	361.53293	336.53449	355.58745	418.52210
  11.35000	484.36864	422.16301	376.40979	331.92741	344.17464	404.42623	439.41037	445.36980
  11.40000	502.23797	391.58661	385.72033	345.92642	350.56435	366.50494	386.26531	430.57922
  11.45000	526.09461	391.87156	349.31504	384.63612	370.58910	384.50115	362.59653	456.39197
  11.50000	449.61131	401.80497	374.79150	326.09471	322.10920	368.61528	399.67168	473.97862
  11.55000	438.23127	408.51748	369.20022	383.24365	347.32130	367.80497	420.56094	454.55096
  11.60000	487.28025	424.76280	348.63873	369.15617	384.24788	398.00718	431.54925	442.65747
  11.65000	476.65625	357.45330	382.79588	372.35786	367.40615	343.72288	411.95082	477.72196
  11.70000	451.48563	390.35261	365.57371	326.78573	371.26335	347.68707	415.72511	450.60552
  11.75000	469.02802	395.39160	395.43674	392.43222	359.86208	379.92818	380.99262	450.41506
  11.80000	456.45745	444.34741	362.26344	381.00304	347.56888	358.65187	394.82835	513.21921
  11.85000	428.19874	404.45677	389.73648	346.10563	391.26297	357.50379	378.96426	424.50323
  11.90000	470.25444	438.56786	368.24009	348.23368	359.83935	362.21302	368.27377	438.77806
  11.95000	461.53328	420.81862	371.40893	332.82636	373.12786	373.45760	400.03218	446.34377
  12.00000	419.20297	385.99367	334.31201	364.65470	329.09159	360.92380	430.93532	434.81692
  12.05000	447.19321	419.99375	383.37568	349.79882	363.27743	417.23762	427.54126	451.05245
  12.10000	477.99664	391.03747	354.07278	341.55038	342.06596	293.13661	443.21574	466.64130
  12.15000	427.58024	429.47047	414.84778	330.45942	325.54869	370.98926	395.01484	492.92511
  12.20000	468.61588	392.15516	360.74603	384.02967	370.16560	385.35718	362.36922	464.88640
  12.25000	475.68790	427.40426	414.37498	358.88745	360.78204	382.59851	400.25420	442.59576
  12.30000	483.88714	349.81822	394.83486	375.75656	381.77632	362.50476	378.70882	436.67205
  12.35000	446.57396	403.16673	412.04717	320.64353	354.86000	395.65963	384.24135	441.66979
  12.40000	463.06263	385.79562	385.58701	350.38102	369.47652	411.28182	386.56310	450.88073
  12.45000	440.44755	409.17270	394.88584	375.43836	387.84701	348.40735	383.25029	413.29260
  12.50000	465.43081	445.43583	375.27513	370.64100	366.75405	353.30883	428.19035	454.89939
  12.55000	488.63620	373.21124	331.10342	329.78583	376.13659	366.66973	396.54664	511.01320
  12.60000	434.27743	427.67377	387.79351	391.71577	397.73736	361.33684	370.51732	451.55713
  12.65000	452.47064	452.03319	327.10834	399.09284	375.19366	410.64614	413.07274	487.20349
  12.70000	447.60793	409.38417	365.08487	298.82327	384.15059	358.78421	414.85891	415.20675
  12.75000	466.42347	409.96470	361.12184	343.73163	345.98398	367.62923	403.24028	416.33381
  12.80000	463.70119	418.00789	387.81160	386.55323	369.16246	360.64464	421.44123	427.34895
  12.85000	490.68416	416.84959	379.06580	335.95493	333.52662	358.81771	451.75830	474.49787
  12.90000	451.01048	409.75845	381.05717	311.20727	327.07168	369.28400	400.15850	436.87154
  12.95000	457.56727	430.93570	383.97324	367.09881	391.15302	372.29191	408.09029	410.96341
  13.00000	494.81008	435.11979	384.52590	372.51464	352.79204	363.32088	394.17907	453.28056
  13.05000	456.53667	442.79507	391.50901	325.98708	374.01084	388.43976	424.59615	433.31098
  13.10000	486.11665	404.10631	344.90938	334.82667	350.14874	358.93826	381.75077	408.87096
  13.15000	450.67736	449.21766	1215.93564	347.99084	363.60736	397.92768	408.49271	425.57190
  13.20000	509.93865	444.93695	413.34912	355.44259	377.88528	378.21097	361.80895	438.99200
  13.25000	465.10279	429.71917	334.06540	333.39491	393.51893	379.29699	384.34711	479.59097
  13.30000	474.45888	450.87796	368.70936	362.11068	363.75308	390.43410	408.29851	399.25652
